project,commit_id,method,global_model,explanation,recall
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,LR,la > 58.00,0.5402476780185759
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,LR,rrexp > 88.7750015258789,0.9922600619195047
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,LR,ndev <= 42.54999923706055,0.6253869969040248
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,LR,nrev > 2.7949999570846558,0.7739938080495357
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,LR,la > 58.00,0.5402476780185759
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,LR,app <= 3.0899999141693115,0.5804953560371517
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,LR,rrexp > 681.3599853515625,0.7383900928792569
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,LR,la > 58.00,0.5402476780185759
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,LR,age <= 8.200000286102295,0.6795665634674922
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,LR,nrev > 2.609999895095825,0.7739938080495357
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,LR,ndev <= 37.60499954223633,0.5990712074303406
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,LR,la > 58.00,0.5402476780185759
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,LR,rtime <= 24.110000610351562,0.6052631578947368
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,LR,la > 58.00,0.5402476780185759
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,LR,age <= 9.615000247955322,0.7229102167182663
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,LR,rrexp > 532.3150024414062,0.8188854489164087
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,LR,nrev <= 4.644999980926514,0.42105263157894735
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,LR,la > 58.00,0.5402476780185759
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,LR,rrexp > 370.6699981689453,0.9318885448916409
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,LR,la > -30.539999961853027,1.0
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,LR,nrev > 3.1449999809265137,0.6656346749226006
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,LR,la > 58.00,0.5402476780185759
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,LR,nrev > 7.900000095367432,0.38544891640866874
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,LR,app <= 5.730000019073486,0.8575851393188855
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LIME,LR,la > 58.00,0.5402476780185759
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,LR,la > -99.93499755859375,1.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,LR,rsawr <= 0.8550000190734863,0.871517027863777
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,LR,age <= 17.56999969482422,0.8297213622291022
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,LR,la > 58.00,0.5402476780185759
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,LR,rrexp > 598.2650146484375,0.7770897832817337
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,LR,la > 58.00,0.5402476780185759
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,LR,nrev > 3.375,0.6656346749226006
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,LR,age <= 6.444999933242798,0.628482972136223
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,LR,nrev > 3.899999976158142,0.6656346749226006
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,LR,rrexp > -204.23500061035156,1.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,LR,ns <= 2.8799999952316284,1.0
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,LR,la > 106.56499862670898,0.3560371517027864
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LIME,LR,la > 58.00,0.5402476780185759
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,LR,nrev > 1.2800000309944153,0.8993808049535603
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,LR,ndev <= 53.80499839782715,0.6780185758513931
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,LR,rrexp > 694.8450012207031,0.7306501547987616
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,LR,rrexp > 1378.3049926757812,0.3235294117647059
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,LR,app <= 9.260000228881836,0.9829721362229102
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LIME,LR,la > 58.00,0.5402476780185759
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,LR,app <= 6.4599997997283936,0.9024767801857585
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,LR,rrexp > 1480.8250122070312,0.2894736842105263
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,LR,nrev > -2.534999966621399,1.0
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LIME,LR,la > 58.00,0.5402476780185759
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,LR,nrev > 6.954999923706055,0.42569659442724456
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,LR,la > 58.00,0.5402476780185759
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,LR,nd > 13.184999942779541,0.02786377708978328
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,LR,ent > 0.7250000238418579,0.5851393188854489
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,LR,rrexp > 605.7250061035156,0.7724458204334366
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,LR,nrev > 2.7350000143051147,0.7739938080495357
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,LR,la > -2.774999976158142,1.0
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,LR,la > 58.00,0.5402476780185759
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,LR,nrev > -1.51500004529953,1.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,LR,rsawr > 0.29500000178813934,0.7306501547987616
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,LR,la > 58.00,0.5402476780185759
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,LR,nrev > 5.669999837875366,0.5061919504643962
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,LR,rtime <= 76.09499740600586,0.8606811145510835
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,LR,la > 58.00,0.5402476780185759
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyExplainer,LR,nrev <= 2.3299999237060547,0.2260061919504644
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyExplainer,LR,ndev <= 68.88500213623047,0.7461300309597523
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyExplainer,LR,rrexp > 1496.1099853515625,0.28792569659442724
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,LR,app <= 2.524999976158142,0.32507739938080493
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,LR,la > -166.51000213623047,1.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,LR,la > 58.00,0.5402476780185759
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,LR,la > -63.760000228881836,1.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,LR,nrev > 3.049999952316284,0.6656346749226006
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,LR,rsawr > 0.1249999962747097,0.9520123839009288
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,LR,la > 58.00,0.5402476780185759
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,LR,rrexp > 2104.5350341796875,0.15325077399380804
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,LR,nrev > 1.5,0.8993808049535603
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,LR,rtime <= 50.54999923706055,0.7616099071207431
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,LIME,LR,la > 58.00,0.5402476780185759
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,LR,app <= 3.1200000047683716,0.5804953560371517
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,LR,nd > 3.2899999618530273,0.3235294117647059
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,LR,rrexp > 276.0449981689453,0.9643962848297214
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,LR,la > 58.00,0.5402476780185759
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,LR,nrev > 2.9850000143051147,0.7739938080495357
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,LR,age <= 9.559999942779541,0.7229102167182663
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,LR,rrexp > 528.3450012207031,0.826625386996904
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LIME,LR,la > 58.00,0.5402476780185759
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,LR,app <= 3.1100000143051147,0.5804953560371517
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,LR,nrev > 2.965000033378601,0.7739938080495357
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,LR,rrexp > 446.6650085449219,0.8931888544891641
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyExplainer,LR,rrexp > 53.165000915527344,0.9938080495356038
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyExplainer,LR,la > 46.72999954223633,0.6160990712074303
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LIME,LR,la > 58.00,0.5402476780185759
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,LR,app <= 4.205000162124634,0.7507739938080495
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,LR,nrev > 2.625,0.7739938080495357
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,LR,rrexp > 914.8699951171875,0.5758513931888545
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,LIME,LR,la > 58.00,0.5402476780185759
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,LR,app <= 4.934999942779541,0.7507739938080495
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,LR,rrexp > 1520.5,0.28637770897832815
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,LR,ent > 0.824999988079071,0.39628482972136225
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LIME,LR,nrev <= 1.00,0.10061919504643962
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,LR,ndev <= 169.1750030517578,0.9179566563467493
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LIME,LR,la > 58.00,0.5402476780185759
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,LR,ndev <= 14.03499984741211,0.3761609907120743
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,LR,rrexp <= 843.4349975585938,0.37306501547987614
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,LR,la > 72.03499984741211,0.4582043343653251
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,LR,age <= 45.8799991607666,0.9566563467492261
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LIME,LR,la > 58.00,0.5402476780185759
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,LR,rrexp > 325.40000915527344,0.9489164086687306
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,LR,age <= 6.869999885559082,0.6439628482972136
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,LR,app <= 2.5649999380111694,0.32507739938080493
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LIME,LR,ns <= 1.00,0.9690402476780186
