project,commit_id,method,global_model,guidance,precision,recall
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpFlip,LR,age > 20.885000228881836 ,0.9596687072380267,0.3416228688629663
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG2,LR,hcmt > 5.994999885559082 ,0.8934108527131783,0.17728496346622227
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG2,LR,rsexp > 1579.2099609375 ,0.9310344827586207,0.297654146904243
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR,rsawr <= 0.054999999701976776 ,0.9458013491509654,0.5212152288168184
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR,hcmt > 2.9850000143051147 ,0.917804478427089,0.4308421997179849
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR,ld > 95.82000350952148 ,0.7790973871733967,0.04204589155236508
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpFlip,LR,rsawr > 0.024999999441206455 ,0.939572192513369,0.6756826047942571
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpFlip,LR,la <= -542.8450164794922 ,0.0,0.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR,rsexp <= 40.80500030517578 ,0.9897843359818388,0.11178054095628766
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR,ndev <= -9.785000324249268 ,0.0,0.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR,ent > 1.2950000166893005 ,0.0,0.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR,age <= 15.695000171661377 ,0.9334630350194553,0.6150493526470965
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR,la > 104.37000274658203 ,0.7856093979441997,0.06858095116010768
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR,hcmt > 6.7850000858306885 ,0.8859005704971475,0.13934111011408792
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpFlip,LR,rsexp > 461.22999572753906 ,0.9359211337030191,0.5841558774516088
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpFlip,LR,nrev <= 0.0 ,0.9942418426103646,0.0664017433662351
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpFlip,LR,age > 6.6000001430511475 ,0.950640721404841,0.5135239071913857
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR,ndev > 4.680000066757202 ,0.9414010307310555,0.6322266376105627
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR,ld <= -11.579999923706055 ,0.0,0.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR,rsexp <= 104.89500045776367 ,0.9722650231124808,0.1617741315215998
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR,age <= 6.134999990463257 ,0.9358074222668004,0.47840020510191
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR,ndev > 10.889999866485596 ,0.934874541866366,0.4250737084989104
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR,nrev > 2.284999966621399 ,0.8873649210307565,0.27368286117164464
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpFlip,LR,age > 3.75 ,0.9448673112528286,0.5887706704268684
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpFlip,LR,ndev <= -1.725000023841858 ,0.0,0.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpFlip,LR,nrev <= 0.6949999928474426 ,0.9942418426103646,0.0664017433662351
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR,rsexp <= -20.010000228881836 ,0.0,0.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR,age <= -0.8800000250339508 ,0.0,0.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR,nrev > 1.3550000190734863 ,0.9122721749696233,0.48122035636456867
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR,age <= 0.8199999928474426 ,0.9509759418974126,0.26855531342135625
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR,asexp <= -6.644999980926514 ,0.0,0.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR,ndev > 5.3450000286102295 ,0.9405737704918032,0.5883861043455967
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpFlip,LR,rsexp > 110.68999862670898 ,0.9368421052631579,0.8328419433405974
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpFlip,LR,age > 26.875 ,0.963038180341186,0.30393539289834637
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG2,LR,rsexp <= 62.01499938964844 ,0.9861523244312562,0.127804127675939
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG2,LR,la <= -425.375 ,0.0,0.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR,ndev > 7.5350000858306885 ,0.9376731301939059,0.5207024740417895
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR,age <= 10.114999771118164 ,0.9354838709677419,0.550185873605948
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR,nrev > 3.390000104904175 ,0.8621134020618557,0.1715164722471478
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpFlip,LR,hcmt <= 4.75 ,0.9562858966177409,0.7683630303807204
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpFlip,LR,la <= -5063.955078125 ,0.0,0.0
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpFlip,LR,ndev <= 16.770000457763672 ,0.949982511367611,0.696320984489168
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR,hcmt > 12.164999961853027 ,0.8706697459584296,0.048327137546468404
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR,rsexp <= 1619.3900146484375 ,0.9471335393065569,0.7073452121522882
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR,age <= -3.15500009059906 ,0.0,0.0
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG4,LR,nrev > 4.960000038146973 ,0.8495238095238096,0.11434431483143187
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG4,LR,ndev > 50.45000076293945 ,0.8380681818181818,0.03781566465837713
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG4,LR,la > 8497.02978515625 ,0.8,0.0005127547750288425
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpFlip,LR,ndev <= 3.1700000762939453 ,0.9479969183359014,0.3154723753364953
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpFlip,LR,age > 11.690000057220459 ,0.951735817104149,0.4322522753493142
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG2,LR,rsexp <= 117.44499969482422 ,0.9719424460431655,0.17318292526599155
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG2,LR,ndev > 5.950000047683716 ,0.9405737704918032,0.5883861043455967
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR,age > 8.75 ,0.9507133592736705,0.4698115626201769
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR,la <= 3.75 ,0.9825543120473996,0.3826432508652737
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR,ld <= -33.50999927520752 ,0.0,0.0
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpFlip,LR,age > 66.19499969482422 ,0.9724770642201835,0.17664401999743623
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpFlip,LR,hcmt <= 7.03000020980835 ,0.9513841068723317,0.8855274964748109
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpFlip,LR,ndev <= 10.289999961853027 ,0.9482029598308668,0.5749262915010896
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG2,LR,age <= 2.6600000858306885 ,0.9410239792611795,0.37225996667093963
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG2,LR,rsexp <= 1620.52001953125 ,0.9471426119787197,0.7074734008460454
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR,nrev > 4.2200000286102295 ,0.8495238095238096,0.11434431483143187
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR,ndev > 48.40999984741211 ,0.8477157360406091,0.04281502371490835
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR,rsexp <= 1136.7000122070312 ,0.9491056610732067,0.659787206768363
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,LR,nrev <= -1.0 ,0.0,0.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,LR,hcmt <= 8.164999961853027 ,0.9498525073746312,0.90808870657608
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,LR,nrev <= -1.179999977350235 ,0.0,0.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,LR,hcmt > 10.039999961853027 ,0.8695652173913043,0.06409434687860531
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR,nrev > 5.2149999141693115 ,0.8340080971659919,0.07922061274195616
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR,age <= 12.21500015258789 ,0.9353762768396915,0.575182668888604
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR,rsexp <= 399.84999084472656 ,0.9511958629605688,0.37725932572747084
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpFlip,LR,rsexp > 223.70999908447266 ,0.9389625265913926,0.7355467247788745
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpFlip,LR,ndev <= -10.175000190734863 ,0.0,0.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR,rsawr <= -0.044999999925494194 ,0.0,0.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR,ndev > 7.015000104904175 ,0.9376731301939059,0.5207024740417895
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR,hcmt <= -0.5399999916553497 ,0.0,0.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG4,LR,self <= -0.5199999809265137 ,0.0,0.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG4,LR,ns <= 1.3049999475479126 ,0.9474054282098158,0.863607229842328
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpFlip,LR,age > 3.6100000143051147 ,0.9444330949948927,0.5926163312395847
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpFlip,LR,hcmt <= 1.4399999976158142 ,0.9674556213017751,0.335341622868863
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG2,LR,asexp <= 1572.2799682617188 ,0.9452814098919841,0.8525830021792078
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG2,LR,rsexp <= 761.989990234375 ,0.949626044874615,0.5533905909498782
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR,age <= 1.5950000286102295 ,0.9440089585666294,0.32418920651198563
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR,hcmt > 8.670000076293945 ,0.8754578754578755,0.09191129342392002
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR,ndev > 44.05999946594238 ,0.8630952380952381,0.055762081784386616
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpFlip,LR,age > 20.880000114440918 ,0.9596687072380267,0.3416228688629663
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpFlip,LR,rtime > 33.81500053405762 ,0.9157303370786517,0.06268427124727599
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpFlip,LR,nrev <= 1.2300000190734863 ,0.9723690533397406,0.5187796436354314
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR,rsexp <= 854.375 ,0.9488391206081775,0.5919753877707986
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR,ndev > 40.57500076293945 ,0.8824476650563607,0.07024740417895142
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG2,LR,hcmt > 13.5 ,0.8602739726027397,0.040251249839764136
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR,rsawr <= 0.0 ,0.9943820224719101,0.06806819638507884
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR,nrev > 3.3049999475479126 ,0.8621134020618557,0.1715164722471478
qt,cad3ba5fd44c09455c2492548865a8743386ea18,PyExpG4,LR,age <= 0.13500000163912773 ,0.9544626593806922,0.2015126265863351
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpFlip,LR,ndev <= 27.664999961853027 ,0.9506208077636649,0.8538648891167799
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR,age <= 14.074999809265137 ,0.9342685370741483,0.5976156902961158
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR,la <= -260.54000091552734 ,0.0,0.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG2,LR,ld > 118.61000061035156 ,0.7723342939481268,0.03435456992693244
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG4,LR,rsexp <= 476.19500732421875 ,0.9522988505747126,0.42481733111139597
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG4,LR,age <= 10.019999980926514 ,0.9352297592997811,0.5478784771183182
qt,08c4a88a77563e50860c34164414fe014271ccc2,PyExpG4,LR,nrev > 3.490000009536743 ,0.8621134020618557,0.1715164722471478
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,LR,rsexp > 421.44500732421875 ,0.9366712843855135,0.6067170875528778
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,LR,age > 23.869999885559082 ,0.9608595548733692,0.3209844891680554
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,LR,la <= 43.89500045776367 ,0.9655526238639696,0.8443789257787463
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR,hcmt > 3.975000023841858 ,0.9061682242990654,0.31072939366747854
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR,la > 138.16000366210938 ,0.7510121457489879,0.047558005383925135
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,LR,age <= 10.650000095367432 ,0.9357204486626403,0.5560825535187797
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR,age <= 7.434999942779541 ,0.9343255374438932,0.506986283809768
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR,nrev > 2.3549998998641968 ,0.8873649210307565,0.27368286117164464
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,LR,rtime <= -6.930000066757202 ,0.0,0.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpFlip,LR,ndev <= 0.6000000834465027 ,0.9748148148148148,0.08434816049224458
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpFlip,LR,nrev <= 1.0549999475479126 ,0.9723690533397406,0.5187796436354314
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpFlip,LR,rsexp > 810.2599792480469 ,0.933877321328081,0.42545827458018204
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR,ndev > 52.84499931335449 ,0.8365384615384616,0.03345724907063197
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR,age <= 6.075000047683716 ,0.9356136820925554,0.4768619407768235
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG2,LR,app <= 0.03999999910593033 ,0.9943820224719101,0.06806819638507884
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR,ndev > 25.230000495910645 ,0.9083612040133779,0.174080246122292
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR,rsexp <= -409.81500244140625 ,0.0,0.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,PyExpG4,LR,age <= -11.09000015258789 ,0.0,0.0
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpFlip,LR,age > 71.45999908447266 ,0.9746457867263236,0.16754262274067427
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpFlip,LR,ndev <= 41.94000053405762 ,0.9473752598752598,0.9346237661838226
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG2,LR,age <= 18.72000026702881 ,0.9338935574229692,0.6410716574798103
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG2,LR,rsexp <= 7.740000009536743 ,0.9949324324324325,0.07550314062299705
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR,ndev > 35.73500061035156 ,0.8838951310861424,0.09075759518010511
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR,age <= 13.039999961853027 ,0.9350409836065574,0.5849250096141521
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,PyExpG4,LR,rsexp <= 131.06500244140625 ,0.9683501683501684,0.18433534162286885
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,LR,age > 35.38999938964844 ,0.9638611507370424,0.2598384822458659
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,LR,hcmt <= 5.2850000858306885 ,0.9537821370188735,0.8227150365337778
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,LR,asexp <= 152.51000213623047 ,0.9482180932074322,0.3990514036661966
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,LR,age > 18.395000457763672 ,0.9583901773533424,0.3602102294577618
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR,rsexp > 561.3150024414062 ,0.9344556677890011,0.5336495321112678
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR,ndev > 34.22999954223633 ,0.8781362007168458,0.0942186899115498
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,LR,nrev > 2.8549998998641968 ,0.8873649210307565,0.27368286117164464
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpFlip,LR,nrev <= 0.3400000035762787 ,0.9942418426103646,0.0664017433662351
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpFlip,LR,ndev <= 18.394999504089355 ,0.9501583597266211,0.7306755544161005
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpFlip,LR,age > 12.580000400543213 ,0.9533333333333334,0.4216126137674657
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR,ndev > 42.29999923706055 ,0.8727272727272727,0.0615305730034611
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR,rsexp <= 1663.97998046875 ,0.9473504856023173,0.712729137290091
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG2,LR,nrev > 4.555000066757202 ,0.8495238095238096,0.11434431483143187
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG4,LR,hcmt > 6.009999990463257 ,0.8859005704971475,0.13934111011408792
qt,e9ebb4341944390d375b9516eed51a12a95f7952,PyExpG4,LR,nd <= 1.4449999928474426 ,0.9561846983485002,0.727342648378413
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpFlip,LR,nrev <= 0.5399999916553497 ,0.9942418426103646,0.0664017433662351
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpFlip,LR,age > 15.84499979019165 ,0.9571474256475856,0.3836687604153314
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG2,LR,age <= 12.055000305175781 ,0.9355648535564853,0.5732598384822458
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG2,LR,app <= 0.10000000149011612 ,0.9943820224719101,0.06806819638507884
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG2,LR,app <= 0.044999999925494194 ,0.9943820224719101,0.06806819638507884
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG4,LR,ndev > 8.940000057220459 ,0.9368944099378882,0.4833995641584412
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,PyExpG4,LR,age <= 15.710000038146973 ,0.9334630350194553,0.6150493526470965
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpFlip,LR,age > 7.419999837875366 ,0.9510627780523975,0.4932700935777464
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpFlip,LR,nrev <= 0.23500000685453415 ,0.9942418426103646,0.0664017433662351
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpFlip,LR,age > 22.9399995803833 ,0.960075329566855,0.32675298038712985
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG2,LR,asexp <= 121.5 ,0.949419002050581,0.35610819125753107
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG2,LR,ndev <= -1.6100000143051147 ,0.0,0.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG2,LR,ndev > 3.3399999141693115 ,0.939975356451329,0.6845276246635047
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG4,LR,nrev > 4.954999923706055 ,0.8495238095238096,0.11434431483143187
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,PyExpG4,LR,age <= 6.004999876022339 ,0.9357124778537079,0.4739136008204076
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpFlip,LR,rsexp > 2629.550048828125 ,0.9201596806387226,0.11818997564414818
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpFlip,LR,nrev <= -2.7100000381469727 ,0.0,0.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpFlip,LR,hcmt <= 3.4450000524520874 ,0.9598357729382363,0.6892706063325215
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG2,LR,ld <= 17.530000686645508 ,0.9581897197662221,0.8196385078836047
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG4,LR,rsexp <= 401.3249969482422 ,0.9513060303128024,0.3781566465837713
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG4,LR,nrev > 1.8350000381469727 ,0.9122721749696233,0.48122035636456867
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,PyExpG4,LR,ndev > 45.084999084472656 ,0.8571428571428571,0.05230098705294193
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpFlip,LR,la <= 31.050000190734863 ,0.967570938571874,0.7955390334572491
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,LR,rsexp <= 511.32501220703125 ,0.952054794520548,0.44545571080630686
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,LR,nrev > 4.1600000858306885 ,0.8495238095238096,0.11434431483143187
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,LR,age <= 6.305000066757202 ,0.9351552795031056,0.48250224330214075
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,LR,hcmt > 5.179999828338623 ,0.8934108527131783,0.17728496346622227
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,LR,rsexp <= 992.89501953125 ,0.9493451463790447,0.6318420715292912
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,LR,age <= -15.989999771118164 ,0.0,0.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpFlip,LR,age > 30.4399995803833 ,0.9634464751958225,0.2838097679784643
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpFlip,LR,nrev <= 3.2100000381469727 ,0.9610408921933086,0.8284835277528522
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG2,LR,ndev > 6.8399999141693115 ,0.9390030607783122,0.5505704396872196
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG2,LR,rsawr > 0.11499999836087227 ,0.9388801261829653,0.30521727983591845
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG2,LR,rsexp <= 493.6600036621094 ,0.9523942873144777,0.43596974746827327
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG4,LR,hcmt > 10.579999923706055 ,0.8695652173913043,0.06409434687860531
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG4,LR,age <= 16.575000762939453 ,0.9335892514395393,0.6235098064350725
qt,337524714cad51934879d817564c5d58e6dbd0c0,PyExpG4,LR,nrev > 5.269999980926514 ,0.8340080971659919,0.07922061274195616
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,LR,la > 2.00 ,0.9236681222707424,0.6778618125881297
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,LR,2.00 >= la or la > 7.00 ,0.934141848326681,0.7800282015126266
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,LR,age <= 17.14 ,0.9335870599429115,0.6288937315728753
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,LR,7.00 >= la or la > 31.00 ,0.9426999028811913,0.7465709524419946
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,LR,la <= 31.00 ,0.967570938571874,0.7955390334572491
