project,commit id,method,balanced_accuracy,AUC,F1,MCC,global_model
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,0.5959149982274115,0.6800230769077277,0.7436120789779327,0.2272722183351273,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,0.9899337991443254,0.9998027476097652,0.9948085658663206,0.9817895128362826,LR
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,0.6317692297056584,0.7161574121966866,0.7550224887556222,0.2924704028651451,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,0.7385803851321093,0.8086669652186893,0.7448275862068965,0.4690664292371225,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,0.795572154787841,0.8734226372030295,0.8217890706578489,0.5838162984372367,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,0.5,0.5,0.8613659531090724,0.0,LR
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,0.5574711847603632,0.6261170610195277,0.723446608844021,0.1474797198687857,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,0.5823605525767054,0.6688985601780927,0.7480292792792793,0.2121797711216332,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,0.639679737356217,0.7553256354020766,0.7704029304029304,0.3241280443086619,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,0.7270397520710412,0.7921309810082292,0.7427431059506531,0.4439220697854842,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,0.9898078304597702,0.9998681079382185,0.9970390309555854,0.9826709893358844,LR
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,0.7502294647503491,0.8295741701570911,0.7536014967259119,0.492122332597566,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,0.7860563095212731,0.8606533092230009,0.8225313878520529,0.5683197254033464,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,0.9923656489149882,0.9998019573218028,0.994034302759135,0.9836394813669262,LR
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,0.7808973745498742,0.8584231928591388,0.8121862558421326,0.5566251818417328,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,0.9929331168909834,0.99988975977322,0.9906928645294726,0.9880591140723104,LR
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,0.7652711065925719,0.837837381657991,0.7935051182492058,0.525494918021682,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,0.994207984984076,0.999857467192002,0.9937304075235108,0.9884159699681524,LR
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,0.7811223090428971,0.8523236876297554,0.8134546078599622,0.5552035238341123,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,0.9956313817080806,0.999831993874662,0.9953002610966056,0.9913446776093516,LR
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.7779295146830498,0.8565557855723802,0.805767894371091,0.5468235731733148,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LIME,0.5685179766384467,0.6340515426516502,0.7304670761319811,0.1713824066282523,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,0.987184513599608,0.9997087548570028,0.995416554327312,0.9733684714853056,LR
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.7219502398129221,0.7819671851345154,0.7448574521833274,0.4364003345440801,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,0.7747929279534802,0.866702011452244,0.8220675944333996,0.5512064830872172,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.7640693972940598,0.83216304523124,0.789593155229614,0.5164329893209393,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,0.7319615395968004,0.7822980144578702,0.7523724261414504,0.4532220493928245,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,0.7340233466884305,0.8201122817430875,0.7582358235823581,0.4616487919941353,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,0.5,0.5,0.8343724586608837,0.0,LR
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,0.5483935635294166,0.6197516819218665,0.7186613726602382,0.1249714746114457,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,0.5,0.5,0.7751085383502171,0.0,LR
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,0.5872794698132988,0.6774119764483071,0.7429557216791259,0.2098485452473985,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,0.7382878552483627,0.8248468675946938,0.7553444180522566,0.4692504378929993,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.8140592291158579,0.878937481785583,0.8376038781163435,0.6190544267909031,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,0.6431495365479996,0.7639254260080304,0.7670261486187029,0.3348459523914803,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,0.5,0.5,0.7505191337881935,0.0,LR
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,0.6870607862160307,0.7545916417395793,0.6992565055762081,0.3674785039172095,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,0.7327031696458237,0.8134224865439563,0.7505446623093681,0.4567760696180278,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,0.9937725549280874,0.9997276560230948,0.9931686810299528,0.9874598767952716,LR
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,0.7655463338029458,0.8417351263029181,0.7966515521450994,0.5253787221140813,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.7051240860879415,0.7583717433837917,0.7061747275855478,0.4054993788878647,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,0.5918338738361754,0.688177173344492,0.7480281084181843,0.2202838700762968,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,0.6359651835247847,0.7220587134620292,0.7595277238081004,0.3029341767263539,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,0.6124234694172789,0.7102956501381605,0.7424400417101147,0.2563735121468638,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,0.7168540700980541,0.7875968961394777,0.789929441949968,0.4475935147381176,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,0.6191999098044639,0.7268881826081022,0.7506297229219143,0.2718368041195581,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,0.7823669383462885,0.8543865215054237,0.8113076656260839,0.5572565246597745,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,0.6439802462305799,0.7304141814008167,0.7644949193066347,0.324303026277269,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,0.7243130895671095,0.7774417865380541,0.7567187774459861,0.4408273968926861,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,0.5807340198787567,0.6665327849538375,0.7414508513378165,0.1948404687508108,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,0.5661776515679118,0.6409809336760637,0.7437465258476931,0.1767180035933439,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,0.9987012987012986,1.0,0.9997305308542171,0.998431371583323,LR
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.719460751735342,0.7927113662257104,0.7144513137557958,0.4346552219925901,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,0.9980964436609598,0.9999497015626048,0.9958506224066388,0.9947013864262289,LR
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,0.7989606865954428,0.8718539451156486,0.8261397122551569,0.5912063329050037,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,0.5,0.5,0.8087126500977381,0.0,LR
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,0.5819217201637447,0.677873942512521,0.7383257403189066,0.2119656090475314,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,0.8350132060890921,0.9204897169821308,0.8756951259404645,0.6833786226841314,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,0.993029777811603,0.9999152774806108,0.9983948635634028,0.9903293360194436,LR
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,0.764023893109389,0.833601251046956,0.7898448519040903,0.5197010070515176,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,0.5,0.5,0.6717703349282296,0.0,LR
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,0.7023058010499037,0.761934929231178,0.7019011406844105,0.3986302693797174,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,0.9864130070997308,0.9997043638132382,0.994141227258711,0.9769199322414054,LR
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,0.637826848592964,0.7380755218468459,0.7712,0.3282549556236066,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.7859080111478967,0.8810124191363319,0.8442387488030642,0.5870310862595697,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,0.718815371888994,0.8142119315214135,0.8069634879063319,0.471662889272674,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.794492564307181,0.8729434836236207,0.8222029488291414,0.5823330202825606,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,0.6942477140233041,0.7482010424256833,0.6907492354740062,0.3829593759650695,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,0.7598918966637909,0.8362890583579795,0.7906408241662302,0.5130506229329329,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.7384615436045632,0.8064557188204478,0.7594846098783107,0.4668018440653774,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,0.7752630854721383,0.8512169475525666,0.7960467205750225,0.5441692629911394,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,0.984640413276143,0.9995131178696038,0.9946723494938732,0.9671294148517086,LR
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.7500015066987828,0.8174723152469211,0.7882312692439274,0.4928648618205724,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,0.5618134661271916,0.6471488743645606,0.7324301439458086,0.1587246844999623,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.755902641981973,0.8368823714692187,0.7627461807472852,0.5013167922362725,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.7848892163685781,0.8646987641076056,0.8160661954835373,0.5636961077421839,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,0.7577920258976756,0.8316211070173687,0.7942138798002412,0.5105799414392984,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.7522367173369091,0.8322255222627419,0.792369272696304,0.4987360061579457,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,0.7701757632679131,0.838176882574816,0.7993697478991598,0.534406481208479,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.7433893502919646,0.8062261783978647,0.755751886618811,0.4787016682779202,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,0.7440327967460711,0.8157079964214614,0.7544247787610618,0.4794102284625034,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,0.6295791253810976,0.7147726250211721,0.7591800619377673,0.3009310926046628,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,0.7669262141826175,0.8370072886653989,0.7975673327541268,0.5263983005320354,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,0.7681559444528833,0.8409003088615824,0.7978427279053584,0.5283416149567118,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,0.7336029633173975,0.8063801246540252,0.7485745815707191,0.4600791522732914,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,0.9996923076923075,1.0,0.999692212988612,0.998778046833877,LR
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,0.7682422312181298,0.8291565520422265,0.7952658540893836,0.5307023991633618,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,0.8330064361201983,0.9169808910908804,0.8518388791593695,0.6577860858953355,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,0.8417778497992401,0.9249376956534882,0.8547495990019605,0.6742624900883211,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,0.580634644426928,0.6805226479626841,0.7393472994157047,0.2038907552463433,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,0.7010948615445025,0.7540784741281,0.7122275581824898,0.393885127518593,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.7357081095844342,0.8040418465809231,0.7520810712993122,0.4612287156317027,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,0.9886254180553564,0.9997827343318864,0.9973319103521878,0.9837181370972514,LR
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.7499668443631085,0.8208057786109821,0.7861331493618489,0.4934803885614776,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.7442516332167286,0.8135237395697894,0.7711442786069652,0.4814491427194332,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.7529737704769648,0.827321175257224,0.7830172263789803,0.4961361130613472,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,0.9942768830780164,0.9998363354095356,0.9952153110047848,0.9881832414907809,LR
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,0.7535556433983488,0.8264201349831272,0.760118826587449,0.4984146620564381,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,0.7582222340340357,0.8258184291368913,0.7697619480283481,0.5052885337965507,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,0.998731684214782,0.9999930693126492,0.9994051160023796,0.997463368429564,LR
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,0.7468990341535212,0.8169149047457762,0.7654187013926569,0.4852554657274019,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.731731496473997,0.7912260550045805,0.7522076049738692,0.4545175041612373,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,0.7718758869703188,0.8422666823537858,0.7991595167221153,0.5358025206335209,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,0.7694221379486372,0.8353027811773756,0.7946996466431095,0.5312896294057244,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,0.9949270551560336,0.999821658309692,0.9966009517335146,0.9890275879554404,LR
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,0.6304693164726891,0.7350645325687485,0.7546323968918113,0.2942652914981275,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,0.7525177180116045,0.8239184537176827,0.7804447582068479,0.4977796055126544,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,0.5677410598856918,0.6305338982375942,0.7278999568779645,0.1653838801639699,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,0.5,0.5,0.80067283431455,0.0,LR
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,0.7100056418843894,0.7768573870339359,0.7188717758396733,0.4118775583889185,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,0.6164073935606281,0.7052222676344958,0.7510312315851502,0.2687994919239458,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.8451922821643408,0.9250910130685812,0.8780080213903744,0.6973211688778559,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,0.7448441375881374,0.8154386635320152,0.7582903463522476,0.4824246239614399,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,0.7300968254203981,0.7968419064330745,0.7643467643467644,0.4524835863858966,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,0.9990141032414224,0.9999990632809894,0.9988262910798122,0.998028206482845,LR
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,0.8507586223323171,0.9254105730754572,0.8824412206103052,0.7069594020867477,LR
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,0.590117840687411,0.6819187020397592,0.7506039505471083,0.2223177948067149,LR
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,0.6612037527021271,0.7090961392210872,0.6502540054708871,0.3198252644785006,LR
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.8009973841713183,0.8843683841554004,0.8465712876171683,0.6099735547739858,LR
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,0.9930978239248917,0.9998351888792276,0.9973132724341752,0.9841256458222116,LR
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,0.7648873287657106,0.8360403578750242,0.7844268204758471,0.522227028883098,LR
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.7601667199665247,0.8338166793243468,0.7859164897381458,0.5125798823894459,LR
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,0.7915435498605058,0.8817605925436295,0.8255813953488372,0.5802424931588561,LR
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,0.9936988955882448,0.99986813273142,0.994751715785224,0.9872246911613496,LR
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,0.6533467093000751,0.7592568749022323,0.7686757853599879,0.3425916466946661,LR
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,0.5702000874123573,0.6715079158208467,0.735240242355925,0.1870373028004372,LR
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,0.9997281131049484,1.0,0.9997280391623606,0.9984838590042212,LR
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,0.7360748927361058,0.8035596587589109,0.7586206896551725,0.4625010333270086,LR
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,0.7681839307088703,0.8430169710076606,0.7972831765935214,0.5280752841041237,LR
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,0.9871389663867522,0.9998132674190376,0.9962182603997838,0.9782424575250338,LR
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,0.5415518456805947,0.599661611873024,0.7323788546255507,0.1143185271843825,LR
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,0.7156815160204598,0.8077494895873104,0.812225752761386,0.4598564575045806,LR
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,0.5808042946265468,0.6680316880496541,0.7392484640662952,0.2011902820310948,LR
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,0.9916583329364892,0.9999338592843046,0.997263273125342,0.9851610963278364,LR
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,0.7388398634819573,0.8175724785122843,0.7703885194259712,0.469531416079684,LR
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,1.0,1.0,1.0,1.0,LR
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.7100893921017916,0.7633819690465551,0.7102520371423158,0.4136496280308481,LR
