project,commit_id,method,global_model,guidance,precision,recall
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,RF,ns > 1.00 ,0.9099099099099099,0.060898402170636114
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,RF,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,RF,2.00 >= nrev or nrev > 4.00 ,0.8324742268041238,0.7790171842025927
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,RF,nrev <= 4.00 ,0.8915037893897089,0.6738016279770878
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,RF,la > 4.00 ,0.7853166318719554,0.6804341272233946
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,RF,0.00 >= ent or ent > 0.63 ,0.8458452722063037,0.8899608079589991
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,RF,0.63 >= ent or ent > 0.86 ,0.8733198924731183,0.7835393427796201
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,RF,ns > 1.00 ,0.9099099099099099,0.060898402170636114
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,RF,la <= 58.00 ,0.9023668639053254,0.8275550195960205
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,RF,2.00 >= nrev or nrev > 4.00 ,0.8324742268041238,0.7790171842025927
