project,commit id,method,euc_dist_med,defective_generated_instance_ratio,global_model
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,691.4175388889714,0.8450892857142858,LR
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,952.7173071729248,0.5998,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyExplainer,410.34421717785824,0.6937148217636022,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LIME,1601.6627629839911,0.6012,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,304.13217090859905,0.8200892857142857,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,485.0477556779198,0.6034,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,619.1642973584867,0.6152019002375297,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,1096.370608571799,0.5932,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,829.6352693376883,0.5241511238641798,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,LIME,2694.3623905392174,0.601,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,1028.536807668257,0.2001787310098302,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,850.3016181050591,0.6116,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,247.5176714415496,0.2113055181695827,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LIME,544.2831829579895,0.5844,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,341.3812612803406,0.1727678571428571,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LIME,740.1627425508866,0.6028,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyExplainer,264.1753789652942,0.6619183285849952,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LIME,701.2414035469648,0.6042,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,447.6656490176742,0.5406054781355117,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,LIME,815.0384886648992,0.5886,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,409.8435543637544,0.7427906976744186,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LIME,1723.252434855507,0.5922,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,422.2971469661298,0.7710344827586207,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LIME,763.6495423436904,0.5992,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,239.68917304375984,0.6235182550972025,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,LIME,496.45345943702887,0.6076,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,1286.1533676258316,0.8223214285714285,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LIME,1343.148050012599,0.5976,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,212.28603802227784,0.3826458036984352,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LIME,693.7919512850353,0.589,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyExplainer,323.36008656184424,0.8348214285714286,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,910.9962442868492,0.5862,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyExplainer,186.2223179707758,0.8522321428571429,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,1125.5927289900935,0.6008,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,926.9736244230476,0.8392857142857143,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,1518.2070139401878,0.5964,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,585.6215930462838,0.668075117370892,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,2004.148472151336,0.5976,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,154.64447263843374,0.3529133112269066,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,1017.80985189453,0.5942,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,818.7286239788014,0.825,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,1826.175069537904,0.5996,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyExplainer,354.89081698635005,0.6628679962013295,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,1890.7390231206305,0.5864,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,280.68140585121296,0.5949427480916031,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,852.8714977222539,0.5916,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,380.86210030009113,0.8285714285714286,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,871.7687391539436,0.5894,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,487.1717812707435,0.2486263736263736,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,1894.8884593515463,0.6,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,589.2239124421742,0.4100478468899521,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,1529.392652081628,0.6006,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyExplainer,219.5439665398978,0.859375,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,1041.9101167088038,0.6054,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,435.0675746203676,0.6516800757217227,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,1950.3460203729355,0.5898,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,404.4341916813007,0.6797912713472486,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,1959.303106843062,0.6022,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,504.3874675127448,0.6338563956252972,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,2080.749022926429,0.5816,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,368.6845498190643,0.7905282331511839,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,793.9414965295251,0.6006,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,325.0891914849369,0.8325892857142857,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,1090.8098741247725,0.593,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,461.0130854262874,0.8473214285714286,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,1085.202182460958,0.599,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,231.6405211429145,0.5640535372848948,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,803.014012302754,0.6014,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,537.213953055806,0.8424107142857142,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,858.9374732128324,0.5946,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,195.5447156543946,0.502162421912542,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,795.2712271673049,0.592,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,398.29557817080257,0.6432970156324017,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,879.4000363149505,0.6006,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,536.6248284760633,0.6179828734538535,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,2057.869983051321,0.6076,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyExplainer,511.430768525082,0.5494716618635928,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,2073.331497784377,0.6006,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyExplainer,506.015541888364,0.825,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,1249.907473369047,0.5978,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyExplainer,301.74328012008414,0.803125,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,1144.8895214529905,0.5916,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,575.8483841181474,0.4766666666666667,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,2074.1441887693845,0.5904,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyExplainer,288.25787585147305,0.8375,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,963.5954347769392,0.6042,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,1808.4063069644264,0.8401785714285714,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,2033.044169020613,0.6048,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,1062.9416284701613,0.7985447930877672,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,2151.5464474249297,0.5988,LR
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,1403.5551920122527,0.8473214285714286,LR
qt,23bdca417bde716c79168ab372083fd885607123,LIME,1606.9360743800985,0.588,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,1121.383322182469,0.7899502037120869,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,2486.45503559956,0.6066,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,605.3019428386164,0.8026785714285715,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,1790.155735278306,0.5964,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,463.5938199126789,0.834375,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,1010.5426633322752,0.6052,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyExplainer,199.2081000276336,0.8044642857142857,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,982.4280331432518,0.6002,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,1489.9034381909971,0.8120535714285714,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,2371.654943744361,0.5884,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyExplainer,123.23766457755576,0.7107591988821611,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,1086.789204760883,0.5996,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyExplainer,174.76236659384398,0.8200892857142857,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,1150.908489075762,0.5978,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,203.11248460921047,0.8540178571428572,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,1083.5246010291653,0.5972,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyExplainer,713.1950928064246,0.5924329501915708,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,2229.8066910962475,0.59,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,704.4334292076351,0.7140204271123491,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,2071.3297474677447,0.6092,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,930.7001894161224,0.6542100283822138,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2614.3957553934697,0.6058,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,415.5722823632729,0.6122740247383445,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,1587.7237022660686,0.6054,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyExplainer,809.6900321279625,0.7231481481481481,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,1062.8380779008824,0.6,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,621.3649901498759,0.7877828054298642,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2123.100858511878,0.6002,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,630.1948683677447,0.7872050816696915,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,990.5079133852998,0.5886,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,127.83581638715933,0.7625,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,1039.8167878113147,0.5956,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,1140.2187929154925,0.7686363636363637,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,1927.1872471335976,0.596,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,796.4238965051217,0.8116007194244604,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2284.765338392831,0.5954,LR
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,696.9176357880689,0.6249407302038881,LR
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1525.3446932220677,0.5962,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,1907.2207807831,0.8227678571428572,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2545.021427401627,0.603,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,1002.3507558783402,0.8294642857142858,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1280.7374110336154,0.6054,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyExplainer,709.9162584795167,0.8053571428571429,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,2059.765039483121,0.5948,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,808.1201552927905,0.8464285714285714,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1120.5909232799545,0.6066,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,259.5363404627766,0.6671361502347418,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,912.8166547853376,0.5974,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyExplainer,536.1964317456129,0.8276785714285714,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,1107.5971016224476,0.5728,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,221.92840103499043,0.8491071428571428,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,1075.100978826193,0.587,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,784.910004293637,0.8424107142857142,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,1047.6778655152586,0.6018,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,662.6348254221623,0.8316964285714286,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,1150.2811375190497,0.6036,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,199.14277981155337,0.8116071428571429,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,1101.434024284419,0.5816,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,197.2361409990798,0.809375,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,1135.9299801540856,0.6046,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,2117.553877021929,0.8321428571428572,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2815.5427012119385,0.5958,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,294.7151338345221,0.85,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,838.8393517623526,0.5982,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,594.6438730841409,0.8459821428571429,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,961.440843888982,0.5928,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,259.3712392779283,0.8321428571428572,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,806.6149857176466,0.5836,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,391.3916307565146,0.8142857142857143,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,1100.186440810031,0.5994,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,1106.7663821603892,0.8290178571428571,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,2071.345577817788,0.6,LR
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,573.0094227283166,0.8428571428571429,LR
qt,fd619946be51784dc709363324897be6af144c52,LIME,1044.9274154020254,0.5982,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyExplainer,406.1945640538338,0.8379464285714285,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,867.4529766855289,0.5976,LR
qt,404598b61366e681100893052fdb394702d3bcbf,pyExplainer,2404.8407295064026,0.8183047790802525,LR
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,2940.5406656906825,0.6014,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1379.9843230220122,0.8325892857142857,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1699.4793415451122,0.6002,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,606.1682380803309,0.8366071428571429,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,1007.1460045064543,0.5958,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,1818.537705158743,0.1830357142857142,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,2729.656107557914,0.6042,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,238.5801537830663,0.840625,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,1183.9703441721051,0.6118,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,699.2079661573152,0.4783653846153846,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,2296.2137605081275,0.5996,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,673.619562469365,0.8410714285714286,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1242.4435495234525,0.5872,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,250.60923945154852,0.672752808988764,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,874.3618540493275,0.602,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,178.94183813404987,0.8290178571428571,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,945.805448775374,0.6038,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,597.2635914804732,0.8147321428571429,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,1001.3592412866886,0.6084,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,1117.219771225341,0.2164995442114858,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,3331.882763757377,0.607,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,815.8452459825174,0.2937587986860628,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2493.1863164373763,0.5996,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,550.8792558553826,0.6128726928537624,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,2314.010524337312,0.5942,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,471.6290969799495,0.6248817407757805,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,1556.7952121290343,0.6016,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,2530.584160176401,0.3675294117647059,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,4144.179977186053,0.5998,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,867.6033435921964,0.24,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,2803.6433878419866,0.5986,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,853.2530629250164,0.8325892857142857,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,1048.4531361826664,0.5918,LR
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,531.4009679969965,0.8450892857142858,LR
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,962.4700736166226,0.5918,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,845.5694228904883,0.8566964285714286,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1138.732354878828,0.6016,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,258.0090158683363,0.8419642857142857,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,872.3159894154201,0.5864,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,1259.5401629262549,0.840625,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,1990.197998854775,0.5958,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,338.21576910404394,0.4467271858576206,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,797.9091761262272,0.5868,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,830.6329821449649,0.4942363112391931,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2862.889950114005,0.606,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1723.5730617947436,0.83125,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1911.5182221318628,0.5996,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,318.62761450354253,0.8428571428571429,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,989.949518004438,0.6018,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,434.0341033316604,0.8107142857142857,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,880.3319974893227,0.598,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,182.5890478923125,0.7834821428571429,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,1032.767360728405,0.602,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,1959.022035378622,0.441106342393896,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,4385.907640716756,0.6004,LR
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,1966.236776779063,0.821875,LR
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3528.650746530452,0.598,LR
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,225.6468040347256,0.7633378932968536,LR
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,909.3525437929948,0.5898,LR
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,527.296207324961,0.8433035714285714,LR
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,1131.145782689336,0.6094,LR
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,827.4185898902799,0.7014787430683919,LR
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2458.25410314853,0.604,LR
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,170.89537346551657,0.8428571428571429,LR
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,1051.9900210942135,0.591,LR
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,1723.8782415811138,0.4901584253480557,LR
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,3867.7103777304255,0.6066,LR
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,305.9015983145931,0.4356530028598665,LR
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,1158.69360698704,0.5996,LR
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,175.81767420611402,0.846875,LR
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,1000.6819081237106,0.5894,LR
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,2012.9842614622908,0.3662900188323917,LR
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,3843.196773206053,0.5928,LR
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,2294.147101193881,0.7423112767940354,LR
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,4206.874829631453,0.5922,LR
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,448.0082629088262,0.8151785714285714,LR
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,915.2187975890536,0.5966,LR
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,203.5997716521969,0.8339285714285715,LR
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,925.5214627539578,0.589,LR
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,2047.181117220645,0.8433035714285714,LR
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2602.496654343234,0.606,LR
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,150.90808416698005,0.7610294117647058,LR
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,938.6365996148112,0.5894,LR
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,4198.584450264587,0.8357142857142857,LR
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,4274.976259206271,0.5986,LR
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,412.513387398762,0.2069904675442578,LR
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1407.1499464456797,0.589,LR
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,1090.1315448193363,0.5803528850739151,LR
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,1305.147987179107,0.6102,LR
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,331.74227659505993,0.7136150234741784,LR
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,1752.8888764634094,0.594,LR
