project,commit id,method,AUC,F1,global_model
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LIME,0.8182902949709487,0.7858004480441151,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,1.0,1.0,LR
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.7293830035002287,0.7629248786061126,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,0.9998086571696844,0.997288503253796,LR
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LIME,0.8862641205395707,0.840439706862092,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,1.0,1.0,LR
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LIME,0.8849030179143128,0.8344144759303517,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,0.5,0.9081160126736534,LR
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.8832592029222116,0.836241610738255,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,0.9987426056352208,0.9875400498398006,LR
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,LIME,0.773525090653176,0.7728622327790974,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,1.0,1.0,LR
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.8479972108788337,0.813784577345078,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,0.999595068268959,0.9954288787308416,LR
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.8513800842717354,0.8052613597540144,LR
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,1.0,1.0,LR
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.8611354112756474,0.8253094910591472,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyExplainer,1.0,1.0,LR
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LIME,0.7318613053444252,0.7709743891669121,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,1.0,1.0,LR
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.8825072780641352,0.8470973017170891,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,0.9994481128769768,0.9906542056074766,LR
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.8989782447412062,0.8508607465484915,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,0.9997931072532,0.994188645507376,LR
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,LIME,0.8222370900172624,0.7749364944961897,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,1.0,1.0,LR
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.8557491572676565,0.8170774036792781,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,1.0,1.0,LR
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LIME,0.7138440563983085,0.7373445183685277,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,1.0,1.0,LR
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LIME,0.7652906794611795,0.7553846153846153,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyExplainer,1.0,1.0,LR
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LIME,0.844628636155161,0.8093054848021736,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,1.0,1.0,LR
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,LIME,0.8312000539047234,0.7876137158852345,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,1.0,0.999684642068748,LR
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LIME,0.7260633977656799,0.7760817812631284,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,0.9994235496558506,0.9935294117647058,LR
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LIME,0.8137161667086248,0.7770854967116649,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,1.0,0.9996175908221796,LR
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,LIME,0.7851366926920262,0.7798479654195857,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,1.0,1.0,LR
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LIME,0.8646218992256092,0.8203573707721761,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,0.9990283123118544,0.9826732673267328,LR
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LIME,0.6710167610681999,0.7523756288429291,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyExplainer,1.0,1.0,LR
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,0.797931298853365,0.7522578360191252,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyExplainer,1.0,1.0,LR
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,0.8208022012677632,0.7642870184407522,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,1.0,1.0,LR
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.9290527805081904,0.8872507957781873,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,1.0,0.9996401583303348,LR
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,0.8081842675789815,0.7469180565627266,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,0.999320770997796,0.986247544204322,LR
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,0.6863170524305638,0.7394029850746269,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,0.9996918753697496,0.9967479674796748,LR
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.8244625231849497,0.7875793930839802,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyExplainer,1.0,1.0,LR
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,0.8291661658886756,0.7846022241231823,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,1.0,1.0,LR
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,0.7543745431590139,0.673554540035764,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,1.0,1.0,LR
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,0.8101241976544239,0.7623655913978495,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,1.0,1.0,LR
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,0.8403714532527078,0.8011807605487065,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,1.0,1.0,LR
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,0.719290482207998,0.7682229965156795,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyExplainer,1.0,1.0,LR
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,0.8068489838627612,0.7656800563777308,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,0.9994378626692456,0.99113160695282,LR
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,0.8107711239447499,0.7538906985161056,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,1.0,1.0,LR
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,0.8161313210571128,0.7565982404692083,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,1.0,0.9996338337605272,LR
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,0.8402995100066419,0.7991147429349676,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,1.0,1.0,LR
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,0.9040126761281458,0.8770360907058448,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,1.0,1.0,LR
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,0.8133392781989417,0.801763453937367,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,1.0,1.0,LR
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.866886366077977,0.8233069783430732,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,1.0,1.0,LR
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,0.698138617377437,0.7392311255210746,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,1.0,1.0,LR
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,0.7985252339572193,0.7222015619189289,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,0.5,0.6681600000000001,LR
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,0.7000152923767502,0.7445562396756269,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,0.9996181158828812,0.992955135335558,LR
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,0.7309739167174827,0.75725865880619,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,1.0,1.0,LR
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,0.8242377075252293,0.7604947526236882,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyExplainer,1.0,1.0,LR
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,0.8594439166666666,0.8009177550300034,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyExplainer,1.0,0.9997259523157028,LR
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,0.8342821739016173,0.8016864459712679,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyExplainer,1.0,1.0,LR
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,0.8076959444144216,0.758484467588436,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,1.0,1.0,LR
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,0.834438809627338,0.7952299829642249,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyExplainer,1.0,1.0,LR
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,0.8344688548325845,0.7698916697796041,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,0.999867252432774,0.9978413383702104,LR
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,0.9129447116123272,0.8577740016992353,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,1.0,1.0,LR
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.91998618055391,0.8653648509763618,LR
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,0.9997528815773216,0.9957356076759062,LR
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.8491755270470389,0.79985917972188,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,1.0,1.0,LR
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,0.824099353854902,0.8096612486708188,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,1.0,1.0,LR
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.843834538139201,0.8008298755186721,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,1.0,1.0,LR
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,0.8952887734527685,0.8526665611647413,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyExplainer,1.0,1.0,LR
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,0.7408581159945716,0.6790288663735423,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,1.0,1.0,LR
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,0.9308466365734528,0.8876350153151701,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyExplainer,1.0,1.0,LR
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,0.6884078897467389,0.6202632628639809,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyExplainer,0.5,0.9123573682932752,LR
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,0.7266251947831304,0.7541084318845032,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,1.0,1.0,LR
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,0.8067422804411236,0.750881098126507,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyExplainer,1.0,1.0,LR
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,0.8481788326615913,0.7991558213155118,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,1.0,1.0,LR
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.841599535587049,0.8002093875414412,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,1.0,1.0,LR
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.8637992327151497,0.8155406566958914,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,1.0,1.0,LR
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,0.7916834126071595,0.7164457718872502,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyExplainer,0.5,0.8314849878279685,LR
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,0.7485977526987094,0.6954755309325946,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,1.0,1.0,LR
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.824386799023252,0.7865129280223621,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,0.999898314595041,0.9976918638199652,LR
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.8556818620907758,0.8275011561584709,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,0.5,0.8686868686868687,LR
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,0.6984030727032413,0.7466150870406189,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,1.0,1.0,LR
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,0.9186994098056344,0.8566940129167393,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,1.0,1.0,LR
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.8555169165245975,0.8092345078979344,LR
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,1.0,1.0,LR
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.8240847145248895,0.7551912568306012,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,1.0,1.0,LR
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.915599125513992,0.8742495537887393,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,1.0,1.0,LR
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.9241409130649636,0.8867105897477101,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyExplainer,1.0,1.0,LR
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,0.8561949883221829,0.8063241106719368,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,0.9997594657094012,0.9978858350951374,LR
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.8806425830057049,0.8650830616363919,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,0.9995873834556636,0.9943622269203664,LR
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,0.7849129166247134,0.7369561292652103,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyExplainer,0.9996703333669728,0.9956379498364232,LR
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,0.6738281816288823,0.7303603071470762,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,1.0,1.0,LR
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,0.6947112899502861,0.7437635183850035,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,1.0,1.0,LR
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,0.8530893135467756,0.8087048087048087,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,1.0,1.0,LR
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.782255695715125,0.7445099089448313,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,0.5,0.8954635108481263,LR
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,0.7892838333333334,0.7435011816033449,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,0.5,0.8836282083229504,LR
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,0.9003422646952999,0.8490566037735849,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,0.9997700859907684,0.9976019184652278,LR
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.8284759285625277,0.7668955547524394,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,0.9997911974161792,0.9968119022316684,LR
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,0.8040454341340325,0.7671762431910032,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,1.0,1.0,LR
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,0.9157266512912938,0.8753088453302585,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,1.0,1.0,LR
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,0.6754629668773295,0.750960034134547,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,1.0,1.0,LR
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,0.843702110102558,0.816031941031941,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,0.9998969332706462,0.9973074851911684,LR
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.9270659470533142,0.8876514903373731,LR
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,1.0,1.0,LR
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.8995810440422638,0.859468438538206,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyExplainer,0.999817547199746,0.9976458278838608,LR
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,0.889181602777235,0.8466216216216217,LR
qt,404598b61366e681100893052fdb394702d3bcbf,pyExplainer,1.0,1.0,LR
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,0.8547401230804119,0.8164806866952788,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1.0,1.0,LR
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.794209246343836,0.7422642208634427,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,1.0,1.0,LR
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.7380885624216201,0.6992844710887643,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,0.9998738607635274,0.9927007299270072,LR
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,0.8512810571683155,0.802881236823612,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,1.0,0.9997338301836572,LR
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,0.8014037162885846,0.7563963963963963,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,1.0,1.0,LR
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,0.752916620352727,0.7618181818181818,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,1.0,1.0,LR
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.8309123671624868,0.7837266643184221,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,1.0,1.0,LR
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,0.7914271574356369,0.7406597412064881,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,0.5,0.9094449853943526,LR
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,0.68227472564983,0.7285843101893598,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,1.0,1.0,LR
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.8359917577082545,0.7916959887403237,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,0.9998638504562848,0.9915789473684212,LR
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,0.8300335421749698,0.7723636363636364,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,0.9994174362262196,0.9871114480667172,LR
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.8571752743710468,0.8100395392814165,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,1.0,1.0,LR
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,0.8245025780639369,0.808316430020284,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,1.0,1.0,LR
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,0.8246077637678018,0.765090909090909,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,0.9997614853955672,0.9940436796823297,LR
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,0.8484229956310695,0.8008422530268469,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,1.0,1.0,LR
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,0.8339921419474454,0.8105933623868589,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,0.999665388127854,0.996001066382298,LR
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,0.8249029343603316,0.7650613440761767,LR
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,1.0,1.0,LR
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.8588672851695401,0.8192812127405893,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,0.9995442148914708,0.9960285941223194,LR
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.848712419491797,0.8008467101781619,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,1.0,1.0,LR
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,0.7986714799582361,0.7499548002169589,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,1.0,1.0,LR
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,0.8662661287329717,0.8232478632478631,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,1.0,1.0,LR
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,0.6991681491465416,0.7455794242291393,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,1.0,0.9995042141794744,LR
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.8222826226236186,0.7742612344815527,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1.0,1.0,LR
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.8014948395293789,0.7578347578347577,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,0.9996089622136464,0.9955392285489372,LR
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,0.8237060052282886,0.7322111706197398,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,1.0,1.0,LR
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,0.7458488635204158,0.6874766355140186,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,0.9999932460953987,0.9991306867574616,LR
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,0.6944267891554258,0.7516014234875444,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,0.99966199992612,0.9901960784313726,LR
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,0.8696529204288915,0.8253913641837263,LR
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,1.0,1.0,LR
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.8531368836259224,0.812510681934712,LR
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,0.5,0.8716233599176743,LR
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,0.61134287660305,0.73806275579809,LR
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,1.0,1.0,LR
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,0.8179567647825439,0.7624106979300238,LR
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,1.0,1.0,LR
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.9193108450704932,0.8563516787815855,LR
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,1.0,1.0,LR
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,0.8295537711380849,0.7790035587188612,LR
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,0.9998570271611498,0.99625468164794,LR
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,0.853254573915063,0.803061934585943,LR
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,1.0,1.0,LR
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,0.8078345148552778,0.7148260211800301,LR
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,1.0,1.0,LR
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,0.710470387087058,0.7560079163132599,LR
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,1.0,1.0,LR
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,0.8436305096590625,0.7983969332636348,LR
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,0.9997912714063634,0.996026490066225,LR
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,0.8613484381588712,0.8063829787234044,LR
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,1.0,1.0,LR
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,0.8770290103163374,0.8219703574542283,LR
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,1.0,1.0,LR
