project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive,global_model
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,app > 2.024999976158142,app <= 2.024999976158142 ,0.161901225399183,0.6749226006191951,0.8346456692913385,0.3195658727766053,1060.0,2257.0,210.0,436.0,RF
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,rrexp > 265.86500549316406,rrexp <= 265.86500549316406 ,0.1701663485137714,0.9659442724458204,0.9256756756756755,0.0826047633403678,274.0,3043.0,22.0,624.0,RF
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,rtime > 9.005000114440918,rtime <= 9.005000114440918 ,0.1925465838509316,0.6238390092879257,0.8700534759358288,0.4905034669882424,1627.0,1690.0,243.0,403.0,RF
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,la > 110.08000183105469,la <= 110.08000183105469 ,0.4285714285714285,0.3436532507739938,0.8769230769230769,0.9107627374133253,3021.0,296.0,424.0,222.0,RF
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,la > 17.929999351501465,la <= 17.929999351501465 ,0.2651399491094147,0.8065015479876161,0.9374374374374376,0.5646668676514923,1873.0,1444.0,125.0,521.0,RF
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,ent <= 0.9850000143051147,ent > 0.9850000143051147 ,0.1652126499454743,0.9380804953560372,0.864406779661017,0.0768766958094663,255.0,3062.0,40.0,606.0,RF
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,app > 3.0049999952316284,app <= 3.0049999952316284 ,0.1572838073128264,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0,RF
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.4164086687306501,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0,RF
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,la > 231.2249984741211,la <= 231.2249984741211 ,0.4900398406374502,0.1904024767801857,0.8591056034482759,0.9614109134760326,3189.0,128.0,523.0,123.0,RF
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,age <= 22.920000076293945,age > 22.920000076293945 ,0.1733746130030959,0.8668730650154799,0.8826739427012278,0.1950557732891166,647.0,2670.0,86.0,560.0,RF
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,rrexp > -61.22000026702881,rrexp <= -61.22000026702881 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,RF
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,la > 186.5,la <= 186.5 ,0.4715189873417721,0.2306501547987616,0.8637236084452975,0.9496533011757612,3150.0,167.0,497.0,149.0,RF
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,nrev > 10.130000114440918,nrev <= 10.130000114440918 ,0.3314176245210728,0.2678018575851393,0.8625399593141528,0.8947844437744951,2968.0,349.0,473.0,173.0,RF
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,ent <= 0.925000011920929,ent > 0.925000011920929 ,0.1630569306930693,0.8157894736842105,0.8372093023255814,0.1845040699427193,612.0,2705.0,119.0,527.0,RF
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,nrev > 1.0099999904632568,nrev <= 1.0099999904632568 ,0.1948356807511737,0.8993808049535603,0.9337410805300712,0.276153150437142,916.0,2401.0,65.0,581.0,RF
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,ent > 0.004999999888241291,ent <= 0.004999999888241291 ,0.2220948012232416,0.8993808049535603,0.9517446176688938,0.3864938197166114,1282.0,2035.0,65.0,581.0,RF
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,nrev > 1.024999976158142,nrev <= 1.024999976158142 ,0.1948356807511737,0.8993808049535603,0.9337410805300712,0.276153150437142,916.0,2401.0,65.0,581.0,RF
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,nrev > 1.9900000095367432,nrev <= 1.9900000095367432 ,0.1948356807511737,0.8993808049535603,0.9337410805300712,0.276153150437142,916.0,2401.0,65.0,581.0,RF
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,nrev > 2.024999976158142,nrev <= 2.024999976158142 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,RF
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,nrev > 2.9950000047683716,nrev <= 2.9950000047683716 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,RF
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,nrev > 3.0149999856948853,nrev <= 3.0149999856948853 ,0.2378318584070796,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0,RF
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.00 < ent <= 0.63,0.00 >= ent or ent > 0.63 ,0.2283298097251585,0.1671826625386996,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0,RF
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,la > 57.05500030517578,la <= 57.05500030517578 ,0.3767491926803014,0.541795665634675,0.902439024390244,0.825444678926741,2738.0,579.0,296.0,350.0,RF
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,ent <= 0.9449999928474426,ent > 0.9449999928474426 ,0.1637444279346211,0.8529411764705882,0.8411371237458194,0.1516430509496533,503.0,2814.0,95.0,551.0,RF
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,rtime <= 91.51499938964844,rtime > 91.51499938964844 ,0.1575121163166397,0.9055727554179568,0.7550200803212851,0.0566777208320771,188.0,3129.0,61.0,585.0,RF
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,nrev > 3.134999990463257,nrev <= 3.134999990463257 ,0.2378318584070796,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,nrev > 2.915000081062317,nrev <= 2.915000081062317 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,la > 33.63999938964844,la <= 33.63999938964844 ,0.3232758620689655,0.6965944272445821,0.9237650719564372,0.7160084413626772,2375.0,942.0,196.0,450.0,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,app > 3.0149999856948853,app <= 3.0149999856948853 ,0.1572838073128264,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,asawr > 0.014999999664723873,asawr <= 0.014999999664723873 ,0.175284837861525,0.6191950464396285,0.8536585365853658,0.4326198372022912,1435.0,1882.0,246.0,400.0,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,nrev > 2.0950000286102295,nrev <= 2.0950000286102295 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,app > 4.069999933242798,app <= 4.069999933242798 ,0.1542145593869731,0.2492260061919504,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,app > 3.7699999809265137,app <= 3.7699999809265137 ,0.1572838073128264,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,rsawr <= 0.9449999928474426,rsawr > 0.9449999928474426 ,0.1615798922800718,0.9752321981424148,0.75,0.0144709074464877,48.0,3269.0,16.0,630.0,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,app > 3.049999952316284,app <= 3.049999952316284 ,0.1572838073128264,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,app > 2.9950000047683716,app <= 2.9950000047683716 ,0.161901225399183,0.6749226006191951,0.8346456692913385,0.3195658727766053,1060.0,2257.0,210.0,436.0,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,la > 15.020000457763672,la <= 15.020000457763672 ,0.2593310712554532,0.8281733746130031,0.9415789473684212,0.5393427796201387,1789.0,1528.0,111.0,535.0,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,rrexp > 512.1699981689453,rrexp <= 512.1699981689453 ,0.1728553137003841,0.8359133126934984,0.8736591179976162,0.2209828157974073,733.0,2584.0,106.0,540.0,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,rtime > 8.804999828338623,rtime <= 8.804999828338623 ,0.1931067044381492,0.6331269349845201,0.8715447154471545,0.484775399457341,1608.0,1709.0,237.0,409.0,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,nrev > 2.0149999856948853,nrev <= 2.0149999856948853 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,age > -4.960000038146973,age <= -4.960000038146973 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,la > 7.585000038146973,la <= 7.585000038146973 ,0.2301058408467267,0.9086687306501549,0.9582152974504248,0.4078987036478745,1353.0,1964.0,59.0,587.0,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,rtime > 11.259999752044678,rtime <= 11.259999752044678 ,0.1973958333333333,0.586687306501548,0.869309838472834,0.5354235755200483,1776.0,1541.0,267.0,379.0,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,rsawr > 0.14999999850988388,rsawr <= 0.14999999850988388 ,0.1679709334823924,0.9303405572755418,0.8831168831168831,0.1025022610792885,340.0,2977.0,45.0,601.0,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,la > 30.05000114440918,la <= 30.05000114440918 ,0.3088235294117647,0.7151702786377709,0.9254154843940008,0.6882725354235755,2283.0,1034.0,184.0,462.0,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,nrev > 2.0149999856948853,nrev <= 2.0149999856948853 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,nrev > 1.0099999904632568,nrev <= 1.0099999904632568 ,0.1948356807511737,0.8993808049535603,0.9337410805300712,0.276153150437142,916.0,2401.0,65.0,581.0,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,nrev > 1.975000023841858,nrev <= 1.975000023841858 ,0.1948356807511737,0.8993808049535603,0.9337410805300712,0.276153150437142,916.0,2401.0,65.0,581.0,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.1681660899653979,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,ndev <= 41.95000076293945,ndev > 41.95000076293945 ,0.1481208548268238,0.6222910216718266,0.8046437149719776,0.3029846246608381,1005.0,2312.0,244.0,402.0,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,ent <= 0.9850000143051147,ent > 0.9850000143051147 ,0.1652126499454743,0.9380804953560372,0.864406779661017,0.0768766958094663,255.0,3062.0,40.0,606.0,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.4164086687306501,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,asawr > 0.014999999664723873,asawr <= 0.014999999664723873 ,0.175284837861525,0.6191950464396285,0.8536585365853658,0.4326198372022912,1435.0,1882.0,246.0,400.0,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,ent > 0.5149999856948853,ent <= 0.5149999856948853 ,0.2235343736819907,0.8204334365325078,0.9271356783919598,0.4449804039794995,1476.0,1841.0,116.0,530.0,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,nrev > 2.799999952316284,nrev <= 2.799999952316284 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,nrev > 3.0449999570846558,nrev <= 3.0449999570846558 ,0.2378318584070796,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,rtime > 8.649999618530273,rtime <= 8.649999618530273 ,0.1939877876937529,0.6393188854489165,0.8729552889858233,0.4826650587880615,1601.0,1716.0,233.0,413.0,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,la > 14.114999771118164,la <= 14.114999771118164 ,0.2558250118877793,0.8328173374613003,0.9419354838709676,0.5281881217968043,1752.0,1565.0,108.0,538.0,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,la <= 317.2850036621094,la > 317.2850036621094 ,0.1458829759068043,0.8529411764705882,0.489247311827957,0.0274344287006331,91.0,3226.0,95.0,551.0,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,ns <= 1.00,ns > 1.00 ,0.1673349371825715,0.9690402476780186,0.90990990990991,0.0608984021706361,202.0,3115.0,20.0,626.0,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,la <= 346.1649932861328,la > 346.1649932861328 ,0.1480115880958651,0.8699690402476781,0.4939759036144578,0.0247211335544166,82.0,3235.0,84.0,562.0,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.1681660899653979,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,app > 1.0049999952316284,app <= 1.0049999952316284 ,0.16811515480717,0.958204334365325,0.9039145907473308,0.0765752185709978,254.0,3063.0,27.0,619.0,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,rsawr > 0.2149999961256981,rsawr <= 0.2149999961256981 ,0.1687306501547987,0.8436532507739938,0.8622100954979536,0.1905336147120892,632.0,2685.0,101.0,545.0,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,ent <= 0.9549999833106995,ent > 0.9549999833106995 ,0.1628380343123001,0.8668730650154799,0.8358778625954199,0.132047030449201,438.0,2879.0,86.0,560.0,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,la > 37.9950008392334,la <= 37.9950008392334 ,0.3359133126934984,0.6718266253869969,0.9206289779108948,0.7413325293940307,2459.0,858.0,212.0,434.0,RF
