project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy,global_model
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,7.0,639.0,145.0,3172.0,0.956285800422068,0.0108359133126934,0.0460526315789473,0.0108359133126934,0.0175438596491228,0.4835608568673808,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,24.0,622.0,214.0,3103.0,0.935483870967742,0.0371517027863777,0.1008403361344537,0.0371517027863777,0.0542986425339366,0.4863177868770598,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,470.0,176.0,2126.0,1191.0,0.3590593910159783,0.7275541795665634,0.1810477657935285,0.7275541795665634,0.2899444787168414,0.5433067852912709,LR
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,302.0,344.0,1188.0,2129.0,0.6418450406994272,0.4674922600619195,0.2026845637583892,0.4674922600619195,0.2827715355805243,0.5546686503806734,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,34.0,612.0,176.0,3141.0,0.9469400060295448,0.0526315789473684,0.1619047619047619,0.0526315789473684,0.0794392523364486,0.4997857924884565,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.2776813606386671,0.5329921569249695,LR
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,31.0,615.0,210.0,3107.0,0.936689779921616,0.0479876160990712,0.1286307053941908,0.0479876160990712,0.0698985343855693,0.4923386980103436,LR
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.2776813606386671,0.5329921569249695,LR
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,466.0,180.0,2444.0,873.0,0.2631896291829967,0.7213622291021672,0.1601374570446735,0.7213622291021672,0.2620922384701912,0.4922759291425819,LR
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,13.0,633.0,197.0,3120.0,0.9406089840217065,0.0201238390092879,0.0619047619047619,0.0201238390092879,0.0303738317757009,0.4803664115154971,LR
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,470.0,176.0,2126.0,1191.0,0.3590593910159783,0.7275541795665634,0.1810477657935285,0.7275541795665634,0.2899444787168414,0.5433067852912709,LR
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,52.0,594.0,518.0,2799.0,0.8438347904733192,0.0804953560371517,0.0912280701754386,0.0804953560371517,0.0855263157894737,0.4621650732552355,LR
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,319.0,327.0,2449.0,868.0,0.2616822429906542,0.4938080495356037,0.1152456647398843,0.4938080495356037,0.1868775629759812,0.3777451462631289,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,25.0,621.0,240.0,3077.0,0.9276454627675612,0.0386996904024767,0.0943396226415094,0.0386996904024767,0.0548847420417124,0.4831725765850189,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,1.0,645.0,1.0,3316.0,0.9996985227615316,0.001547987616099,0.5,0.001547987616099,0.0030864197530864,0.5006232551888152,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.2776813606386671,0.5329921569249695,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,20.0,626.0,234.0,3083.0,0.929454326198372,0.0309597523219814,0.0787401574803149,0.0309597523219814,0.0444444444444444,0.4802070392601767,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,85.0,561.0,643.0,2674.0,0.8061501356647574,0.131578947368421,0.1167582417582417,0.131578947368421,0.12372634643377,0.4688645415165892,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,27.0,619.0,70.0,3247.0,0.9788965933072054,0.0417956656346749,0.2783505154639175,0.0417956656346749,0.0726783310901749,0.5103461294709402,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,6.0,640.0,65.0,3252.0,0.9804039794995478,0.0092879256965944,0.0845070422535211,0.0092879256965944,0.0167364016736401,0.4948459525980711,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,34.0,612.0,379.0,2938.0,0.8857401266204401,0.0526315789473684,0.0823244552058111,0.0526315789473684,0.0642115203021718,0.4691858527839042,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,20.0,626.0,202.0,3115.0,0.939101597829364,0.0309597523219814,0.09009009009009,0.0309597523219814,0.0460829493087557,0.4850306750756726,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,13.0,633.0,88.0,3229.0,0.9734700030147724,0.0201238390092879,0.1287128712871287,0.0201238390092879,0.0348058902275769,0.4967969210120301,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,5.0,641.0,29.0,3288.0,0.9912571600844136,0.0077399380804953,0.1470588235294117,0.0077399380804953,0.0147058823529411,0.4994985490824545,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.2776813606386671,0.5329921569249695,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,0.0,646.0,60.0,3257.0,0.9819113656918904,0.0,0.0,0.0,0.0,0.4909556828459451,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,454.0,192.0,2315.0,1002.0,0.3020801929454326,0.7027863777089783,0.1639581076200794,0.7027863777089783,0.2658857979502196,0.5024332853272055,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,216.0,430.0,844.0,2473.0,0.7455532107325897,0.3343653250773993,0.2037735849056604,0.3343653250773993,0.2532239155920281,0.5399592679049945,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,0.0,646.0,112.0,3205.0,0.9662345492915284,0.0,0.0,0.0,0.0,0.4831172746457642,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,136.0,510.0,1095.0,2222.0,0.6698824238769973,0.2105263157894736,0.1104792851340373,0.2105263157894736,0.1449120937666489,0.4402043698332354,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,101.0,545.0,959.0,2358.0,0.7108833283087127,0.1563467492260062,0.0952830188679245,0.1563467492260062,0.1184056271981242,0.4336150387673594,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,375.0,271.0,1865.0,1452.0,0.4377449502562556,0.5804953560371517,0.1674107142857142,0.5804953560371517,0.2598752598752598,0.5091201531467037,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
