project,commit_id,method,global_model,guidance,precision,recall
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpG2,LR,ndev <= -22.925000190734863 ,0.0,0.0
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpG2,LR,nrev > 6.069999933242798 ,0.7260956175298805,0.21977690684353332
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpG2,LR,rtime <= 23.190000534057617 ,0.8572479764532744,0.7024419656315948
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpG4,LR,rtime <= -6.240000009536743 ,0.0,0.0
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpG4,LR,nrev > 7.6600000858306885 ,0.7028639618138425,0.17757009345794392
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpG4,LR,rrexp > 3052.3948974609375 ,0.8622448979591837,0.05094965330117576
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,LR,app > 10.349999904632568 ,0.88,0.013264998492613807
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,LR,rrexp <= 1928.9400024414062 ,0.8278364116094987,0.756707868555924
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,LR,la <= -302.45999908447266 ,0.0,0.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,LR,app <= 3.740000009536743 ,0.8325892857142857,0.5622550497437443
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,LR,age <= -19.68000030517578 ,0.0,0.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,LR,rrexp > 3855.030029296875 ,0.8571428571428571,0.005426590292432921
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,LR,la > 208.9800033569336 ,0.5090252707581228,0.042508290624057886
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,LR,nrev > 7.134999990463257 ,0.7028639618138425,0.17757009345794392
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpFlip,LR,rrexp <= 2228.7999267578125 ,0.8302627604953187,0.8287609285498945
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpFlip,LR,la <= -161.77499389648438 ,0.0,0.0
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpFlip,LR,app > 8.755000114440918 ,0.8367346938775511,0.037081700331624966
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpG2,LR,age <= 6.7799999713897705 ,0.8160919540229885,0.5565269822128429
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpG2,LR,nd > 2.7200000286102295 ,0.7201138519924098,0.22882122399758817
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpG2,LR,rtime > 48.7450008392334 ,0.7613981762917933,0.15104009647271632
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpG4,LR,nrev > 4.754999876022339 ,0.7431318681318682,0.3261983720229123
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpG4,LR,la > 147.83499908447266 ,0.5600961538461539,0.07024419656315949
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpG4,LR,rrexp > 2897.1900634765625 ,0.8790322580645161,0.06572203798613205
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,PyExpFlip,LR,nrev <= 6.605000019073486 ,0.8746198039878337,0.7802230931564667
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,PyExpFlip,LR,la <= -259.2550048828125 ,0.0,0.0
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,PyExpG2,LR,nd <= -4.244999885559082 ,0.0,0.0
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,PyExpG2,LR,la > 167.7750015258789 ,0.5393258426966292,0.05788362978595116
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,PyExpG4,LR,nrev > 6.319999933242798 ,0.7260956175298805,0.21977690684353332
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,PyExpG4,LR,ns > 1.7800000309944153 ,0.9099099099099099,0.060898402170636114
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,PyExpG4,LR,ndev <= -129.56499862670898 ,0.0,0.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,LR,nrev <= 2.200000047683716 ,0.9114077669902912,0.45281881217968045
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,LR,app > 4.9700000286102295 ,0.8457854406130269,0.26620440156768166
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,LR,rrexp <= 656.6700134277344 ,0.8609671848013817,0.3005728067530901
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG2,LR,rrexp > 760.6300048828125 ,0.8310344827586207,0.6539041302381671
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG2,LR,nd > 4.549999952316284 ,0.6530612244897959,0.08682544467892674
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,LR,la > 66.67499923706055 ,0.6122699386503068,0.15043714199577932
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,LR,rrexp > 1071.85498046875 ,0.8480947476828012,0.4965330117576123
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpFlip,LR,la <= -420.51499938964844 ,0.0,0.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpFlip,LR,rrexp <= 948.0150146484375 ,0.8326693227091634,0.4410611998794091
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,LR,app <= 3.5649999380111694 ,0.8325892857142857,0.5622550497437443
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,LR,rrexp > 2220.8399658203125 ,0.8710166919575114,0.1730479348809165
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,LR,nrev <= 4.049999952316284 ,0.8915037893897089,0.6738016279770878
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,LR,rrexp > 2061.1450805664062 ,0.8627935723114957,0.21043111245100996
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,LR,nrev > 8.255000114440918 ,0.684971098265896,0.14290021103406692
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,LR,la > 638.8949890136719 ,0.45,0.010853180584865842
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpFlip,LR,nrev <= 3.8299999237060547 ,0.8997679814385151,0.584564365390413
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpFlip,LR,rtime > 14.110000133514404 ,0.8017595307917889,0.4121193849864335
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG2,LR,age <= 2.9700000286102295 ,0.8292682926829268,0.3997588182092252
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG2,LR,rrexp > 1272.97998046875 ,0.8563603164942178,0.4241784745251734
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG2,LR,app <= 1.5649999976158142 ,0.9039145907473309,0.07657521857099789
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG4,LR,nrev > 5.8399999141693115 ,0.7263598326359832,0.2616822429906542
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG4,LR,age <= 0.4299999922513962 ,0.8643067846607669,0.17666566174253845
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG4,LR,la > 241.6999969482422 ,0.51440329218107,0.03768465480856195
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpFlip,LR,la <= -49.43499946594238 ,0.0,0.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpFlip,LR,nrev <= 6.5350000858306885 ,0.8746198039878337,0.7802230931564667
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG2,LR,rrexp > 688.2200012207031 ,0.828125,0.6870666264697015
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG2,LR,la > 226.17499542236328 ,0.5077519379844961,0.03949351823937293
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG2,LR,la <= -386.8000030517578 ,0.0,0.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG4,LR,nrev > 7.2149999141693115 ,0.7028639618138425,0.17757009345794392
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG4,LR,nrev > 6.934999942779541 ,0.7260956175298805,0.21977690684353332
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,PyExpFlip,LR,ndev > 18.27999973297119 ,0.8227053140096618,0.5134157371118481
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,PyExpFlip,LR,rsawr > 0.550000011920929 ,0.7985212569316081,0.2604763340367802
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,PyExpG2,LR,app > 3.2050000429153442 ,0.8427161926871736,0.43774495025625565
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,PyExpG2,LR,nd <= -0.24000000208616257 ,0.0,0.0
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,PyExpG2,LR,rtime <= -13.920000076293945 ,0.0,0.0
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,PyExpG4,LR,nrev > 7.879999876022339 ,0.7028639618138425,0.17757009345794392
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,PyExpG4,LR,age <= 3.1200000047683716 ,0.8248932275777914,0.4075972264094061
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,PyExpG4,LR,rrexp > 1323.760009765625 ,0.8603174603174604,0.4085016581248116
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpFlip,LR,age > 3.200000047683716 ,0.8466868774361195,0.589388001205909
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpFlip,LR,la <= -781.0350036621094 ,0.0,0.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpFlip,LR,rtime > 396.4750061035156 ,0.0,0.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG2,LR,nrev <= 9.005000114440918 ,0.8660926365795725,0.8794091046126018
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG2,LR,age <= 2.8700000047683716 ,0.8303571428571429,0.3925233644859813
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG4,LR,la > 53.28000068664551 ,0.6255060728744939,0.1863129333735303
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG4,LR,ent > 0.699999988079071 ,0.7863470557582074,0.4549291528489599
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG4,LR,app <= 5.134999990463257 ,0.8327294685990339,0.8314742236961109
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpFlip,LR,nrev <= 8.045000076293945 ,0.8691531641699786,0.8570997889659331
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpFlip,LR,app > 6.68999981880188 ,0.8405063291139241,0.10009044317154055
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG2,LR,la > 81.29500198364258 ,0.6,0.12300271329514621
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG2,LR,age <= -28.300000190734863 ,0.0,0.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG2,LR,rrexp <= -231.48999786376953 ,0.0,0.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG4,LR,nrev > 9.025000095367432 ,0.6722689075630253,0.12059089538739826
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG4,LR,age <= -25.53499984741211 ,0.0,0.0
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,PyExpFlip,LR,age > 34.5049991607666 ,0.9,0.13295146216460657
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,PyExpFlip,LR,nrev <= 3.7050000429153442 ,0.8997679814385151,0.584564365390413
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,PyExpG2,LR,age <= 10.50499963760376 ,0.8183890577507599,0.6493819716611395
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,PyExpG2,LR,la > 74.43500137329102 ,0.6073369565217391,0.13476032559541753
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,PyExpG4,LR,rrexp > 2125.4000244140625 ,0.8697421981004071,0.1932469098583057
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,PyExpG4,LR,nrev <= -0.625 ,0.0,0.0
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,PyExpG4,LR,app <= 2.6750000715255737 ,0.8346456692913385,0.31956587277660536
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,PyExpFlip,LR,nrev <= 4.644999980926514 ,0.8915037893897089,0.6738016279770878
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,PyExpFlip,LR,la > 59.78499984741211 ,0.6223929747530187,0.170937594211637
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,PyExpFlip,LR,la > 60.19000053405762 ,0.6201117318435754,0.16731986735001508
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,PyExpG2,LR,rrexp > 1888.8350219726562 ,0.867827868852459,0.2553512209828158
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,PyExpG2,LR,la > 83.86000061035156 ,0.5997001499250375,0.12059089538739826
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,PyExpG4,LR,rrexp > 1417.655029296875 ,0.8600682593856656,0.37986132047030446
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,PyExpG4,LR,la > 65.375 ,0.6130592503022975,0.1528489599035273
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,PyExpG4,LR,nrev > 6.994999885559082 ,0.7260956175298805,0.21977690684353332
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpFlip,LR,la <= 42.35000038146973 ,0.916907514450867,0.7651492312330419
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpFlip,LR,app > 3.3799999952316284 ,0.8427161926871736,0.43774495025625565
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpFlip,LR,nd <= 0.3799999803304672 ,0.0,0.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG2,LR,rsawr > 0.8849999904632568 ,0.7192118226600985,0.04401567681640036
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG2,LR,nrev > 8.184999942779541 ,0.684971098265896,0.14290021103406692
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG2,LR,rtime <= -63.39999961853027 ,0.0,0.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG4,LR,la > 110.84000015258789 ,0.5714285714285714,0.0892372625866747
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG4,LR,rtime <= -37.64999961853027 ,0.0,0.0
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,PyExpFlip,LR,nrev <= -3.715000033378601 ,0.0,0.0
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,PyExpFlip,LR,app > 3.6750000715255737 ,0.8427161926871736,0.43774495025625565
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,PyExpG2,LR,la <= -106.70500183105469 ,0.0,0.0
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,PyExpG2,LR,ns <= 1.8949999809265137 ,0.8326650628174285,0.9391015978293639
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,PyExpG2,LR,rtime <= 6.680000066757202 ,0.8797229219143576,0.42116370214048837
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,PyExpG4,LR,nrev > 8.849999904632568 ,0.684971098265896,0.14290021103406692
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,PyExpG4,LR,ndev <= 12.949999809265137 ,0.8516483516483516,0.37383177570093457
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,PyExpG4,LR,rrexp > 1109.219970703125 ,0.8494680851063829,0.4814591498341875
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpFlip,LR,la <= -79.78499984741211 ,0.0,0.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpFlip,LR,nrev <= 2.0749999284744263 ,0.9114077669902912,0.45281881217968045
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpFlip,LR,rrexp <= 2085.5850830078125 ,0.8294062205466541,0.7958999095568284
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG2,LR,rtime <= 18.93000030517578 ,0.8605021921084097,0.650889357853482
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG2,LR,nrev > 4.570000171661377 ,0.7431318681318682,0.3261983720229123
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG4,LR,age <= -0.10000000149011612 ,0.0,0.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG4,LR,la > 289.48500061035156 ,0.49504950495049505,0.030147723846849564
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG4,LR,nrev > 3.15500009059906 ,0.7621681415929203,0.415435634609587
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpFlip,LR,nd <= 3.0399999618530273 ,0.8671328671328671,0.8598130841121495
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpFlip,LR,ndev > 54.125 ,0.7950495049504951,0.24208622249020198
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpFlip,LR,nrev <= 2.2799999713897705 ,0.9114077669902912,0.45281881217968045
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG2,LR,age > 11.055000305175781 ,0.8774243599689682,0.3409707567078686
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG2,LR,ndev <= 13.28499984741211 ,0.85370611183355,0.39583961410913476
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG2,LR,nrev <= 2.8149999380111694 ,0.9114077669902912,0.45281881217968045
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG4,LR,la > 240.23999786376953 ,0.51440329218107,0.03768465480856195
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG4,LR,rrexp > 565.0650024414062 ,0.8275167785234899,0.7434428700633102
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpFlip,LR,ndev > 18.100000381469727 ,0.8227053140096618,0.5134157371118481
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG2,LR,app > 2.8950001001358032 ,0.8380987746008169,0.6804341272233946
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG2,LR,nrev <= 4.330000162124634 ,0.8915037893897089,0.6738016279770878
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG4,LR,nrev > 5.575000047683716 ,0.7263598326359832,0.2616822429906542
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG4,LR,rrexp > 583.3250122070312 ,0.8267209223465581,0.7350015073861923
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG4,LR,nd > 3.6600000858306885 ,0.6899109792284867,0.14018691588785046
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,PyExpFlip,LR,app > 6.099999904632568 ,0.8405063291139241,0.10009044317154055
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,PyExpFlip,LR,age > 2.7100000381469727 ,0.8401807723911258,0.6165209526680736
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,PyExpG2,LR,rtime <= -41.079999923706055 ,0.0,0.0
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,PyExpG2,LR,app <= 3.940000057220459 ,0.8325892857142857,0.5622550497437443
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,PyExpG2,LR,nd > 8.705000400543213 ,0.5777777777777777,0.02351522460054266
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,PyExpG4,LR,age <= 2.6950000524520874 ,0.8337730870712401,0.3810672294241785
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,PyExpG4,LR,nrev > 7.984999895095825 ,0.7028639618138425,0.17757009345794392
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,PyExpG4,LR,la > 315.7200012207031 ,0.489247311827957,0.027434428700633104
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpFlip,LR,nrev <= 7.25 ,0.87296,0.822429906542056
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG2,LR,rrexp <= 286.4550018310547 ,0.926829268292683,0.09164908049442268
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG2,LR,app <= 3.0049999952316284 ,0.8325892857142857,0.5622550497437443
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG4,LR,la > 75.20000076293945 ,0.6038514442916093,0.1323485076876696
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG4,LR,la > 70.09000015258789 ,0.6076923076923076,0.14290021103406692
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG4,LR,nrev > 9.544999599456787 ,0.6722689075630253,0.12059089538739826
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,PyExpFlip,LR,app > 3.7699999809265137 ,0.8427161926871736,0.43774495025625565
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,PyExpFlip,LR,nrev <= 2.3649998903274536 ,0.9114077669902912,0.45281881217968045
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,PyExpG2,LR,app <= 2.5799999237060547 ,0.8346456692913385,0.31956587277660536
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,PyExpG2,LR,nrev > 4.234999895095825 ,0.7431318681318682,0.3261983720229123
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,PyExpG4,LR,nrev > 3.1299999952316284 ,0.7621681415929203,0.415435634609587
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,PyExpG4,LR,app <= 2.6200000047683716 ,0.8346456692913385,0.31956587277660536
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,PyExpG4,LR,la > 78.13999938964844 ,0.601418439716312,0.12782634911064214
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpFlip,LR,rrexp <= 1417.6449584960938 ,0.8234587670136109,0.6201386795296955
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpFlip,LR,la <= -59.935001373291016 ,0.0,0.0
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpG2,LR,nrev <= 2.34499990940094 ,0.9114077669902912,0.45281881217968045
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpG2,LR,age <= -0.804999977350235 ,0.0,0.0
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpG4,LR,app > 3.9450000524520874 ,0.8427161926871736,0.43774495025625565
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpG4,LR,app <= 1.5250000357627869 ,0.9039145907473309,0.07657521857099789
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpG4,LR,nrev > 3.5049999952316284 ,0.7621681415929203,0.415435634609587
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpFlip,LR,la <= -6.2250001430511475 ,0.0,0.0
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpFlip,LR,age > 22.15499973297119 ,0.8839050131926122,0.20198974977389206
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpFlip,LR,rrexp <= 1165.6500244140625 ,0.8260064784821842,0.5381368706662647
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG2,LR,rrexp > 1941.0700073242188 ,0.8675352877307275,0.240880313536328
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG2,LR,nrev > 3.430000066757202 ,0.7621681415929203,0.415435634609587
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG2,LR,age <= 0.049999999813735485 ,0.889168765743073,0.10642146517937896
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG4,LR,app <= 1.6800000071525574 ,0.9039145907473309,0.07657521857099789
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG4,LR,nrev > 2.875 ,0.7840172786177105,0.5471811878203195
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG4,LR,rrexp > 1880.239990234375 ,0.8686354378818737,0.25716008441362675
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpFlip,LR,la <= -447.2300109863281 ,0.0,0.0
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpFlip,LR,age > 4.519999980926514 ,0.8581871345029239,0.5309014169430208
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpG2,LR,la > 181.4749984741211 ,0.5304878048780488,0.05245703949351824
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpG2,LR,app <= 2.774999976158142 ,0.8346456692913385,0.31956587277660536
