project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,nrev > 6.800000190734863,nrev <= 6.800000190734863 ,0.2739043824701195,0.42569659442724456,0.8746198039878337,0.7802230931564667,2588.0,729.0,371.0,275.0
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,nrev > 5.625,nrev <= 5.625 ,0.27364016736401675,0.5061919504643962,0.8847543352601156,0.7383177570093458,2449.0,868.0,319.0,327.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,app <= 3.8649998903274536,app > 3.8649998903274536 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,rrexp > -38.435001611709595,rrexp <= -38.435001611709595 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,nd > 4.855000019073486,nd <= 4.855000019073486 ,0.3469387755102041,0.23684210526315788,0.860022714366837,0.9131745553210733,3029.0,288.0,493.0,153.0
openstack,f035efd043aa75d662d2a26a963358db59b75628,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,la > 54.15999984741211,la <= 54.15999984741211 ,0.3713991769547325,0.5588235294117647,0.9047141424272819,0.8157974072957491,2706.0,611.0,285.0,361.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,nrev > 4.5350000858306885,nrev <= 4.5350000858306885 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,app <= 5.855000019073486,app > 5.855000019073486 ,0.16727053140096618,0.8575851393188855,0.858678955453149,0.16852577630388907,559.0,2758.0,92.0,554.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,rrexp > 384.38499450683594,rrexp <= 384.38499450683594 ,0.17232451093210588,0.9272445820433437,0.9034907597535934,0.13264998492613808,440.0,2877.0,47.0,599.0
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,app <= 6.3500001430511475,app > 6.3500001430511475 ,0.1633968609865471,0.9024767801857585,0.8405063291139241,0.10009044317154055,332.0,2985.0,63.0,583.0
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,la > -37.6299991607666,la <= -37.6299991607666 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,rrexp > 2063.760009765625,rrexp <= 2063.760009765625 ,0.1382316313823163,0.17182662538699692,0.8306962025316456,0.791377750979801,2625.0,692.0,535.0,111.0
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,app <= 4.835000038146973,app > 4.835000038146973 ,0.16615279205207262,0.7507739938080495,0.8457854406130269,0.26620440156768166,883.0,2434.0,161.0,485.0
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,age <= 2.865000009536743,age > 2.865000009536743 ,0.16964285714285715,0.4117647058823529,0.8413361169102297,0.6074766355140186,2015.0,1302.0,380.0,266.0
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LIME,app > 3.00,app <= 3.00 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,rrexp > 346.510009765625,rrexp <= 346.510009765625 ,0.17227722772277226,0.9427244582043344,0.9135514018691588,0.1178776002411818,391.0,2926.0,37.0,609.0
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,nrev > 4.119999885559082,nrev <= 4.119999885559082 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,rrexp > 1279.3150024414062,rrexp <= 1279.3150024414062 ,0.14294441050702505,0.3622291021671827,0.822871883061049,0.5770274344287006,1914.0,1403.0,412.0,234.0
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,nrev > 2.4350000619888306,nrev <= 2.4350000619888306 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,rrexp <= 2169.639892578125,rrexp > 2169.639892578125 ,0.17095588235294118,0.8637770897832817,0.8741058655221745,0.18420259270425082,611.0,2706.0,88.0,558.0
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LIME,ns <= 1.00,ns > 1.00 ,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,app <= 6.424999952316284,app > 6.424999952316284 ,0.1633968609865471,0.9024767801857585,0.8405063291139241,0.10009044317154055,332.0,2985.0,63.0,583.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,age <= 14.135000228881836,age > 14.135000228881836 ,0.1791304347826087,0.7972136222910217,0.8795955882352942,0.2885137172143503,957.0,2360.0,131.0,515.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,rrexp > 1389.3399658203125,rrexp <= 1389.3399658203125 ,0.13931681178834562,0.3219814241486068,0.8226720647773279,0.6126017485679831,2032.0,1285.0,438.0,208.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,age <= 20.289999961853027,age > 20.289999961853027 ,0.17452229299363056,0.848297213622291,0.8809234507897934,0.21857099788965934,725.0,2592.0,98.0,548.0
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,rrexp > 692.5050048828125,rrexp <= 692.5050048828125 ,0.1718238077903167,0.7306501547987616,0.8569078947368421,0.31413928248417244,1042.0,2275.0,174.0,472.0
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,nrev > 3.0749999284744263,nrev <= 3.0749999284744263 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,rtime <= 11.265000343322754,rtime > 11.265000343322754 ,0.13069016152716592,0.413312693498452,0.8026041666666667,0.4645764244799518,1541.0,1776.0,379.0,267.0
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,nrev <= 5.984999895095825,nrev > 5.984999895095825 ,0.11524566473988439,0.4938080495356037,0.7263598326359832,0.2616822429906542,868.0,2449.0,327.0,319.0
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,age > -3.1549999713897705,age <= -3.1549999713897705 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,nrev > 0.4049999862909317,nrev <= 0.4049999862909317 ,0.1678851174934726,0.9953560371517027,0.9774436090225563,0.03919204100090443,130.0,3187.0,3.0,643.0
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,app <= 7.940000057220459,app > 7.940000057220459 ,0.16322701688555347,0.9427244582043344,0.8405172413793104,0.058788061501356646,195.0,3122.0,37.0,609.0
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,app > 3.9950000047683716,app <= 3.9950000047683716 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,rrexp > 978.5899963378906,rrexp <= 978.5899963378906 ,0.15557638238050608,0.5139318885448917,0.8283214871514489,0.4567380162797709,1515.0,1802.0,314.0,332.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,la > 105.70999908447266,la <= 105.70999908447266 ,0.4261992619926199,0.35758513931888547,0.8786904413914061,0.9062405788362978,3006.0,311.0,415.0,231.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,ns <= 2.4600000381469727,ns > 2.4600000381469727 ,0.16317251831270524,1.0,1.0,0.0012059089538739825,4.0,3313.0,0.0,646.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,rrexp > 595.1600036621094,rrexp <= 595.1600036621094 ,0.17220130092434097,0.7786377708978328,0.8627639155470249,0.27102803738317754,899.0,2418.0,143.0,503.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,la > -972.385009765625,la <= -972.385009765625 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,age <= 24.454999923706055,age > 24.454999923706055 ,0.1734475374732334,0.8777089783281734,0.8861671469740634,0.1854085016581248,615.0,2702.0,79.0,567.0
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,nrev > 8.204999923706055,nrev <= 8.204999923706055 ,0.315028901734104,0.33746130030959753,0.8691531641699786,0.8570997889659331,2843.0,474.0,428.0,218.0
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,app <= 2.9950000047683716,app > 2.9950000047683716 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,la > 105.95999908447266,la <= 105.95999908447266 ,0.4261992619926199,0.35758513931888547,0.8786904413914061,0.9062405788362978,3006.0,311.0,415.0,231.0
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,app <= 6.555000066757202,app > 6.555000066757202 ,0.1633968609865471,0.9024767801857585,0.8405063291139241,0.10009044317154055,332.0,2985.0,63.0,583.0
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,rrexp > 2132.2200927734375,rrexp <= 2132.2200927734375 ,0.1284153005464481,0.14551083591331268,0.8291550603528319,0.8076575218570998,2679.0,638.0,552.0,94.0
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,la > -239.02999877929688,la <= -239.02999877929688 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,cec532848f569afb4832029bce4969578472a57a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,nrev > 1.090000033378601,nrev <= 1.090000033378601 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,rrexp > 527.5199890136719,rrexp <= 527.5199890136719 ,0.17319520880543865,0.8281733746130031,0.8729977116704806,0.23002713295146215,763.0,2554.0,111.0,535.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,la > -651.1649780273438,la <= -651.1649780273438 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,la > 32.90500068664551,la <= 32.90500068664551 ,0.317704688593422,0.7027863777089783,0.9242304656669298,0.7060596924932168,2342.0,975.0,192.0,454.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,rsawr > 0.675000011920929,rsawr <= 0.675000011920929 ,0.23366834170854273,0.28792569659442724,0.8547521313545943,0.8160988845342176,2707.0,610.0,460.0,186.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,nrev > 2.284999966621399,nrev <= 2.284999966621399 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,nd > 0.6949999928474426,nd <= 0.6949999928474426 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,app <= 2.6700000762939453,app > 2.6700000762939453 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,rrexp > 676.2200012207031,rrexp <= 676.2200012207031 ,0.17267483777937995,0.7414860681114551,0.8595458368376787,0.30810973771480255,1022.0,2295.0,167.0,479.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,ns <= 1.00,ns > 1.00 ,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,la > -939.4299926757812,la <= -939.4299926757812 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,nd > 2.034999966621399,nd <= 2.034999966621399 ,0.27988614800759015,0.456656346749226,0.8793399793743555,0.7711787760024118,2558.0,759.0,351.0,295.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,age <= 5.109999895095825,age > 5.109999895095825 ,0.18547986076578815,0.5773993808049536,0.8601434426229508,0.5061802833886042,1679.0,1638.0,273.0,373.0
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,rrexp > 799.2400207519531,rrexp <= 799.2400207519531 ,0.16829363529871144,0.6671826625386997,0.8466476462196861,0.3578534820621043,1187.0,2130.0,215.0,431.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,nrev > 2.2549999952316284,nrev <= 2.2549999952316284 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,la > -125.07500076293945,la <= -125.07500076293945 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,app <= 6.4049999713897705,app > 6.4049999713897705 ,0.1633968609865471,0.9024767801857585,0.8405063291139241,0.10009044317154055,332.0,2985.0,63.0,583.0
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,nrev > 6.9700000286102295,nrev <= 6.9700000286102295 ,0.2739043824701195,0.42569659442724456,0.8746198039878337,0.7802230931564667,2588.0,729.0,371.0,275.0
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,age <= 51.525001525878906,age > 51.525001525878906 ,0.16902558519324987,0.9613003095975232,0.9134948096885813,0.07958999095568285,264.0,3053.0,25.0,621.0
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,la > 192.18000030517578,la <= 192.18000030517578 ,0.477124183006536,0.2260061919504644,0.8632759092152037,0.9517636418450407,3157.0,160.0,500.0,146.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,rrexp > 1213.00,rrexp <= 1213.00 ,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,rrexp > 1069.4400024414062,rrexp <= 1069.4400024414062 ,0.15210688591983557,0.4582043343653251,0.8264749628160635,0.5025625565269822,1667.0,1650.0,350.0,296.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,age <= 20.710000038146973,age > 20.710000038146973 ,0.1751269035532995,0.8544891640866873,0.8840937114673243,0.21615917998191136,717.0,2600.0,94.0,552.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,app <= 4.005000114440918,app > 4.005000114440918 ,0.16615279205207262,0.7507739938080495,0.8457854406130269,0.26620440156768166,883.0,2434.0,161.0,485.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,la > 5.625,la <= 5.625 ,0.22185911401597677,0.9458204334365325,0.9710504549214226,0.3539342779620139,1174.0,2143.0,35.0,611.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,rrexp > 1363.0900268554688,rrexp <= 1363.0900268554688 ,0.13901639344262295,0.3281733746130031,0.8219852337981952,0.6041603858908653,2004.0,1313.0,434.0,212.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
