commit_id,la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr,pred,defective_prob,defect
6607beab0dc8043251b490471761fa2dd85f2816,14,2,2,0.266764987803026,3.0,4.548472222222222,0,15.0,14.794305555555555,2.0,413.0,0.2402777777777777,0.55,False,0.33161436475391587,False
2c1aa33bd50ce403f613f3844ce0eec79c9af972,1,1,1,0.0,1.0,0.5977314814814815,0,6.0,10.405046296296296,3.0,830.0,0.0070921985815602,0.7706855791962175,False,0.34840430423499147,False
2d8b905f474a879ad6a9a441e79bf7b05d2d39a5,25,5,1,0.9925301086302218,2.0,4.6838194444444445,0,66.0,7.403315972222223,3.0,653.0,0.0476635514018691,0.5878504672897197,False,0.3864474562368501,False
82f8c8ce70248418b831ed46140fcea5e3e88451,1,2,1,0.8812908992306927,2.0,4.212604166666667,0,88.0,25.89683449074074,5.0,2148.0,0.0701867353509336,0.2649710238248551,False,0.36265862006232724,False
5f09498e841036ba79188b3ffbbc4579a531ad32,9,3,1,0.9463946303571862,2.0,9.690983796296296,0,91.0,0.7122029320987654,2.0,1309.0,0.0703363914373088,0.2271044583936906,False,0.49792343412145273,False
74c08b640d7dc8085f24e46893b65076f78ec5b3,26,2,1,0.8582307926411411,11.0,7.543032407407407,0,11.0,7.887650462962963,2.0,1506.0,0.1303508207273897,0.2901512713228194,True,0.7523375639927676,False
24eb1261ac07605c37978b4cc1aea5f2119d768d,0,1,1,0.0,5.0,6.137326388888888,0,87.0,0.025277777777777777,5.0,2515.0,0.0704746580852775,0.3111826226870474,True,0.5499069297826044,False
f42d16134e1888938783128acbea3d1effbb9219,37,4,1,0.9863620873492888,2.0,28.049409722222222,0,159.0,3.7519039351851853,4.0,1808.0,0.0706241956241956,0.3394465894465894,False,0.42201459090271115,False
6f753deea83f340181bf7bbc602c80e47276f122,32,2,1,0.3298460702071463,8.0,30.981412037037035,0,63.0,0.3757523148148148,6.0,2056.0,0.000482547852662,0.3789609136239343,True,0.5554110580243506,False
bb2c3c58258d6746cf2b3c28f4533b406e3fdc6f,26,1,1,0.0,1.0,0.08400462962962962,0,8.0,13.91502314814815,2.0,1942.0,0.1534255387584432,0.3337085879704085,True,0.5070247930951418,False
0cbb231cd14c8cb767b67d89b14d0ef46b3e8018,25,2,1,0.5293608652873644,8.0,7.201898148148149,0,125.0,0.5391319444444445,4.0,3166.0,0.2542209358417752,0.4357613764270783,True,0.7339771634726069,False
1df9b26b51ff3a153b93d79e25bef454e08a8e38,1,1,1,0.0,2.0,181.12880787037037,0,121.0,0.01037037037037037,2.0,1039.0,0.2543408360128617,0.1807073954983923,False,0.3221871838302933,False
f969d47a959ee1aa309cb697ea6a27965278810a,3,3,1,1.0,2.0,4.770763888888889,0,5.0,11.36429012345679,4.0,1072.0,0.7712264150943396,0.8278301886792453,False,0.3881781245799745,False
cb529b3ad998dd5cdabfa7c75cc13ec4741fd5be,15,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.39456546052561,False
a9333730a24d0766cc9d561bb99545afba1c25bf,7,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.39251279550506885,False
c7e65db27da59ddf221d1720362434581ef30311,6,1,1,0.0,2.0,16.974849537037038,0,1.0,66.44023148148149,2.0,247.0,0.1187122736418511,0.3219315895372233,False,0.1846775969419624,False
c17253bde86f62952351d42db4dba926b33269db,26,1,1,0.0,2.0,2.3033912037037036,0,7.0,15.142407407407406,2.0,766.0,0.1552805015270856,0.1223276000642983,False,0.3976298592741124,False
63370ea466fb1ae4eb8f29ef5318c50a5a0356ae,19,1,1,0.0,6.0,29.403391203703706,0,2.0,0.41291666666666665,3.0,438.0,0.2630522088353413,0.5763052208835341,False,0.4639321194418364,False
43fd5acdf0f5d89dc677086daf6a27ae8bab6a33,1,1,1,0.0,2.0,10.027824074074074,0,42.0,13.577465277777778,3.0,297.0,0.0010214504596527,0.2175689479060265,False,0.2893437741801615,False
de15e0b9c51cf9124de41258c1e3d774de215213,45,4,1,0.9009678405716572,2.0,1.5888888888888888,0,20.0,16.948252314814813,4.0,1170.0,0.8070588235294117,0.8235294117647058,False,0.38528804275281914,True
a50bfbf490fd354d08abd25b67aaab83b2a17a85,156,4,1,0.7025911824381761,3.0,2.0544791666666664,0,36.0,12.081979166666665,2.0,431.0,0.0581632653061224,0.4448979591836735,False,0.45223290173349184,False
2344443e36fc16a2ffd03db88d6f0440af674a45,15,2,1,0.9819407868640976,4.0,1.944513888888889,0,4.0,80.95334490740741,5.0,523.0,0.0023474178403755,0.6009389671361502,False,0.15133451184544516,False
a52259ea2dda742d528723d58f20b3b225f1eac5,142,6,1,0.7287180649758332,19.0,256.3623611111111,0,125.0,2.8714641203703706,5.0,2849.0,0.0040180006428801,0.3807457409193185,True,0.8188960216758726,True
9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,321,14,2,0.6922158563607935,3.0,1.5627893518518519,0,68.0,5.017950862794612,2.0,414.0,0.243430152143845,0.5518672199170125,False,0.49174221979658655,True
026843773b71ab0ac30abb36fe9eed92f5e11f7a,32,2,1,0.7462324142642144,2.0,23.796909722222225,0,44.0,3.1900347222222223,7.0,3191.0,0.07456210830789,0.3829342760726337,False,0.49181817623668317,False
b0f6fdbc763854ef091136d5f75de123d1a1344f,25,2,1,0.9182958340544896,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.42806712243311174,False
18581b3370b4aa8554bb0fafa33919de609c9626,7,1,1,0.0,3.0,3.71875,0,10.0,146.5686226851852,3.0,591.0,0.4199796126401631,0.4668705402650356,False,0.06778092471784991,False
952e8047da485c39fa2bca27ce6b7e72304172e8,7,1,1,0.8322488896002307,1.0,0.1771990740740741,0,197.0,9.69252025462963,3.0,2439.0,0.0006426735218508,0.3017352185089974,False,0.45600834482189395,False
5c321d758c9718d7dde555316ac4fbd2f7acf424,0,1,1,0.0,2.0,0.5547800925925926,0,2.0,12.730081018518518,3.0,684.0,0.0242763772175536,0.6265172735760971,False,0.35203980743682434,False
73b3bf91df00059c69dc1dd81e4554ec24c647b1,23,3,1,0.8758939313100021,6.0,3.40837962962963,0,37.0,3.1261921296296293,3.0,1640.0,0.1306024096385542,0.3000803212851405,True,0.6217843989065163,False
598bc3a9909537a61641ad8bb5023e06353469a7,7,2,1,0.5435644431995964,2.0,32.15925925925926,0,68.0,9.073049768518517,3.0,969.0,0.0149253731343283,0.8833955223880597,False,0.3662333293566941,False
bce36e9bdb1fcb9658f7b684d160e656e88d816c,35,2,1,0.898058793450166,2.0,5.626620370370371,0,31.0,31.345821759259263,3.0,1849.0,0.0011243173787343,0.2675875361387729,False,0.43190102001936437,False
f16f41b1f2be693f3b14922bd36221739dc0190e,6,1,1,0.7896900821428475,1.0,4.850925925925925,0,109.0,10.6278125,5.0,2673.0,0.000802954873936,0.3431829131202826,False,0.43259930789061424,False
bd4a85d67f091382752d75b95f9cfd076431f30e,40,2,1,0.6840384356390417,1.0,5.2697569444444445,0,2.0,66.98406250000001,5.0,1673.0,0.0023419203747072,0.4637002341920375,False,0.20995697769131114,True
060b274a136121ccda75f2b6efadde6d6a730fa5,1,1,1,0.0,2.0,0.9630671296296297,0,155.0,0.26971064814814816,6.0,1591.0,0.2543352601156069,0.2538535645472061,False,0.2980406274528398,False
a5371712ce67b8e769f5fc12a3048dc5d0eef3eb,12,1,1,0.0,1.0,0.2262037037037037,0,15.0,33.053148148148146,2.0,467.0,0.0177073625349487,0.4268406337371854,False,0.27595529432931115,False
18daa72f9faeee9f322a298546f01aa68ddb03b7,7,3,1,0.6141236643923695,1.0,4.76375,0,148.0,12.967126736111112,2.0,1677.0,0.0009632364745545,0.2957135976882324,False,0.4283884089487115,False
15103e58443af95451a9ba22bc4a9083950d386e,2,1,1,1.0,2.0,1.4493981481481482,0,1.0,77.1525462962963,3.0,984.0,0.7406542056074766,0.794392523364486,False,0.2050755716262761,True
69b1549cd126cfda97b5137725976dfd4dd87f00,1,1,1,0.0,2.0,5.51875,0,7.0,34.775162037037035,4.0,1584.0,0.0011235955056179,0.2751203852327448,False,0.3240739199869487,True
6f6013c1bb0868d8b47263ae6370a4ef3b348b48,5,6,1,0.7739760316291208,4.0,5.090856481481482,0,97.0,13.579918981481482,3.0,2420.0,0.0012839030653185,0.2837425774354036,True,0.5920214156211189,False
84b02ca1d54fd058c68345068832e84d2f80b9a5,7,2,1,0.8112781244591328,5.0,4.10412037037037,0,11.0,60.139837962962964,6.0,2799.0,0.2591463414634146,0.357188703465982,False,0.3802842289721958,True
0b370269111957fec7521d284fcbd742ff8b8c13,59,2,2,0.8175072881213616,1.0,1.1133449074074073,0,15.0,3.683402777777778,2.0,451.0,0.1353591160220994,0.7223756906077348,False,0.35187611460393736,True
f330eac22ad47901ccd3252ffd73c46d7157644e,0,1,1,0.9957274520849256,1.0,0.7077546296296297,0,14.0,27.66804398148148,3.0,953.0,0.01024208566108,0.8659217877094972,False,0.3233165830812285,False
6bd1f2e950a42bfc1c17c03b05717c50a2d907e2,0,1,1,0.0,1.0,1.4921643518518517,0,19.0,3.5774537037037035,5.0,1674.0,0.0056152735440397,0.2751484036579496,False,0.3735534059045827,False
e33e1f3e816c64e55d23d32366f22a79bdb45b86,4,8,1,0.6666666666666666,2.0,0.5310763888888889,0,92.0,9.897222222222222,4.0,1271.0,0.0752325954443375,0.2229708052614693,False,0.3920238700217019,False
bec4d209e721b0a16c2846346c98e5fa69931859,8,3,2,0.875,2.0,0.48234953703703703,0,29.0,39.78396122685185,4.0,1508.0,0.005767382249279,0.2617750720922781,False,0.2726102064761186,False
ab44f97c2ee64b9897be0964e0d9fbc95026bd14,7,1,1,0.0,1.0,14.859166666666667,0,11.0,4.153773148148148,3.0,1939.0,0.0075368826170622,0.3351507376523412,False,0.4850750955647998,False
c73b54e50b62c489f04432bdbc5bee678b18226e,71,2,1,0.8586370819183629,3.0,192.79837962962964,0,10.0,24.533159722222223,9.0,952.0,0.0046620046620046,0.8531468531468531,False,0.13090345189010894,True
eb3e455459558ab567409133e03f823aaa0f782d,32,2,1,0.6252624052234231,1.0,21.899131944444445,0,12.0,0.056388888888888884,3.0,2472.0,0.0076960076960076,0.4332210998877666,True,0.5855105209905247,False
2cb93d8b3787d9d62125de7ff93dea999bd68fc6,0,1,1,1.0,1.0,0.3638888888888889,0,14.0,17.88539351851852,3.0,894.0,0.0644437319653735,0.1591856364219301,False,0.35298293279985526,False
ce2d580106dc04315e71790c98afee062f87351b,32,2,1,0.2522394482109891,5.0,86.38603009259259,0,30.0,17.690590277777776,3.0,858.0,0.0006411283859592,0.1407276807180638,False,0.3894197877114934,False
2451a027bee50c834890f9e049fbaf4bfa911546,94,2,1,0.8879763195151349,3.0,2.341111111111111,0,4.0,6.130671296296296,4.0,820.0,0.7841860465116279,0.6,False,0.4243887607620048,False
c569c6ed7a44a7bcc83a70f9911c082efc85c8e6,21,4,1,0.9587277441060568,1.0,5.6997685185185185,0,161.0,15.130729166666667,2.0,1067.0,0.0304487179487179,0.1708333333333333,False,0.3656494875822298,False
a52db496a5a8ac3ffd8598bf8bbe7e120b63d36b,47,7,2,0.8420705099753727,1.0,6.438368055555556,0,64.0,22.393436213991773,4.0,2969.0,0.0580925753339546,0.3990369680024852,False,0.4671327048953073,False
684c9b0b10535eb91b2f679de82c460a864f2cc0,196,2,1,0.813186724838245,11.0,9.220925925925926,0,7.0,26.111851851851853,6.0,575.0,0.0162790697674418,0.5372093023255814,False,0.47046903087525693,False
a3acb06f0df6d99557ef3a2cd98d06c78af67a46,1,1,1,0.0,2.0,3.2317476851851854,0,2.0,42.83822916666667,3.0,488.0,0.0185873605947955,0.4368029739776952,False,0.23772948698087865,False
6a0b110878b63f7e42efaa9a7abe563f5f18a190,4,2,1,0.863120568566631,4.0,6.21519675925926,0,2.0,5.003599537037037,2.0,1515.0,0.130887536046139,0.2904517782761935,True,0.5975670826207518,False
23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,33,2,1,0.5163431171100983,3.0,1.8932060185185184,0,5.0,16.15469135802469,7.0,1183.0,0.7726218097447796,0.8654292343387471,False,0.28128543968663233,True
efdca8eeaffe6e63d57243147658f4691da3d89e,35,2,1,0.9620118014650366,6.0,56.47101851851852,0,32.0,6.872777777777777,6.0,2444.0,0.000320358801858,0.2974531475252283,True,0.5409359065639856,False
db2daa58bbe9a3bf883faac72b5a25be8b2fed7c,40,2,1,0.8392326240017954,4.0,6.708368055555556,0,193.0,11.897013888888887,3.0,1056.0,0.1311659192825112,0.2019538757206918,False,0.3868641511107038,False
39b4c89353a0f7b942a2b3c849c43410a5d203ec,17,2,1,0.9744894033980523,1.0,2.5158912037037036,0,9.0,42.80714120370371,4.0,953.0,0.2060185185185185,0.8171296296296297,False,0.24834046943687785,True
345d8f7766aa06fa6654382efc480da493a3f2c8,157,2,1,0.6999939770472756,10.0,135.4532175925926,0,52.0,2.9832291666666664,2.0,451.0,0.0040733197556008,0.4389002036659877,True,0.5834163240654949,False
f2f58eef93aec45e46a9a2ab06fc8b00a9420350,51,3,1,0.6218248469839994,5.0,7.171319444444445,0,174.0,1.208896604938272,5.0,2815.0,0.1313050440352282,0.3940752602081665,True,0.5743093155232428,False
f900f2ace36eced5dd4615216184445fe7ba0c64,21,5,1,0.8757082222913466,6.0,8.027939814814815,0,163.0,0.6330931712962963,3.0,1336.0,0.1314441242395133,0.2358309317963496,True,0.5402605496767745,True
87f47e1595eb8307a7212ccd5224651e4e61fcb8,99,2,1,0.9190588367929636,2.0,0.5270254629629629,0,18.0,64.23620601851853,2.0,951.0,0.0194986072423398,0.8644382544103992,False,0.2876514147831115,False
ef086c0ec77bd35f0b0c808d47df1c56e62d98a4,49,8,1,0.7759377802761964,1.0,5.700104166666667,0,243.0,5.176117424242425,2.0,1073.0,0.030734752681287,0.1716023691371858,False,0.3827422685692202,False
221aa9edd33fab41c696431261cb3414f3c02355,23,2,2,0.4138168503036337,2.0,0.3724537037037037,0,7.0,15.145324074074074,2.0,452.0,0.136551724137931,0.7227586206896551,False,0.3218691895599696,False
3ab91c47708ec6158a7319b9c3a7e357b756df44,24,2,1,0.999609836367807,3.0,6.966539351851853,0,8.0,0.5229976851851852,3.0,2974.0,0.0705825864276568,0.4185339308578745,True,0.7030413512315798,False
04c08dfa21e11753984bfa5d874a97ea66ba7712,5,1,1,0.0,3.0,8.816793981481482,0,45.0,0.06225694444444444,6.0,2963.0,0.0707313170107217,0.3903024483917426,True,0.5235328301171139,False
9d87b2b539daaf075bef2b8b1b5bf70f9a42675b,5,1,1,0.0,1.0,0.14069444444444443,0,8.0,0.5523611111111111,2.0,1457.0,0.07088,0.24,False,0.49827287461120484,False
4114b91ca0d815bdc899d6b8d1e1be1b19795d66,53,10,1,0.8491301771404247,4.0,16.99052083333333,0,34.0,1.8549773779461278,7.0,952.0,0.023094688221709,0.8799076212471132,False,0.3585938336707147,False
7567cb5fb6a4201b819d05fcea2bf2b2a34b9031,148,10,1,0.837424547730437,1.0,0.2422337962962963,0,86.0,6.593689458689458,3.0,561.0,0.036178107606679,0.5064935064935064,False,0.3973677372952941,True
39b8bddb1124d16eae15f667f8d921e8ddf5701d,9,1,1,0.0,7.0,1.6349074074074075,0,8.0,4.94662037037037,4.0,824.0,0.7488479262672811,0.4147465437788018,False,0.48288670153004115,False
16c9054ce3973eb2fe2f26180a6278659961ac52,26,2,1,0.8184618418337499,20.0,22.763599537037038,0,22.0,10.039907407407407,4.0,1844.0,0.0092785154375299,0.3157894736842105,True,0.8576942930639211,False
e1a27b28f992e5d1240f7e52170e264f87533350,353,6,1,0.8139099911832012,8.0,22.42306712962963,0,141.0,3.866891835016835,2.0,1034.0,0.0142354446577095,0.1801023672424824,True,0.6799958535140589,False
0c9dc5d0e01576969f09edc0c9c72a2aa91b248a,16,1,1,0.8812908992306927,1.0,1.5940393518518519,0,2.0,13.651030092592592,6.0,1223.0,0.7924003707136237,0.9545875810936052,False,0.2864875292140943,False
345f8e1fdc65e0cf23369488d4318c0755d6b65d,13,3,1,0.9018972358711528,3.0,7.349664351851852,0,8.0,2.4994367283950614,5.0,956.0,0.7448275862068966,0.8114942528735632,False,0.38899145728095064,False
f13106d73fe6d628339d541f905ff5cfa5c264e8,1,1,1,0.0,2.0,1.542037037037037,0,3.0,19.38826388888889,7.0,1093.0,0.0022935779816513,0.8715596330275229,False,0.22436218411339856,False
31a73c9680751ea8fe2eea3769b974c4e968f1b4,1,1,1,0.0,2.0,1.3768055555555556,0,2.0,48.09398148148148,5.0,604.0,0.0045766590389016,0.5743707093821511,False,0.1759200580573617,False
46495f4995b6604cb249b688aaa249ef4e8b18ef,34,2,1,0.927526588431676,2.0,2.8827314814814815,0,8.0,2.4669907407407408,7.0,1907.0,0.8082191780821918,0.9360730593607306,False,0.3848709449033095,False
a2b774c0ce2a1aaa9cdfc7d7c4c4d642f1bfc3d1,9,2,1,1.0,3.0,169.77483796296295,0,4.0,0.6318344907407407,6.0,722.0,0.1166666666666666,0.5212962962962963,False,0.2535045328770952,False
41aa9a8f5673a79a0f72027a763aefe9bad54b28,98,2,1,0.7862557466096289,5.0,62.07554398148148,0,12.0,1.0197337962962962,2.0,1625.0,0.0078362386054693,0.2795458180073564,True,0.6358767656446633,False
c2ae5fb5659faeadc6f4d8afe27eb68e3c0ade0c,1,1,1,0.0,4.0,224.69949074074074,0,127.0,0.6463310185185185,7.0,2743.0,0.0142308922289734,0.3401023345059162,False,0.31836574934006195,False
fbe3c734a8675ed36d7e021584612d1413444667,45,2,1,0.77655578544446,2.0,57.99344907407408,0,12.0,0.059861111111111115,6.0,3127.0,0.0079936051159072,0.4092725819344524,True,0.542015054044842,False
167e1589bbb37b9b54f4d114cbae8b657206b599,2,2,1,0.9991421039919088,1.0,7.240324074074074,0,132.0,0.779699074074074,4.0,2585.0,0.2543158567774936,0.3307225063938619,True,0.500376143373954,False
08c6664d8f36ef48f28bed9afbd4aae21f6eb2d5,19,1,1,0.9863237070924826,4.0,24.16241898148148,0,5.0,135.03030092592593,6.0,1541.0,0.0468275531404826,0.2421288157263864,False,0.08806941697516552,False
5e365931ced393088dfed65f7f5b1130b7f98d24,26,1,1,0.0,4.0,4.569270833333333,0,49.0,5.466944444444445,2.0,1577.0,0.0599232981783317,0.2695749440715884,True,0.5559868657133635,False
74ffdbe75ae228f047f2cd89295f18da350b5b92,3,1,1,0.0,7.0,2.5083680555555556,0,2.0,6.056481481481481,2.0,1519.0,0.1321297331842147,0.2906215050327528,True,0.6443648978875886,False
3d5043e4acebe51a2209e502b20daad8cf6807e9,51,2,1,0.905200296956048,5.0,6.3225694444444445,0,127.0,11.638310185185185,4.0,1307.0,0.2543130990415335,0.2067092651757188,False,0.43710923956321124,False
2419df2730c5879092f0058e63a7dfbae6519fa0,13,2,2,0.7793498372920851,1.0,6.350381944444444,0,8.0,0.9519907407407407,3.0,222.0,0.5041322314049587,0.3402203856749311,False,0.2890570780506881,False
b61add12e4910208ec115966c259553c94671202,10,1,1,0.0,1.0,12.379872685185186,0,7.0,0.003981481481481482,3.0,292.0,0.4919614147909968,0.3987138263665595,False,0.3251801008313632,False
fd3328511ded87df644376cbf79d73d18e80bb92,0,1,1,0.7035630628386895,3.0,43.95462962962963,0,34.0,7.969185956790123,24.0,4487.0,0.2490118577075099,0.5454545454545454,False,0.07549894580156785,False
40bfdab75c42817f70a2a0e018f0ddd86ded76e9,0,1,1,0.7051250047878833,3.0,43.95462962962963,0,34.0,0.0034490740740740745,24.0,4488.0,0.2519685039370078,0.547244094488189,False,0.08455790257746683,False
a764f78327e3acfa0324a154135233a91ba8ec02,0,1,1,0.7051250047878833,3.0,43.95462962962963,0,34.0,0.005462962962962964,24.0,4489.0,0.2549019607843137,0.5490196078431373,False,0.08458687850695473,False
113a22984b111ae454ab96d539773ce3974f4f1e,0,1,1,0.0,2.0,2.045775462962963,0,3.0,10.015729166666667,3.0,614.0,0.0203458799593082,0.2634791454730417,False,0.3540113896995005,False
db68dc8670fc8943dfc142ebb0f3f1f405c04e4b,9,2,1,0.7642045065086203,3.0,4.435127314814815,0,40.0,3.97703125,4.0,3056.0,0.0228398019485705,0.416067720811372,True,0.637505525652809,False
a9a23591d327e8778a593a0680f6e9198ee47d93,1,1,1,0.0,4.0,2.3306944444444446,0,9.0,1.0676851851851852,3.0,1654.0,0.132385819227084,0.3098051740657936,True,0.5527466969856204,False
dced1df98e385ebb0615d3789f67d95add49c637,10,1,1,0.0,4.0,33.20817129629629,0,20.0,0.0700925925925926,7.0,2818.0,0.0231518441641385,0.3624461120868593,False,0.4905607747980983,False
ba7fadd562db1747f138fc41bcdd0f0c4a1d4204,1,1,1,0.0,3.0,42.83157407407407,0,11.0,1.8155787037037037,6.0,1064.0,0.020501138952164,0.8997722095671982,False,0.3076908967540453,False
74289aacb5363bd72b449580325a651117e5342d,67,2,1,0.2723359083120875,5.0,24.059918981481484,0,40.0,0.33771990740740737,3.0,3215.0,0.0766283524904214,0.4434865900383142,True,0.7399288033735539,True
831e6013544326e32a1e252917301618c9ea7626,108,4,1,0.6005343411065781,6.0,27.102951388888886,0,27.0,1.009988425925926,3.0,1440.0,0.0003192338387869,0.2523543495610534,True,0.6191093815868337,False
30dead1425321e76b42e06849ac95c50c662b9f1,16,6,1,1.0,3.0,13.417453703703705,0,76.0,0.34347222222222223,2.0,1760.0,0.0003191828917969,0.3298755186721991,True,0.6004074380921701,False
27466f2a8f518cfda2935ddd882a99f6736296af,4,2,1,1.0,1.0,13.674699074074075,0,11.0,27.80439814814815,7.0,2288.0,0.0001595659805329,0.4194989628211265,False,0.3021810054578013,False
48e36b542904effb9b35c9d62bd0247e25f0dac6,28,2,1,0.3298460702071463,3.0,14.663680555555556,0,5.0,26.048952546296295,7.0,1279.0,0.3681818181818181,0.9340909090909092,False,0.2495851840478876,False
9532e4ed969e47826801b14aff40dd9e356f2677,20,2,1,0.5746356978376794,2.0,175.5267476851852,0,156.0,5.867708333333333,7.0,1814.0,0.0014358647096362,0.3249840459476707,False,0.21105212850547111,True
0598fc6adc6d6a721586a290e5de2d8d0b2e5f4b,0,1,1,0.0,1.0,2.5941203703703706,0,157.0,0.04311342592592593,5.0,2945.0,0.001276120593396,0.3702344871590365,False,0.4551670026152073,False
1ce493b9e4e0c381146287161ab2a3c75f1fc603,10,2,1,0.9798687566511528,6.0,0.38703703703703707,0,10.0,11.184322916666666,6.0,3384.0,0.2181818181818181,0.4406698564593301,True,0.6620116795116351,True
6096dd5892f6eca63d14fb41c281fd246c74f893,60,17,1,0.9786227949556904,2.0,43.85590277777778,0,34.0,17.848930469821674,7.0,634.0,0.0068027210884353,0.4557823129251701,False,0.25275829554064366,False
c9d212a1083dcace36c6c7b0e2bbd6ad4274b0eb,5,1,1,0.0,4.0,127.70109953703702,0,24.0,1.8721064814814816,7.0,2376.0,0.0695263913251475,0.2714080688885345,False,0.3776693344885854,False
5654992881ffef83c3c6c775e956f40ae80a2a5a,92,6,1,0.8900267092918639,17.0,74.25212962962964,0,93.0,5.714875992063493,3.0,1055.0,0.0074005550416281,0.9435707678075856,True,0.7753278859569982,True
51fd5edb106e26d65696ce37a70eef6a4f75b1e2,9,2,1,1.0,5.0,0.3778356481481482,0,8.0,24.77167824074074,5.0,1231.0,0.7809611829944547,0.953789279112754,False,0.3893031454767229,False
