File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,RealBug,HeuBug,HeuBugCount,RealBugCount
activemq-core/src/main/java/org/apache/activemq/kaha/impl/async/DataManagerFacade.java,2,4,159,3,0,1,1,25,1,4,2,0,1,22,21,2,22,25,44,0,4,3,20,42,25,24,44,105,34,0.2,33,78,3,51,0,20,1,77,1,0,9,2,4,1.72727272727273,0,10,2.31818181818182,0,3,1.13636363636364,1,1,0.16,0,4,4,1,140,138,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/async/JournalFacade.java,2,4,109,2,0,1,0,16,1,4,2,0,1,13,21,2,13,16,31,0,2,2,11,23,16,13,31,67,18,0.31,21,49,2,31,0,11,1,30,1,0,4,2,5,3.07692307692308,0,7,2.61538461538462,0,2,1.23076923076923,1,1,0.3125,0,4,4,1,91,90,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/async/Location.java,0,3,150,2,2,1,4,22,1,4,0,0,1,20,30,1,20,22,40,0,5,2,18,45,22,20,39,95,32,0.32,25,71,2,48,0,20,1,81,1,0,1,2,21,7.25,1,6,1.55,1,2,1.1,1,1,0.181818181818182,0,3,3,2,84,69,0.933333333333333,0.666666666666667,0,2,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/async/NIODataFileAppender.java,2,30,215,17,0,3,0,22,6,44,0,8,6,4,57,1,4,22,26,1,0,17,1,96,22,11,24,130,75,0.44,31,99,17,75,6,4,6,0,2,0,8,1,21,7.5,3,30,10,2,1629,408.5,1,4,2.33333333333333,0,3,3,1,172,170,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/BaseContainerImpl.java,0,5,230,6,0,1,1,43,2,5,0,0,2,24,38,1,24,39,59,10,9,7,14,80,39,24,60,163,68,0.23,29,128,6,95,0,24,2,84,1,2,10,1,19,4.33333333333333,0,18,2.875,0,5,1.58333333333333,1,5,0.925925925925926,0,6,6,2,108,111,0.61304347826087,0.666666666666667,0,2,2,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/ContainerCollectionSupport.java,0,3,40,1,0,1,0,3,1,3,0,0,1,3,21,1,3,3,6,1,1,1,2,3,3,3,6,13,3,1.62,6,9,1,5,0,3,1,0,1,3,1,1,4,2,1,2,2,2,1,1,1,0,0,0,2,2,1,8,11,0.5,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/ContainerEntrySet.java,0,5,110,4,1,1,0,20,2,5,0,0,2,13,21,1,13,20,29,1,0,4,11,33,20,13,33,75,25,0.28,14,58,4,41,0,13,2,0,2,0,3,2,6,1.61538461538462,0,7,3.46153846153846,1,6,1.69230769230769,1,2,0.666666666666667,0,3,3,1,41,42,0.554545454545455,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/ContainerEntrySetIterator.java,0,4,50,2,1,1,0,5,1,4,0,0,1,4,21,1,4,5,10,0,3,2,3,7,5,4,10,23,7,0.91,6,17,2,11,0,4,1,41,1,0,2,2,3,2,1,3,2.5,2,2,1.25,1,1,0.5,0,2,2,1,17,18,0.58,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/ContainerKeySet.java,0,6,124,4,1,1,0,23,2,6,0,0,2,13,21,1,13,23,30,0,0,4,12,42,23,15,34,87,33,0.24,16,67,4,45,0,13,2,0,2,0,5,2,4,1.46153846153846,0,8,3.61538461538462,1,6,1.92307692307692,1,2,0.866666666666667,0,6,6,2,47,50,0.596774193548387,0.833333333333333,0,2,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/ContainerKeySetIterator.java,0,5,59,2,1,1,0,5,1,5,0,0,1,4,21,1,4,5,14,0,4,2,3,11,5,4,14,30,10,0.7,8,24,2,18,0,4,1,31,1,0,4,2,4,2.5,1,8,3.75,1,2,1.25,1,1,0.5,0,3,3,1,24,24,0.610169491525424,1,0,2,1,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/ContainerListIterator.java,0,7,115,3,0,1,0,12,2,7,0,0,2,7,49,1,7,12,19,1,0,3,6,28,12,7,19,57,22,0.86,9,41,3,25,0,7,2,0,2,0,5,2,5,3.28571428571429,2,6,4.14285714285714,2,3,1.57142857142857,1,2,0.888888888888889,0,2,2,1,48,46,0.547826086956522,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/ContainerMapEntry.java,0,3,49,1,1,1,0,4,1,3,0,0,1,4,21,1,4,4,10,0,2,1,3,5,4,4,10,20,5,1.05,8,15,1,10,0,4,1,12,1,0,1,2,3,2.75,2,3,2,1,1,1,1,0,0,0,2,2,1,12,17,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/ContainerValueCollection.java,0,6,131,4,1,1,0,21,2,7,0,0,2,12,21,1,12,21,35,0,0,4,11,48,21,14,39,92,33,0.23,18,72,4,52,0,12,2,0,2,0,4,2,4,1.58333333333333,0,8,3.75,1,6,1.91666666666667,1,2,0.857142857142857,0,4,4,1,53,68,0.50381679389313,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/ContainerValueCollectionIterator.java,0,6,64,2,1,1,0,5,1,6,0,0,1,4,21,1,4,5,14,0,4,2,3,15,5,4,14,36,14,0.58,7,28,2,20,0,4,1,25,1,1,3,2,5,3,1,7,4.25,1,2,1.25,1,1,0.5,0,2,2,1,32,30,0.546875,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/ListContainerImpl.java,0,9,892,8,0,1,1,138,2,11,0,1,2,57,239,1,57,124,181,12,1,9,45,394,124,74,181,585,286,0.41,68,467,8,358,0,57,2,90,2,0,12,2,44,3.78947368421053,0,15,5.29824561403509,0,10,2.05263157894737,1,4,1.01694915254237,0,7,7,2,348,332,0.635650224215247,0.714285714285714,0,2,2,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/MapContainerImpl.java,0,9,564,6,0,1,1,81,2,10,0,0,2,38,127,1,38,79,112,3,7,6,35,247,79,44,112,393,187,0.32,44,299,6,221,0,38,2,86,2,0,18,2,32,4.65789473684211,0,15,4.68421052631579,1,6,2.10526315789474,1,5,1.2,0,5,5,2,251,214,0.647163120567376,0.6,0,2,2,0,TRUE,FALSE,0,2
activemq-core/src/main/java/org/apache/activemq/kaha/impl/data/DataFile.java,0,3,124,2,11,1,0,20,1,4,0,0,1,16,29,1,16,20,30,0,7,2,5,26,20,16,30,75,25,0.39,20,55,2,35,0,16,1,79,1,0,0,1,7,3.3125,2,7,1.875,1,2,1.1875,1,3,0.421052631578947,0,3,3,2,46,44,0.508064516129032,0.666666666666667,0,2,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/data/DataItem.java,0,3,101,1,2,1,0,11,1,5,0,2,1,11,45,1,11,11,18,0,3,1,9,15,11,11,18,42,12,1.07,14,30,1,18,0,11,1,60,1,0,0,3,6,3.72727272727273,1,4,1.36363636363636,1,1,1,1,0,0,0,2,2,1,21,22,0.534653465346535,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/data/DataManagerImpl.java,3,7,406,7,4,1,6,66,2,7,0,0,2,31,108,2,31,61,94,1,10,7,23,139,61,36,99,257,101,0.42,42,200,7,144,0,31,2,89,1,0,9,2,10,3.19354838709677,1,17,4.41935483870968,1,7,1.96774193548387,1,3,0.882352941176471,0,7,7,2,269,225,0.729064039408867,0.571428571428571,0,2,2,0,TRUE,FALSE,0,2
activemq-core/src/main/java/org/apache/activemq/kaha/impl/data/Item.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,7,0,5,0,0,5,0,0,7,8,0,2.62,1,7,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,12,13,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/data/RedoListener.java,0,1,26,1,1,1,0,1,1,1,0,0,1,1,16,1,1,1,4,0,0,1,0,0,1,1,4,5,0,3.2,5,4,1,3,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,2,0.884615384615385,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/data/SyncDataFileReader.java,0,6,75,1,1,1,0,3,1,9,0,2,1,3,40,1,3,3,16,0,2,1,2,13,3,3,16,29,9,1.38,7,25,1,21,0,3,1,16,1,0,6,1,6,3.66666666666667,2,9,7,4,1,1,1,0,0,0,2,2,1,23,18,0.64,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/data/SyncDataFileWriter.java,0,9,115,2,1,1,0,7,1,12,0,2,1,5,46,1,5,6,23,0,2,3,4,36,6,5,21,58,28,0.79,13,49,2,42,0,5,1,40,1,0,5,1,8,4.6,1,17,8.4,0,2,1.2,1,1,0.428571428571429,0,3,3,1,50,43,0.730434782608696,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/DataManager.java,0,1,55,1,14,1,0,14,1,1,0,0,1,14,16,1,14,14,20,0,0,1,0,0,14,14,20,21,0,0.76,18,20,1,19,0,14,1,0,0,2,3,0,5,1.85714285714286,0,1,0.428571428571429,0,1,1,1,4,0.235294117647059,0,2,2,1,31,18,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/BadMagicException.java,0,3,48,1,0,1,1,2,1,7,0,4,1,2,33,1,2,2,6,0,0,1,2,3,2,2,6,11,2,3,4,8,1,5,0,2,1,100,2,0,0,1,2,1.5,1,1,1,1,1,1,1,3,0.6,0,2,2,1,7,7,0.5625,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/DiskIndexLinkedList.java,1,7,356,5,0,1,0,69,2,13,0,5,2,23,138,1,23,53,40,0,4,7,22,107,53,26,42,192,93,0.72,26,135,5,81,0,23,3,58,1,0,4,2,8,2.91304347826087,0,7,2.8695652173913,1,8,2.91304347826087,1,3,1.12,0,6,6,2,191,173,0.862359550561798,0.5,0,2,2,0,TRUE,FALSE,0,2
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/hash/HashBin.java,10,9,306,6,10,2,1,49,2,10,0,0,2,24,32,1,24,48,82,0,5,6,4,159,48,39,85,244,105,0.13,30,190,6,134,0,24,2,78,1,0,4,1,7,2.91666666666667,0,10,3.5,0,12,2.33333333333333,1,5,1.14814814814815,0,7,7,3,240,234,0.526143790849673,0.571428571428571,0,3,3,0,TRUE,TRUE,1,5
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/hash/HashEntry.java,0,3,100,2,7,1,1,12,1,5,0,1,1,11,33,1,11,12,22,0,2,2,4,21,12,11,22,53,17,0.62,14,39,2,26,0,11,1,57,1,0,1,2,6,2.90909090909091,1,4,1.81818181818182,1,2,1.09090909090909,1,1,0.230769230769231,0,3,3,2,41,39,0.6,0.666666666666667,0,2,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/hash/HashIndex.java,7,7,451,7,10,1,5,69,2,8,2,1,2,38,66,1,38,67,100,0,21,7,21,204,67,38,99,343,170,0.19,42,269,7,203,0,36,2,91,1,0,10,2,18,3.92105263157895,0,28,4.52631578947368,1,11,1.81578947368421,1,5,0.9,0,8,8,2,231,215,0.614190687361419,0.625,0,2,2,0,TRUE,FALSE,0,4
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/hash/HashPage.java,0,4,241,2,30,1,2,38,1,4,0,0,1,34,45,1,34,38,60,0,7,2,4,68,38,34,63,156,58,0.29,40,121,2,80,0,34,1,85,1,0,2,1,11,3,1,7,1.97058823529412,1,2,1.11764705882353,1,1,0.166666666666667,0,8,8,3,126,132,0.580912863070539,0.5,0,3,3,0,TRUE,FALSE,0,2
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/hash/HashPageInfo.java,0,4,112,3,13,1,0,17,1,5,0,0,1,13,33,1,13,17,22,0,5,3,0,24,17,13,22,63,23,0.52,16,45,3,27,0,13,1,67,1,0,3,1,7,3.23076923076923,1,4,1.76923076923077,1,3,1.30769230769231,1,2,0.533333333333333,0,2,2,1,44,42,0.607142857142857,1,0,2,1,0,TRUE,FALSE,0,2
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/Index.java,0,1,93,1,9,1,0,9,1,6,0,5,1,9,67,1,9,9,14,0,0,1,0,0,9,9,14,15,0,4.47,11,14,1,13,0,9,1,0,0,3,2,0,3,1.55555555555556,1,1,0.444444444444444,0,1,1,1,0,0,0,2,2,1,39,37,0.591397849462366,1,0,2,1,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/IndexItem.java,0,4,325,2,10,1,2,38,1,7,0,2,1,33,106,1,33,36,62,0,12,4,23,94,36,33,61,177,78,0.6,42,139,2,102,0,33,1,83,1,0,3,3,21,5.78787878787879,1,14,2.51515151515152,1,2,1.09090909090909,1,1,0.142857142857143,0,2,2,1,101,101,0.566153846153846,1,0,2,1,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/IndexLinkedList.java,0,1,199,1,21,1,0,21,1,7,0,6,1,21,151,1,21,21,24,0,0,1,0,0,21,21,24,25,0,6.04,23,24,1,23,0,21,1,0,0,2,2,0,37,8.80952380952381,1,1,0.714285714285714,0,1,1,1,0,0,0,4,4,2,67,51,0.618090452261307,0.75,0,2,2,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/IndexManager.java,1,7,203,4,1,1,2,32,2,7,0,0,2,18,22,1,18,30,47,1,13,4,15,87,30,18,47,159,77,0.14,22,124,4,93,0,18,2,81,1,0,6,1,19,6.44444444444444,1,20,4.22222222222222,1,4,1.66666666666667,1,3,0.9,0,9,9,2,113,102,0.512315270935961,0.777777777777778,0,2,2,0,TRUE,FALSE,0,3
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/RedoStoreIndexItem.java,0,3,102,1,0,1,2,14,1,3,0,0,1,14,18,2,14,14,29,0,3,1,14,25,14,14,30,65,19,0.28,19,49,1,34,0,14,1,78,1,0,2,2,5,2,1,5,1.71428571428571,1,1,1,1,0,0,0,2,2,1,15,9,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/StoreIndexReader.java,0,7,62,2,2,1,0,4,1,8,0,1,1,3,26,1,3,4,12,1,3,2,0,15,4,3,12,30,13,0.87,6,25,2,20,0,3,1,11,1,0,2,1,6,4.66666666666667,2,7,5.33333333333333,4,2,1.33333333333333,1,1,0.6,0,2,2,1,13,13,0.548387096774194,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/StoreIndexWriter.java,0,6,84,2,3,1,0,7,1,8,0,1,1,5,26,1,5,7,17,0,4,2,2,23,7,5,17,45,20,0.58,13,37,2,29,0,5,1,35,1,0,4,1,8,5.2,1,8,5.8,2,2,1.4,1,1,0.571428571428571,0,2,2,1,18,18,0.642857142857143,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/tree/TreeEntry.java,0,4,146,2,13,1,1,19,1,5,0,1,1,17,45,1,17,18,30,0,4,2,4,36,18,17,30,80,30,0.56,21,60,2,41,0,17,1,62,1,0,1,2,11,5.05882352941176,1,6,1.82352941176471,1,2,1.05882352941176,1,6,0.45,0,4,4,2,60,60,0.602739726027397,0.75,0,2,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/tree/TreeIndex.java,4,8,416,8,9,1,4,65,2,9,0,1,2,33,62,1,33,62,90,1,20,9,19,190,62,33,89,317,160,0.2,37,249,8,188,0,33,2,89,1,0,9,2,15,4.03030303030303,0,31,4.90909090909091,1,12,2.03030303030303,1,5,0.971428571428571,0,6,6,2,178,175,0.591346153846154,0.833333333333333,0,2,2,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/tree/TreePage.java,21,9,762,16,33,1,2,167,2,10,0,0,2,60,67,2,62,150,173,1,10,20,7,409,150,70,181,628,297,0.11,68,478,16,324,0,62,3,100,1,0,5,1,12,4.19354838709677,0,29,4.11290322580645,1,324,7.96774193548387,0,6,0.969230769230769,0,5,5,2,455,439,0.493438320209974,0.8,0,3,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/tree/TreePageEntry.java,0,3,93,1,5,1,0,9,1,6,0,2,1,9,45,1,9,9,15,0,4,1,4,13,9,9,15,37,12,1.22,11,27,1,17,0,9,1,66,1,0,3,1,5,2.22222222222222,1,5,1.44444444444444,1,1,1,1,0,0,0,2,2,1,34,36,0.634408602150538,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/VMIndex.java,0,4,126,3,0,1,1,14,1,7,0,3,1,10,54,1,10,14,25,0,2,3,10,24,14,10,25,60,18,0.9,12,43,3,28,0,10,1,63,1,0,4,2,5,1.9,0,4,1.6,0,3,1.4,1,2,0.666666666666667,0,2,2,1,45,43,0.666666666666667,1,0,2,1,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/kaha/impl/index/VMIndexLinkedList.java,1,5,293,5,0,1,0,42,2,5,0,0,2,25,130,1,25,40,36,0,2,6,24,67,40,27,40,135,64,0.96,28,104,5,66,0,25,2,42,1,0,2,3,8,2.8,1,4,1.8,1,8,1.6,1,2,0.518518518518518,0,7,7,2,184,135,0.580204778156997,0.571428571428571,0,2,2,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/kaha/impl/IndexRootContainer.java,0,12,135,7,6,1,2,17,3,12,0,0,3,6,22,1,6,17,45,0,5,7,0,59,17,6,45,98,39,0.22,15,84,7,71,0,6,3,52,1,0,9,1,11,8,4,15,8.16666666666667,2,5,2.16666666666667,1,2,1.125,0,5,5,1,60,65,0.548148148148148,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/KahaStore.java,6,8,578,8,0,1,4,103,2,8,0,0,2,50,64,2,50,96,164,0,18,8,44,265,96,50,176,453,184,0.14,63,360,8,277,0,50,2,92,1,0,16,2,17,3.64,1,23,4.9,1,35,2.66,1,4,0.754716981132076,0,12,12,2,359,352,0.534602076124567,0.583333333333333,0,2,2,0,TRUE,FALSE,0,4
activemq-core/src/main/java/org/apache/activemq/kaha/impl/StoreLockedExcpetion.java,0,2,42,1,0,1,1,2,1,5,0,3,1,2,27,1,2,2,6,0,0,1,2,2,2,2,6,10,1,2.7,5,7,1,4,0,2,1,100,2,0,0,1,2,1,0,1,1,1,1,1,1,0,0,0,2,2,1,9,12,0.785714285714286,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/ListContainer.java,0,1,186,1,21,1,0,21,1,6,0,5,1,21,137,1,21,21,25,0,0,1,0,0,21,21,25,26,0,5.27,23,25,1,24,0,21,1,0,2,1,2,1,12,2.85714285714286,0,1,0.714285714285714,0,1,1,1,0,0,0,2,2,1,56,48,0.704301075268817,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/MapContainer.java,0,1,261,1,34,1,0,34,1,5,0,4,1,34,182,1,34,34,39,0,0,1,0,0,34,34,39,40,0,4.55,39,39,1,38,0,34,1,0,2,1,2,1,14,4.11764705882353,0,1,0.705882352941177,0,1,1,1,0,0,0,4,4,2,152,109,0.544061302681992,0.75,0,2,2,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/kaha/Marshaller.java,0,1,49,1,2,1,0,2,1,7,0,6,1,2,33,1,2,2,7,0,0,1,0,0,2,2,7,8,0,4.12,8,7,1,6,0,2,1,0,1,15,0,1,6,5,4,1,0.5,0,1,1,1,0,0,0,2,2,1,3,4,0.673469387755102,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/MessageIdMarshaller.java,0,3,51,1,0,1,0,2,1,10,0,7,1,2,35,1,2,2,8,0,0,1,2,2,2,2,8,13,2,2.69,3,10,1,7,0,2,1,0,1,0,1,2,2,1.5,1,3,2.5,2,1,1,1,0,0,0,2,2,1,4,4,0.92156862745098,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/MessageMarshaller.java,0,4,70,1,0,1,0,3,1,11,0,6,1,3,40,1,3,3,15,0,1,1,3,8,3,3,15,24,5,1.67,6,20,1,16,0,3,1,0,1,0,3,2,6,3.33333333333333,2,5,3.33333333333333,2,1,1,1,0,0,0,2,2,1,11,8,0.842857142857143,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/ObjectMarshaller.java,0,10,70,2,0,1,0,3,2,17,0,7,2,2,35,1,2,3,18,0,0,2,2,16,3,2,18,31,8,1.13,4,26,2,22,0,2,2,0,1,0,0,2,3,2.5,2,5,5,5,2,1.5,1,1,0.75,0,2,2,1,26,24,0.628571428571429,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/RuntimeStoreException.java,0,3,63,1,0,1,1,4,1,7,0,4,1,4,40,1,4,4,7,0,0,1,4,5,4,4,7,16,4,2.5,7,11,1,6,0,4,1,100,2,0,0,1,2,1.25,0,1,1,1,1,1,1,0,0,0,2,2,1,16,16,0.53968253968254,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/Store.java,0,1,279,1,26,1,0,28,1,6,0,5,1,28,203,1,28,28,38,0,6,1,2,6,28,28,38,39,0,5.21,37,38,1,37,0,28,1,100,0,1,9,0,15,2.32142857142857,0,1,0.607142857142857,0,1,1,1,0,0,0,7,7,2,99,85,0.724014336917563,0.571428571428571,0,2,2,0,TRUE,FALSE,0,3
activemq-core/src/main/java/org/apache/activemq/kaha/StoreEntry.java,0,1,58,1,9,1,0,9,1,2,0,1,1,9,36,1,9,9,11,0,0,1,0,0,9,9,11,12,0,3,10,11,1,10,0,9,1,0,0,1,1,0,5,1.66666666666667,0,1,1,1,1,1,1,0,0,0,3,3,1,15,16,0.724137931034483,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/StoreFactory.java,1,3,109,1,0,1,0,7,1,9,6,6,1,7,68,1,7,7,15,0,0,1,6,8,7,7,15,29,6,2.34,12,21,1,13,0,1,1,0,1,0,2,1,9,4.42857142857143,0,3,2.14285714285714,1,1,1,1,0,0,0,6,6,2,69,13,0.844036697247706,0.833333333333333,0,2,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/StoreLocation.java,0,1,40,1,3,1,0,3,1,4,0,3,1,3,30,1,3,3,5,0,0,1,0,0,3,3,5,6,0,5,4,5,1,4,0,3,1,0,0,2,0,0,4,4,4,1,1,1,1,1,1,0,0,0,2,2,1,16,18,0.575,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/StringMarshaller.java,0,3,50,1,0,1,0,2,1,10,0,7,1,2,35,1,2,2,7,0,0,1,2,2,2,2,7,12,2,2.92,3,9,1,6,0,2,1,0,1,0,0,2,2,1.5,1,2,1.5,1,1,1,1,0,0,0,2,2,1,4,4,0.62,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/LocalTransactionEventListener.java,0,1,29,1,3,1,0,3,1,1,0,0,1,3,19,1,3,3,5,0,0,1,0,0,3,3,5,6,0,3.17,4,5,1,4,0,3,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,2,1,4,5,0.379310344827586,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/management/BoundaryStatisticImpl.java,0,4,50,1,0,1,0,4,1,4,0,0,1,4,21,1,4,4,8,1,2,1,3,10,4,4,8,23,10,0.91,6,18,1,13,0,4,1,25,2,0,0,1,6,3.25,2,4,2.25,1,1,1,1,2,0.285714285714286,0,1,1,1,1,2,0.68,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/management/BoundedRangeStatisticImpl.java,0,4,50,1,0,1,0,4,1,4,0,0,1,4,21,1,4,4,8,1,2,1,3,10,4,4,8,23,10,0.91,6,18,1,13,0,4,1,25,3,0,0,1,6,3.25,2,4,2.25,1,1,1,1,0,0,0,1,1,1,1,2,0.68,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/management/CountStatisticImpl.java,0,5,138,3,0,1,0,25,2,6,0,0,2,15,29,1,15,25,25,1,2,3,14,43,25,15,25,89,38,0.33,20,63,3,37,0,15,2,43,2,0,0,2,18,6.06666666666667,1,4,2.6,1,3,1.66666666666667,1,2,0.823529411764706,0,4,4,1,56,54,0.492753623188406,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/management/JCAConnectionPoolStatsImpl.java,0,4,67,1,0,1,0,6,1,5,0,0,1,6,22,1,6,6,15,0,5,1,6,14,6,6,13,36,14,0.61,9,27,1,20,0,6,1,66,4,0,4,1,9,2.33333333333333,1,8,2.16666666666667,1,1,1,1,0,0,0,1,1,1,5,5,0.701492537313433,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/management/JCAConnectionStatsImpl.java,0,4,58,1,0,1,0,5,1,4,0,0,1,5,22,1,5,5,11,0,4,1,5,10,5,5,11,27,10,0.81,9,21,1,15,0,5,1,60,3,1,1,1,5,1.8,1,6,2,1,1,1,1,0,0,0,1,1,1,1,2,0.724137931034483,1,0,3,1,0,FALSE,FALSE,0,0
