project,commit_id,method,global_model,guidance,precision,recall
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpG4,RF, rsawr > 0.8849999904632568,0.7192118226600985,0.04401567681640036
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpFlip,RF,age <= 0.024999999441206455 ,0.8941176470588236,0.09164908049442268
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpFlip,RF,nrev > 3.559999942779541 ,0.7621681415929203,0.415435634609587
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpFlip,RF,ent <= 0.8650000095367432 ,0.8421979570271222,0.7208320771781731
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,RF,la > 38.78999900817871 ,0.6601255886970173,0.2535423575520048
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,RF, app <= 3.34499990940094 ,0.8325892857142857,0.5622550497437443
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,RF, app > 1.8450000286102295,0.83188484519283,0.9234247814290021
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG4,RF,app > 2.9950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG4,RF, ndev > 41.98499870300293 ,0.8046437149719776,0.3029846246608381
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG4,RF, rrexp <= 1606.0449829101562,0.8272058823529411,0.6783237865541152
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpFlip,RF,nrev <= 2.3049999475479126 ,0.9114077669902912,0.45281881217968045
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpFlip,RF,ent > 0.8550000190734863 ,0.8233305156382079,0.2936388302683147
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG2,RF,asawr > -0.11499999836087227 ,0.8369921776431996,1.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG2,RF, ndev <= 120.08499908447266 ,0.8455754771544245,0.8815194452818812
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG2,RF, nd <= 7.349999904632568,0.8472075869336143,0.969550798914682
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG4,RF,nrev <= 2.3049999475479126,0.9114077669902912,0.45281881217968045
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpFlip,RF,nrev <= 4.325000047683716 ,0.8915037893897089,0.6738016279770878
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpFlip,RF,la <= 101.78499984741211 ,0.8799646954986761,0.9017184202592704
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG2,RF,app <= 1.034999966621399 ,0.9039145907473309,0.07657521857099789
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG2,RF, age > 3.0199999809265137,0.842911877394636,0.5969249321676213
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,RF,nrev > 3.9800000190734863 ,0.7621681415929203,0.415435634609587
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,RF, ent <= 0.9050000011920929 ,0.8372395833333334,0.7753994573409707
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,RF, nrev <= 4.204999923706055,0.8915037893897089,0.6738016279770878
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpFlip,RF,la <= 131.13500213623047 ,0.8721890122402505,0.9237262586674706
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpFlip,RF,rsawr > 0.9549999833106995 ,0.8125,0.007838408200180886
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpG2,RF,app <= 2.009999990463257 ,0.8346456692913385,0.31956587277660536
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpG2,RF, app <= 2.9950000047683716 ,0.8346456692913385,0.31956587277660536
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpG2,RF, nd > 1.5049999952316284,0.7769292604501608,0.582755501959602
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpG4,RF,nrev > 4.8450000286102295 ,0.7431318681318682,0.3261983720229123
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpG4,RF, app <= 3.3049999475479126,0.8325892857142857,0.5622550497437443
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpFlip,RF,rtime <= 3.3550000190734863 ,0.8867761452031115,0.3093156466686765
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpFlip,RF,age > 2.0399999618530273 ,0.8342813803564657,0.6632499246306904
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpFlip,RF,ent > 0.7649999856948853 ,0.7975460122699386,0.3919204100090443
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,RF,rsawr <= 0.6050000190734863 ,0.8538812785388128,0.7892674103105216
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,RF, rsawr > 0.38499999046325684 ,0.8101711983887211,0.48507687669580946
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,RF, nrev > 2.9950000047683716,0.7840172786177105,0.5471811878203195
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,RF,la <= 103.57500076293945 ,0.8794721407624634,0.9041302381670184
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,RF, nd > 1.524999976158142 ,0.7769292604501608,0.582755501959602
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,RF, nrev > 3.7200000286102295,0.7621681415929203,0.415435634609587
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.9517446176688938,0.3864938197166114
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,RF,nrev <= 1.0049999952316284 ,0.9337410805300713,0.276153150437142
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG2,RF,ent > 0.5049999952316284 ,0.7761884728649558,0.5562255049743744
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG2,RF, age <= 2.700000047683716,0.8332234673698088,0.3810672294241785
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,RF,app > 2.0049999952316284 ,0.8380987746008169,0.6804341272233946
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,RF, nrev <= 1.0049999952316284 ,0.9337410805300713,0.276153150437142
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,RF, ndev <= 38.599998474121094,0.8522036474164134,0.6762134458848357
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpFlip,RF,nrev <= 2.0049999952316284 ,0.9114077669902912,0.45281881217968045
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpFlip,RF,nrev <= 1.9600000381469727 ,0.9337410805300713,0.276153150437142
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpG2,RF,rtime <= 17.175000190734863 ,0.8611224907824662,0.6337051552607779
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpG2,RF, rrexp <= 455.5 ,0.8914956011730205,0.18329816098884535
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpG2,RF, rtime > -2.0850000381469727,0.8369921776431996,1.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpG4,RF,nrev <= 2.024999976158142 ,0.9114077669902912,0.45281881217968045
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpG4,RF, nrev > 1.9950000047683716 ,0.8051643192488263,0.723846849562858
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpG4,RF, la <= 74.36499786376953,0.8893709327548807,0.8652396744045825
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpFlip,RF,app > 3.9850000143051147 ,0.8427161926871736,0.43774495025625565
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpFlip,RF,la <= 2.3450000286102295 ,0.9814814814814815,0.23967440458245404
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpFlip,RF,nd > 3.990000009536743 ,0.6899109792284867,0.14018691588785046
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG2,RF,app > 1.9449999928474426 ,0.83188484519283,0.9234247814290021
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG2,RF, nrev > 3.9450000524520874 ,0.7621681415929203,0.415435634609587
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG2,RF, ndev > 13.005000114440918,0.8263917525773196,0.6041603858908653
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG4,RF,app > 1.965000033378601 ,0.83188484519283,0.9234247814290021
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG4,RF, app <= 3.8149999380111694 ,0.8325892857142857,0.5622550497437443
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG4,RF, app <= 2.0049999952316284,0.8346456692913385,0.31956587277660536
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpFlip,RF,ent <= 0.5149999856948853 ,0.9271356783919598,0.44498040397949956
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpFlip,RF,la <= 15.40999984741211 ,0.9415789473684211,0.5393427796201387
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpFlip,RF,asawr > 0.1850000023841858 ,0.8163841807909604,0.17425384383479048
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG2,RF,nrev <= 9.570000171661377 ,0.8660926365795725,0.8794091046126018
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG2,RF, app > 3.9950000047683716,0.8427161926871736,0.43774495025625565
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG4,RF,nrev > 2.9950000047683716 ,0.7840172786177105,0.5471811878203195
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG4,RF, nrev <= 3.1049998998641968,0.8997679814385151,0.584564365390413
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,RF,nrev <= 3.1299999952316284 ,0.8997679814385151,0.584564365390413
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,RF,app > 2.9850000143051147 ,0.8380987746008169,0.6804341272233946
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,RF,ent > 0.9350000023841858 ,0.8407350689127105,0.1655110039192041
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG2,RF,nrev <= 10.28000020980835 ,0.8625399593141528,0.8947844437744951
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG2,RF, nd > 1.6549999713897705,0.7769292604501608,0.582755501959602
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,RF,nrev <= 3.1299999952316284 ,0.8997679814385151,0.584564365390413
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,RF, ent <= 0.9350000023841858,0.8362537764350453,0.8344889960807959
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpFlip,RF,age > 16.77999973297119 ,0.8795811518324608,0.2532408803135363
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpFlip,RF,ent <= 0.13000000268220901 ,0.9519230769230769,0.3880012059089539
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpFlip,RF,rsawr <= 0.20499999821186066 ,0.8679817905918058,0.1724449804039795
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG2,RF,age > 0.26500000059604645 ,0.8309566250742721,0.8432318359963823
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG2,RF, nrev > 1.0699999928474426 ,0.8051643192488263,0.723846849562858
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG2,RF, nrev > 1.975000023841858,0.8051643192488263,0.723846849562858
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG4,RF,ent > 0.4650000035762787 ,0.7762669962917181,0.5679831172746458
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG4,RF, age <= 0.8900000154972076 ,0.8529729729729729,0.23786554115164305
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG4,RF, ndev <= 159.5199966430664,0.8424602104127327,0.9415134157371119
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpFlip,RF,nrev <= 2.049999952316284 ,0.9114077669902912,0.45281881217968045
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpFlip,RF,la <= 19.03499984741211 ,0.9366537717601547,0.5839614109134761
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpFlip,RF,ent > 1.0600000023841858 ,0.0,0.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG2,RF,ent <= 0.7950000166893005 ,0.857609139126887,0.6337051552607779
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG2,RF, nd > 1.6899999976158142 ,0.7769292604501608,0.582755501959602
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG2,RF, rsawr > 0.2849999964237213,0.8235938641344047,0.6798311727464577
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG4,RF,la > 19.03499984741211 ,0.7282321899736148,0.41603858908652397
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG4,RF, ent <= 1.0600000023841858 ,0.8369921776431996,1.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG4,RF, nrev <= 2.049999952316284,0.9114077669902912,0.45281881217968045
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,RF,app <= 4.009999990463257 ,0.8338472079479273,0.7337955984323183
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,RF,app <= 3.915000081062317 ,0.8325892857142857,0.5622550497437443
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,RF,la > 73.45499801635742 ,0.6067567567567568,0.13536328007235454
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,RF, asawr <= 0.024999999441206455 ,0.8496993987975952,0.5113053964425686
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,RF, rtime > -83.58000183105469,0.8369921776431996,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,RF,app <= 4.009999990463257 ,0.8338472079479273,0.7337955984323183
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,RF, app > 2.0049999952316284 ,0.8380987746008169,0.6804341272233946
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,RF, app > 3.915000081062317,0.8427161926871736,0.43774495025625565
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpFlip,RF,nrev > 3.725000023841858 ,0.7621681415929203,0.415435634609587
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpFlip,RF,asawr <= 0.20499999821186066 ,0.8395320935812838,0.8438347904733192
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpFlip,RF,la <= 15.335000038146973 ,0.9415789473684211,0.5393427796201387
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG2,RF,asawr <= 0.4299999922513962 ,0.8363540845810349,0.9599035272836901
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG2,RF, rrexp > 378.4550018310547 ,0.8275071633237823,0.8706662646970154
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG2,RF, la > 72.7249984741211,0.6063829787234043,0.137473620741634
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG4,RF,nrev <= 3.725000023841858 ,0.8997679814385151,0.584564365390413
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG4,RF, la > 15.335000038146973 ,0.7406689287445468,0.46065722037986134
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG4,RF, asawr <= 0.20499999821186066,0.8395320935812838,0.8438347904733192
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpFlip,RF,app <= 2.9950000047683716 ,0.8346456692913385,0.31956587277660536
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpFlip,RF,la > 329.12998962402344 ,0.4971751412429379,0.026529996985227615
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpFlip,RF,app <= 3.009999990463257 ,0.8325892857142857,0.5622550497437443
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG2,RF,ent <= 0.9150000214576721 ,0.8361075544174136,0.7874585468797106
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG2,RF, ent <= 0.6650000214576721 ,0.8931178310740354,0.516430509496533
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG2,RF, nd > 1.5049999952316284,0.7769292604501608,0.582755501959602
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG4,RF,app > 2.9950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG4,RF, la <= 329.12998962402344 ,0.852879027997887,0.9734700030147724
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG4,RF, app <= 3.009999990463257,0.8325892857142857,0.5622550497437443
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,RF,nrev <= 1.0149999856948853 ,0.9337410805300713,0.276153150437142
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,RF,nrev <= 1.8199999928474426 ,0.9337410805300713,0.276153150437142
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,RF,nrev <= 2.0399999618530273 ,0.9114077669902912,0.45281881217968045
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG2,RF,nrev > 3.990000009536743 ,0.7621681415929203,0.415435634609587
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG2,RF, nrev <= 7.105000019073486,0.87296,0.822429906542056
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,RF,nrev > 1.0149999856948853 ,0.8051643192488263,0.723846849562858
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,RF, nrev > 1.8199999928474426 ,0.8051643192488263,0.723846849562858
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,RF, nrev <= 2.0399999618530273,0.9114077669902912,0.45281881217968045
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpFlip,RF,ent <= 0.8149999976158142 ,0.8539458186101295,0.655712993668978
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpFlip,RF,la <= 22.335000038146973 ,0.9309240622140896,0.6135061802833887
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpFlip,RF,asawr <= 0.014999999664723873 ,0.8536585365853658,0.43261983720229125
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG2,RF,la <= 263.7550048828125 ,0.8564171122994653,0.9656315948145915
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG2,RF, rtime > 33.6150016784668,0.7729211087420043,0.21857099788965934
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG4,RF,rsawr > 0.22500000149011612 ,0.8299620733249052,0.7916792282182695
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG4,RF, nd > 1.1299999952316284,0.7769292604501608,0.582755501959602
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpFlip,RF,ent <= -0.004999999888241291 ,0.0,0.0
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpFlip,RF,app <= 4.009999990463257 ,0.8338472079479273,0.7337955984323183
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpFlip,RF,app <= 3.950000047683716 ,0.8325892857142857,0.5622550497437443
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG2,RF,rrexp > 1391.0999755859375 ,0.8605898123324397,0.3870967741935484
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG2,RF, app > 2.0049999952316284 ,0.8380987746008169,0.6804341272233946
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG2,RF, app > 2.990000009536743,0.8380987746008169,0.6804341272233946
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG4,RF,app <= 6.2149999141693115 ,0.836603139013453,0.8999095568284594
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG4,RF, app > 5.7900002002716064,0.858678955453149,0.16852577630388907
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpFlip,RF,ndev <= 4.640000104904175 ,0.8700906344410876,0.17365088935785347
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpFlip,RF,rtime <= 60.079999923706055 ,0.849912739965096,0.8809164908049443
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,RF,app <= 4.015000104904175 ,0.8338472079479273,0.7337955984323183
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,RF, app > 3.9950000047683716,0.8427161926871736,0.43774495025625565
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,RF,rrexp > 555.6900024414062 ,0.8278388278388278,0.7494724148326801
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,RF, rtime <= 13.835000038146973 ,0.8641037103263299,0.582755501959602
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,RF, la <= 446.8000030517578,0.8485796194943966,0.9816098884534218
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpFlip,RF,app <= 3.9450000524520874 ,0.8325892857142857,0.5622550497437443
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpFlip,RF,app <= 4.075000047683716 ,0.8338472079479273,0.7337955984323183
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG2,RF,nrev > 1.0449999570846558 ,0.8051643192488263,0.723846849562858
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG2,RF, nrev <= 2.0049999952316284 ,0.9114077669902912,0.45281881217968045
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG2,RF, nrev > 1.9800000190734863,0.8051643192488263,0.723846849562858
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG4,RF,app > 3.9450000524520874 ,0.8427161926871736,0.43774495025625565
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG4,RF, asawr > 0.004999999888241291 ,0.831833910034602,0.7247512812782635
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG4,RF, app <= 4.075000047683716,0.8338472079479273,0.7337955984323183
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpFlip,RF,app <= 2.965000033378601 ,0.8346456692913385,0.31956587277660536
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpFlip,RF,app <= 4.025000095367432 ,0.8338472079479273,0.7337955984323183
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG2,RF,app > 3.965000033378601 ,0.8427161926871736,0.43774495025625565
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG2,RF, asawr > 0.004999999888241291 ,0.831833910034602,0.7247512812782635
