guidance,probOg,probRevisedPercent,probRevisedSD,gtype,commit_id,model,project
rrexp <= 644.010009765625 & age > 5.015000104904175 & nrev <= 0.11500000394880772 ,0.557552434057336,0.39825971560759255,0.2638440323098645,pyFlip,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LR,openstack
app > 1.6349999904632568 & rrexp <= 1021.6300048828125 & nrev <= 4.875,0.557552434057336,0.5279765432533805,0.3467223434378022,pyG2,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LR,openstack
rrexp > 725.7249755859375 & ndev > 40.94999885559082 & nd <= 7.765000104904175,0.557552434057336,0.5529906702159354,0.5615744078027958,pyG4,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LR,openstack
la <= 58.00 ,0.557552434057336,0.5483043816498537,0.534371502882363,LIMEFlip,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LR,openstack
ndev > 43.59000015258789 & asawr > 0.06499999947845936 & age > 9.324999809265137 ,0.5678900297139008,0.5348568765551293,0.4329058452471508,pyFlip,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LR,openstack
ndev > 29.844999313354492 & age > -4.4100000858306885 & la <= 89.98999786376953,0.5678900297139008,0.5636563676868714,0.48124669646965623,pyG2,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LR,openstack
rrexp <= 2031.6900024414062 & nd <= 1.3199999928474426 & nrev <= 3.0999999046325684,0.5678900297139008,0.4834184295631211,0.3773331956071653,pyG4,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LR,openstack
nrev <= 4.00 ,0.5678900297139008,0.530118836347599,0.4324539053045597,LIMEFlip,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LR,openstack
age > 1.475000023841858 ,0.568075463500156,0.5659400981238585,0.478685373810381,pyFlip,856db7efad3dceda33423bb3708390475c37034c,LR,openstack
ent <= 0.8949999809265137 & app > 2.5899999141693115 & la <= 110.03000259399414,0.568075463500156,0.5529877358901454,0.5125891337713457,pyG2,856db7efad3dceda33423bb3708390475c37034c,LR,openstack
ent <= 0.8949999809265137 & rrexp <= 1593.7649536132812 & ndev > 127.27999877929688,0.568075463500156,0.4841302871849859,0.41739037206187174,pyG4,856db7efad3dceda33423bb3708390475c37034c,LR,openstack
nrev <= 4.00 ,0.568075463500156,0.5303070729184063,0.4326393932743889,LIMEFlip,856db7efad3dceda33423bb3708390475c37034c,LR,openstack
asawr <= -0.044999999925494194 & app > 3.3799999952316284 ,0.7238433422851841,0.6980046124427722,0.651609966639667,pyFlip,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LR,openstack
nrev > 0.014999999664723873 & rtime > 6.125 & nrev > 0.07999999728053808,0.7238433422851841,0.7403396500300786,0.7869350474873448,pyG2,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LR,openstack
age > -6.460000038146973 & rtime > -66.67499923706055 & nrev <= 3.009999990463257,0.7238433422851841,0.5883838701520842,0.43137301119696986,pyG4,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LR,openstack
la <= 58.00 ,0.7238433422851841,0.7065923346560599,0.6948244543785009,LIMEFlip,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LR,openstack
app > 3.4600000381469727 & nrev <= 0.9300000071525574 & age > 7.599999904632568 ,0.6043060477359639,0.4260130646166874,0.2807283008781598,pyFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,LR,openstack
rrexp <= 1212.3999633789062 & app > 2.3549998998641968 & nrev <= 5.075000047683716,0.6043060477359639,0.5701710951313655,0.40201819479242046,pyG2,f0ce71c23c786baf7c828d1fd147d70342593a10,LR,openstack
rrexp <= 850.4600219726562 & app > 2.125 & nrev <= 5.264999866485596,0.6043060477359639,0.5699883608613528,0.3776144047036798,pyG4,f0ce71c23c786baf7c828d1fd147d70342593a10,LR,openstack
la <= 58.00 ,0.6043060477359639,0.5292811519572344,0.5152802261068259,LIMEFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,LR,openstack
rrexp <= 3.519999861717224 & app > 1.7050000429153442 & nrev <= 2.490000009536743 ,0.7242529079266179,0.3993551143226048,0.2900361255767737,pyFlip,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LR,openstack
rtime > 4.18500018119812,0.7242529079266179,0.7234849353036582,0.6884812322046825,pyG2,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LR,openstack
ndev > 10.985000133514404,0.7242529079266179,0.721696703247753,0.7061622927134019,pyG4,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LR,openstack
la <= 58.00 ,0.7242529079266179,0.7074623209193643,0.6957143074208708,LIMEFlip,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LR,openstack
age > 28.934999465942383 & nrev <= 4.085000038146973 & rtime > 28.19499969482422 ,0.5488310667670777,0.382501925748575,0.20055744594131372,pyFlip,a66867277f4e704fd89703245f644b161309e1ac,LR,openstack
la <= 92.86000061035156 & ent <= 1.1150000095367432 & rrexp <= 1793.3650512695312,0.5488310667670777,0.5299608339022726,0.4995075641367001,pyG2,a66867277f4e704fd89703245f644b161309e1ac,LR,openstack
nrev <= 5.484999895095825 & app > 2.7350000143051147 & la <= 58.935001373291016,0.5488310667670777,0.4956110910562673,0.37297617471578975,pyG4,a66867277f4e704fd89703245f644b161309e1ac,LR,openstack
la <= 58.00 ,0.5488310667670777,0.5419541072640087,0.5279939713167776,LIMEFlip,a66867277f4e704fd89703245f644b161309e1ac,LR,openstack
age > 5.190000057220459 & nrev <= 2.65500009059906 ,0.5700002563170703,0.46502773895558347,0.32179880648745884,pyFlip,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LR,openstack
age > 2.225000023841858 & rtime <= 45.96500015258789,0.5700002563170703,0.5687238305518882,0.49041478815720235,pyG2,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LR,openstack
rrexp <= 1296.4199829101562 & nrev <= 5.474999904632568 & nd <= 4.775000095367432,0.5700002563170703,0.5283085623599318,0.3741653600555286,pyG4,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LR,openstack
la <= 58.00 ,0.5700002563170703,0.5560356928399574,0.5421421526225159,LIMEFlip,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LR,openstack
nrev <= 3.084999918937683 & rrexp <= 1206.4349975585938 & age > 36.875 ,0.8177898061996202,0.3046588633871764,0.16037134482866794,pyFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,LR,openstack
rtime > 6.985000133514404,0.8177898061996202,0.8152785373570083,0.8102288625255712,pyG2,b199471154cb4be2d7d9c89939bb31e90f3adff4,LR,openstack
la <= 75.86499786376953 & nrev > -2.090000033378601 & app > 2.8899999856948853,0.8177898061996202,0.8047820587529415,0.8155997310380682,pyG4,b199471154cb4be2d7d9c89939bb31e90f3adff4,LR,openstack
la <= 58.00 ,0.8177898061996202,0.7802790717382345,0.7705067098610509,LIMEFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,LR,openstack
rrexp <= 1298.9450073242188 & la <= -70.72999954223633 ,0.8682949554378749,0.774043301468646,0.7318543968379485,pyFlip,45f1c598b71945f0ea4bc26c21481762a22db9a7,LR,openstack
rrexp > 32.39500045776367 & ndev > 68.49499893188477,0.8682949554378749,0.8740676747871653,0.8902872457387929,pyG2,45f1c598b71945f0ea4bc26c21481762a22db9a7,LR,openstack
ent <= 0.9150000214576721 & nrev <= 3.5299999713897705 & age > -1.9800000488758087,0.8682949554378749,0.6178518915906289,0.4557871045813797,pyG4,45f1c598b71945f0ea4bc26c21481762a22db9a7,LR,openstack
la <= 58.00 ,0.8682949554378749,0.839426305828925,0.8317172393133627,LIMEFlip,45f1c598b71945f0ea4bc26c21481762a22db9a7,LR,openstack
la <= -60.27499961853027 & app > 5.7149999141693115 & rrexp <= 960.0150146484375 ,0.8012766698748911,0.5813548499748442,0.478849013358059,pyFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LR,openstack
app > 0.6199999898672104 & rrexp <= 1603.989990234375,0.8012766698748911,0.7862955112682483,0.7765547548658687,pyG2,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LR,openstack
la <= 59.255001068115234 & ndev > 111.58499908447266,0.8012766698748911,0.782276124053063,0.7646424923593161,pyG4,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LR,openstack
la <= 58.00 ,0.8012766698748911,0.7879816819594863,0.778454633300094,LIMEFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LR,openstack
age > 6.484999895095825 & nrev <= 1.39000004529953 & app > 10.025000095367432 ,0.5022519117803038,0.21856208081353556,0.13616166033967328,pyFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LR,openstack
app > 5.424999952316284 & ndev > 77.0 & ent <= 1.3650000095367432,0.5022519117803038,0.45321875718549615,0.4041305334123895,pyG2,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LR,openstack
la <= 133.94499969482422 & ent <= 0.8550000190734863,0.5022519117803038,0.49743421495483936,0.4728621436186193,pyG4,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LR,openstack
la <= 58.00 ,0.5022519117803038,0.49934922897112205,0.4853237367156426,LIMEFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LR,openstack
rrexp <= 1307.4600219726562 & nrev <= 1.824999988079071 & app > 4.4700000286102295 ,0.695558873261691,0.3347366586135002,0.21667222572470274,pyFlip,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LR,openstack
asawr > 0.06499999947845936 & nrev > 0.7800000011920929 & nrev > 1.0549999475479126,0.695558873261691,0.7136821440157499,0.7945382557753418,pyG2,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LR,openstack
nrev <= 4.105000019073486 & rrexp <= 1767.0499877929688 & app > 0.8849999904632568,0.695558873261691,0.55100688446105,0.3910308593907191,pyG4,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LR,openstack
nrev <= 4.00 ,0.695558873261691,0.5857819996063576,0.488523938703447,LIMEFlip,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LR,openstack
nrev <= 8.204999923706055 & age > 40.6299991607666 ,0.8130589917272821,0.4626039748327474,0.2935041262824308,pyFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LR,openstack
age > 6.934999942779541,0.8130589917272821,0.8045203090916347,0.753455031088646,pyG2,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LR,openstack
nrev <= 8.429999828338623,0.8130589917272821,0.5019354028271175,0.3946032699683311,pyG4,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LR,openstack
la <= 58.00 ,0.8130589917272821,0.7882384760011582,0.7787197260044308,LIMEFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LR,openstack
app > 2.990000009536743 & rsawr > 0.9549999833106995 & nrev <= 2.3249999284744263 ,0.5070988615757498,0.42538252765549184,0.32101514967315786,pyFlip,d581c8655e876e86cbd7357eb3ba686017949e97,LR,openstack
age > -5.599999904632568 & la <= 97.75499725341797 & app > 1.574999988079071,0.5070988615757498,0.4956390596901887,0.37861676857484405,pyG2,d581c8655e876e86cbd7357eb3ba686017949e97,LR,openstack
la <= 74.51000213623047 & rtime > 1.2899999618530273 & age > -0.8649999797344208,0.5070988615757498,0.5032525561141841,0.35997710954725,pyG4,d581c8655e876e86cbd7357eb3ba686017949e97,LR,openstack
la <= 58.00 ,0.5070988615757498,0.500433882917422,0.4864075239414825,LIMEFlip,d581c8655e876e86cbd7357eb3ba686017949e97,LR,openstack
rrexp <= 948.8350219726562 & nrev <= -0.6949999928474426 ,0.7226608823511332,0.4265783163197518,0.3684381452188927,pyFlip,d27895aab8878fbf0d1b51173aa932608f3d3d29,LR,openstack
nrev > 2.319999933242798 & la > 19.68000030517578,0.7226608823511332,0.7433285879543424,0.9186138299398066,pyG2,d27895aab8878fbf0d1b51173aa932608f3d3d29,LR,openstack
app > 1.300000011920929 & la <= 46.959999084472656 & nrev <= 4.0350000858306885,0.7226608823511332,0.576213362508981,0.43870884816224276,pyG4,d27895aab8878fbf0d1b51173aa932608f3d3d29,LR,openstack
la <= 58.00 ,0.7226608823511332,0.7188092487996895,0.7073284046566468,LIMEFlip,d27895aab8878fbf0d1b51173aa932608f3d3d29,LR,openstack
nrev <= 6.25 & nrev <= 3.0399999618530273 ,0.8956530587387042,0.6191092453017861,0.5467366066931146,pyFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LR,openstack
rrexp <= 696.6950073242188,0.8956530587387042,0.8935854953037673,0.8765457806133774,pyG2,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LR,openstack
la <= 414.38499450683594 & nrev <= 6.355000019073486 & nrev <= 6.609999895095825,0.8956530587387042,0.6323923701669731,0.42212961734604626,pyG4,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LR,openstack
la <= 58.00 ,0.8956530587387042,0.8192764670147391,0.8108180362369191,LIMEFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LR,openstack
nd <= 1.0399999618530273 & ndev > 19.96500015258789 ,0.7639846744603058,0.7449789250706061,0.7269080250482621,pyFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,LR,openstack
la > 77.80500030517578,0.7639846744603058,0.7704547883707755,0.8685739996943603,pyG2,b6133c35dd587f6b01e8ec12757347b2767713a6,LR,openstack
la <= 627.9849853515625 & nrev <= 6.495000123977661 & age > 1.7450000047683716,0.7639846744603058,0.5825701385952826,0.3100732121362444,pyG4,b6133c35dd587f6b01e8ec12757347b2767713a6,LR,openstack
la <= 58.00 ,0.7639846744603058,0.7044272495880773,0.6926103094580466,LIMEFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,LR,openstack
la <= 119.92499923706055 & nrev <= -1.100000023841858 ,0.8305572328494595,0.38390331438358527,0.35685319297345724,pyFlip,262bdf68b45058fedffda614336d7e75a5b36d4a,LR,openstack
nd > 0.3700000047683716 & app > 1.3650000095367432,0.8305572328494595,0.8269656286358142,0.8210428279808973,pyG2,262bdf68b45058fedffda614336d7e75a5b36d4a,LR,openstack
la <= 333.26499938964844 & nrev <= 8.019999980926514 & ent <= 1.2350000143051147,0.8305572328494595,0.6254154105106922,0.42804842194033466,pyG4,262bdf68b45058fedffda614336d7e75a5b36d4a,LR,openstack
la <= 58.00 ,0.8305572328494595,0.7705414022554078,0.7604688974717687,LIMEFlip,262bdf68b45058fedffda614336d7e75a5b36d4a,LR,openstack
la <= -70.22500038146973 & app > 3.1050000190734863 & rrexp <= 360.18499755859375 ,0.7271569394418198,0.5231774609351555,0.4327431844871824,pyFlip,9928edb42da42af3463d4a989a0797be46198908,LR,openstack
nd <= 2.0049999952316284 & rrexp > 336.6600036621094,0.7271569394418198,0.7326615972614244,0.7427114949014149,pyG2,9928edb42da42af3463d4a989a0797be46198908,LR,openstack
la <= 266.9499969482422 & nrev <= 6.615000009536743 & ent <= 0.8650000095367432,0.7271569394418198,0.6064800676479891,0.4248964077871376,pyG4,9928edb42da42af3463d4a989a0797be46198908,LR,openstack
la <= 58.00 ,0.7271569394418198,0.6389610347630508,0.6259166891228266,LIMEFlip,9928edb42da42af3463d4a989a0797be46198908,LR,openstack
rtime > 105.36499786376953 & nrev <= -0.9099999964237213 & rrexp <= 740.9100036621094 ,0.9264844801378153,0.7380798006826493,0.6472097911632251,pyFlip,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LR,openstack
rtime > -9.28499984741211 & rtime <= 120.64999771118164 & nrev > 4.055000066757202,0.9264844801378153,0.9344099137097542,0.9564050758484058,pyG2,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LR,openstack
nrev <= 6.914999961853027 & app > 1.0800000429153442 & rrexp > 320.02000427246094,0.9264844801378153,0.8822086639524773,0.821445236135061,pyG4,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LR,openstack
la <= 58.00 ,0.9264844801378153,0.7371413136447722,0.7261237725486476,LIMEFlip,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LR,openstack
app > 6.865000009536743 & la <= -480.39500427246094 & rrexp <= 729.5350036621094 ,0.9337557535258452,0.8889124239885791,0.8424510193155915,pyFlip,5c2339440a499fb8b86e38893f245b9f02395016,LR,openstack
rtime > 22.295000076293945 & rrexp <= 2446.2698974609375 & app > 5.005000114440918,0.9337557535258452,0.9211858308298604,0.8872522186684568,pyG2,5c2339440a499fb8b86e38893f245b9f02395016,LR,openstack
rrexp <= 729.5350036621094 & la > -480.39500427246094 & app <= 6.865000009536743,0.9337557535258452,0.9333843610339346,0.9367574665717774,pyG4,5c2339440a499fb8b86e38893f245b9f02395016,LR,openstack
la <= 58.00 ,0.9337557535258452,0.9268021422504447,0.9229026688392103,LIMEFlip,5c2339440a499fb8b86e38893f245b9f02395016,LR,openstack
ndev > 136.8499984741211 & rrexp <= 1551.52001953125 ,0.5651903751987247,0.4867375382483216,0.4210364901705388,pyFlip,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LR,openstack
age > 0.2549999952316284 & rrexp <= 2412.0999755859375 & age > 0.22500000149011612,0.5651903751987247,0.538122223655478,0.5046335256665408,pyG2,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LR,openstack
rrexp <= 1742.469970703125 & app > 1.4450000524520874 & nrev <= 3.9350000619888306,0.5651903751987247,0.4982580805429941,0.32340964615337114,pyG4,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LR,openstack
age <= 9.98 ,0.5651903751987247,0.5803576663463912,0.6135969335036703,LIMEFlip,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LR,openstack
rrexp <= 1544.3499755859375 & la <= -156.73999786376953 & nrev <= 0.2550000110641122 ,0.5758743381352779,0.29811684818956224,0.2502247307197373,pyFlip,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LR,openstack
rtime > 4.629999876022339,0.5758743381352779,0.573617586185065,0.5463926037759824,pyG2,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LR,openstack
rrexp <= 2270.9649658203125 & age > -1.675000011920929 & nrev <= 3.690000057220459,0.5758743381352779,0.3946236371100365,0.25530470320183424,pyG4,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LR,openstack
nrev <= 4.00 ,0.5758743381352779,0.4297572281333632,0.3373090141913937,LIMEFlip,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LR,openstack
app > 3.6200000047683716 & la <= -66.57999801635742 ,0.8061968418359476,0.5422201852629454,0.4904604806704629,pyFlip,106bf560e291b9b8a0690680170db575086e04b3,LR,openstack
age > 4.244999885559082 & rrexp <= 483.8199920654297 & rtime > -58.84499931335449,0.8061968418359476,0.797651747822996,0.731835386027206,pyG2,106bf560e291b9b8a0690680170db575086e04b3,LR,openstack
la <= 728.6000061035156 & age > -0.9500000178813934 & nrev <= 5.025000095367432,0.8061968418359476,0.5535233422688238,0.2190159047816367,pyG4,106bf560e291b9b8a0690680170db575086e04b3,LR,openstack
la <= 58.00 ,0.8061968418359476,0.6797675912351898,0.6674302142389967,LIMEFlip,106bf560e291b9b8a0690680170db575086e04b3,LR,openstack
ent <= 0.7950000166893005 & rrexp > 1755.2749633789062 & nrev <= 1.6150000095367432 ,0.610354930279888,0.6102169041439016,0.6125821719945397,pyFlip,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LR,openstack
age > 2.5449999570846558 & rrexp <= 1296.6849975585938 & app > 1.8399999737739563,0.610354930279888,0.5929214185071101,0.4251106182515545,pyG2,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LR,openstack
age > -0.7500000298023224 & la <= 17.515000343322754 & rsawr > 0.20499999821186066,0.610354930279888,0.5393527518728265,0.49442702586513315,pyG4,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LR,openstack
la <= 58.00 ,0.610354930279888,0.5531925313013376,0.5392837384384899,LIMEFlip,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LR,openstack
la <= -337.36500549316406 & rrexp <= 1488.9100341796875 & age > 30.229999542236328 ,0.7371531761152068,0.5695860802676236,0.43909641058117693,pyFlip,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LR,openstack
rtime > 1.5250000357627869 & age <= 24.989999771118164,0.7371531761152068,0.7375654133353344,0.7040073666790706,pyG2,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LR,openstack
la <= 235.32500457763672 & nrev <= 6.755000114440918 & rrexp <= 1364.60498046875,0.7371531761152068,0.5733725272235424,0.3728445015700286,pyG4,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LR,openstack
la <= 58.00 ,0.7371531761152068,0.7180243303490094,0.7065245229224537,LIMEFlip,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LR,openstack
rrexp <= -23.52500009536743 & age > 3.490000009536743 ,0.609807231306769,0.5179018363053779,0.4314648138210514,pyFlip,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LR,openstack
rrexp <= 1633.5 & ndev > 71.75 & la <= 76.19499969482422,0.609807231306769,0.5882414798633393,0.5054559578380453,pyG2,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LR,openstack
app > 2.4600000381469727 & la <= 157.9000015258789 & nrev <= 7.194999933242798,0.609807231306769,0.44649536947440704,0.3012913457241272,pyG4,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LR,openstack
nrev <= 4.00 ,0.609807231306769,0.3847924114228997,0.29697941136319256,LIMEFlip,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LR,openstack
rtime > 44.790000915527344 & la <= 38.07499885559082 & ent <= 0.7849999964237213 ,0.5065736473978285,0.47108029337130525,0.40570787436266614,pyFlip,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LR,openstack
la <= 60.51500129699707 & rrexp <= 1097.8300170898438,0.5065736473978285,0.4943221121533456,0.42539515760990565,pyG2,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LR,openstack
nrev <= 4.5 & rtime <= 24.369999885559082 & app > 1.7649999856948853,0.5065736473978285,0.44056383283108597,0.337100167636061,pyG4,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LR,openstack
nrev <= 4.00 ,0.5065736473978285,0.4414328409393545,0.34800578731794396,LIMEFlip,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LR,openstack
nrev <= 6.159999847412109 & la <= 33.55500030517578 & app > 6.075000047683716 ,0.9337428237809888,0.2780239202316355,0.16641114009602676,pyFlip,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LR,openstack
ndev > 18.149999618530273,0.9337428237809888,0.9331825111367319,0.932100473600375,pyG2,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LR,openstack
app > -0.09499999973922968 & age > -30.34000015258789 & nrev <= 8.014999866485596,0.9337428237809888,0.5578585463088156,0.311290416304205,pyG4,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LR,openstack
la <= 58.00 ,0.9337428237809888,0.9208905756607108,0.9167044788481394,LIMEFlip,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LR,openstack
rrexp <= 976.3999938964844 & app > 2.0049999952316284 ,0.5320539041888909,0.3744931058516913,0.27074583128446233,pyFlip,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LR,openstack
rsawr <= 0.5249999761581421 & nrev <= 2.25 & ndev > 22.015000343322754,0.5320539041888909,0.5279900918745667,0.48874632066238727,pyG2,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LR,openstack
rtime > 1.9500000476837158 & rrexp <= 1664.2250366210938 & nrev <= 3.0449999570846558,0.5320539041888909,0.4479385025219165,0.32769483655604953,pyG4,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LR,openstack
