project,commit_id,method,global_model,guidance,precision,recall
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpFlip,LR,ent <= 0.5249999761581421 ,0.9243645381277124,0.449502562556527
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG2,LR,nrev <= 6.0299999713897705 ,0.8746198039878337,0.7802230931564667
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG2,LR, nd <= 4.0350000858306885 ,0.860022714366837,0.9131745553210733
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG2,LR, rrexp <= 1007.8849792480469,0.8263409453000531,0.4690985830569792
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG4,LR,la <= 3.0950000286102295,0.9762150982419855,0.2845945131142599
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,LR,nrev <= -0.010000001639127731 ,0.0,0.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,LR,rrexp <= 2167.2099609375 ,0.828991725406068,0.8154959300572807
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,LR,app > 6.694999933242798 ,0.8405063291139241,0.10009044317154055
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,LR, age > 0.27000000327825546,0.830952380952381,0.8417244498040398
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,LR,ent <= 0.6850000023841858 ,0.8891118916206724,0.5342176665661742
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,LR, app > 5.884999990463257 ,0.858678955453149,0.16852577630388907
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,LR, nrev <= 9.699999809265137,0.8660926365795725,0.8794091046126018
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,LR,rrexp <= 104.56000137329102 ,0.9620253164556962,0.04582454024721134
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,LR,la <= 32.35500144958496 ,0.9242304656669298,0.7060596924932168
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,LR,rtime > -75.38000106811523 ,0.8369921776431996,1.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,LR, app > 0.17499999701976776,0.8315872184389733,0.9571902321374737
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,LR,la <= 241.68499755859375 ,0.8580645161290322,0.962315345191438
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,LR, app > 2.5 ,0.8380987746008169,0.6804341272233946
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,LR, rrexp <= 650.6549987792969,0.8605056669572798,0.29755803436840517
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpFlip,LR,la <= -161.6300048828125 ,0.0,0.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpFlip,LR,age > 9.934999942779541 ,0.8713450292397661,0.3593608682544468
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpFlip,LR,nrev <= -0.5799999982118607 ,0.0,0.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpG2,LR,la > -183.13500213623047 ,0.8369921776431996,1.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpG2,LR, ndev > 99.94499969482422,0.7794871794871795,0.137473620741634
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpG4,LR,rtime > 18.994999885559082 ,0.7957211870255348,0.34760325595417546
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpG4,LR, nrev <= 9.510000228881836 ,0.8660926365795725,0.8794091046126018
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpG4,LR, app > 2.990000009536743,0.8380987746008169,0.6804341272233946
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpFlip,LR,rrexp <= -246.6500015258789 ,0.0,0.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpFlip,LR,age > 37.0 ,0.9024390243902439,0.12270123605667772
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpFlip,LR,nrev <= 2.1049998998641968 ,0.9114077669902912,0.45281881217968045
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG2,LR,age > 3.7350000143051147 ,0.8509963768115942,0.5664757310823033
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG2,LR, la <= 107.99499893188477 ,0.8780985710119569,0.9077479650286403
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG2,LR, rrexp <= 1503.364990234375,0.8232808298117557,0.6460657220379862
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG4,LR,la <= 109.04999923706055 ,0.8775806920616458,0.9098583056979198
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG4,LR, nrev <= 6.365000009536743 ,0.8746198039878337,0.7802230931564667
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG4,LR, rrexp <= 1590.3200073242188,0.8267949666913398,0.6735001507386192
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpFlip,LR,ent > 1.0850000381469727 ,0.0,0.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpFlip,LR,ndev > 11.795000076293945 ,0.8272129880170082,0.6451612903225806
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,LR,asawr > 0.10500000044703484 ,0.8233387358184765,0.30630087428399155
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,LR, app > 1.1349999904632568,0.83188484519283,0.9234247814290021
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,LR,nrev <= 2.665000081062317 ,0.9114077669902912,0.45281881217968045
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,LR, app > 1.8299999833106995 ,0.83188484519283,0.9234247814290021
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,LR, ent <= 0.9150000214576721,0.8361075544174136,0.7874585468797106
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,LR,ent <= 0.5349999964237213 ,0.9233599019006744,0.4540247211335544
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,LR,app > 5.369999885559082 ,0.858678955453149,0.16852577630388907
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,LR,ndev > -15.260000228881836 ,0.8369921776431996,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,LR, rtime > -17.039999961853027,0.8369921776431996,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,LR,rsawr <= 0.5049999952316284 ,0.8531390134529148,0.6882725354235755
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,LR, nrev <= 4.419999837875366 ,0.8915037893897089,0.6738016279770878
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,LR, app > 1.625,0.83188484519283,0.9234247814290021
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpFlip,LR,app > 2.6049998998641968 ,0.8380987746008169,0.6804341272233946
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpFlip,LR,nrev <= 2.069999933242798 ,0.9114077669902912,0.45281881217968045
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,LR,app > 0.13499999791383743 ,0.8315872184389733,0.9571902321374737
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,LR, rsawr <= 0.19500000029802322 ,0.8729096989966555,0.1573711184805547
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,LR, la <= 200.54000091552734,0.8624727668845316,0.9547784142297256
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,LR,age > -1.8449999690055847 ,0.8369921776431996,1.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,LR, nrev <= 7.684999942779541 ,0.87296,0.822429906542056
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,LR, ndev > 82.05999755859375,0.7833572453371592,0.16460657220379862
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,LR,age > 5.9049999713897705 ,0.8639344262295082,0.4766355140186916
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,LR,rrexp <= 1334.2000122070312 ,0.8213689482470785,0.5933072053059995
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,LR,nrev <= -0.3999999910593033 ,0.0,0.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,LR,ndev > 32.78499984741211 ,0.8152317880794702,0.37111848055471813
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,LR, app > 1.2949999570846558 ,0.83188484519283,0.9234247814290021
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,LR, nrev <= 3.375,0.8997679814385151,0.584564365390413
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,LR,age > 3.225000023841858 ,0.8470894874022589,0.5878806150135665
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,LR, app > 1.8949999809265137 ,0.83188484519283,0.9234247814290021
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,LR, nrev <= 3.715000033378601,0.8997679814385151,0.584564365390413
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpFlip,LR,ndev > 92.23500061035156 ,0.7783171521035599,0.1450105517033464
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpFlip,LR,app > 7.234999895095825 ,0.8405172413793104,0.058788061501356646
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpFlip,LR,ent <= 0.10500000044703484 ,0.9518161601186064,0.3870967741935484
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpG2,LR,nrev <= 2.9100000858306885 ,0.9114077669902912,0.45281881217968045
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpG2,LR, ndev > 13.920000076293945,0.8263917525773196,0.6041603858908653
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpG4,LR,ent <= 0.5450000166893005 ,0.9223300970873787,0.4582454024721134
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpG4,LR, ndev > 58.48500061035156,0.7989528795811518,0.23002713295146215
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpFlip,LR,la <= 83.38999938964844 ,0.8850121359223301,0.8794091046126018
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpFlip,LR,ndev > 7.6499998569488525 ,0.8288016112789527,0.7443473017787157
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpFlip,LR,app > 2.3700000047683716 ,0.8380987746008169,0.6804341272233946
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpG2,LR,la <= 817.0350036621094 ,0.8426447975397232,0.9912571600844137
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpG2,LR, age > -4.824999809265137 ,0.8369921776431996,1.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpG2,LR, nrev <= 4.184999942779541,0.8915037893897089,0.6738016279770878
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpG4,LR,ndev > 37.42499923706055 ,0.8101173020527859,0.3331323485076877
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpG4,LR, nrev > 3.3399999141693115,0.7621681415929203,0.415435634609587
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpFlip,LR,app > 3.2350000143051147 ,0.8427161926871736,0.43774495025625565
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpFlip,LR,nrev <= 3.009999990463257 ,0.8997679814385151,0.584564365390413
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpFlip,LR,la <= -156.07500457763672 ,0.0,0.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG2,LR,la <= 147.9000015258789 ,0.869467155342543,0.9297558034368405
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG2,LR, app > 1.8149999976158142 ,0.83188484519283,0.9234247814290021
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG2,LR, rrexp <= 854.1749877929688,0.8409387222946545,0.38890563762435937
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG4,LR,rtime > -8.975000381469727 ,0.8369921776431996,1.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG4,LR, age > 3.9450000524520874 ,0.8513200555812876,0.554115164305095
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG4,LR, nrev <= 7.349999904632568,0.87296,0.822429906542056
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,LR,la <= -105.22500228881836 ,0.0,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,LR,rrexp <= 1766.864990234375 ,0.8269364968597348,0.7145010551703347
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,LR,app > 6.559999942779541 ,0.8405063291139241,0.10009044317154055
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,LR, age > -2.449999988079071,0.8369921776431996,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,LR,rtime > 25.324999809265137 ,0.7893401015228426,0.2812782634911064
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,LR, nrev <= 9.804999828338623 ,0.8660926365795725,0.8794091046126018
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,LR, rrexp <= 1542.989990234375,0.8252647503782148,0.6578233343382575
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpFlip,LR,la <= -58.435001373291016 ,0.0,0.0
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpFlip,LR,app > 3.4100000858306885 ,0.8427161926871736,0.43774495025625565
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpFlip,LR,rrexp <= 1056.3250122070312 ,0.8257157207433451,0.49562858004220683
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpG2,LR,nd <= 9.15500020980835 ,0.8447559709241952,0.9810069339764848
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpG2,LR, ndev > 114.23500061035156 ,0.7805343511450382,0.12330419053361472
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpG2,LR, nrev <= 3.299999952316284,0.8997679814385151,0.584564365390413
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpG4,LR,nrev <= 4.18999981880188 ,0.8915037893897089,0.6738016279770878
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpG4,LR, app > 3.1350001096725464,0.8427161926871736,0.43774495025625565
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpFlip,LR,rrexp <= 1706.0449829101562 ,0.8266429840142095,0.7015375339161893
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpFlip,LR,nrev <= 2.1350001096725464 ,0.9114077669902912,0.45281881217968045
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpG2,LR,nrev <= 3.0149999856948853 ,0.8997679814385151,0.584564365390413
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpG2,LR, ndev > 143.24000549316406 ,0.7850746268656716,0.07928851371721435
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpG2,LR, rrexp <= 1961.2050170898438,0.8286553524804178,0.7654507084715104
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpG4,LR,app <= 2.7050000429153442 ,0.8346456692913385,0.31956587277660536
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpG4,LR, nd <= 6.855000019073486 ,0.8506423982869379,0.9580946638528791
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpG4,LR, rrexp <= 1629.5750122070312,0.8278388278388278,0.6813385589388001
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpFlip,LR,rrexp <= 1345.0050048828125 ,0.8211180124223603,0.5978293638830269
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpFlip,LR,app > 7.9049999713897705 ,0.8405172413793104,0.058788061501356646
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG2,LR,app > 3.990000009536743 ,0.8427161926871736,0.43774495025625565
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG2,LR, ndev > 41.73500061035156 ,0.8046437149719776,0.3029846246608381
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG2,LR, nrev > -1.4350000023841858,0.8369921776431996,1.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG4,LR,app > 3.4200000762939453 ,0.8427161926871736,0.43774495025625565
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG4,LR, nrev > 3.9950000047683716 ,0.7621681415929203,0.415435634609587
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG4,LR, rtime > 47.709999084472656,0.7630402384500745,0.15435634609586976
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpFlip,LR,nrev > 3.0049999952316284 ,0.7621681415929203,0.415435634609587
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpFlip,LR,rrexp <= 1799.1749877929688 ,0.8273604410751206,0.723846849562858
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpFlip,LR,rsawr > 0.39499999582767487 ,0.8073919833420093,0.46759119686463674
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,LR,nd <= 11.170000076293945 ,0.8404939542063288,0.9849261380765753
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,LR, app > 1.4699999690055847 ,0.83188484519283,0.9234247814290021
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,LR, rrexp > 872.5950012207031,0.8353531132469704,0.6026529996985227
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG4,LR,nrev > 1.8450000286102295 ,0.8051643192488263,0.723846849562858
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG4,LR, rsawr > 0.38499999046325684,0.8101711983887211,0.48507687669580946
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpFlip,LR,nrev <= -0.9149999916553497 ,0.0,0.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpFlip,LR,age > 16.549999237060547 ,0.8786307053941909,0.2553512209828158
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpFlip,LR,rrexp <= 774.5899963378906 ,0.8475565280816922,0.3503165511003919
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG2,LR,nrev <= 2.0049999952316284 ,0.9114077669902912,0.45281881217968045
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG2,LR, la > -198.86499786376953 ,0.8369921776431996,1.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG2,LR, ndev > 6.759999990463257,0.829189538262835,0.7741935483870968
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG4,LR,nrev <= 2.4950000047683716 ,0.9114077669902912,0.45281881217968045
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG4,LR, age > -4.775000095367432 ,0.8369921776431996,1.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG4,LR, rrexp <= 1531.469970703125,0.8243346007604563,0.6536026529996986
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpFlip,LR,age > 0.06499999947845936 ,0.8307431477818593,0.8863430810973771
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG2,LR,la <= 79.68999862670898 ,0.8877332517589477,0.8748869460355743
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG2,LR, rsawr <= 0.38499999046325684 ,0.8639352554375316,0.5149231233041905
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG2,LR, nrev <= 5.355000019073486,0.8847543352601156,0.7383177570093458
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG4,LR,age > 1.3350000381469727 ,0.8335674157303371,0.7157069641242086
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG4,LR, nrev <= 4.579999923706055 ,0.8915037893897089,0.6738016279770878
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG4,LR, rrexp <= 1883.4450073242188,0.8268006700167504,0.7440458245402473
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpFlip,LR,ndev > 56.97500038146973 ,0.7967313585291114,0.23515224600542659
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpFlip,LR,rrexp <= 2395.679931640625 ,0.8321739130434782,0.8655411516430509
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG2,LR,app > 9.90500020980835,0.8658536585365854,0.02140488393126319
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG4,LR,age > 20.460000038146973,0.8838630806845966,0.21796804341272233
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpFlip,LR,la <= -11.699999570846558 ,0.0,0.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpFlip,LR,app > 3.924999952316284 ,0.8427161926871736,0.43774495025625565
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpFlip,LR,nrev <= 3.0999999046325684 ,0.8997679814385151,0.584564365390413
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpG2,LR,ndev > 21.27500057220459 ,0.8248557944415312,0.4742236961109436
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpG2,LR, rrexp <= 1591.3900146484375,0.8269230769230769,0.6741031052155563
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpG4,LR,nrev <= 6.359999895095825 ,0.8746198039878337,0.7802230931564667
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpG4,LR, app > 3.2799999713897705,0.8427161926871736,0.43774495025625565
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,PyExpFlip,LR,rtime > 105.38500213623047 ,0.7608695652173914,0.04220681338558939
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,PyExpFlip,LR,age > 29.684999465942383 ,0.8908145580589255,0.15495930057280674
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,PyExpFlip,LR,nrev <= -1.1200000047683716 ,0.0,0.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,PyExpG2,LR,age <= 8.865000247955322 ,0.8192,0.617425384383479
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,PyExpG2,LR, la <= 76.03499984741211,0.8890258939580764,0.8694603557431414
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,PyExpG4,LR,nrev <= 5.019999980926514 ,0.8847543352601156,0.7383177570093458
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,PyExpG4,LR, la <= 77.47000122070312 ,0.8885811018775007,0.8703647874585468
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,PyExpG4,LR, ndev > 80.51499938964844,0.786723163841808,0.16792282182695206
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,PyExpFlip,LR,app > 7.549999952316284 ,0.8405172413793104,0.058788061501356646
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,PyExpFlip,LR,la <= -303.5850067138672 ,0.0,0.0
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,PyExpFlip,LR,nrev <= 0.5999999791383743 ,0.9774436090225563,0.03919204100090443
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,PyExpG2,LR,age <= 31.639999389648438 ,0.8282798833819242,0.856496834488996
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,PyExpG2,LR, age > -1.5350000262260437 ,0.8369921776431996,1.0
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,PyExpG2,LR, app > 0.3149999976158142,0.8315872184389733,0.9571902321374737
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,PyExpG4,LR,rtime > 23.125 ,0.792,0.29846246608381066
