project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyExplainer,LR,la > -18.380000114440918,0.1630078223568004,1.0,1.0
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyExplainer,LR,ndev <= 65.83000183105469,0.15233494363929145,0.7321981424148607,1.0
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyExplainer,LR,rrexp > 596.0599975585938,0.17226027397260274,0.7786377708978328,1.0
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,LR,nd > -2.475000023841858,0.1630078223568004,1.0,1.0
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,LR,age <= 22.219999313354492,0.17404865876481598,0.8637770897832817,1.0
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,LR,nrev > 2.8149999380111694,0.2159827213822894,0.7739938080495357,1.0
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,LR,nrev > 2.3249999284744263,0.2159827213822894,0.7739938080495357,1.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,LR,la > -825.3500061035156,0.1630078223568004,1.0,1.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,LR,rtime <= 268.36500549316406,0.1630901287553648,1.0,1.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,LR,ns <= 2.174999952316284,0.16317251831270524,1.0,1.0
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,LR,la > -1124.8299865722656,0.1630078223568004,1.0,1.0
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,LR,app <= 6.2850000858306885,0.1633968609865471,0.9024767801857585,1.0
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,LR,app <= 4.224999904632568,0.16615279205207262,0.7507739938080495,1.0
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,LR,nrev > 1.024999976158142,0.19483568075117372,0.8993808049535603,1.0
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,LR,nrev > 9.699999809265137,0.3277310924369748,0.3018575851393189,1.0
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,LR,rrexp <= 748.5299987792969,0.15030211480362538,0.3080495356037152,1.0
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,LR,rtime <= 134.83999633789062,0.1612652320456313,0.9628482972136223,1.0
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,LR,age <= 2.865000009536743,0.16964285714285715,0.4117647058823529,1.0
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,LR,app <= 4.835000038146973,0.16615279205207262,0.7507739938080495,1.0
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LIME,LR,app > 3.00,0.15728380731282646,0.4195046439628483,1.0
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,LR,nrev > 4.119999885559082,0.25686813186813184,0.5789473684210527,1.0
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,LR,rrexp > 346.510009765625,0.17227722772277226,0.9427244582043344,1.0
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,LR,rrexp > -266.12000274658203,0.1630078223568004,1.0,1.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,LR,nrev > 3.0649999380111694,0.23783185840707965,0.6656346749226006,1.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,LR,age <= 30.545000076293945,0.17204932472108045,0.9071207430340558,1.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,LR,nrev > 0.009999999776482582,0.1678851174934726,0.9953560371517027,1.0
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,LR,rrexp > 1311.4500122070312,0.14124293785310735,0.34829721362229105,1.0
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,LR,age <= 12.664999961853027,0.18217750628817822,0.7848297213622291,1.0
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LIME,LR,ns <= 1.00,0.1673349371825715,0.9690402476780186,1.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,LR,nd > 2.9000000953674316,0.27988614800759015,0.456656346749226,1.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,LR,age <= 16.574999809265137,0.17633333333333334,0.8188854489164087,1.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,LR,age <= 14.135000228881836,0.1791304347826087,0.7972136222910217,1.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,LR,rrexp > 1389.3399658203125,0.13931681178834562,0.3219814241486068,1.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,LR,app <= 6.424999952316284,0.1633968609865471,0.9024767801857585,1.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,LR,nd > 4.9049999713897705,0.3469387755102041,0.23684210526315788,1.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,LR,nrev > 3.0749999284744263,0.23783185840707965,0.6656346749226006,1.0
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,LR,rrexp > 692.5050048828125,0.1718238077903167,0.7306501547987616,1.0
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,LR,age <= 20.289999961853027,0.17452229299363056,0.848297213622291,1.0
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,LR,age <= 29.100000381469727,0.17274074074074075,0.9024767801857585,1.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,LR,rrexp > 856.8999938964844,0.1645360824742268,0.6176470588235294,1.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,LR,asawr > -0.004999999888241291,0.1630078223568004,1.0,1.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,LR,nrev > 1.149999976158142,0.19483568075117372,0.8993808049535603,1.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,LR,age > -3.1549999713897705,0.1630078223568004,1.0,1.0
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,LR,rtime <= 11.265000343322754,0.13069016152716592,0.413312693498452,1.0
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,LR,nrev <= 5.984999895095825,0.11524566473988439,0.4938080495356037,1.0
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,LR,asawr <= 0.26500000059604645,0.16384807319101746,0.9148606811145511,1.0
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,LR,nrev > -1.5550000071525574,0.1630078223568004,1.0,1.0
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,LR,la > -358.2550048828125,0.1630078223568004,1.0,1.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,LR,age <= 47.22999954223633,0.1703417861080485,0.9566563467492261,1.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,LR,nrev > 0.8300000131130219,0.1678851174934726,0.9953560371517027,1.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,LR,nrev > -2.7350000143051147,0.1630078223568004,1.0,1.0
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,LR,nd > 1.1050000190734863,0.22307073954983922,0.8591331269349846,1.0
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,LR,age <= 26.40499973297119,0.1737428485395965,0.8931888544891641,1.0
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,LR,ent > 0.6050000190734863,0.2211101000909918,0.7523219814241486,1.0
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,LR,rrexp > 978.5899963378906,0.15557638238050608,0.5139318885448917,1.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,LR,rrexp > 334.5,0.1718794026486334,0.9442724458204335,1.0
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,LR,nrev > -0.5149999856948853,0.1630078223568004,1.0,1.0
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyExplainer,LR,rrexp > -208.72999572753906,0.1630078223568004,1.0,1.0
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyExplainer,LR,app <= 3.259999990463257,0.16741071428571427,0.5804953560371517,1.0
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyExplainer,LR,la > -14.775000095367432,0.1630078223568004,1.0,1.0
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyExplainer,LR,nrev > -2.3550000190734863,0.1630078223568004,1.0,1.0
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,LR,nrev > -2.200000047683716,0.1630078223568004,1.0,1.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,LR,app <= 5.950000047683716,0.16727053140096618,0.8575851393188855,1.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,LR,rrexp > 2363.074951171875,0.1308411214953271,0.10835913312693499,1.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,LR,ns <= 2.4600000381469727,0.16317251831270524,1.0,1.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,LR,la > -972.385009765625,0.1630078223568004,1.0,1.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,LR,rrexp > 595.1600036621094,0.17220130092434097,0.7786377708978328,1.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,LR,age <= 23.980000495910645,0.17327188940092167,0.8730650154798761,1.0
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,LR,nrev > 7.0299999713897705,0.2971360381861575,0.38544891640866874,1.0
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyExplainer,LR,app <= 3.180000066757202,0.16741071428571427,0.5804953560371517,1.0
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyExplainer,LR,age <= 8.450000286102295,0.17932148626817448,0.6873065015479877,1.0
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyExplainer,LR,nrev > 0.9300000071525574,0.1678851174934726,0.9953560371517027,1.0
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,LR,rrexp > 344.30499267578125,0.17222850678733032,0.9427244582043344,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,LR,age <= 25.019999504089355,0.1735688185140073,0.8823529411764706,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,LR,la > 9.900000095367432,0.23577906018136852,0.8854489164086687,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,LR,app > 3.9350000619888306,0.15728380731282646,0.4195046439628483,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,LR,rrexp > 1471.114990234375,0.135096497498213,0.29256965944272445,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,LR,nrev > 5.730000019073486,0.27364016736401675,0.5061919504643962,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,LR,la > 105.95999908447266,0.4261992619926199,0.35758513931888547,1.0
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,LR,app <= 2.9950000047683716,0.16535433070866143,0.32507739938080493,1.0
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,LR,la > -333.11000061035156,0.1630078223568004,1.0,1.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,LR,rrexp > 492.1999969482422,0.17190446260213701,0.846749226006192,1.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,LR,nrev > 3.625,0.23783185840707965,0.6656346749226006,1.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,LR,app <= 3.0149999856948853,0.16741071428571427,0.5804953560371517,1.0
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,LR,nrev > 3.0649999380111694,0.23783185840707965,0.6656346749226006,1.0
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,LR,rrexp > 981.3900146484375,0.15500234852043213,0.5108359133126935,1.0
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,LR,la > -239.02999877929688,0.1630078223568004,1.0,1.0
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,LR,rrexp > 2132.2200927734375,0.1284153005464481,0.14551083591331268,1.0
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,LR,app <= 6.555000066757202,0.1633968609865471,0.9024767801857585,1.0
openstack,cec532848f569afb4832029bce4969578472a57a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,LR,rrexp > 527.5199890136719,0.17319520880543865,0.8281733746130031,1.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,LR,la > -651.1649780273438,0.1630078223568004,1.0,1.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,LR,nrev > 1.090000033378601,0.19483568075117372,0.8993808049535603,1.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,LR,nrev > 0.6499999687075615,0.1678851174934726,0.9953560371517027,1.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,LR,rtime <= 112.68499755859375,0.15948502364687336,0.9396284829721362,1.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,LR,la > 32.90500068664551,0.317704688593422,0.7027863777089783,1.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,LR,rsawr > 0.675000011920929,0.23366834170854273,0.28792569659442724,1.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,LR,nrev > 2.284999966621399,0.2159827213822894,0.7739938080495357,1.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,LR,nd > 0.6949999928474426,0.1630078223568004,1.0,1.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,LR,rrexp > 676.2200012207031,0.17267483777937995,0.7414860681114551,1.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,LR,app <= 2.6700000762939453,0.16535433070866143,0.32507739938080493,1.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,LR,ns <= 1.00,0.1673349371825715,0.9690402476780186,1.0
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,LR,app <= 1.9850000143051147,0.09608540925266904,0.04179566563467492,1.0
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,LR,rrexp > -434.89500427246094,0.1630078223568004,1.0,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,LR,la > -84.95499801635742,0.1630078223568004,1.0,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,LR,age <= 5.109999895095825,0.18547986076578815,0.5773993808049536,1.0
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,LR,rrexp > 799.2400207519531,0.16829363529871144,0.6671826625386997,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,LR,la > -125.07500076293945,0.1630078223568004,1.0,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,LR,nrev > 2.2549999952316284,0.2159827213822894,0.7739938080495357,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,LR,app <= 6.490000009536743,0.1633968609865471,0.9024767801857585,1.0
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,LR,nrev > 5.170000076293945,0.27364016736401675,0.5061919504643962,1.0
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,LR,la > 192.18000030517578,0.477124183006536,0.2260061919504644,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,LR,age <= 51.525001525878906,0.16902558519324987,0.9613003095975232,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,LR,app <= 5.009999990463257,0.16727053140096618,0.8575851393188855,1.0
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,LR,ndev <= 103.34499740600586,0.15348426933254924,0.8080495356037152,1.0
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,LR,age <= 11.15500020980835,0.18229361225252147,0.7554179566563467,1.0
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,LR,rrexp > 1213.00,0.1423611111111111,0.38080495356037153,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,LR,la > -643.3099975585938,0.1630078223568004,1.0,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,LR,rrexp > 1193.6799926757812,0.1426947129050597,0.38854489164086686,1.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,LR,rrexp > 1069.4400024414062,0.15210688591983557,0.4582043343653251,1.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,LR,age <= 20.710000038146973,0.1751269035532995,0.8544891640866873,1.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,LR,la > 5.625,0.22185911401597677,0.9458204334365325,1.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,LR,rrexp > 1363.0900268554688,0.13901639344262295,0.3281733746130031,1.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,LR,app <= 4.005000114440918,0.16615279205207262,0.7507739938080495,1.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,LR,rrexp > 1101.8400268554688,0.15010570824524314,0.43962848297213625,1.0
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,LR,nrev > 2.75,0.2159827213822894,0.7739938080495357,1.0
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,LR,age <= 15.599999904632568,0.17760487144790257,0.8126934984520123,1.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,LR,rsawr > 0.29500000178813934,0.17777777777777778,0.7306501547987616,1.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,LR,rrexp > 920.0899963378906,0.16181657848324515,0.5681114551083591,1.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,LR,age <= 9.339999675750732,0.18,0.7105263157894737,1.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,LR,nrev > 1.7800000309944153,0.19483568075117372,0.8993808049535603,1.0
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,LR,ndev <= 26.380000114440918,0.14904909332153915,0.521671826625387,1.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,LR,rrexp > 517.1900024414062,0.17276814386640976,0.8328173374613003,1.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,LR,nd > 14.595000267028809,0.2916666666666667,0.021671826625386997,1.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,LR,nd > 4.335000038146973,0.3469387755102041,0.23684210526315788,1.0
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,LR,la > -364.4550018310547,0.1630078223568004,1.0,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,LR,rrexp > 523.6199951171875,0.17300257731958762,0.8312693498452013,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,LR,nrev > 2.1049998998641968,0.2159827213822894,0.7739938080495357,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
