project,commit_id,method,global_model,guidance,precision,recall
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,LR,rsawr <= 0.10500000044703484,0.9450171821305842,0.6697859248814254
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,LR,asawr <= 0.044999999925494194 ,0.94546693933197,0.7111908729650045
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,LR, rsexp > 947.6399841308594 ,0.9321608040201005,0.3804640430714011
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,LR, nrev <= 6.234999895095825,0.9508599508599509,0.9425714651967696
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpFlip,LR,rtime > 2.3799999952316284 ,0.9233526330300524,0.42930393539289835
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpFlip,LR,rtime <= 0.4949999898672104 ,0.9698205546492659,0.3048327137546468
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG2,LR,ndev > 2.740000009536743 ,0.9398073836276083,0.7505448019484682
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG2,LR, hcmt <= 4.960000038146973 ,0.9562858966177409,0.7683630303807204
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG2,LR, nrev <= 1.774999976158142,0.9723690533397406,0.5187796436354314
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG4,LR,ndev <= 6.984999895095825 ,0.9467998919794761,0.4494295603127804
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG4,LR, rsexp > 273.0199890136719 ,0.9376502919958777,0.6997820792206128
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG4,LR, age > -3.105000138282776,0.9424912407877251,1.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpFlip,LR,age > 9.014999866485596 ,0.9511554621848739,0.46429944878861684
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpFlip,LR,ndev <= 6.9049999713897705 ,0.9467998919794761,0.4494295603127804
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpFlip,LR,hcmt <= -0.9650000035762787 ,0.0,0.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG2,LR,hcmt > -0.75 ,0.9424912407877251,1.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG2,LR, rsexp > 380.4649963378906 ,0.9370049038098831,0.6368414305858223
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG2,LR, age > 2.7300000190734863,0.9437875557278542,0.6241507499038584
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG4,LR,age > 9.295000076293945,0.9509283819628647,0.4595564671196001
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,LR,age > 27.925000190734863 ,0.9627483443708609,0.2981669016792719
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,LR,hcmt <= 3.559999942779541 ,0.9598357729382363,0.6892706063325215
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,LR,ndev <= 7.429999828338623 ,0.9477820025348542,0.4792975259582105
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,LR,asawr > -0.014999999664723873 ,0.9424912407877251,1.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,LR, app > 4.5 ,0.9090909090909091,0.007691321625432637
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,LR, age <= 49.18000030517578,0.935305840870765,0.7820792206127419
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,LR,age <= 27.925000190734863 ,0.9341409315816414,0.7018330983207282
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,LR, ndev <= 7.429999828338623 ,0.9477820025348542,0.4792975259582105
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,LR, hcmt > 3.559999942779541,0.9061682242990654,0.31072939366747854
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpFlip,LR,age > 8.575000286102295 ,0.9508535954474909,0.4712216382515062
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpFlip,LR,hcmt <= 2.915000081062317 ,0.962080173347779,0.5691578002820151
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpFlip,LR,nrev <= 1.9300000071525574 ,0.9723690533397406,0.5187796436354314
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG2,LR,age <= 4.954999923706055 ,0.938321265754894,0.44853223945647996
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG2,LR, rsexp > 2164.5849609375,0.9265156154317208,0.19394949365465966
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG4,LR,ndev <= 8.914999961853027 ,0.9477892756349953,0.5166004358415588
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG4,LR, ndev <= 37.36000061035156 ,0.9473405662873776,0.917831047301628
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG4,LR, asexp <= 1481.0449829101562,0.9456786584491902,0.8457890014100756
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,LR,rsexp > 2476.784912109375 ,0.9188069594034797,0.14216126137674656
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,LR,nrev <= 3.1500000953674316 ,0.9610408921933086,0.8284835277528522
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,LR,age > 20.210000038146973 ,0.9595887982984758,0.3470067940007691
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,LR,hcmt <= 12.450000286102295 ,0.9464558898521163,0.9516728624535316
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,LR, rsexp > 1750.7200317382812 ,0.9306843267108168,0.27022176644019996
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,LR, ndev <= 25.56999969482422,0.950014744913005,0.825919753877708
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,LR,nrev <= 1.8350000381469727 ,0.9723690533397406,0.5187796436354314
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,LR, age <= 14.614999771118164 ,0.933862959285005,0.6027432380464043
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,LR, ndev > 18.170000076293945,0.9223002633889377,0.2693244455838995
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpFlip,LR,nrev <= -1.5449999570846558 ,0.0,0.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpFlip,LR,age > 29.139999389648438 ,0.9625212947189097,0.289706447891296
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpFlip,LR,rtime > 109.7249984741211 ,0.9316239316239316,0.013972567619535957
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG2,LR,rsexp > 1684.6900024414062 ,0.9311502938706969,0.2843225227534931
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG2,LR, rtime > 15.195000171661377 ,0.9166666666666666,0.1254967311883092
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG2,LR, ndev <= 38.32500076293945,0.9472573839662447,0.9209075759518011
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG4,LR,ndev <= 37.94000053405762 ,0.9473405662873776,0.917831047301628
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG4,LR, hcmt <= 11.09499979019165 ,0.9464698331193838,0.9451352390719139
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG4,LR, nrev <= 4.615000009536743,0.9559983395599834,0.8856556851685682
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpFlip,LR,rsexp > 1647.8150024414062 ,0.9309917355371901,0.2888091270349955
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpFlip,LR,nd > 4.3399999141693115 ,0.7986348122866894,0.029996154339187283
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG2,LR,rsexp > 893.2999877929688 ,0.9336550060313631,0.3968721958723241
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG2,LR, hcmt <= 3.200000047683716 ,0.9598357729382363,0.6892706063325215
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG2,LR, ndev <= 40.7549991607666,0.9473615464994776,0.9297525958210486
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG4,LR,rsexp > 596.510009765625 ,0.9346118299445472,0.5185232662479169
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG4,LR, nd > 3.774999976158142 ,0.8298319327731093,0.05063453403409819
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG4,LR, hcmt <= 2.0999999046325684,0.962080173347779,0.5691578002820151
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpFlip,LR,rtime > 41.275001525878906 ,0.910958904109589,0.051147288809127035
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpFlip,LR,nrev <= 2.034999966621399 ,0.9650826094362119,0.7263171388283554
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG2,LR,asexp > 1654.510009765625 ,0.9283333333333333,0.14280220484553263
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG2,LR, hcmt <= 9.275000095367432,0.9490185746278488,0.9234713498269452
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG4,LR,asexp > 1692.2899780273438 ,0.9271012006861064,0.13857197795154466
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG4,LR, rsexp <= 2146.9849853515625 ,0.9464393482196741,0.8041276759389822
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG4,LR, nrev <= 3.7649999856948853,0.9610408921933086,0.8284835277528522
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpFlip,LR,age <= -15.9350004196167 ,0.0,0.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpFlip,LR,ndev <= 12.804999828338623 ,0.9488692232055064,0.6185104473785412
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpFlip,LR,nrev <= 2.5 ,0.9650826094362119,0.7263171388283554
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG2,LR,rsexp > 1175.6649780273438 ,0.9292857142857143,0.333546981156262
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG2,LR, age > -5.954999923706055 ,0.9424912407877251,1.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG2,LR, hcmt <= 4.090000152587891,0.9562858966177409,0.7683630303807204
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG4,LR,rtime > 15.25,0.9165103189493433,0.12524035380079476
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpFlip,LR,ndev <= 27.104999542236328 ,0.9506208077636649,0.8538648891167799
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG2,LR,age <= 29.535000801086426 ,0.934310257705912,0.7110626842712473
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG2,LR, la > 1.48499995470047,0.9302110614697273,0.7740033329060377
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG4,LR,age > 6.215000152587891 ,0.9496605010536174,0.5199333418792462
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG4,LR, nrev <= 2.930000066757202 ,0.9650826094362119,0.7263171388283554
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG4,LR, ndev <= 39.07500076293945,0.9473546015491663,0.9250096141520318
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,LR,hcmt <= 6.200000047683716 ,0.9523404255319149,0.8606588898859121
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,LR,age > 50.349998474121094 ,0.9693818601964183,0.2151006281245994
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,LR,rtime <= 81.57500076293945 ,0.9428183277757194,0.9785924881425458
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,LR, hcmt <= 11.835000038146973 ,0.9464698331193838,0.9451352390719139
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,LR, ns <= 3.350000023841858,0.94275686796563,0.9985899243686707
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,LR,hcmt <= 12.119999885559082 ,0.9464558898521163,0.9516728624535316
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,LR, age > -23.480000495910645 ,0.9424912407877251,1.0
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,LR, rsexp > 1442.9650268554688,0.9303749043611323,0.31175490321753624
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,LR,hcmt <= 7.7850000858306885 ,0.9513841068723317,0.8855274964748109
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,LR,age > 39.46500015258789 ,0.9671219018715225,0.2450967824637867
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,LR,nrev <= -0.25 ,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,LR,rsexp > -879.4049987792969 ,0.9424912407877251,1.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,LR, ndev > -5.700000047683716,0.9424912407877251,1.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,LR,rsexp > 1066.77001953125 ,0.9303431872239212,0.3509806435072427
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,LR, hcmt <= 11.175000190734863 ,0.9464698331193838,0.9451352390719139
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,LR, ndev <= 14.775000095367432,0.9503128450496872,0.6619664145622356
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpFlip,LR,age > 35.60500144958496 ,0.9641662685140946,0.258684784002051
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpFlip,LR,nrev <= 1.1399999856948853 ,0.9723690533397406,0.5187796436354314
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG2,LR,rsexp <= 587.2149963378906 ,0.9519795657726692,0.47775926163312393
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG2,LR, rtime > -0.14499999582767487,0.9424912407877251,1.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG4,LR,age > 7.625 ,0.9508928571428571,0.4914754518651455
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG4,LR, rsexp > -203.1199951171875 ,0.9424912407877251,1.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG4,LR, asexp > -98.42499923706055,0.9424912407877251,1.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpFlip,LR,nrev <= -3.2050000429153442 ,0.0,0.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpFlip,LR,la <= -4744.4649658203125 ,0.0,0.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpFlip,LR,hcmt <= -5.884999990463257 ,0.0,0.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG2,LR,rsexp > 1777.6549682617188 ,0.9315129811996419,0.2667606717087553
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG2,LR, asexp <= 522.9200134277344,0.9453523106659638,0.6896551724137931
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG4,LR,nd <= 3.950000047683716 ,0.9493654659659018,0.9493654659659018
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG4,LR, rsexp > 749.4049987792969 ,0.9338293914429976,0.4504550698628381
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG4,LR, age > 16.130000114440918,0.9573229873908826,0.3795667222151006
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpFlip,LR,age > 5.7149999141693115 ,0.9481431159420289,0.5367260607614408
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpFlip,LR,rtime > 110.78499984741211 ,0.9316239316239316,0.013972567619535957
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpFlip,LR,hcmt <= 1.8700000047683716 ,0.9674556213017751,0.335341622868863
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG2,LR,nrev <= 1.1649999618530273 ,0.9723690533397406,0.5187796436354314
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG2,LR, ndev <= 22.225000381469727 ,0.950023137436372,0.7895141648506602
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG2,LR, age > -0.9149999916553497,0.9424912407877251,1.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG4,LR,hcmt <= 1.8100000023841858 ,0.9674556213017751,0.335341622868863
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG4,LR, rtime <= 59.69000053405762,0.9432899349023536,0.965901807460582
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,LR,nrev <= 3.6049998998641968 ,0.9610408921933086,0.8284835277528522
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,LR,ndev <= 18.59500026702881 ,0.9501583597266211,0.7306755544161005
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,LR,rsexp > 999.0650024414062 ,0.9307091737150293,0.36674785283937955
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,LR, hcmt <= 4.184999942779541 ,0.9562858966177409,0.7683630303807204
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,LR, age > -9.599999904632568,0.9424912407877251,1.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,LR,nrev <= 8.315000057220459 ,0.9480340596043075,0.9705166004358415
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,LR, ndev <= 10.790000438690186 ,0.9482029598308668,0.5749262915010896
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,LR, rsexp > 694.6499938964844,0.9346835443037975,0.4732726573516216
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,LR,hcmt <= 4.129999876022339 ,0.9562858966177409,0.7683630303807204
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,LR,rsexp > 846.1749877929688 ,0.933527696793003,0.41046019741058837
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,LR,nrev <= 3.075000047683716 ,0.9610408921933086,0.8284835277528522
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,LR, ndev <= 3.5549999475479126 ,0.9479969183359014,0.3154723753364953
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,LR, rsexp > 302.9049987792969,0.9371357937488963,0.6802973977695167
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,LR,age > 4.109999895095825 ,0.9451129406797552,0.5739007819510319
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,LR, nrev <= 2.2649999856948853 ,0.9650826094362119,0.7263171388283554
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,LR, hcmt <= 6.710000038146973,0.9523404255319149,0.8606588898859121
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpFlip,LR,ndev <= 13.625 ,0.9495064540622628,0.6411998461735675
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG2,LR,nd > -5.875 ,0.9424912407877251,1.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG2,LR, hcmt > 4.914999961853027,0.8994524639123942,0.23163696961927957
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG4,LR,hcmt <= 7.240000009536743 ,0.9513841068723317,0.8855274964748109
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG4,LR, ndev <= 13.045000076293945 ,0.9495064540622628,0.6411998461735675
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG4,LR, age > 14.175000190734863,0.9556981362664222,0.4009742340725548
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpFlip,LR,nrev <= -0.03500000201165676 ,0.0,0.0
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpFlip,LR,age > 35.07499885559082 ,0.9641847313854854,0.2622740674272529
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG2,LR,rsexp <= 760.1349792480469 ,0.9495816820783796,0.5528778361748494
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG2,LR, nrev <= 2.1850000619888306 ,0.9650826094362119,0.7263171388283554
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG2,LR, ns > 1.2200000286102295,0.9125214408233276,0.1363927701576721
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG4,LR,la <= 46.18499946594238 ,0.9642288196958726,0.8534803230355082
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG4,LR, ndev <= 5.485000133514404 ,0.9452458051221666,0.41161389565440326
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG4,LR, hcmt <= 4.569999933242798,0.9562858966177409,0.7683630303807204
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpFlip,LR,asawr > 0.7950000166893005 ,0.9264705882352942,0.008075887706704268
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpFlip,LR,hcmt > 1.3299999833106995 ,0.9303786111609545,0.6646583771311371
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpFlip,LR,age <= 1.4200000166893005 ,0.945054945054945,0.31970260223048325
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG2,LR,hcmt <= 1.7050000429153442 ,0.9674556213017751,0.335341622868863
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG2,LR, age > 0.48999999463558197,0.939225642653126,0.7587488783489297
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG4,LR,age > 5.520000219345093 ,0.9477947794779478,0.5399307781053712
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG4,LR, hcmt <= 3.34499990940094 ,0.9598357729382363,0.6892706063325215
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG4,LR, nrev <= 1.975000023841858,0.9723690533397406,0.5187796436354314
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpFlip,LR,rsexp > 3927.1600341796875 ,0.9494949494949495,0.012049737213177798
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpFlip,LR,ndev <= 13.0649995803833 ,0.9495064540622628,0.6411998461735675
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpFlip,LR,age > 20.149999618530273 ,0.9593064401981599,0.347519548775798
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG2,LR,asexp > 1390.72998046875 ,0.9244186046511628,0.1630560184591719
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG2,LR, rsexp > 1033.1899719238281,0.9306204136090727,0.3576464555826176
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG4,LR,rsexp > 2152.4449462890625 ,0.9263990267639902,0.19523138059223177
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG4,LR, ndev <= 51.34000015258789 ,0.9468982005788348,0.9646199205230098
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG4,LR, hcmt <= 10.164999961853027,0.9479356011425604,0.9359056531213947
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,LR,hcmt <= -4.625 ,0.0,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,LR,la <= -800.6000061035156 ,0.0,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,LR,ndev <= -10.644999980926514 ,0.0,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,LR,rsexp > 2463.2650146484375 ,0.9176182707993474,0.14421228047686194
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,LR, ld > -2.0049999952316284,0.9424912407877251,1.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,LR,hcmt <= 12.565000057220459 ,0.9464558898521163,0.9516728624535316
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,LR, rsexp > 2030.614990234375 ,0.9284534947716016,0.2162543263684143
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,LR, age > 1.965000033378601,0.9430729550478998,0.6561979233431612
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpFlip,LR,rsexp > 687.1600036621094 ,0.9348427672955975,0.47634918600179466
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpFlip,LR,age > 8.010000228881836 ,0.9509654471544715,0.47981028073323934
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpFlip,LR,hcmt <= 3.0449999570846558 ,0.9598357729382363,0.6892706063325215
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG2,LR,rsexp > 235.70999908447266 ,0.9385307346326837,0.7222151006281246
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG2,LR, nrev <= 2.2200000286102295 ,0.9650826094362119,0.7263171388283554
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG2,LR, age > 5.1499998569488525,0.9463490650044524,0.5449301371619023
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG4,LR,age > 7.990000247955322 ,0.9510400811770675,0.4805794128957826
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG4,LR, nrev <= 2.2649999856948853 ,0.9650826094362119,0.7263171388283554
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG4,LR, hcmt <= 9.324999809265137,0.9490185746278488,0.9234713498269452
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpFlip,LR,hcmt <= 5.974999904632568 ,0.9537821370188735,0.8227150365337778
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpFlip,LR,age > 77.19499969482422 ,0.9756480754124116,0.15921035764645558
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG2,LR,app <= 3.6450001001358032,0.943408116964961,0.9594923727727215
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG4,LR,asexp <= 25.010000228881836 ,0.9686299615877081,0.19394949365465966
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG4,LR, hcmt <= 14.730000019073486 ,0.9457081814754305,0.9646199205230098
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG4,LR, age > 20.079999923706055,0.9594356261022927,0.3486732470196129
