project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG4,LR,age > -8.464999914169312 & hcmt <= 4.575000047683716 & rsexp > -400.2449951171875,0.5190922728546228,0.49991200986670997
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LimeFlip,LR,la <= 31.00 ,0.5190922728546228,0.5177593462966841
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,LR,rsexp > 567.3699951171875 ,0.8329743822359366,0.8121810532990044
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,LR,asexp > 921.239990234375 & hcmt <= 11.920000076293945 & rtime > 40.13999938964844,0.8329743822359366,0.8329743822359366
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,LR,rsawr > 0.07499999925494194 & nrev <= 6.1549999713897705 & age > 7.305000066757202,0.8329743822359366,0.7405658852318154
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LimeFlip,LR,la <= 31.00 ,0.8329743822359366,0.8265533784442011
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpFlip,LR,age > 8.830000400543213  & la <= -43.68499946594238  & nrev <= -0.23000000417232513 ,0.5264363097798325,0.4317793834442949
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG2,LR,ndev <= 4.424999952316284 & nrev <= 1.2200000286102295 & age > -3.680000066757202,0.5264363097798325,0.5264363097798325
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG4,LR,nrev <= 1.274999976158142 & age > 0.3799999952316284 & rsexp > 44.19000053405762,0.5264363097798325,0.524910405838721
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LimeFlip,LR,la <= 31.00 ,0.5264363097798325,0.5112174912528923
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpFlip,LR,age > 9.285000324249268  & asexp > 969.7599792480469  & rtime <= 0.13499999791383743 ,0.509984066074061,0.4743147016652648
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG2,LR,rsexp > 200.6999969482422 & nrev <= 1.149999976158142 & age > -5.1549999713897705,0.509984066074061,0.509984066074061
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG4,LR,nrev <= 0.48000000417232513,0.509984066074061,0.4942495190915691
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LimeFlip,LR, la > 31.00 ,0.509984066074061,0.5106391685450277
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpFlip,LR,app > 3.7949999570846558  & nrev <= 3.225000023841858  & ndev <= 12.074999809265137 ,0.5065034553879526,0.29510532175928283
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpG2,LR,age > -10.679999828338623 & hcmt <= 9.03000020980835 & ndev <= 62.97500038146973,0.5065034553879526,0.5065034553879526
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpG4,LR,rsexp > 938.8899841308594 & ndev <= 30.30500030517578 & nrev <= 7.075000047683716,0.5065034553879526,0.4241045123242841
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LimeFlip,LR,la <= 31.00 ,0.5065034553879526,0.4990948173775081
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpFlip,LR,asexp > 457.68499755859375  & hcmt <= -0.7699999809265137 ,0.5963273939954793,0.5456010741186165
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG2,LR,rsawr <= 0.32500000298023224 & rsexp <= 2463.7550048828125 & ent > -0.2850000113248825,0.5963273939954793,0.5963273939954793
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG4,LR,age <= 14.949999809265137 & app > 2.850000023841858 & ndev <= 29.625,0.5963273939954793,0.44374499569985953
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LimeFlip,LR,la <= 31.00 ,0.5963273939954793,0.5924581998179578
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpFlip,LR,ndev <= 4.25  & age > 26.75999927520752  & nrev <= -0.695000022649765 ,0.660104035614402,0.32971395721801583
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG2,LR,rtime > -3.1950000524520874 & hcmt <= 2.1450001001358032,0.660104035614402,0.660104035614402
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG4,LR,nrev <= 4.375 & ndev <= 29.260000228881836 & age > 6.9049999713897705,0.660104035614402,0.5781358198947736
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LimeFlip,LR,la <= 31.00 ,0.660104035614402,0.6344417895434336
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpFlip,LR,nrev <= -2.9049999713897705  & ndev <= 6.960000276565552  & rsexp > 2396.4649658203125 ,0.6146062563396386,0.24312097553420944
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG2,LR,ndev <= 38.045000076293945 & rsexp > 1157.25 & nrev > -3.0149999856948853,0.6146062563396386,0.6146062563396386
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG4,LR,la <= 43.0 & ndev <= 31.005000114440918 & hcmt <= 6.375,0.6146062563396386,0.5051049069994742
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LimeFlip,LR,la <= 31.00 ,0.6146062563396386,0.6080203609921723
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpFlip,LR,ndev <= 2.034999966621399 ,0.976944817836,0.893059724265729
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG2,LR,rtime > 105.3900032043457 & ent > 0.6349999904632568 & age > 5.769999980926514,0.976944817836,0.976944817836
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG4,LR,la <= 228.3550033569336 & ndev <= 2.034999966621399 & nrev <= 9.255000114440918,0.976944817836,0.5780470788322127
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LimeFlip,LR,la <= 31.00 ,0.976944817836,0.9768531907822771
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpFlip,LR,ndev <= 30.979999542236328  & nrev <= -7.050000190734863 ,0.6134073260520668,0.18186166507537666
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG2,LR,rsexp > 1590.35498046875 & age > 5.1000001430511475 & hcmt <= 12.095000267028809,0.6134073260520668,0.6134073260520668
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG4,LR,rsexp > 1363.3200073242188 & ndev <= 66.78499984741211 & nrev <= 2.2649999856948853,0.6134073260520668,0.3391981556934976
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LimeFlip,LR,la <= 31.00 ,0.6134073260520668,0.6114571298606482
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpFlip,LR,ndev <= -3.8850001096725464  & hcmt <= 1.3700000047683716  & age > 15.110000133514404 ,0.5311012613098256,0.3630821164094659
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG2,LR,nrev > -0.19499999284744263 & rsexp > 396.86000061035156,0.5311012613098256,0.5311012613098256
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG4,LR,age <= 3.4799998998641968 & nrev <= 1.534999966621399 & la <= 10.855000019073486,0.5311012613098256,0.5798438663841863
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LimeFlip,LR, la > 31.00 ,0.5311012613098256,0.5325102005698455
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpFlip,LR,nrev <= 1.4150000214576721  & hcmt <= 2.049999952316284  & age > 35.400001525878906 ,0.5928256762268823,0.26165359478105105
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG2,LR,rtime > 40.75 & age > 3.8249999284744263 & hcmt <= 7.265000104904175,0.5928256762268823,0.5928256762268823
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG4,LR,rsexp > 411.2550048828125 & age > 1.1050000190734863 & hcmt <= 4.0350000858306885,0.5928256762268823,0.5487930404583592
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LimeFlip,LR,la <= 31.00 ,0.5928256762268823,0.5923085356964213
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,LR,ndev <= 9.980000019073486  & rsexp > 2516.6199951171875 ,0.8992948752487583,0.5527791238843489
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,LR,nd > -31.380000114440918 & hcmt > -3.909999966621399 & rsexp > -156.69000244140625,0.8992948752487583,0.8992948752487583
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,LR,rsexp > 217.0449981689453 & age > 24.770000457763672 & ndev <= 25.989999771118164,0.8992948752487583,0.7539248045602049
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LimeFlip,LR,la <= 31.00 ,0.8992948752487583,0.866251430670366
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpFlip,LR,rsexp > 2315.1199951171875  & ndev <= -2.3249999284744263  & la <= -1618.72998046875 ,0.9172920462194214,0.6720140065489272
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,LR,hcmt > -6.799999952316284 & asawr > -0.044999999925494194 & rsexp > -614.9750061035156,0.9172920462194214,0.9172920462194214
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,LR,ndev <= 6.960000038146973 & nrev > 4.125 & age > 25.9350004196167,0.9172920462194214,0.7966773453709732
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LimeFlip,LR,la <= 31.00 ,0.9172920462194214,0.9132971690144536
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,LR,rtime > 45.08999824523926  & nrev <= 1.5849999785423279 ,0.9084447848431799,0.6659060742917143
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,LR,la > -0.8950000181794167 & hcmt > -5.620000123977661 & rtime > 0.75,0.9084447848431799,0.9084447848431799
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,LR,rtime > 0.9350000023841858 & la <= 232.90499877929688 & age > 23.005000114440918,0.9084447848431799,0.8492238925589926
qt,72420889aa54342da4472683e67e2c70b76a170f,LimeFlip,LR,la <= 31.00 ,0.9084447848431799,0.9042196593543391
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,LR,ndev <= 20.369999885559082  & nrev <= -6.045000076293945  & hcmt <= -11.674999713897705 ,0.9212776980009476,0.3590093673423403
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,LR,asexp <= 419.7250061035156 & ndev <= 56.130001068115234,0.9212776980009476,0.9212776980009476
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,LR,ndev <= 15.24500036239624 & age > 12.675000190734863 & asexp > 110.49499893188477,0.9212776980009476,0.8021477840541293
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LimeFlip,LR,la <= 31.00 ,0.9212776980009476,0.9181694084284986
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpFlip,LR,hcmt <= 1.7850000262260437  & rtime > 88.59000015258789  & age > 20.489999771118164 ,0.6575048267250557,0.46691397466355955
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG2,LR,asexp > 1354.2650146484375 & rsexp > 827.4649963378906 & age > -13.755000114440918,0.6575048267250557,0.6575048267250557
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG4,LR,rsawr > 0.004999999888241291 & age > 1.949999988079071 & nrev <= 3.9800000190734863,0.6575048267250557,0.6529249588526892
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LimeFlip,LR,la <= 31.00 ,0.6575048267250557,0.6349851452942378
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpFlip,LR,age > 21.024999618530273  & rsexp > 1762.1849975585938  & nrev <= 0.8499999940395355 ,0.629401210977044,0.4070953077031091
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG2,LR,age > -4.3999998569488525 & hcmt <= 8.740000247955322 & rsexp > 453.7550048828125,0.629401210977044,0.629401210977044
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG4,LR,nrev <= 3.0749999284744263 & ld <= 32.59000015258789 & ns > 1.7000000476837158,0.629401210977044,0.6236849164772386
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LimeFlip,LR,la <= 31.00 ,0.629401210977044,0.6213723462412132
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpFlip,LR,rsexp > 89.39500045776367  & ndev > 1.1549999713897705 ,0.6018417998653517,0.6018113202710538
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG2,LR,age > -6.75 & hcmt <= 2.274999976158142,0.6018417998653517,0.6018417998653517
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR,ndev <= 0.39499999582767487 & nrev <= 1.8700000047683716 & age > -1.5049999952316284,0.6018417998653517,0.5175702100933492
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LimeFlip,LR,la <= 31.00 ,0.6018417998653517,0.5967595381186638
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,LR,age > 38.25  & ndev <= 11.515000343322754 ,0.6778150707443973,0.42576302123235304
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR,ld > -10.125 & la > -97.43000030517578,0.6778150707443973,0.6778150707443973
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR,rsawr > 0.054999999701976776 & age > 14.125 & rsexp > 307.7349853515625,0.6778150707443973,0.5930581738601309
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LimeFlip,LR,la <= 31.00 ,0.6778150707443973,0.6760181775394666
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpFlip,LR,age > 51.529998779296875  & ndev <= 10.010000228881836  & hcmt <= -3.6149998903274536 ,0.9968349112169009,0.6916775608756763
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG2,LR,age <= 12.574999809265137 & rsawr <= 0.3200000077486038,0.9968349112169009,0.9968349112169009
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR,rsexp > 1189.739990234375 & ndev <= 34.53000068664551 & nrev <= 8.974999904632568,0.9968349112169009,0.8943172163601325
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LimeFlip,LR,la <= 31.00 ,0.9968349112169009,0.9941129071283442
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpFlip,LR,rsexp <= 1495.4849853515625  & age > 7.375 ,0.8769253453899936,0.931722582251254
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR,rsexp > 2021.6500244140625 & ndev <= 36.61000061035156 & la <= 445.77000427246094,0.8769253453899936,0.8769253453899936
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR,rsexp > 1495.4849853515625 & hcmt <= 19.889999389648438 & age > 7.375,0.8769253453899936,0.7544174165354441
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LimeFlip,LR,la <= 31.00 ,0.8769253453899936,0.874377281385869
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpFlip,LR,ndev <= 12.005000114440918  & nrev <= 0.675000011920929 ,0.7112819168326204,0.45784157575145246
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG2,LR,age > 0.7300000190734863 & ent <= 0.22500000149011612,0.7112819168326204,0.7112819168326204
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR,rsexp > 35.040000915527344 & ndev <= 33.239999771118164 & age > -7.025000095367432,0.7112819168326204,0.5217070609024506
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LimeFlip,LR,la > 2.00 ,0.7112819168326204,0.7113410011265884
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpFlip,LR,asexp <= -107.64999771118164  & rtime > 17.905000686645508 ,0.6712973814464767,0.6659493272434011
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR,ndev <= 7.754999876022339 & rsexp <= 364.7449951171875,0.6712973814464767,0.6712973814464767
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR,hcmt <= 4.609999895095825 & la <= 18.53499984741211 & ndev <= 1.1299999952316284,0.6712973814464767,0.628847746067496
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LimeFlip,LR,la <= 31.00 ,0.6712973814464767,0.6620837392245044
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpFlip,LR,rsexp > 587.2450256347656  & age > 18.789999961853027  & nrev <= 0.75 ,0.5455466515548182,0.3579185369225053
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG2,LR,ndev > -1.6549999713897705 & age > 5.320000171661377 & la > 4.230000019073486,0.5455466515548182,0.5455466515548182
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG4,LR,nrev <= 1.524999976158142 & age > -5.769999980926514 & ndev <= 7.264999866485596,0.5455466515548182,0.5031784094689818
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LimeFlip,LR, la > 31.00 ,0.5455466515548182,0.5461172731044398
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpFlip,LR,rsexp > 497.7200012207031  & nrev <= 0.13499999791383743  & age > 9.005000114440918 ,0.537800986242696,0.39155784950456335
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR,ndev <= 3.6950000524520874 & rsexp > 116.18000030517578,0.537800986242696,0.537800986242696
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR,age > 5.539999961853027 & nrev <= 2.2100000381469727,0.537800986242696,0.5044999265156216
qt,b79e73476771c068098270ebc26fb1e015f0e149,LimeFlip,LR,la <= 31.00 ,0.537800986242696,0.5360760911089922
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpFlip,LR,asexp > 190.33999633789062  & nrev <= 0.26999999210238457  & rtime <= -2.3550000190734863 ,0.502539122895415,0.4839078983906905
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR,asexp > 20.565000534057617 & ndev <= 3.6200000047683716,0.502539122895415,0.502539122895415
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR,rsexp <= 61.65999984741211 & nrev <= 0.5500000007450581,0.502539122895415,0.4978341189481139
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LimeFlip,LR, la > 31.00 ,0.502539122895415,0.5036740072068421
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,LR,ld <= -148.98500442504883  & age > 50.36000061035156  & hcmt <= 4.664999961853027 ,0.838632537758443,0.5449038824629334
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,LR,rsexp > 1962.885009765625 & age > 3.9549999237060547,0.838632537758443,0.838632537758443
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,LR,age > 8.434999942779541 & rsexp > 1081.6950073242188 & ndev <= 29.3799991607666,0.838632537758443,0.7318138903822528
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LimeFlip,LR,la <= 31.00 ,0.838632537758443,0.8374740441229914
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpFlip,LR,rsexp > 147.95999908447266  & age > 33.904998779296875  & nrev <= -2.8799999952316284 ,0.6138338588435712,0.3005524752794497
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG2,LR,rsexp > 72.20499801635742 & ent <= 1.0549999475479126,0.6138338588435712,0.6138338588435712
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR,ndev <= 3.2300000190734863 & age > 9.615000247955322 & rsexp > 71.69499969482422,0.6138338588435712,0.5734589623714177
qt,539196689e806f8c175bb50343a4dc2cab52e838,LimeFlip,LR,la <= 31.00 ,0.6138338588435712,0.6120742422521998
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpFlip,LR,ndev <= 3.0299999713897705  & age > 25.550000190734863 ,0.6475175622263152,0.4981866870952687
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG2,LR,rsawr > -0.04499999899417162 & ndev <= 9.665000438690186,0.6475175622263152,0.6475175622263152
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG4,LR,age > 1.4200000166893005 & nrev <= 2.634999990463257 & asexp > 61.05500030517578,0.6475175622263152,0.554157324433612
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LimeFlip,LR,la <= 31.00 ,0.6475175622263152,0.6447618227252673
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpFlip,LR,nrev <= -0.4949999898672104  & ndev <= 22.97000026702881  & la <= -35.11000061035156 ,0.5850292878354599,0.08667867118258556
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR,rsexp > 1818.260009765625 & ndev <= 33.875 & age > -2.2149999141693115,0.5850292878354599,0.5850292878354599
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG4,LR,hcmt <= 15.130000114440918 & la <= 2606.800048828125 & ndev <= 46.90999984741211,0.5850292878354599,0.27113424657600993
qt,b19b0808940c8c54b102012be134a370b26e348e,LimeFlip,LR,la <= 31.00 ,0.5850292878354599,0.22514712727817274
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpFlip,LR,nrev <= 0.6899999976158142  & ndev <= 1.0449999570846558 ,0.5302351690972955,0.503864349517621
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG2,LR,asexp <= 270.3249969482422 & nrev <= 1.1150000095367432,0.5302351690972955,0.5302351690972955
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR,hcmt <= 2.240000009536743 & age > 2.5549999475479126 & rsexp > 51.95500183105469,0.5302351690972955,0.5147559380717034
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LimeFlip,LR,la > 2.00 ,0.5302351690972955,0.5303068375370005
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpFlip,LR,la <= -92.65999984741211  & ndev <= 3.6049998998641968 ,0.5239546890452645,0.5091534995488762
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG2,LR,la > -967.8399810791016 & ns <= 3.9499999284744263 & ndev <= 5.835000038146973,0.5239546890452645,0.5239546890452645
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG4,LR,nrev > 1.6049999594688416 & rtime > 2.950000047683716 & age > 7.634999990463257,0.5239546890452645,0.5027377555981424
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LimeFlip,LR,la <= 31.00 ,0.5239546890452645,0.523420396474639
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,LR,la <= -901.4199829101562  & age > 65.99500274658203  & hcmt <= 0.679999977350235 ,0.6666532072458412,0.34711229793434767
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,LR,age > 22.68000030517578 & ld > 15.440000057220459,0.6666532072458412,0.6666532072458412
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,LR,hcmt <= 6.025000095367432 & ld <= 25.860000610351562 & age > 18.454999923706055,0.6666532072458412,0.6668166655176022
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LimeFlip,LR,la <= 31.00 ,0.6666532072458412,0.6572318012826966
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpFlip,LR,nd > 37.885000228881836  & age > 68.65999794006348  & hcmt <= -5.585000038146973 ,0.6845654748465579,0.22398464261249662
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG2,LR,age > -0.8599999845027924 & rsexp > 1543.2350463867188,0.6845654748465579,0.6845654748465579
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR,age > 8.029999732971191 & ndev <= 52.154998779296875 & rsexp > 898.8099975585938,0.6845654748465579,0.5707276813770915
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LimeFlip,LR,la <= 31.00 ,0.6845654748465579,0.6805339550014663
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,LR,ndev <= 7.03000020980835  & age > 37.8849983215332 ,0.7437451508434534,0.5023246742358298
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,LR,age <= 41.81500053405762 & hcmt <= 10.989999771118164 & rsexp > 660.7099914550781,0.7437451508434534,0.7437451508434534
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR,nrev <= 3.40500009059906 & rsexp > 468.25498962402344 & hcmt <= 7.140000104904175,0.7437451508434534,0.6146196583630675
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LimeFlip,LR,la <= 31.00 ,0.7437451508434534,0.675317796027794
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpFlip,LR,rsexp > 1016.9850158691406  & age > 66.4800033569336  & hcmt <= -9.759999752044678 ,0.8887301281202791,0.2771064836963958
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR,la <= 18532.939453125 & ndev <= 15.224999904632568 & rsexp <= 1921.9600219726562,0.8887301281202791,0.8887301281202791
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG4,LR,hcmt <= 24.625 & ent > 0.6299999952316284 & age > 31.15999984741211,0.8887301281202791,0.7451049134018805
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LimeFlip,LR,la <= 31.00 ,0.8887301281202791,0.8859271617497335
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpFlip,LR,ndev <= 19.704999923706055  & age > 19.81999969482422  & hcmt <= -2.884999990463257 ,0.7315761164476022,0.3947181105679713
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG2,LR,asexp > 1689.260009765625,0.7315761164476022,0.7315761164476022
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR,age > -10.164999961853027 & ndev <= 44.209999084472656 & hcmt <= 3.450000047683716,0.7315761164476022,0.5978223573313933
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LimeFlip,LR,nrev <= 2.00 ,0.7315761164476022,0.6406735786684438
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpFlip,LR,asexp > 464.93499755859375  & rsexp > 511.510009765625 ,0.5870646349363879,0.5414774207719301
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG2,LR,rsexp > 7.034999847412109 & ndev > 2.0149999856948853,0.5870646349363879,0.5870646349363879
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG4,LR,age > 7.204999923706055 & rsexp > 45.98500061035156,0.5870646349363879,0.5470097033231225
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LimeFlip,LR, la > 7.00 ,0.5870646349363879,0.5870646349363879
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpFlip,LR,rtime > 16.920000076293945  & la <= -105.77999877929688 ,0.6641325313937111,0.6433010879289401
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG2,LR,ndev <= 25.204999923706055 & age <= 20.600000381469727 & rtime > 0.29500000178813934,0.6641325313937111,0.6641325313937111
qt,45eadd663ff22df46fadf03c45db7e058e71e476,PyExpG4,LR,age > 1.0 & nrev <= 1.5549999475479126 & ndev <= 3.0049999952316284,0.6641325313937111,0.5428702735340056
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LimeFlip,LR,la <= 31.00 ,0.6641325313937111,0.6574900806087426
