project,commit_id,method,global_model,guidance,precision,recall
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpG4,LR, app > 1.8600000143051147 ,0.83188484519283,0.9234247814290021
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpG4,LR, age > -0.9399999976158142,0.8369921776431996,1.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpFlip,LR,la <= -312.7099914550781 ,0.0,0.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpFlip,LR,age > 16.204999923706055 ,0.8775510204081632,0.25927042508290626
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpFlip,LR,rrexp <= 1273.4349975585938 ,0.8232758620689655,0.5758215254748267
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpG2,LR,rrexp <= 2633.4249267578125 ,0.8345383759733037,0.9047331926439554
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpG2,LR, ent <= 1.4199999570846558 ,0.8369921776431996,1.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpG2,LR, age > 5.6549999713897705,0.8611852642819007,0.48628278564968347
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpG4,LR,app > 4.93999981880188 ,0.8457854406130269,0.26620440156768166
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpG4,LR, ndev > 23.1850004196167 ,0.8211159737417943,0.45251733494121194
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpG4,LR, nrev <= 9.28499984741211,0.8660926365795725,0.8794091046126018
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,LR,rsawr > 0.6850000023841858 ,0.7655259822560203,0.18209225203497137
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,LR,ent <= 0.675000011920929 ,0.8908163265306123,0.5263792583659934
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,LR,nrev <= 10.829999923706055 ,0.8625399593141528,0.8947844437744951
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,LR, app > 6.020000219345093 ,0.8405063291139241,0.10009044317154055
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,LR, rsawr <= 0.7350000143051147,0.8534111862323295,0.8372022912270124
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,LR,la <= 171.78500366210938 ,0.8653952459922609,0.9439252336448598
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,LR, rrexp <= 2834.1600341796875 ,0.8345070422535211,0.9288513717214351
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,LR, nrev <= 5.109999895095825,0.8847543352601156,0.7383177570093458
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,LR,age > 10.289999961853027 ,0.8716617210682492,0.35423575520048234
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,LR,nd <= 2.6200000047683716 ,0.8793399793743555,0.7711787760024118
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,LR,rrexp <= 747.1950073242188 ,0.8503401360544217,0.3391618932770576
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,LR, app > -0.6050000144168735 ,0.8369921776431996,1.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,LR, age <= 32.46500015258789,0.8278164924506388,0.859511606873681
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,LR,la <= 286.01499938964844 ,0.8555082490686535,0.9692493216762135
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,LR, rrexp <= 788.85498046875 ,0.8463203463203464,0.35363280072354536
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,LR, nrev <= 7.325000047683716,0.87296,0.822429906542056
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,LR,nrev <= 2.334999918937683 ,0.9114077669902912,0.45281881217968045
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,LR,nd <= 0.28999999910593033 ,0.0,0.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,LR,rsawr > 0.5249999761581421 ,0.803347280334728,0.2894181489297558
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,LR,la <= 63.6200008392334 ,0.8971631205673759,0.8390111546578234
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,LR, ent <= 0.3449999988079071 ,0.9448324022346368,0.40789870364787456
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,LR, rrexp <= 3336.034912109375,0.8357475426797724,0.9740729574917094
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,LR,rrexp <= 3093.5 ,0.835667107001321,0.9535725052758517
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,LR, age > 4.68999981880188 ,0.8572839506172839,0.5233644859813084
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,LR, rtime > 8.62000036239624,0.8062851782363978,0.518239372927344
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpFlip,LR,age > 13.300000190734863 ,0.8811619718309859,0.30177871570696413
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpFlip,LR,nrev <= 3.584999918937683 ,0.8997679814385151,0.584564365390413
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpFlip,LR,rrexp <= 1178.125 ,0.8240952817224003,0.5423575520048236
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpG2,LR,nrev <= 6.025000095367432 ,0.8746198039878337,0.7802230931564667
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpG2,LR, app > 3.09499990940094 ,0.8427161926871736,0.43774495025625565
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpG2,LR, rrexp <= 1785.094970703125,0.8276699029126213,0.719626168224299
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpG4,LR,app > 3.1750000715255737 ,0.8427161926871736,0.43774495025625565
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpG4,LR, nrev <= 4.6549999713897705,0.8915037893897089,0.6738016279770878
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpFlip,LR,nrev <= 3.8450000286102295 ,0.8997679814385151,0.584564365390413
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpFlip,LR,ndev > 109.61000061035156 ,0.7806691449814126,0.12662044015676815
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG2,LR,age > -6.009999990463257 ,0.8369921776431996,1.0
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG2,LR, app > 3.4350000619888306 ,0.8427161926871736,0.43774495025625565
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG2,LR, nrev <= 10.019999980926514,0.8625399593141528,0.8947844437744951
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG4,LR,nrev <= 6.930000066757202 ,0.8746198039878337,0.7802230931564667
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG4,LR, ndev > 109.61000061035156 ,0.7806691449814126,0.12662044015676815
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG4,LR, nrev > 3.8450000286102295,0.7621681415929203,0.415435634609587
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpFlip,LR,nrev <= 2.5449999570846558 ,0.9114077669902912,0.45281881217968045
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpFlip,LR,age > 9.899999618530273 ,0.8714390065741418,0.35966234549291526
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpFlip,LR,la <= -78.90499877929688 ,0.0,0.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpG2,LR,rrexp <= 928.4749755859375 ,0.8349854227405248,0.43171540548688575
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpG2,LR, nrev <= 3.6149998903274536 ,0.8997679814385151,0.584564365390413
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpG2,LR, nd <= 3.7949999570846558,0.8671328671328671,0.8598130841121495
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpG4,LR,nrev <= 5.424999952316284 ,0.8847543352601156,0.7383177570093458
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpG4,LR, age > 3.759999990463257,0.8512960436562074,0.5643653904130238
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpFlip,LR,app > 3.975000023841858 ,0.8427161926871736,0.43774495025625565
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpFlip,LR,la <= 15.289999961853027 ,0.9415789473684211,0.5393427796201387
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpFlip,LR,nrev <= 3.165000081062317 ,0.8997679814385151,0.584564365390413
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG2,LR,app > 2.6049998998641968 ,0.8380987746008169,0.6804341272233946
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG2,LR, nrev <= 8.775000095367432 ,0.8691531641699786,0.8570997889659331
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG2,LR, rrexp <= 1268.9650268554688,0.8228176318063959,0.5740126620440157
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG4,LR,rtime > 7.18500018119812 ,0.8087597571552472,0.5622550497437443
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG4,LR, rrexp <= 962.4800109863281 ,0.8299888517279822,0.44889960807959
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG4,LR, nrev <= 6.180000066757202,0.8746198039878337,0.7802230931564667
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpFlip,LR,rsawr <= 0.26500000059604645 ,0.865158371040724,0.2882122399758818
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpFlip,LR,nrev <= 1.3949999809265137 ,0.9337410805300713,0.276153150437142
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpFlip,LR,app > 2.1500000953674316 ,0.8380987746008169,0.6804341272233946
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG2,LR,nrev <= 3.6149998903274536 ,0.8997679814385151,0.584564365390413
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG2,LR, rtime > -3.3300000429153442,0.8369921776431996,1.0
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG4,LR,app > 1.9800000190734863 ,0.83188484519283,0.9234247814290021
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG4,LR, ndev <= 117.72999954223633 ,0.8452173913043478,0.8791076273741333
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG4,LR, rsawr <= 0.4749999940395355,0.8573698847834724,0.6505878806150136
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpFlip,LR,app > 6.174999952316284 ,0.8405063291139241,0.10009044317154055
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpFlip,LR,rrexp <= 922.4199829101562 ,0.835197174808711,0.4277962013867953
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,LR,rrexp <= 1113.9550170898438 ,0.8260038240917782,0.5209526680735604
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,LR, app > 3.1350001096725464 ,0.8427161926871736,0.43774495025625565
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,LR, la <= 191.78500366210938,0.8634746922024624,0.9514621646065722
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,LR,age > -16.68499994277954 ,0.8369921776431996,1.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,LR, rrexp <= 1825.635009765625 ,0.8262205530897917,0.7295749170937594
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,LR, nrev <= 7.7149999141693115,0.87296,0.822429906542056
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,LR,nrev <= 5.674999952316284 ,0.8847543352601156,0.7383177570093458
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,LR,la <= 18.52500057220459 ,0.9365781710914455,0.5743141392824842
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,LR,age > 7.820000171661377 ,0.863318499682136,0.4094060898402171
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,LR,ndev > 1.590000033378601 ,0.8331506849315069,0.9167922821826953
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,LR, rtime > -44.72500038146973 ,0.8369921776431996,1.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,LR, app > 3.809999942779541,0.8427161926871736,0.43774495025625565
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,LR,rrexp <= 1836.9650268554688 ,0.8264125255275698,0.7319867350015073
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,LR, ndev > -0.9399999976158142 ,0.8369921776431996,1.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,LR, nrev <= 6.119999885559082,0.8746198039878337,0.7802230931564667
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpFlip,LR,rsawr <= 0.375 ,0.8626315789473684,0.49412119384986436
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG2,LR,rrexp <= 2805.0750732421875 ,0.8343758498776176,0.9249321676213446
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG2,LR, la > -199.32999420166016 ,0.8369921776431996,1.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG2,LR, nrev <= 2.430000066757202,0.9114077669902912,0.45281881217968045
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG4,LR,rsawr <= 0.45499999821186066 ,0.8603964571910586,0.6150135664757311
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG4,LR, la <= 190.8300018310547 ,0.8634373289545704,0.9511606873681037
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG4,LR, nd > 1.9399999976158142,0.7769292604501608,0.582755501959602
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,LR,rrexp <= 365.3500061035156 ,0.9059080962800875,0.12481157672595719
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,LR,la <= -12.184999942779541 ,0.0,0.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,LR,app > 2.8950001001358032 ,0.8380987746008169,0.6804341272233946
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,LR,nrev > 1.965000033378601 ,0.8051643192488263,0.723846849562858
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,LR, age > -3.2100000381469727 ,0.8369921776431996,1.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,LR, la <= 176.75499725341797,0.864902122966639,0.9457340970756708
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,LR,rrexp <= 832.4200134277344 ,0.8422818791946308,0.378353934277962
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,LR, la <= 183.64500427246094 ,0.8642484198955757,0.9481459149834187
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,LR, age > -4.329999923706055,0.8369921776431996,1.0
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpFlip,LR,nd <= 2.8649998903274536 ,0.8793399793743555,0.7711787760024118
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG2,LR,app > 1.9700000286102295 ,0.83188484519283,0.9234247814290021
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG2,LR, rtime > -102.83499908447266 ,0.8369921776431996,1.0
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG2,LR, nrev > -0.22499999403953552,0.8369921776431996,1.0
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG4,LR,rtime > 1.175000011920929 ,0.8238482384823849,0.8248417244498041
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG4,LR, nrev <= 7.355000019073486 ,0.87296,0.822429906542056
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG4,LR, rrexp <= 470.0249938964844,0.8819444444444444,0.19143804642749473
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpFlip,LR,age > 12.900000095367432 ,0.8819982773471146,0.3087126921917395
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpFlip,LR,rrexp <= 391.86500549316406 ,0.9041916167664671,0.13656918902622853
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpFlip,LR,app > 2.6149998903274536 ,0.8380987746008169,0.6804341272233946
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG2,LR,age > -3.7949999570846558 ,0.8369921776431996,1.0
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG2,LR, nrev <= 3.3950001001358032 ,0.8997679814385151,0.584564365390413
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG2,LR, rrexp <= 1268.5599975585938,0.8228176318063959,0.5740126620440157
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG4,LR,la <= 75.38999938964844 ,0.8893695920889988,0.8676514923123304
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG4,LR, rrexp <= 1154.4650268554688 ,0.8254189944134078,0.5345191438046427
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG4,LR, nd <= 3.319999933242798,0.8671328671328671,0.8598130841121495
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,LR,app > 2.0449999570846558 ,0.8380987746008169,0.6804341272233946
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,LR,la <= -96.09000015258789 ,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,LR,nrev <= 3.834999918937683 ,0.8997679814385151,0.584564365390413
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,LR,ent <= 0.7049999833106995 ,0.8820388349514563,0.5477841422972566
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,LR, rsawr > 0.375 ,0.8133785748909356,0.5058788061501357
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,LR, la > 90.10499954223633,0.5919354838709677,0.1106421465179379
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,LR,la <= 382.22499084472656 ,0.8507736690270129,0.9779921615917998
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,LR, nrev <= 13.764999866485596 ,0.8550287750068511,0.9406089840217063
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,LR, rrexp <= 808.3599853515625,0.8457223001402524,0.3635815495930057
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpFlip,LR,rsawr > 0.2549999952316284 ,0.8284844384303113,0.7383177570093458
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpFlip,LR,la <= -1.9699999690055847 ,0.0,0.0
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpFlip,LR,nrev <= 3.7350000143051147 ,0.8997679814385151,0.584564365390413
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG2,LR,rrexp <= 865.02001953125 ,0.8389175257731959,0.3925233644859813
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG2,LR, app > 1.9300000071525574,0.83188484519283,0.9234247814290021
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG4,LR,la <= 176.46499633789062 ,0.864902122966639,0.9457340970756708
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG4,LR, nrev <= 5.049999952316284 ,0.8847543352601156,0.7383177570093458
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG4,LR, rrexp <= 1444.2049560546875,0.8218527315914489,0.625866747060597
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpFlip,LR,app > 6.5899999141693115 ,0.8405063291139241,0.10009044317154055
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpFlip,LR,ent <= -0.3150000125169754 ,0.0,0.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpFlip,LR,ndev > 56.80500030517578 ,0.7967313585291114,0.23515224600542659
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG2,LR,rrexp <= 2713.739990234375 ,0.8346629986244842,0.9146819415134158
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG2,LR, age > 2.0049999952316284 ,0.8349697885196374,0.6665661742538438
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG2,LR, rrexp > 692.3300170898438,0.8281761922096833,0.6858607175158276
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG4,LR,la <= 30.630000114440918 ,0.9254154843940008,0.6882725354235755
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG4,LR, app > 3.3049999475479126 ,0.8427161926871736,0.43774495025625565
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG4,LR, rrexp <= 2560.14501953125,0.8336616943428089,0.8929755803436841
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,LR,ndev > 50.720001220703125 ,0.7962264150943397,0.2544467892674103
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,LR,rtime > 5.9100000858306885 ,0.8113435237329043,0.6080795899909557
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,LR, nrev > 3.9550000429153442,0.7621681415929203,0.415435634609587
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,LR,la <= 521.6000061035156 ,0.8473697849183727,0.9858305697919807
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,LR, nrev <= 5.924999952316284 ,0.8847543352601156,0.7383177570093458
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,LR, age > 0.19500000029802322,0.8304985337243401,0.8537835393427796
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpFlip,LR,rrexp <= 249.78500366210938 ,0.9222222222222223,0.07506783237865541
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpFlip,LR,nrev <= 3.9200000762939453 ,0.8997679814385151,0.584564365390413
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpFlip,LR,ent <= 0.5249999761581421 ,0.9243645381277124,0.449502562556527
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG2,LR,rrexp <= 1007.8849792480469 ,0.8263409453000531,0.4690985830569792
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG2,LR, nd <= 4.0350000858306885 ,0.860022714366837,0.9131745553210733
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG2,LR, nrev <= 6.0299999713897705,0.8746198039878337,0.7802230931564667
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG4,LR,la <= 3.0950000286102295,0.9762150982419855,0.2845945131142599
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,LR,nrev <= -0.010000001639127731 ,0.0,0.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,LR,rrexp <= 2167.2099609375 ,0.828991725406068,0.8154959300572807
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,LR,la <= 85.70999908447266 ,0.8843599033816425,0.8830268314742237
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,LR, app > 5.625 ,0.858678955453149,0.16852577630388907
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,LR, rrexp <= 2815.7349853515625,0.8343291689299294,0.9261380765752185
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,LR,nrev <= 7.434999942779541 ,0.87296,0.822429906542056
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,LR, rrexp <= 2825.22998046875 ,0.8342826145918091,0.9273439855290926
