project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LimeFlip,LR,la <= 31.00 ,0.7202457636182763,0.6964626977070901
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpFlip,LR,age > 9.734999656677246  & nrev <= 1.0049999952316284  & ndev <= 2.8450000286102295 ,0.5190922728546228,0.3189860358379756
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG2,LR,rsexp > 504.07501220703125 & ndev <= 13.809999942779541,0.5190922728546228,0.5190922728546228
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG4,LR,age > -10.40999984741211 & nrev <= 2.8399999141693115 & ent <= 1.1299999952316284,0.5190922728546228,0.4402655456242971
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LimeFlip,LR,la <= 31.00 ,0.5190922728546228,0.5176356184459029
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,LR,rsexp > 538.1400146484375  & ndev <= -16.3700008392334 ,0.8329743822359366,0.5449057822706378
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,LR,asexp > 835.2300109863281 & age > 6.615000009536743 & nd <= 2.40500009059906,0.8329743822359366,0.8329743822359366
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,LR,la <= 19.885000228881836 & asawr > 0.11499999836087227,0.8329743822359366,0.8263148125735255
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LimeFlip,LR,la <= 31.00 ,0.8329743822359366,0.8264823260178671
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpFlip,LR,asexp > 249.18000030517578  & ndev <= -4.9700000286102295  & nd > 1.3149999976158142 ,0.5264363097798325,0.501368713611264
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG2,LR,age > 0.13500000536441803 & ndev <= 5.9649999141693115 & rsexp > 79.06499862670898,0.5264363097798325,0.5264363097798325
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG4,LR,la <= 125.22999954223633 & nrev <= 1.2450000047683716 & age > 1.7000000476837158,0.5264363097798325,0.5026810263673585
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LimeFlip,LR,la <= 31.00 ,0.5264363097798325,0.5110936698684706
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpFlip,LR,ns > 1.1949999928474426  & rsexp > 1180.2750244140625  & age > 16.6850004196167 ,0.509984066074061,0.3560242696578727
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG2,LR,age > 1.9350000023841858 & rsexp > 296.9550018310547 & nrev <= 1.4950000047683716,0.509984066074061,0.509984066074061
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG4,LR,rsexp > 1010.7599792480469 & rtime > 3.134999990463257,0.509984066074061,0.4604563330618015
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LimeFlip,LR, la > 31.00 ,0.509984066074061,0.5107629948519812
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpFlip,LR,nrev <= 2.365000009536743  & asawr > 0.1249999962747097  & age > 10.445000171661377 ,0.5065034553879526,0.2997431139777635
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpG2,LR,asexp > 1438.6199951171875,0.5065034553879526,0.5065034553879526
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpG4,LR,la <= 188.6699981689453 & ndev <= 80.16999816894531 & hcmt <= 9.96999979019165,0.5065034553879526,0.5021213465216486
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LimeFlip,LR,la <= 31.00 ,0.5065034553879526,0.49897093478908555
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpFlip,LR,nd > 44.915000915527344  & ndev <= 16.635000228881836  & nrev <= -1.6899999976158142 ,0.5963273939954793,0.28231886376558035
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG2,LR,ndev <= 58.44499969482422 & rsexp > 1910.760009765625 & hcmt <= 7.009999990463257,0.5963273939954793,0.5963273939954793
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG4,LR,age > 5.045000076293945 & ndev <= 38.829999923706055 & hcmt <= 11.21999979019165,0.5963273939954793,0.4339953701040941
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LimeFlip,LR,la <= 31.00 ,0.5963273939954793,0.5923385473522369
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpFlip,LR,nrev <= 1.8650000095367432  & hcmt <= 0.14999999850988388 ,0.660104035614402,0.6105188999945085
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG2,LR,rsexp > -5.620000004768372 & age <= 28.980000495910645,0.660104035614402,0.660104035614402
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG4,LR,ndev <= 20.80500030517578 & age > 5.629999876022339 & rsexp > 386.80999755859375,0.660104035614402,0.5268833960110124
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LimeFlip,LR,la <= 31.00 ,0.660104035614402,0.6343268553801994
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpFlip,LR,ndev <= 10.369999885559082  & rsexp > 2314.7950439453125  & age > 70.74499893188477 ,0.6146062563396386,0.08985588036462507
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG2,LR,rsexp > 1359.0800170898438 & nrev <= 9.494999885559082 & age > 3.5950000286102295,0.6146062563396386,0.6146062563396386
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG4,LR,rsexp > 1364.9450073242188 & age > 3.2300000190734863 & nrev <= 3.4450000524520874,0.6146062563396386,0.5441269529543831
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LimeFlip,LR,la <= 31.00 ,0.6146062563396386,0.6079022536872931
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpFlip,LR,rtime > 264.5500030517578  & la <= -2506.9000244140625  & nrev <= 3.2899999618530273 ,0.976944817836,0.6691116940059004
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG2,LR,age > 24.84000015258789 & la <= 454.0399932861328 & rsexp > 571.1850128173828,0.976944817836,0.976944817836
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG4,LR,nrev <= 8.59000015258789 & ndev <= 12.900000095367432 & age > 12.954999923706055,0.976944817836,0.5712592031736068
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LimeFlip,LR,la <= 31.00 ,0.976944817836,0.9768419836384313
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpFlip,LR,ent <= 0.3200000077486038  & nrev <= -3.3550000190734863 ,0.6134073260520668,0.40141926531994504
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG2,LR,rsexp > 1824.7899780273438 & ndev > 5.120000004768372 & rsawr <= 0.2549999952316284,0.6134073260520668,0.6134073260520668
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG4,LR,nrev <= 5.979999780654907 & rsexp > 1629.385009765625 & ndev <= 59.96500015258789,0.6134073260520668,0.335442756520683
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LimeFlip,LR,la <= 31.00 ,0.6134073260520668,0.6113393961519347
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpFlip,LR,ndev <= 2.1950000524520874  & rsexp > 615.1499938964844 ,0.5311012613098256,0.42279678481899485
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG2,LR,ndev > 3.7350000143051147 & hcmt > 1.1200000047683716 & age > 0.675000011920929,0.5311012613098256,0.5311012613098256
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG4,LR,nrev > 1.7699999809265137 & asexp > 1615.3499755859375 & ndev <= 5.5,0.5311012613098256,0.5108681777844281
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LimeFlip,LR, la > 31.00 ,0.5311012613098256,0.5326335578980901
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpFlip,LR,ent <= 0.019999999552965164  & la <= -1287.9199829101562  & age > 54.935001373291016 ,0.5928256762268823,0.2767482059993448
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG2,LR,hcmt <= 8.855000019073486 & rsexp > 254.37999725341797,0.5928256762268823,0.5928256762268823
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG4,LR,la <= 131.08499908447266 & nrev <= 5.265000104904175 & rsexp > 407.5,0.5928256762268823,0.4492963485435257
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LimeFlip,LR,la <= 31.00 ,0.5928256762268823,0.59218886953602
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,LR,ndev <= 29.369999885559082 ,0.8992948752487583,0.8196776528990923
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,LR,rsexp <= 2014.1000366210938 & ndev <= 58.27499961853027,0.8992948752487583,0.8992948752487583
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,LR,rsexp > 390.8300018310547 & age > 10.84499979019165 & ns > 1.9350000023841858,0.8992948752487583,0.8876575545598632
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LimeFlip,LR,la <= 31.00 ,0.8992948752487583,0.8661940079427962
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpFlip,LR,self <= -0.5649999976158142  & hcmt <= -2.6600000858306885  & asexp > 105.42499923706055 ,0.9172920462194214,0.9022441771424321
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,LR,age <= 62.420000076293945 & ndev > -7.615000009536743 & hcmt <= 12.585000038146973,0.9172920462194214,0.9172920462194214
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,LR,rtime > 27.780000686645508 & ndev <= 9.349999904632568 & rsexp > 776.3250122070312,0.9172920462194214,0.8465228526020245
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LimeFlip,LR,la <= 31.00 ,0.9172920462194214,0.9132579220363012
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,LR,ndev <= 16.229999542236328  & nrev <= -0.38999998569488525 ,0.9084447848431799,0.48054121952818735
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,LR,hcmt <= 5.875 & ent > 0.5249999761581421 & la > -233.33999633789062,0.9084447848431799,0.9084447848431799
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,LR,age > 8.824999809265137 & hcmt <= 6.429999828338623 & rsexp > 298.36500549316406,0.9084447848431799,0.8897898002003867
qt,72420889aa54342da4472683e67e2c70b76a170f,LimeFlip,LR,la <= 31.00 ,0.9084447848431799,0.9041767344631929
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,LR,ndev <= 23.05500030517578 ,0.9212776980009476,0.8519726181990388
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,LR,rsexp > -405.36000061035156 & hcmt > 0.7100000083446503,0.9212776980009476,0.9212776980009476
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,LR,age > 17.55500030517578 & ndev <= 40.71999931335449 & nrev <= 10.115000247955322,0.9212776980009476,0.5501592779053877
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LimeFlip,LR,la <= 31.00 ,0.9212776980009476,0.9181321692242256
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpFlip,LR,la <= -39.959999084472656  & rtime > 103.45500183105469  & hcmt <= -6.2799999713897705 ,0.6575048267250557,0.5039577738859343
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG2,LR,age > -9.635000228881836 & hcmt <= 8.204999923706055 & rsexp > 600.8099975585938,0.6575048267250557,0.6575048267250557
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG4,LR,hcmt <= 5.164999961853027 & ndev <= 36.83500099182129 & rsexp > 75.95499801635742,0.6575048267250557,0.4455133575509277
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LimeFlip,LR,la <= 31.00 ,0.6575048267250557,0.6348702836481833
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpFlip,LR,nrev > 2.8950001001358032  & rsexp > 2768.155029296875  & ns > 1.6649999618530273 ,0.629401210977044,0.4598052197085703
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG2,LR,nrev <= 2.2300000190734863 & rsexp > -774.4250183105469 & rtime <= 58.27499961853027,0.629401210977044,0.629401210977044
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG4,LR,rsexp > 56.81999897956848 & nrev <= 2.7100000381469727 & ndev <= 56.80500030517578,0.629401210977044,0.4864127693146241
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LimeFlip,LR,la <= 31.00 ,0.629401210977044,0.6212557559859666
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpFlip,LR,ld > 2.5299999713897705  & rtime <= 0.03499999921768904  & age > 10.355000019073486 ,0.6018417998653517,0.540019824302312
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG2,LR,rsexp > 42.30500030517578 & age <= 10.664999961853027,0.6018417998653517,0.6018417998653517
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR,ndev <= 0.29999999701976776 & hcmt <= 0.17500000447034836 & age > -2.0749999284744263,0.6018417998653517,0.59437576387386
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LimeFlip,LR,la <= 31.00 ,0.6018417998653517,0.5966402887256919
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,LR,hcmt <= -0.6450000107288361  & age > 43.760000228881836  & nrev <= 4.275000095367432 ,0.6778150707443973,0.3271989688338098
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR,ndev <= 23.255000114440918 & rtime > -8.289999961853027,0.6778150707443973,0.6778150707443973
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR,ndev <= 14.050000190734863 & nrev <= 1.675000011920929 & la <= 54.595001220703125,0.6778150707443973,0.5183617497655919
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LimeFlip,LR,la <= 31.00 ,0.6778150707443973,0.6759096377985847
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpFlip,LR,hcmt <= -21.81500005722046  & nd <= 0.6149999797344208 ,0.9968349112169009,0.9661533760002603
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG2,LR,age <= 48.27499961853027 & app <= 4.819999933242798 & ns > -0.5750000029802322,0.9968349112169009,0.9968349112169009
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR,ns > 1.7300000190734863 & age > 19.369999885559082,0.9968349112169009,0.9954243819208661
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LimeFlip,LR,la <= 31.00 ,0.9968349112169009,0.9941100063480958
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpFlip,LR,nrev <= 3.125  & rsawr > 0.26500000059604645 ,0.8769253453899936,0.5607444051479257
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR,rsexp > 1536.0 & ndev <= 20.364999771118164 & rtime > 33.68000030517578,0.8769253453899936,0.8769253453899936
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR,hcmt <= 17.755000114440918 & rtime > 37.939998626708984 & age > 10.195000171661377,0.8769253453899936,0.7174698362974615
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LimeFlip,LR,la <= 31.00 ,0.8769253453899936,0.8743228412112808
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpFlip,LR,age > 20.885000228881836  & ndev <= 20.864999771118164  & hcmt <= 0.9950000047683716 ,0.7112819168326204,0.32919398473671324
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG2,LR,ndev > 11.0 & age > -7.194999933242798,0.7112819168326204,0.7112819168326204
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR,rsawr > 0.054999999701976776 & hcmt <= 2.9850000143051147 & ld <= 95.82000350952148,0.7112819168326204,0.69340847913676
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LimeFlip,LR,la > 2.00 ,0.7112819168326204,0.711347565604627
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpFlip,LR,la <= -542.8450164794922  & rsawr > 0.024999999441206455 ,0.6712973814464767,0.651602336827425
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR,ns > 0.17999999970197678 & age <= 27.7450008392334,0.6712973814464767,0.6712973814464767
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR,age > 15.695000171661377 & hcmt <= 6.7850000858306885 & la <= 104.37000274658203,0.6712973814464767,0.536445032848362
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LimeFlip,LR,la <= 31.00 ,0.6712973814464767,0.6619728654644392
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpFlip,LR,age > 15.670000076293945  & rsexp > 216.2449951171875  & ndev <= -8.134999990463257 ,0.5455466515548182,0.39393907477504175
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG2,LR,ndev > 2.090000033378601 & age > 0.7350000143051147 & hcmt <= 2.8950001001358032,0.5455466515548182,0.5455466515548182
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG4,LR,ndev <= 2.2649999856948853 & rsexp > 47.63999938964844 & nrev <= 1.0049999952316284,0.5455466515548182,0.48119867108894787
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LimeFlip,LR, la > 31.00 ,0.5455466515548182,0.5462400994482367
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpFlip,LR,nrev <= 0.14000000059604645  & rsexp > 420.5849914550781  & age > 9.269999980926514 ,0.537800986242696,0.3915200116213359
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR,rsexp > 104.89500045776367 & ndev <= 4.680000066757202 & ld > -11.579999923706055,0.537800986242696,0.537800986242696
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR,age > 6.134999990463257 & ndev <= 10.889999866485596 & nrev <= 2.284999966621399,0.537800986242696,0.4982156493160283
qt,b79e73476771c068098270ebc26fb1e015f0e149,LimeFlip,LR,la <= 31.00 ,0.537800986242696,0.5359528507832378
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpFlip,LR,nrev <= 0.6949999928474426  & age > 3.75  & ndev <= -1.725000023841858 ,0.502539122895415,0.4533050823868225
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR,rsexp > -20.010000228881836 & age > -0.8800000250339508 & nrev <= 1.3550000190734863,0.502539122895415,0.502539122895415
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR,ndev <= 2.084999918937683 & age > 0.7549999952316284 & nrev <= 1.3949999809265137,0.502539122895415,0.49852737019827015
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LimeFlip,LR, la > 31.00 ,0.502539122895415,0.5037978833424648
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,LR,age > 71.08000183105469  & ndev <= 28.670000076293945  & hcmt <= -7.809999942779541 ,0.838632537758443,0.2010245727920456
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,LR,rsexp > 1242.8399658203125 & age > 18.114999771118164 & la <= 460.4100036621094,0.838632537758443,0.838632537758443
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,LR,ld <= 29.195000648498535 & nrev <= 5.7749998569488525 & asexp > 157.63500213623047,0.838632537758443,0.5986191820503636
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LimeFlip,LR,la <= 31.00 ,0.838632537758443,0.8374065853250615
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpFlip,LR,age > 26.875  & rsexp > 110.68999862670898 ,0.6138338588435712,0.45031978208029705
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG2,LR,la > -425.375 & rsexp > 62.01499938964844,0.6138338588435712,0.6138338588435712
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR,nrev <= 4.724999904632568 & age > 19.204999923706055 & rtime <= 13.849999904632568,0.6138338588435712,0.5073201371484893
qt,539196689e806f8c175bb50343a4dc2cab52e838,LimeFlip,LR,la <= 31.00 ,0.6138338588435712,0.6119565768669615
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpFlip,LR,hcmt <= -2.8950001001358032  & asawr <= -0.044999999925494194  & asexp > 273.73500061035156 ,0.6475175622263152,0.5938550979557895
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG2,LR,hcmt > -4.325000047683716 & age > -0.945000022649765,0.6475175622263152,0.6475175622263152
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG4,LR,age > 3.8499999046325684 & rsexp > 106.54999923706055 & nrev <= 2.4450000524520874,0.6475175622263152,0.5355470463800254
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LimeFlip,LR,la <= 31.00 ,0.6475175622263152,0.6446483158984541
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpFlip,LR,hcmt <= 4.75  & ndev <= 16.770000457763672  & la <= -5063.955078125 ,0.5850292878354599,0.10175287879411653
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR,age > -3.15500009059906 & hcmt <= 12.164999961853027 & rsexp > 1619.3900146484375,0.5850292878354599,0.5850292878354599
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG4,LR,ndev <= 7.335000038146973,0.5850292878354599,0.4728599554497447
qt,b19b0808940c8c54b102012be134a370b26e348e,LimeFlip,LR,la <= 31.00 ,0.5850292878354599,0.22506069053560263
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpFlip,LR,nrev <= 0.3100000023841858  & la <= -360.2949981689453  & rsexp > 477.4649963378906 ,0.5302351690972955,0.4548371487940802
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG2,LR,nrev <= 1.8849999904632568 & hcmt > 1.4700000286102295,0.5302351690972955,0.5302351690972955
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR,age > 2.1399999856948853 & rsexp > 48.010000228881836 & ndev <= 1.4700000286102295,0.5302351690972955,0.503329172575587
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LimeFlip,LR,la > 2.00 ,0.5302351690972955,0.5303148006198667
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpFlip,LR,ns > 2.924999952316284 ,0.5239546890452645,0.5027790270146782
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG2,LR,age > 1.9149999618530273 & rsawr > 0.5349999964237213 & asexp <= 373.10499572753906,0.5239546890452645,0.5239546890452645
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG4,LR,asexp > 50.989999771118164 & ndev <= 1.350000023841858 & age <= 11.699999809265137,0.5239546890452645,0.5067183969599139
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LimeFlip,LR,la <= 31.00 ,0.5239546890452645,0.523296783796868
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,LR,hcmt <= -2.6549999713897705  & age > 62.385000228881836  & self <= -0.7350000143051147 ,0.6666532072458412,0.3596429980270965
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,LR,age > 17.570000648498535 & asexp > 49.01499938964844 & ndev <= 10.994999885559082,0.6666532072458412,0.6666532072458412
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,LR,rsexp > 101.5099983215332 & nrev <= 5.994999885559082,0.6666532072458412,0.4523484262830008
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LimeFlip,LR,la <= 31.00 ,0.6666532072458412,0.6571201600017699
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpFlip,LR,nd > 16.40499973297119  & rsexp > 2497.6199951171875 ,0.6845654748465579,0.5065670238724501
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG2,LR,rsexp > 1620.52001953125 & age > 2.6600000858306885,0.6845654748465579,0.6845654748465579
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR,nrev <= 4.2200000286102295 & ndev <= 48.40999984741211 & rsexp > 1136.7000122070312,0.6845654748465579,0.479067642635446
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LimeFlip,LR,la <= 31.00 ,0.6845654748465579,0.6804262129504576
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,LR,hcmt <= 8.164999961853027  & nrev <= -1.0 ,0.7437451508434534,0.5585056574645743
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,LR,hcmt <= 10.039999961853027 & nrev > -1.179999977350235,0.7437451508434534,0.7437451508434534
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR,age > -1.1949999928474426 & app > 1.9800000190734863 & hcmt <= 2.309999942779541,0.7437451508434534,0.6896511990728466
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LimeFlip,LR,la <= 31.00 ,0.7437451508434534,0.6752091343787691
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpFlip,LR,hcmt <= -7.315000057220459  & rsexp > 1057.4849853515625 ,0.8887301281202791,0.5750559599357112
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR,rsawr > -0.044999999925494194 & ndev <= 7.015000104904175 & hcmt > -0.5399999916553497,0.8887301281202791,0.8887301281202791
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG4,LR,nrev <= 5.0400002002716064 & ndev <= 17.385000228881836 & rtime > 5.620000123977661,0.8887301281202791,0.7080914807172143
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LimeFlip,LR,la <= 31.00 ,0.8887301281202791,0.8858770735748664
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpFlip,LR,ndev <= 9.835000038146973  & hcmt <= 1.2899999618530273 ,0.7315761164476022,0.5007681281471422
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG2,LR,asexp > 1572.2799682617188 & rsexp > 761.989990234375,0.7315761164476022,0.7315761164476022
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR,hcmt <= 8.670000076293945 & age > 1.5950000286102295 & ndev <= 44.05999946594238,0.7315761164476022,0.6161378174036467
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LimeFlip,LR,nrev <= 2.00 ,0.7315761164476022,0.6365931664354263
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpFlip,LR,ndev <= -4.519999980926514  & rtime > 10.235000133514404 ,0.5870646349363879,0.5461136033249498
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG2,LR,asexp > 235.2100067138672 & nrev > -0.0800000000745058 & rsexp > 87.9749984741211,0.5870646349363879,0.5870646349363879
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG4,LR,hcmt <= 2.5549999475479126 & age > 3.490000009536743 & rsexp > 148.0800018310547,0.5870646349363879,0.5449392927643236
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LimeFlip,LR, la > 7.00 ,0.5870646349363879,0.5870646349363879
