project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG2,LR,rrexp > 364.4199981689453 & rtime > -17.27999973297119,0.643395337112235,0.643395337112235
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,LR,la <= 117.1150016784668 & nrev <= 6.3999998569488525 & rtime > 7.295000076293945,0.643395337112235,0.4213501951590009
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LimeFlip,LR,la <= 58.00 ,0.643395337112235,0.5968406015848413
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpFlip,LR,age > 17.265000343322754  & rrexp <= 514.6049957275391  & nrev <= 1.3799999952316284 ,0.5890326508079499,0.3055510713013217
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpG2,LR,nrev <= 6.0299999713897705 & rsawr > 0.8650000095367432 & la <= 225.4749984741211,0.5890326508079499,0.5890326508079499
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpG4,LR,rrexp <= 1198.9000244140625 & la <= 356.0249938964844 & nd <= 2.75,0.5890326508079499,0.5761941730690175
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LimeFlip,LR,la <= 58.00 ,0.5890326508079499,0.5796325606037278
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,PyExpFlip,LR,app > 4.394999980926514  & rrexp <= 57.635000228881836  & nrev <= 1.350000023841858 ,0.6496188597331819,0.1988864126109595
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,PyExpG2,LR,rsawr > 0.1249999962747097 & rtime > -27.0,0.6496188597331819,0.6496188597331819
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,PyExpG4,LR,app > 2.75 & age > 0.3400000035762787 & nrev <= 7.365000009536743,0.6496188597331819,0.4550267169600618
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LimeFlip,LR,la <= 58.00 ,0.6496188597331819,0.6362929464002978
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpFlip,LR,rtime > 90.47000122070312  & la <= -34.44499969482422 ,0.6825612549720368,0.476830747597359
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,LR,app > 1.9800000190734863 & rtime > -38.05499839782715 & nrev <= 5.454999923706055,0.6825612549720368,0.6825612549720368
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,LR,la <= 136.21499633789062 & ent <= 0.5349999964237213,0.6825612549720368,0.522464361255375
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LimeFlip,LR,la <= 58.00 ,0.6825612549720368,0.5233945248058182
openstack,6f76df9f714f662df8668f43bed9880fffc96784,PyExpFlip,LR,rrexp <= 408.12001037597656  & age > 13.079999923706055  & app > 4.375 ,0.7968987537751805,0.4786205948583663
openstack,6f76df9f714f662df8668f43bed9880fffc96784,PyExpG2,LR,la > 45.85000038146973 & nrev > 2.4149999618530273,0.7968987537751805,0.7968987537751805
openstack,6f76df9f714f662df8668f43bed9880fffc96784,PyExpG4,LR,nrev <= 6.335000038146973 & rrexp <= 1075.9550170898438 & la <= 107.1500015258789,0.7968987537751805,0.5491015596106056
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LimeFlip,LR,la <= 58.00 ,0.7968987537751805,0.714122714442962
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,PyExpFlip,LR,age > 3.9850000143051147  & ndev > 136.71499633789062 ,0.6952604776871695,0.62963379366645
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,PyExpG2,LR,rtime > 1.6150000095367432 & nd > 0.4050000011920929,0.6952604776871695,0.6952604776871695
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,PyExpG4,LR,nd <= 4.664999961853027 & rrexp <= 1939.155029296875 & nrev <= 2.9350000619888306,0.6952604776871695,0.390166000744377
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LimeFlip,LR,nrev <= 4.00 ,0.6952604776871695,0.5959827278206806
openstack,474e48bf1169a24123e92381f45650b29990d3bf,PyExpFlip,LR,rrexp <= 757.1650085449219  & age > 3.7649999856948853 ,0.635151474109185,0.5152650462681513
openstack,474e48bf1169a24123e92381f45650b29990d3bf,PyExpG2,LR,ent > 0.5349999964237213 & app > 1.625,0.635151474109185,0.635151474109185
openstack,474e48bf1169a24123e92381f45650b29990d3bf,PyExpG4,LR,nrev <= 5.009999990463257 & rrexp <= 1294.5499877929688 & rtime > 1.1899999976158142,0.635151474109185,0.4159206123618282
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LimeFlip,LR,nrev <= 4.00 ,0.635151474109185,0.47508778587885087
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,PyExpFlip,LR,app > 2.9950000047683716  & nrev <= -0.17500000447034836  & age > 32.364999771118164 ,0.6387173815379723,0.24518053812142448
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,PyExpG2,LR,nrev > 0.7849999964237213 & app > 0.929999977350235 & rtime > -7.579999923706055,0.6387173815379723,0.6387173815379723
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,PyExpG4,LR,nrev > 0.35500000417232513 & rtime > 2.9350000619888306 & la <= 91.52000045776367,0.6387173815379723,0.5975775416294287
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LimeFlip,LR,la <= 58.00 ,0.6387173815379723,0.5932370280964369
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,LR,app > 3.5149999856948853  & nrev <= 1.7949999570846558  & rrexp <= 388.20001220703125 ,0.5290341266971765,0.25989125856862594
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG2,LR,ndev > -3.6050000190734863 & rtime > -26.02999973297119,0.5290341266971765,0.5290341266971765
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,LR,rrexp <= 707.2850036621094,0.5290341266971765,0.4417242537915703
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LimeFlip,LR,la <= 58.00 ,0.5290341266971765,0.5177710661796485
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpFlip,LR,app > 3.6850000619888306  & nrev <= 3.9850000143051147  & rrexp <= 402.52000427246094 ,0.6017699855960531,0.2601229168726216
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpG2,LR,nrev > 3.299999952316284 & la <= 140.80500030517578 & app > 2.5049999952316284,0.6017699855960531,0.6017699855960531
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpG4,LR,rrexp <= 199.8800048828125,0.6017699855960531,0.5298745518473426
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LimeFlip,LR,nrev <= 4.00 ,0.6017699855960531,0.4133130840535088
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,PyExpFlip,LR,rrexp <= 868.3500061035156  & nrev <= -1.6700000166893005 ,0.6122897328188256,0.30194882864887357
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,PyExpG2,LR,rrexp <= 1533.5400390625 & nrev > 2.4950000047683716 & app > 1.1749999523162842,0.6122897328188256,0.6122897328188256
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,PyExpG4,LR,app > 1.324999988079071 & age > 4.080000162124634 & rrexp <= 1373.6799926757812,0.6122897328188256,0.5326082427322771
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LimeFlip,LR,nrev <= 4.00 ,0.6122897328188256,0.47797759811237656
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpFlip,LR,ent <= 0.6949999928474426  & nrev > 5.704999923706055  & rrexp > 793.135009765625 ,0.6392184391061956,0.7861728775375791
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpG2,LR,rrexp <= 923.8650207519531 & rtime > -55.03000068664551 & age > 0.48000000417232513,0.6392184391061956,0.6392184391061956
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpG4,LR,nrev <= 5.704999923706055 & rrexp <= 793.135009765625 & ent <= 0.6949999928474426,0.6392184391061956,0.6280144014465905
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LimeFlip,LR,la <= 58.00 ,0.6392184391061956,0.4313710673011022
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpFlip,LR,la <= -1.5300000309944153  & nrev <= -0.5499999970197678  & rrexp <= 1368.6449584960938 ,0.5092512452908151,0.3201230804202679
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpG2,LR,ent <= 0.9650000035762787 & nrev <= 2.7050000429153442 & la <= 67.89500045776367,0.5092512452908151,0.5092512452908151
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpG4,LR,rrexp <= 1680.655029296875 & nrev <= 2.240000009536743 & la <= 239.13999938964844,0.5092512452908151,0.40019613987034686
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LimeFlip,LR,age <= 9.98 ,0.5092512452908151,0.5338269609501576
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpFlip,LR,nrev <= 1.5049999952316284  & app > 4.164999961853027  & rrexp <= 341.864990234375 ,0.5614748577631447,0.21622401313058912
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpG2,LR,app <= 3.715000033378601 & rtime > 0.375 & la > 15.209999561309814,0.5614748577631447,0.5614748577631447
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpG4,LR,rrexp <= 779.35498046875 & nrev <= 7.71999979019165 & nd <= 3.3899999856948853,0.5614748577631447,0.5166579384251379
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LimeFlip,LR,nrev <= 4.00 ,0.5614748577631447,0.4260601537005294
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,PyExpFlip,LR,rrexp <= 341.8399963378906  & la <= -71.69500160217285 ,0.5201386655066783,0.4846309962865849
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,PyExpG2,LR,app > 1.3700000047683716 & rsawr > -0.03500000014901161 & la <= 241.0449981689453,0.5201386655066783,0.5201386655066783
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,PyExpG4,LR,la <= -71.69500160217285 & rrexp > 341.8399963378906,0.5201386655066783,0.505139343392261
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LimeFlip,LR,nrev <= 4.00 ,0.5201386655066783,0.3118355272668458
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,LR,app > 2.3499999046325684  & la <= -374.7099914550781  & rrexp <= 366.8999938964844 ,0.6662542603830118,0.41130237219951
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG2,LR,age > 2.740000009536743 & rrexp <= 1390.4249877929688 & ndev > 75.56500244140625,0.6662542603830118,0.6662542603830118
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,LR,rrexp <= 839.97998046875 & app > 1.9700000286102295 & nrev <= 5.005000114440918,0.6662542603830118,0.4314833747312518
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LimeFlip,LR,la <= 58.00 ,0.6662542603830118,0.6247137571078273
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpFlip,LR,ndev > 68.31499862670898  & age > 13.320000171661377  & rrexp <= 2244.6749267578125 ,0.516380159842153,0.1801163288230157
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpG2,LR,app > 2.240000009536743 & nd <= 2.7200000286102295 & age > -6.995000123977661,0.516380159842153,0.516380159842153
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpG4,LR,nrev <= 7.6600000858306885 & rtime > -6.240000009536743 & rrexp <= 3052.3948974609375,0.516380159842153,0.2830366260028279
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,LimeFlip,LR,app <= 3.00 ,0.516380159842153,0.7711694691570758
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,PyExpFlip,LR,nd <= 1.5299999713897705  & app > 6.440000057220459  & age > 20.0600004196167 ,0.8474477581354366,0.561487431589879
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,PyExpG2,LR,asawr > 0.6349999904632568 & rrexp <= 1104.5899658203125 & la <= 412.63999938964844,0.8474477581354366,0.8474477581354366
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,PyExpG4,LR,rrexp <= 566.4449768066406 & asawr > 0.6650000214576721 & rtime > -21.479999542236328,0.8474477581354366,0.806870415080553
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LimeFlip,LR,nrev <= 4.00 ,0.8474477581354366,0.3856455131851369
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpFlip,LR,nrev <= 0.3449999988079071  & app > 7.370000123977661  & rrexp <= 470.32999420166016 ,0.6553903155959128,0.07288984962338488
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG2,LR,nrev <= 9.454999923706055 & age > -4.420000076293945 & app > 4.43999981880188,0.6553903155959128,0.6553903155959128
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG4,LR,rtime > 32.295000076293945 & nrev <= 4.625,0.6553903155959128,0.5056933091876405
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LimeFlip,LR,la <= 58.00 ,0.6553903155959128,0.6209031312686379
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,PyExpFlip,LR,age > 13.24500036239624  & nrev <= 3.3850001096725464  & app > 5.515000104904175 ,0.5516735930373606,0.18915153809114416
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,PyExpG2,LR,rtime > -13.115000247955322 & rrexp <= 2300.989990234375,0.5516735930373606,0.5516735930373606
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,PyExpG4,LR,rtime > -119.43999862670898 & rrexp <= 918.6399841308594,0.5516735930373606,0.47590047893489273
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LimeFlip,LR,la <= 58.00 ,0.5516735930373606,0.539146355418435
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,PyExpFlip,LR,app > 3.8149999380111694  & age > 4.835000038146973  & rrexp <= 1227.0099487304688 ,0.5016287608224003,0.2604192850072547
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,PyExpG2,LR,ndev > 49.224998474121094 & app > 2.109999895095825 & nrev <= 3.7549999952316284,0.5016287608224003,0.5016287608224003
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,PyExpG4,LR,ndev > 44.224998474121094 & app <= 3.950000047683716 & nd <= 1.3650000095367432,0.5016287608224003,0.49500397416445074
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,LimeFlip,LR,ns > 1.00 ,0.5016287608224003,0.5016287608224003
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,LR,la <= -302.45999908447266  & app > 10.349999904632568  & rrexp <= 1928.9400024414062 ,0.8188960216758728,0.1792528529507045
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,LR,age > -19.68000030517578 & app > 3.740000009536743 & rrexp <= 3855.030029296875,0.8188960216758728,0.8188960216758728
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,LR,rrexp <= 1791.2350463867188 & nrev <= 7.890000104904175 & ndev > 125.69499969482422,0.8188960216758728,0.24033443900568355
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LimeFlip,LR,la <= 58.00 ,0.8188960216758728,0.8001772404644456
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,PyExpFlip,LR,app > 4.370000123977661  & nrev <= 3.59499990940094  & rrexp <= 813.4450073242188 ,0.5402605496767745,0.2064479648674903
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,PyExpG2,LR,app > 2.6549999713897705 & rsawr <= 0.4449999928474426 & nrev <= 7.090000152587891,0.5402605496767745,0.5402605496767745
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,PyExpG4,LR,la <= 153.5 & app > 1.6200000047683716 & nrev <= 4.944999933242798,0.5402605496767745,0.44443738441422515
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LimeFlip,LR,nrev <= 4.00 ,0.5402605496767745,0.43175766235668533
openstack,74289aacb5363bd72b449580325a651117e5342d,PyExpFlip,LR,la <= -43.59499931335449  & app > 6.085000038146973  & nrev <= 1.3450000286102295 ,0.7399288033735539,0.35316451498730456
openstack,74289aacb5363bd72b449580325a651117e5342d,PyExpG2,LR,app <= 6.914999961853027 & age > -8.234999895095825 & rrexp > 909.3150024414062,0.7399288033735539,0.7399288033735539
openstack,74289aacb5363bd72b449580325a651117e5342d,PyExpG4,LR,ndev > 27.489999771118164 & la <= 23.125 & rrexp <= 2368.6700439453125,0.7399288033735539,0.5164530690325119
openstack,74289aacb5363bd72b449580325a651117e5342d,LimeFlip,LR,la <= 58.00 ,0.7399288033735539,0.7319906260993666
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpFlip,LR,rrexp <= 2228.7999267578125  & la <= -161.77499389648438  & app > 8.755000114440918 ,0.6620116795116351,0.15250368797578703
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpG2,LR,age <= 15.480000019073486 & asawr > 0.2149999961256981 & rrexp > 1532.050048828125,0.6620116795116351,0.6620116795116351
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpG4,LR,nrev <= 6.7850000858306885 & rrexp <= 3086.4200439453125 & age > 6.325000047683716,0.6620116795116351,0.45962498683306824
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LimeFlip,LR,nrev <= 4.00 ,0.6620116795116351,0.5587761833769207
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,PyExpFlip,LR,age > 30.795000076293945  & nrev <= 5.704999923706055  & la <= -423.6199951171875 ,0.7753278859569982,0.22214864562124048
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,PyExpG2,LR,la <= 129.06500244140625 & ent > 0.7450000047683716 & rsawr > 0.7749999761581421,0.7753278859569982,0.7753278859569982
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,PyExpG4,LR,nrev <= 6.319999933242798 & ndev > -129.56499862670898 & ns <= 1.7800000309944153,0.7753278859569982,0.43286389517091595
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,LimeFlip,LR,la <= 58.00 ,0.7753278859569982,0.7633102437256326
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,LR,nrev <= 2.200000047683716  & app > 4.9700000286102295  & rrexp <= 656.6700134277344 ,0.5398381617317001,0.2423554908064439
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG2,LR,rrexp <= 760.6300048828125 & nd <= 4.549999952316284,0.5398381617317001,0.5398381617317001
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,LR,rrexp <= 1071.85498046875 & la <= 66.67499923706055,0.5398381617317001,0.42711614320986324
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LimeFlip,LR,la <= 58.00 ,0.5398381617317001,0.42597552104610015
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpFlip,LR,age > 12.795000076293945  & nrev <= 4.115000009536743  & nd <= 1.2649999856948853 ,0.6833881291688894,0.29952686294909703
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG2,LR,rrexp > 257.29000091552734 & ndev > 62.71500015258789,0.6833881291688894,0.6833881291688894
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG4,LR,app > 1.7699999809265137 & rrexp <= 752.7550048828125 & la <= 129.0999984741211,0.6833881291688894,0.6679710715536366
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LimeFlip,LR,la <= 58.00 ,0.6833881291688894,0.6594409516690504
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,PyExpFlip,LR,la <= 436.01499938964844  & app <= 2.6350001096725464  & age <= 3.5950000286102295 ,0.9077275012754671,0.7559613215281592
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,PyExpG2,LR,asawr > 0.13499999791383743 & rtime > 25.454999923706055 & rrexp <= 2094.77001953125,0.9077275012754671,0.9077275012754671
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,PyExpG4,LR,app > 2.6350001096725464 & la <= 436.01499938964844 & age > 3.5950000286102295,0.9077275012754671,0.6833645734871856
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LimeFlip,LR,la <= 58.00 ,0.9077275012754671,0.637858282483959
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,PyExpFlip,LR,app > 5.650000095367432  & ent <= 0.7049999833106995  & la <= -413.49000549316406 ,0.6866499392394169,0.3271968027739575
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,PyExpG2,LR,ndev > 63.040000915527344 & rrexp <= 456.8350067138672,0.6866499392394169,0.6866499392394169
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,PyExpG4,LR,nrev <= 8.570000171661377 & rrexp <= 948.8900146484375 & app > 2.509999990463257,0.6866499392394169,0.33275871145760644
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LimeFlip,LR,la <= 58.00 ,0.6866499392394169,0.6775588505685509
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpFlip,LR,nrev <= 4.710000038146973  & app <= 4.9049999713897705  & rrexp <= 1574.2550048828125 ,0.7258167511967557,0.37736292351508693
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG2,LR,rsawr <= 0.6349999904632568 & asawr <= 0.2750000059604645 & app > 4.430000066757202,0.7258167511967557,0.7258167511967557
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG4,LR,rsawr <= 0.7150000035762787 & age > 1.6850000023841858 & la <= 70.92500305175781,0.7258167511967557,0.7073642086839736
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LimeFlip,LR,la <= 58.00 ,0.7258167511967557,0.7059239724907904
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,PyExpFlip,LR,rrexp <= 910.0899963378906  & nrev <= 4.28000020980835  & age > 15.725000381469727 ,0.5168490514899141,0.2151748981218086
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,PyExpG2,LR,nrev <= 8.055000305175781 & app > 2.6649999618530273 & age > 2.1500000953674316,0.5168490514899141,0.5168490514899141
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,PyExpG4,LR,la <= 76.10499954223633 & nrev <= 7.920000076293945 & rtime > -29.440000534057617,0.5168490514899141,0.40781290199627346
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LimeFlip,LR,nrev <= 4.00 ,0.5168490514899141,0.35739446454293927
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,PyExpFlip,LR,age > 25.84000015258789  & app > 5.0899999141693115  & rrexp <= -419.86000061035156 ,0.8222449006111859,0.36001420892526687
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,PyExpG2,LR,rrexp <= 1228.9600219726562,0.8222449006111859,0.8222449006111859
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,PyExpG4,LR,nrev <= 8.634999752044678 & app > 2.274999976158142 & rrexp <= 1089.3049926757812,0.8222449006111859,0.4748290985090814
