project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LimeFlip,RF,la <= 58.00 ,0.57,0.21
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpFlip,RF,app <= 3.0049999952316284  & ent > 0.9850000143051147  & la <= 17.929999351501465 ,0.52,0.27
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG2,RF,nd > 1.5199999809265137 & rsawr <= 0.9350000023841858,0.52,0.52
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG4,RF,nd <= 3.9550000429153442 & age <= 0.07500000298023224 & asawr > 0.004999999888241291,0.52,0.35
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LimeFlip,RF, ent > 0.86 ,0.52,0.24
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,RF,app > 3.6700000762939453  & nrev <= 1.0000000298023224 ,0.71,0.3
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF,app <= 2.0049999952316284 & ndev <= 23.450000762939453,0.71,0.71
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,RF,nrev > 17.960000038146973 & rtime <= 72.18999862670898 & nd > 5.974999904632568,0.71,0.57
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LimeFlip,RF,la <= 58.00 ,0.71,0.36
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpFlip,RF,la <= 186.5  & nrev <= 10.130000114440918 ,0.58,0.55
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF,nd > 4.744999885559082 & asawr > 0.014999999664723873 & app > 2.9850000143051147,0.58,0.58
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF,ndev > 65.15499877929688 & ent <= 0.7250000238418579 & rrexp <= 1376.8800048828125,0.58,0.65
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LimeFlip,RF,la <= 58.00 ,0.58,0.38
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpFlip,RF,nrev <= 1.0099999904632568  & ent <= 0.009999999776482582  & asawr <= 0.004999999888241291 ,0.64,0.32
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG2,RF,app > 3.990000009536743,0.64,0.64
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG4,RF,ent <= 0.004999999888241291,0.64,0.51
openstack,791256cb671630ff70c941272df89717a7216eeb,LimeFlip,RF,la <= 58.00 ,0.64,0.41
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpFlip,RF,app <= 1.0149999856948853  & la <= 23.72000026702881  & asawr <= -0.06499999947845936 ,0.62,0.34
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,RF,rtime > 94.81000137329102 & nd <= 6.505000114440918 & la > 113.6500015258789,0.62,0.62
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,RF,app > 2.9950000047683716 & ent > 0.7949999868869781 & nd > 4.884999990463257,0.62,0.32
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LimeFlip,RF,la <= 58.00 ,0.62,0.45
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,RF,rsawr <= 0.7049999833106995  & la <= 11.899999618530273  & asawr <= 0.004999999888241291 ,0.59,0.21
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF,nd > 1.4600000381469727 & app > 1.899999976158142 & ent > 0.004999999888241291,0.59,0.59
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG4,RF,rtime > 6.914999961853027 & age > 8.255000114440918,0.59,0.62
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LimeFlip,RF,la <= 58.00 ,0.59,0.36
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpFlip,RF,app <= 3.0749999284744263  & la > 221.0449981689453  & age <= 0.20499999821186066 ,0.8,0.68
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG2,RF,rrexp > 1192.9299926757812 & la > 7.200000047683716,0.8,0.8
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG4,RF,nrev > 2.9800000190734863 & la > 31.524999618530273 & app <= 3.0199999809265137,0.8,0.76
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LimeFlip,RF, ent > 0.63 ,0.8,0.62
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpFlip,RF,ent > 0.9549999833106995  & ns > 1.5649999976158142  & la <= 39.13999938964844 ,0.69,0.14
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,RF,ent > 0.010000001639127731 & app > 3.9850000143051147,0.69,0.69
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG4,RF,la <= 67.06500244140625,0.69,0.5
openstack,7255e056092f034daaeb4246a812900645d46911,LimeFlip,RF,la <= 58.00 ,0.69,0.47
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpFlip,RF,la <= 69.95500183105469  & rtime <= 8.699999809265137  & rsawr > 0.6449999809265137 ,0.52,0.17
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,RF,ndev > 0.11999999731779099 & rtime > 5.4649999141693115 & asawr > -0.2149999961256981,0.52,0.52
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,RF,rtime > -21.619999885559082 & ns > 1.4600000381469727 & asawr <= 0.1249999962747097,0.52,0.49
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LimeFlip,RF,la <= 58.00 ,0.52,0.2
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpFlip,RF,asawr > 0.014999999664723873  & la > 103.5999984741211  & app <= 2.0700000524520874 ,0.53,0.52
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,RF,rtime > -0.030000001192092896 & ent <= 0.9750000238418579 & nrev > 0.6749999821186066,0.53,0.53
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,RF,age <= 0.26999999582767487 & nd > 3.2699999809265137,0.53,0.44
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LimeFlip,RF,la <= 58.00 ,0.53,0.41
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpFlip,RF,rsawr > 0.5349999964237213  & nrev > 8.40999984741211  & la <= 8.889999866485596 ,0.55,0.18
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF,ent > 0.5149999856948853 & rtime <= 24.780000686645508 & la > 131.5800018310547,0.55,0.55
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF,nrev > 1.074999988079071 & la > 17.484999656677246 & asawr <= 0.024999999441206455,0.55,0.41
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LimeFlip,RF,la <= 58.00 ,0.55,0.35
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpFlip,RF,app <= 3.0149999856948853  & la <= 33.63999938964844 ,0.65,0.67
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF,app > 0.48999999463558197 & la > 51.22500038146973 & ent <= 0.9350000023841858,0.65,0.65
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF,la <= 213.17000579833984 & app <= 2.0149999856948853 & nrev > 5.1000001430511475,0.65,0.46
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LimeFlip,RF,la <= 58.00 ,0.65,0.64
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpFlip,RF,nrev <= 1.0649999976158142  & nd <= 1.9200000166893005  & age > 14.335000038146973 ,0.58,0.41
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,RF,rsawr > 0.42000000178813934 & ndev <= 19.9350004196167 & asawr <= 0.004999999888241291,0.58,0.58
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,RF,rtime > 1.1550000309944153 & rrexp <= 851.875 & ndev <= 52.53499984741211,0.58,0.53
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LimeFlip,RF,la <= 58.00 ,0.58,0.56
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpFlip,RF,ndev <= 48.85000038146973  & la <= 140.9000015258789  & app > 1.0299999713897705 ,0.64,0.84
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,RF,ent > 0.7549999952316284 & asawr > 0.004999999888241291,0.64,0.64
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,RF,rrexp > 1640.9650268554688 & nrev > 19.65999984741211 & app <= 2.0449999570846558,0.64,0.6
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LimeFlip,RF,la <= 58.00 ,0.64,0.42
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpFlip,RF,rrexp <= 219.45000457763672  & app <= 1.0099999904632568  & ent > 0.9950000047683716 ,0.59,0.34
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF,nrev > 2.975000023841858 & ent <= 0.9850000143051147 & app > 1.475000023841858,0.59,0.59
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF,ndev <= 11.519999980926514 & nrev <= 3.715000033378601,0.59,0.68
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LimeFlip,RF,la <= 58.00 ,0.59,0.27
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,RF,rtime <= 11.910000324249268  & ent > 1.0  & asawr <= 0.004999999888241291 ,0.61,0.24
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,RF,rtime > 6.5849997997283936 & ent > 0.004999999888241291 & age > 13.829999923706055,0.61,0.61
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,RF,asawr > 0.13499999791383743 & app <= 6.4049999713897705 & rtime > 63.90999984741211,0.61,0.61
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LimeFlip,RF,la <= 58.00 ,0.61,0.55
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpFlip,RF,app > 2.9850000143051147  & rtime > 63.53000068664551  & rrexp > 1059.4550170898438 ,0.91,0.79
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,RF,la > 101.36999893188477 & nd <= 6.629999876022339 & rrexp > 127.0,0.91,0.91
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,RF,ent <= 0.8849999904632568 & rtime <= -21.380000114440918 & asawr > -0.014999999664723873,0.91,0.73
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LimeFlip,RF,la <= 58.00 ,0.91,0.35
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpFlip,RF,asawr <= 0.014999999664723873  & la <= 93.375  & rsawr <= 0.7150000035762787 ,0.73,0.34
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,RF,age > 1.550000011920929 & nrev > 3.990000009536743 & app <= 2.0149999856948853,0.73,0.73
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,RF,ent <= 0.4449999928474426 & nrev <= 5.979999780654907 & nd > 1.6949999928474426,0.73,0.62
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LimeFlip,RF,la <= 58.00 ,0.73,0.23
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpFlip,RF,ndev > 181.95999908447266  & app <= 3.7649999856948853  & nrev <= 7.039999961853027 ,0.58,0.59
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF,ndev > 135.9250030517578 & app > 2.9950000047683716 & asawr <= 0.004999999888241291,0.58,0.58
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF,asawr > 0.17500000447034836 & nd > 1.725000023841858,0.58,0.63
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LimeFlip,RF,la <= 58.00 ,0.58,0.45
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpFlip,RF,age <= 0.11499999836087227  & nrev > 12.769999980926514  & app <= 2.0049999952316284 ,0.53,0.55
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,RF,ent <= 0.949999988079071 & age > 0.0950000025331974 & la > 28.109999656677246,0.53,0.53
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,RF,nrev > 3.2100000381469727 & app <= 2.0149999856948853,0.53,0.51
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LimeFlip,RF,la <= 58.00 ,0.53,0.35
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpFlip,RF,rtime > 22.725000381469727  & age <= 4.565000057220459 ,0.68,0.71
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG2,RF,rtime > -2.8350000381469727,0.68,0.68
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG4,RF,age <= 0.5699999928474426 & ent > 0.800000011920929,0.68,0.38
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LimeFlip,RF,la <= 58.00 ,0.68,0.57
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,RF,asawr <= 0.17500000447034836  & la <= 81.59000015258789  & app <= 2.0749999284744263 ,0.51,0.23
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,RF,app > 1.3899999856948853 & nrev > 2.990000009536743,0.51,0.51
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,RF,age <= 6.555000066757202 & rtime <= 4.7799999713897705,0.51,0.51
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LimeFlip,RF,la <= 58.00 ,0.51,0.26
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,RF,rtime <= 8.804999828338623  & la <= 15.020000457763672  & rrexp <= 512.1699981689453 ,0.51,0.23
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF,asawr <= 0.014999999664723873 & age <= 46.470001220703125 & rtime > -0.7600000202655792,0.51,0.51
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,RF,ndev <= 3.6699999570846558 & rsawr > 0.6150000095367432 & la <= 226.44000244140625,0.51,0.53
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LimeFlip,RF,la <= 58.00 ,0.51,0.27
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpFlip,RF,app <= 2.9600000381469727  & rrexp > 1186.6400146484375 ,0.51,0.77
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,RF,asawr > -0.0950000025331974 & rsawr > 0.13499999791383743 & rtime > -4.7799999713897705,0.51,0.51
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG4,RF,nd > 3.9850000143051147 & app <= 2.0049999952316284,0.51,0.73
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LimeFlip,RF,la <= 58.00 ,0.51,0.32
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,RF,ent > 0.8149999976158142  & rrexp <= 258.6699981689453  & la <= 70.63000106811523 ,0.58,0.38
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,RF,nd > 1.4950000047683716 & ent <= 0.875 & rsawr > 0.22500000149011612,0.58,0.58
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,RF,asawr <= 0.004999999888241291 & rrexp <= 1461.9200439453125 & app > 2.9700000286102295,0.58,0.58
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LimeFlip,RF,la <= 58.00 ,0.58,0.54
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpFlip,RF,app <= 1.0149999856948853  & asawr > 0.2849999964237213  & nd <= 5.2850000858306885 ,0.52,0.4
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,RF,rsawr > 0.1900000050663948 & la > 22.05500030517578 & nd > 1.524999976158142,0.52,0.52
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,RF,rtime <= 9.815000057220459 & app > 2.9950000047683716,0.52,0.6
openstack,77821190873a415e2fef445474d997103c8d5651,LimeFlip,RF,la <= 58.00 ,0.52,0.18
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,RF,la <= 7.585000038146973  & age <= -4.960000038146973  & nrev <= 2.0149999856948853 ,0.57,0.48
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF,age <= 5.8999998569488525 & rsawr <= 0.45499999821186066,0.57,0.57
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF,ent <= 1.034999966621399 & la <= 98.86000061035156 & nd > 1.8149999976158142,0.57,0.31
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LimeFlip,RF,la <= 58.00 ,0.57,0.24
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,RF,la <= 30.05000114440918  & rtime <= 11.259999752044678  & rsawr <= 0.14999999850988388 ,0.56,0.23
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,RF,age <= 0.1900000050663948 & la > 792.0 & ndev <= 32.920000076293945,0.56,0.56
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,RF,age > 3.3899999856948853 & asawr <= 0.004999999888241291 & app <= 2.0950000286102295,0.56,0.73
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LimeFlip,RF,la <= 58.00 ,0.56,0.4
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,RF,nrev <= 4.265000104904175  & la <= 8.045000076293945 ,0.57,0.4
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF,rrexp > 883.4150085449219 & la > 52.77499961853027,0.57,0.57
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,RF,age <= 0.6450000107288361 & ndev > 14.75 & asawr > 0.004999999888241291,0.57,0.64
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LimeFlip,RF,la <= 58.00 ,0.57,0.23
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,RF,app <= 1.1449999809265137  & asawr > 0.3449999988079071  & rsawr <= 0.19500000029802322 ,0.83,0.42
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,RF,nd > 8.940000057220459 & age <= 2.384999990463257 & asawr > 0.004999999888241291,0.83,0.83
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,RF,la > 64.7750015258789 & nd <= 6.5950000286102295 & age > 3.1350001096725464,0.83,0.83
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LimeFlip,RF,la <= 58.00 ,0.83,0.34
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,RF,ndev > 41.95000076293945  & ent > 0.9850000143051147  & asawr <= 0.004999999888241291 ,0.58,0.33
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF,age > 0.0950000025331974 & la <= 192.43000030517578 & rtime > -0.17999999970197678,0.58,0.58
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF,asawr <= 0.014999999664723873 & rtime <= 23.960000038146973 & ndev <= 47.6200008392334,0.58,0.51
openstack,b85e907e727240bacaac56374653b3e38bc33396,LimeFlip,RF, ent > 0.86 ,0.58,0.3
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,RF,ent <= 0.5149999856948853  & asawr <= 0.014999999664723873 ,0.65,0.53
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,RF,app > 3.9950000047683716 & la > 86.61999893188477,0.65,0.65
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF,rsawr <= 0.32500000298023224 & app <= 2.990000009536743,0.65,0.6
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LimeFlip,RF,la <= 58.00 ,0.65,0.55
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,RF,rtime <= 11.524999618530273  & la <= 14.150000095367432  & age <= -0.804999977350235 ,0.65,0.24
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF,nrev > 1.9850000143051147 & app > 1.949999988079071,0.65,0.65
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF,app > 2.0199999809265137 & ndev <= 6.319999933242798 & ent > 0.8449999988079071,0.65,0.3
openstack,237746a6d63c96726e7966770a602b62205ee333,LimeFlip,RF,la <= 58.00 ,0.65,0.68
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpFlip,RF,rsawr <= 0.24499999731779099  & rtime <= 7.865000009536743  & nrev <= 5.325000047683716 ,0.56,0.48
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,RF,ndev > 106.8849983215332 & rrexp > 593.2799987792969,0.56,0.56
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,RF,nrev > 17.350000381469727 & asawr <= 0.024999999441206455,0.56,0.56
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LimeFlip,RF,la <= 58.00 ,0.56,0.36
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpFlip,RF,ent <= 0.03499999921768904  & rsawr <= 0.14500000327825546  & app <= -0.4050000011920929 ,0.72,0.43
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,RF,rrexp <= 2582.5799560546875 & rsawr > 0.5849999785423279,0.72,0.72
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,RF,rsawr <= 0.5649999976158142 & rtime > -105.8599967956543 & nrev > 29.875,0.72,0.6
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LimeFlip,RF,la <= 58.00 ,0.72,0.37
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpFlip,RF,age > 8.639999866485596  & ndev > 50.69500160217285  & asawr <= 0.004999999888241291 ,0.7,0.42
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF,rtime > -0.33500001300126314 & nd <= 3.640000104904175,0.7,0.7
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG4,RF,age > 8.595000267028809 & nd > 1.4599999785423279 & app > 6.164999961853027,0.7,0.65
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LimeFlip,RF,ns > 1.00 ,0.7,0.7
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpFlip,RF,app <= 1.0049999952316284  & la > 346.1649932861328  & asawr <= 0.004999999888241291 ,0.6,0.6
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,RF,rtime > 0.01499999687075615 & la <= 293.35499572753906,0.6,0.6
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,RF,ent > 0.6449999809265137 & la <= 26.27999973297119,0.6,0.24
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LimeFlip,RF,la <= 58.00 ,0.6,0.32
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpFlip,RF,ndev <= 167.31500244140625 ,0.51,0.56
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,RF,nd > 2.6449999809265137 & age <= 4.480000019073486,0.51,0.51
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,RF,nd <= 8.050000190734863 & app <= 2.0049999952316284 & rrexp > 1677.760009765625,0.51,0.6
openstack,605749ca12af969ac122008b4fa14904df68caf7,LimeFlip,RF,la <= 58.00 ,0.51,0.28
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpFlip,RF,age > 8.599999904632568  & asawr > 0.3149999976158142  & la <= 77.64500045776367 ,0.54,0.19
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,RF,nd > 1.9649999737739563 & app > 2.990000009536743,0.54,0.54
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,RF,rsawr > 0.7549999952316284 & rrexp <= 314.22999572753906,0.54,0.41
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LimeFlip,RF,la <= 58.00 ,0.54,0.13
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpFlip,RF,rtime <= 11.369999885559082  & la <= 7.615000009536743  & asawr <= 0.004999999888241291 ,0.51,0.1
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG2,RF,nd > 1.4900000095367432 & rtime > -49.44999885559082 & ent <= 0.9050000011920929,0.51,0.51
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG4,RF,age > 7.609999895095825 & rrexp <= 1301.125 & rsawr > 0.9350000023841858,0.51,0.33
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LimeFlip,RF, nrev > 4.00 ,0.51,0.51
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,RF,app <= 1.0399999618530273  & ld <= 15.670000076293945  & ndev <= 6.4049999713897705 ,0.77,0.55
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF,app <= 4.2749998569488525 & asawr <= 0.004999999888241291 & rsawr > 0.014999999664723873,0.77,0.77
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,RF,asawr <= 0.004999999888241291 & app > 2.5749999284744263,0.77,0.79
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LimeFlip,RF,rtime != 64 ,0.77,0.77
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,RF,app <= 1.024999976158142  & ndev <= 49.11000061035156 ,0.58,0.25
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,RF,age <= 17.785000801086426 & hcmt > 2.9950000047683716,0.58,0.58
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF,rtime > 4.990000009536743 & age > 0.36499999463558197 & ns > 1.5449999570846558,0.58,0.37
qt,602bd9873786ccadcb67da3036329f3122555cf8,LimeFlip,RF,la <= 31.00 ,0.58,0.5
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,RF,nrev <= 2.034999966621399  & ndev <= 28.235000610351562  & la > 170.35499572753906 ,0.7,0.92
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,RF,rsawr <= 0.17500000447034836 & ns <= 1.8149999976158142 & ld <= 112.3650016784668,0.7,0.7
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,RF,la <= 42.4950008392334 & ld > 57.185001373291016,0.7,0.53
qt,9d75626b1073113d77988bcb52e99215d5af4787,LimeFlip,RF,rtime != 7 ,0.7,0.7
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,RF,rtime <= -0.4049999937415123  & asexp <= 1415.375  & ent <= 0.014999999664723873 ,0.67,0.47
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,RF,nrev > 3.659999966621399 & asawr > 0.0950000025331974,0.67,0.67
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,RF,ndev <= 11.195000171661377 & nd > 3.5299999713897705,0.67,0.58
qt,3168c94577cc604fd033ce4e741da5c411f74666,LimeFlip,RF,rtime != 19 ,0.67,0.67
