project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG4,RF, app <= 4.924999952316284,0.68,0.96
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LimeFlip,RF,la <= 58.00 ,0.68,0.57
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,RF,app > 1.3899999856948853 ,0.51,0.7
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,RF, nrev > 2.990000009536743,0.51,0.57
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,RF,app > 1.925000011920929 ,0.51,0.7
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,RF, app <= 2.009999990463257,0.51,0.66
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LimeFlip,RF,la <= 58.00 ,0.51,0.26
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF,age <= 46.470001220703125 ,0.51,0.57
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF, asawr <= 0.014999999664723873 ,0.51,0.49
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF, rtime > -0.7600000202655792,0.51,0.45
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,RF,ndev > 10.605000019073486 ,0.51,0.51
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,RF, rtime <= 29.460000038146973,0.51,0.46
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LimeFlip,RF,la <= 58.00 ,0.51,0.27
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,RF,asawr > -0.0950000025331974 ,0.51,0.37
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,RF, rtime > -4.7799999713897705 ,0.51,0.41
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,RF, rsawr > 0.13499999791383743,0.51,0.61
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG4,RF,nd > 3.9850000143051147 ,0.51,0.49
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG4,RF, app <= 2.0049999952316284,0.51,0.73
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LimeFlip,RF,la <= 58.00 ,0.51,0.32
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,RF,nd > 1.4950000047683716 ,0.58,0.66
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,RF, rsawr > 0.22500000149011612 ,0.58,0.61
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,RF, ent <= 0.875,0.58,0.51
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,RF,nrev <= 46.06500053405762 ,0.58,0.59
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,RF, app <= 2.0199999809265137 ,0.58,0.51
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,RF, app > 1.9800000190734863,0.58,0.59
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LimeFlip,RF,la <= 58.00 ,0.58,0.54
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,RF,nd > 1.524999976158142 ,0.52,0.56
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,RF, rsawr > 0.1900000050663948 ,0.52,0.53
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,RF, la > 22.05500030517578,0.52,0.18
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,RF,app > 2.9950000047683716 ,0.52,0.73
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,RF, rtime <= 9.815000057220459,0.52,0.46
openstack,77821190873a415e2fef445474d997103c8d5651,LimeFlip,RF,la <= 58.00 ,0.52,0.18
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF,nrev > 1.9800000190734863 ,0.57,0.61
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF, nrev > 1.034999966621399 ,0.57,0.7
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF, rtime > -6.585000038146973,0.57,0.48
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF,la <= 98.86000061035156 ,0.57,0.31
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF, nd > 1.8149999976158142 ,0.57,0.57
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF, ent <= 1.034999966621399,0.57,0.57
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LimeFlip,RF,la <= 58.00 ,0.57,0.24
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,RF,app > 3.8550000190734863 ,0.56,0.61
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,RF, app <= 4.259999990463257,0.56,0.78
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,RF,la > 80.02000045776367 ,0.56,0.51
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,RF, ent <= 0.7250000238418579,0.56,0.47
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LimeFlip,RF,la <= 58.00 ,0.56,0.4
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF,rtime > -0.375 ,0.57,0.54
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF, app <= 2.0049999952316284 ,0.57,0.66
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF, app > 1.9350000023841858,0.57,0.87
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,RF,nrev <= 2.1699999570846558 ,0.57,0.54
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,RF, nrev <= 2.975000023841858,0.57,0.54
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LimeFlip,RF,la <= 58.00 ,0.57,0.23
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,RF,rsawr > 0.3149999976158142 ,0.83,0.82
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,RF, nd > 1.3100000023841858 ,0.83,0.85
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,RF, la > 194.16000366210938,0.83,0.88
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,RF,nd <= 7.460000038146973 ,0.83,0.86
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,RF, age > 3.15500009059906 ,0.83,0.8
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,RF, ent <= 1.0049999952316284,0.83,0.76
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LimeFlip,RF,la <= 58.00 ,0.83,0.34
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF,rtime > -0.17999999970197678 ,0.58,0.21
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF, age > 0.0950000025331974 ,0.58,0.47
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF, la <= 192.43000030517578,0.58,0.65
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF,asawr <= 0.014999999664723873 ,0.58,0.51
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF, rtime <= 23.960000038146973 ,0.58,0.58
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF, ndev <= 47.6200008392334,0.58,0.55
openstack,b85e907e727240bacaac56374653b3e38bc33396,LimeFlip,RF, ent > 0.86 ,0.58,0.3
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,RF,la > 42.614999771118164 ,0.65,0.6
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,RF, rrexp > 1357.5549926757812,0.65,0.7
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF,ent > 0.5149999856948853 ,0.65,0.68
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF, asawr <= 0.014999999664723873 ,0.65,0.6
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF, nd <= 10.929999828338623,0.65,0.68
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LimeFlip,RF,la <= 58.00 ,0.65,0.55
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF,nrev > 1.9850000143051147 ,0.65,0.73
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF, nrev > 1.0099999904632568 ,0.65,0.83
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF, nd > 1.7599999904632568,0.65,0.67
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF,nrev > 1.024999976158142 ,0.65,0.83
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF, rtime <= 7.8450000286102295 ,0.65,0.57
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF, nrev > 1.7799999713897705,0.65,0.77
openstack,237746a6d63c96726e7966770a602b62205ee333,LimeFlip,RF,la <= 58.00 ,0.65,0.68
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,RF,rrexp > 593.2799987792969 ,0.56,0.56
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,RF, ndev > 106.8849983215332,0.56,0.54
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,RF,age <= 0.9099999964237213 ,0.56,0.6
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,RF, la <= 154.86000061035156 ,0.56,0.57
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,RF, la <= 849.8299865722656,0.56,0.52
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LimeFlip,RF,la <= 58.00 ,0.56,0.36
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,RF,ent > 0.08999999985098839 ,0.72,0.53
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,RF, app > 0.33000001311302185 ,0.72,0.68
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,RF, app > 1.9900000095367432,0.72,0.96
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,RF,app <= 2.0049999952316284 ,0.72,0.86
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,RF, nrev <= 32.71500015258789,0.72,0.76
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LimeFlip,RF,la <= 58.00 ,0.72,0.37
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF,nrev > 1.0049999952316284 ,0.7,0.76
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF, app > 3.7649999856948853 ,0.7,0.71
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF, nrev > 1.9950000047683716,0.7,0.64
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG4,RF,nrev <= 2.059999942779541 ,0.7,0.76
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG4,RF, nrev <= 2.9250000715255737,0.7,0.76
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LimeFlip,RF,ns > 1.00 ,0.7,0.7
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,RF,app <= 2.0149999856948853 ,0.6,0.72
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,RF, age > 0.4699999988079071 ,0.6,0.63
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG2,RF, app > 1.9950000047683716,0.6,0.82
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,RF,rsawr > 0.19500000029802322 ,0.6,0.59
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,RF, rtime > -3.365000009536743 ,0.6,0.45
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,PyExpG4,RF, ent <= 0.8550000190734863,0.6,0.5
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LimeFlip,RF,la <= 58.00 ,0.6,0.32
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,RF,age <= 4.480000019073486 ,0.51,0.45
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG2,RF, nd > 2.6449999809265137,0.51,0.5
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,RF,nd <= 7.940000057220459 ,0.51,0.5
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,RF, ndev > 111.29999923706055 ,0.51,0.54
openstack,605749ca12af969ac122008b4fa14904df68caf7,PyExpG4,RF, asawr <= 0.08500000089406967,0.51,0.52
openstack,605749ca12af969ac122008b4fa14904df68caf7,LimeFlip,RF,la <= 58.00 ,0.51,0.28
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,RF,app > 2.990000009536743 ,0.54,0.59
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG2,RF, nd > 1.9649999737739563,0.54,0.54
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,RF,rtime <= 12.319999694824219 ,0.54,0.6
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,PyExpG4,RF, la <= 94.44999694824219,0.54,0.13
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LimeFlip,RF,la <= 58.00 ,0.54,0.13
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG2,RF,rrexp <= 2181.739990234375 ,0.51,0.51
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG2,RF, rtime > 0.3999999910593033 ,0.51,0.34
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG2,RF, rrexp > 371.5899963378906,0.51,0.49
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG4,RF,rtime <= 11.369999885559082 ,0.51,0.43
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG4,RF, asawr > 0.004999999888241291 ,0.51,0.52
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,PyExpG4,RF, la > 7.615000009536743,0.51,0.26
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LimeFlip,RF, nrev > 4.00 ,0.51,0.67
