project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LimeFlip,LR,la <= 31.00 ,0.7202457636182763,0.6965674442101721
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpFlip,LR,age > 9.734999656677246  & nrev <= 1.0049999952316284  & ndev <= 2.8450000286102295 ,0.5190922728546228,0.325613326330224
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG2,LR,rsexp > 504.07501220703125 & ndev <= 13.809999942779541,0.5190922728546228,0.5190922728546228
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,PyExpG4,LR,age > -10.40999984741211 & nrev <= 2.8399999141693115 & ent <= 1.1299999952316284,0.5190922728546228,0.4464616955795079
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LimeFlip,LR,la <= 31.00 ,0.5190922728546228,0.5177593462966841
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,LR,rsexp > 538.1400146484375  & ndev <= -16.3700008392334 ,0.8329743822359366,0.5431576684780706
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,LR,asexp > 835.2300109863281 & age > 6.615000009536743 & nd <= 2.40500009059906,0.8329743822359366,0.8329743822359366
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,LR,la <= 19.885000228881836 & asawr > 0.11499999836087227,0.8329743822359366,0.8263670479394374
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LimeFlip,LR,la <= 31.00 ,0.8329743822359366,0.8265533784442011
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpFlip,LR,asexp > 249.18000030517578  & ndev <= -4.9700000286102295  & nd > 1.3149999976158142 ,0.5264363097798325,0.49972166890893166
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG2,LR,age > 0.13500000536441803 & ndev <= 5.9649999141693115 & rsexp > 79.06499862670898,0.5264363097798325,0.5264363097798325
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,PyExpG4,LR,la <= 125.22999954223633 & nrev <= 1.2450000047683716 & age > 1.7000000476837158,0.5264363097798325,0.5039199945412142
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LimeFlip,LR,la <= 31.00 ,0.5264363097798325,0.5112174912528923
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpFlip,LR,ns > 1.1949999928474426  & rsexp > 1180.2750244140625  & age > 16.6850004196167 ,0.509984066074061,0.3731239028508031
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG2,LR,age > 1.9350000023841858 & rsexp > 296.9550018310547 & nrev <= 1.4950000047683716,0.509984066074061,0.509984066074061
qt,ed7115ffde52c57a308199c3d279ea3c96668117,PyExpG4,LR,rsexp > 1010.7599792480469 & rtime > 3.134999990463257,0.509984066074061,0.4695569619600503
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LimeFlip,LR, la > 31.00 ,0.509984066074061,0.5106391685450277
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpFlip,LR,nrev <= 2.365000009536743  & asawr > 0.1249999962747097  & age > 10.445000171661377 ,0.5065034553879526,0.30801583820352446
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpG2,LR,asexp > 1438.6199951171875,0.5065034553879526,0.5065034553879526
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,PyExpG4,LR,la <= 188.6699981689453 & ndev <= 80.16999816894531 & hcmt <= 9.96999979019165,0.5065034553879526,0.5028752957902368
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LimeFlip,LR,la <= 31.00 ,0.5065034553879526,0.4990948173775081
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpFlip,LR,nd > 44.915000915527344  & ndev <= 16.635000228881836  & nrev <= -1.6899999976158142 ,0.5963273939954793,0.288056735894557
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG2,LR,ndev <= 58.44499969482422 & rsexp > 1910.760009765625 & hcmt <= 7.009999990463257,0.5963273939954793,0.5963273939954793
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,PyExpG4,LR,age > 5.045000076293945 & ndev <= 38.829999923706055 & hcmt <= 11.21999979019165,0.5963273939954793,0.4514441575290639
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LimeFlip,LR,la <= 31.00 ,0.5963273939954793,0.5924581998179578
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpFlip,LR,rsexp > 1254.9000244140625  & hcmt <= -0.7849999964237213  & rsexp > 313.23500061035156 ,0.660104035614402,0.5204951364938456
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG2,LR,rsexp > -5.620000004768372 & age <= 28.980000495910645,0.660104035614402,0.660104035614402
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,PyExpG4,LR,ndev <= 20.80500030517578 & age > 5.629999876022339 & rsexp > 386.80999755859375,0.660104035614402,0.5409909579665833
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LimeFlip,LR,la <= 31.00 ,0.660104035614402,0.6344417895434336
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpFlip,LR,ndev <= 10.369999885559082  & rsexp > 2314.7950439453125  & age > 70.74499893188477 ,0.6146062563396386,0.10969579176706827
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG2,LR,rsexp > 1359.0800170898438 & nrev <= 9.494999885559082 & age > 3.5950000286102295,0.6146062563396386,0.6146062563396386
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,PyExpG4,LR,rsexp > 1364.9450073242188 & age > 3.2300000190734863 & nrev <= 3.4450000524520874,0.6146062563396386,0.5516708278505927
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LimeFlip,LR,la <= 31.00 ,0.6146062563396386,0.6080203609921723
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpFlip,LR,rtime > 264.5500030517578  & la <= -2506.9000244140625  & nrev <= 3.2899999618530273 ,0.976944817836,0.6806611782964376
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG2,LR,age > 24.84000015258789 & la <= 454.0399932861328 & rsexp > 571.1850128173828,0.976944817836,0.976944817836
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,PyExpG4,LR,nrev <= 8.59000015258789 & ndev <= 12.900000095367432 & age > 12.954999923706055,0.976944817836,0.5947208399847068
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LimeFlip,LR,la <= 31.00 ,0.976944817836,0.9768531907822771
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpFlip,LR,ent <= 0.3200000077486038  & nrev <= -3.3550000190734863 ,0.6134073260520668,0.3943966447078343
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG2,LR,rsexp > 1824.7899780273438 & ndev > 5.120000004768372 & rsawr <= 0.2549999952316284,0.6134073260520668,0.6134073260520668
qt,f8dbed12266c42785c1e4758eed05833ec035f33,PyExpG4,LR,nrev <= 5.979999780654907 & rsexp > 1629.385009765625 & ndev <= 59.96500015258789,0.6134073260520668,0.3693251164769077
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LimeFlip,LR,la <= 31.00 ,0.6134073260520668,0.6114571298606482
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpFlip,LR,nrev > 1.965000033378601  & nrev <= -0.8349999785423279  & ns > 1.5450000166893005 ,0.5311012613098256,0.4906921444807563
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG2,LR,ndev > 3.7350000143051147 & hcmt > 1.1200000047683716 & age > 0.675000011920929,0.5311012613098256,0.5311012613098256
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,PyExpG4,LR,nrev > 1.7699999809265137 & asexp > 1615.3499755859375 & ndev <= 5.5,0.5311012613098256,0.50915111819129
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LimeFlip,LR, la > 31.00 ,0.5311012613098256,0.5325102005698455
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpFlip,LR,ent <= 0.019999999552965164  & la <= -1287.9199829101562  & age > 54.935001373291016 ,0.5928256762268823,0.2919881564863861
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG2,LR,hcmt <= 8.855000019073486 & rsexp > 254.37999725341797,0.5928256762268823,0.5928256762268823
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,PyExpG4,LR,la <= 131.08499908447266 & nrev <= 5.265000104904175 & rsexp > 407.5,0.5928256762268823,0.46442918760758833
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LimeFlip,LR,la <= 31.00 ,0.5928256762268823,0.5923085356964213
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,LR,ndev <= 29.369999885559082 ,0.8992948752487583,0.8265015023087284
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,LR,rsexp <= 2014.1000366210938 & ndev <= 58.27499961853027,0.8992948752487583,0.8992948752487583
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,LR,rsexp > 390.8300018310547 & age > 10.84499979019165 & ns > 1.9350000023841858,0.8992948752487583,0.8890316827886288
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LimeFlip,LR,la <= 31.00 ,0.8992948752487583,0.866251430670366
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpFlip,LR,self <= -0.5649999976158142  & hcmt <= -2.6600000858306885  & asexp > 105.42499923706055 ,0.9172920462194214,0.9015154800469812
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,LR,age <= 62.420000076293945 & ndev > -7.615000009536743 & hcmt <= 12.585000038146973,0.9172920462194214,0.9172920462194214
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,LR,rtime > 27.780000686645508 & ndev <= 9.349999904632568 & rsexp > 776.3250122070312,0.9172920462194214,0.8527966508654118
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LimeFlip,LR,la <= 31.00 ,0.9172920462194214,0.9132971690144536
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,LR,ndev <= 16.229999542236328  & nrev <= -0.38999998569488525 ,0.9084447848431799,0.48614780972628396
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,LR,hcmt <= 5.875 & ent > 0.5249999761581421 & la > -233.33999633789062,0.9084447848431799,0.9084447848431799
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,LR,age > 8.824999809265137 & hcmt <= 6.429999828338623 & rsexp > 298.36500549316406,0.9084447848431799,0.8912847713007974
qt,72420889aa54342da4472683e67e2c70b76a170f,LimeFlip,LR,la <= 31.00 ,0.9084447848431799,0.9042196593543391
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,LR,ndev <= 23.05500030517578 ,0.9212776980009476,0.856552629295843
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,LR,rsexp > -405.36000061035156 & hcmt > 0.7100000083446503,0.9212776980009476,0.9212776980009476
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,LR,age > 17.55500030517578 & ndev <= 40.71999931335449 & nrev <= 10.115000247955322,0.9212776980009476,0.5953732081471396
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LimeFlip,LR,la <= 31.00 ,0.9212776980009476,0.9181694084284986
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpFlip,LR,la <= -39.959999084472656  & rtime > 103.45500183105469  & hcmt <= -6.2799999713897705 ,0.6575048267250557,0.5046745937090064
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG2,LR,age > -9.635000228881836 & hcmt <= 8.204999923706055 & rsexp > 600.8099975585938,0.6575048267250557,0.6575048267250557
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,PyExpG4,LR,hcmt <= 5.164999961853027 & ndev <= 36.83500099182129 & rsexp > 75.95499801635742,0.6575048267250557,0.4600763283700948
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LimeFlip,LR,la <= 31.00 ,0.6575048267250557,0.6349851452942378
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpFlip,LR,nrev > 2.8950001001358032  & rsexp > 2768.155029296875  & ns > 1.6649999618530273 ,0.629401210977044,0.4789051128622443
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG2,LR,nrev <= 2.2300000190734863 & rsexp > -774.4250183105469 & rtime <= 58.27499961853027,0.629401210977044,0.629401210977044
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,PyExpG4,LR,rsexp > 56.81999897956848 & nrev <= 2.7100000381469727 & ndev <= 56.80500030517578,0.629401210977044,0.509070327735479
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LimeFlip,LR,la <= 31.00 ,0.629401210977044,0.6213723462412132
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpFlip,LR,ld > 2.5299999713897705  & rtime <= 0.03499999921768904  & age > 10.355000019073486 ,0.6018417998653517,0.5444871706436162
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG2,LR,rsexp > 42.30500030517578 & age <= 10.664999961853027,0.6018417998653517,0.6018417998653517
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,PyExpG4,LR,ndev <= 0.29999999701976776 & hcmt <= 0.17500000447034836 & age > -2.0749999284744263,0.6018417998653517,0.5945193712905577
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LimeFlip,LR,la <= 31.00 ,0.6018417998653517,0.5967595381186638
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,LR,hcmt <= -0.6450000107288361  & age > 43.760000228881836  & nrev <= 4.275000095367432 ,0.6778150707443973,0.3522334273868209
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,LR,ndev <= 23.255000114440918 & rtime > -8.289999961853027,0.6778150707443973,0.6778150707443973
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,LR,ndev <= 14.050000190734863 & nrev <= 1.675000011920929 & la <= 54.595001220703125,0.6778150707443973,0.5278663818918683
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LimeFlip,LR,la <= 31.00 ,0.6778150707443973,0.6760181775394666
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpFlip,LR,hcmt <= -21.81500005722046  & nd <= 0.6149999797344208 ,0.9968349112169009,0.9636313092413311
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG2,LR,age <= 48.27499961853027 & app <= 4.819999933242798 & ns > -0.5750000029802322,0.9968349112169009,0.9968349112169009
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,PyExpG4,LR,ns > 1.7300000190734863 & age > 19.369999885559082,0.9968349112169009,0.9955751711104605
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LimeFlip,LR,la <= 31.00 ,0.9968349112169009,0.9941129071283442
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpFlip,LR,nrev <= 3.125  & rsawr > 0.26500000059604645 ,0.8769253453899936,0.567566097458545
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG2,LR,rsexp > 1536.0 & ndev <= 20.364999771118164 & rtime > 33.68000030517578,0.8769253453899936,0.8769253453899936
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,PyExpG4,LR,hcmt <= 17.755000114440918 & rtime > 37.939998626708984 & age > 10.195000171661377,0.8769253453899936,0.7330395528697782
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LimeFlip,LR,la <= 31.00 ,0.8769253453899936,0.874377281385869
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpFlip,LR,age > 20.885000228881836  & ndev <= 20.864999771118164  & hcmt <= 0.9950000047683716 ,0.7112819168326204,0.3455052430114991
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG2,LR,ndev > 11.0 & age > -7.194999933242798,0.7112819168326204,0.7112819168326204
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,PyExpG4,LR,rsawr > 0.054999999701976776 & hcmt <= 2.9850000143051147 & ld <= 95.82000350952148,0.7112819168326204,0.6955694722234292
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LimeFlip,LR,la > 2.00 ,0.7112819168326204,0.7113410011265884
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpFlip,LR,la <= -542.8450164794922  & rsawr > 0.024999999441206455 ,0.6712973814464767,0.6496323757337779
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG2,LR,ns > 0.17999999970197678 & age <= 27.7450008392334,0.6712973814464767,0.6712973814464767
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,PyExpG4,LR,age > 15.695000171661377 & hcmt <= 6.7850000858306885 & la <= 104.37000274658203,0.6712973814464767,0.5493582658502921
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LimeFlip,LR,la <= 31.00 ,0.6712973814464767,0.6620837392245044
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpFlip,LR,age > 15.670000076293945  & rsexp > 216.2449951171875  & ndev <= -8.134999990463257 ,0.5455466515548182,0.39918338734800457
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG2,LR,ndev > 2.090000033378601 & age > 0.7350000143051147 & hcmt <= 2.8950001001358032,0.5455466515548182,0.5455466515548182
qt,b70ab35b21665510a7af85c549964ebe6d39b115,PyExpG4,LR,ndev <= 2.2649999856948853 & rsexp > 47.63999938964844 & nrev <= 1.0049999952316284,0.5455466515548182,0.4843197301383233
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LimeFlip,LR, la > 31.00 ,0.5455466515548182,0.5461172731044398
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpFlip,LR,nrev <= 0.14000000059604645  & rsexp > 420.5849914550781  & age > 9.269999980926514 ,0.537800986242696,0.399230714839653
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG2,LR,rsexp > 104.89500045776367 & ndev <= 4.680000066757202 & ld > -11.579999923706055,0.537800986242696,0.537800986242696
qt,b79e73476771c068098270ebc26fb1e015f0e149,PyExpG4,LR,age > 6.134999990463257 & ndev <= 10.889999866485596 & nrev <= 2.284999966621399,0.537800986242696,0.5008810284124927
qt,b79e73476771c068098270ebc26fb1e015f0e149,LimeFlip,LR,la <= 31.00 ,0.537800986242696,0.5360760911089922
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpFlip,LR,nrev <= 0.6949999928474426  & age > 3.75  & ndev <= -1.725000023841858 ,0.502539122895415,0.455761670298306
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG2,LR,rsexp > -20.010000228881836 & age > -0.8800000250339508 & nrev <= 1.3550000190734863,0.502539122895415,0.502539122895415
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,PyExpG4,LR,ndev <= 2.084999918937683 & age > 0.7549999952316284 & nrev <= 1.3949999809265137,0.502539122895415,0.49885538222091685
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LimeFlip,LR, la > 31.00 ,0.502539122895415,0.5036740072068421
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,LR,age > 71.08000183105469  & ndev <= 28.670000076293945  & hcmt <= -7.809999942779541 ,0.838632537758443,0.22492158331527434
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,LR,rsexp > 1242.8399658203125 & age > 18.114999771118164 & la <= 460.4100036621094,0.838632537758443,0.838632537758443
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,LR,ld <= 29.195000648498535 & nrev <= 5.7749998569488525 & asexp > 157.63500213623047,0.838632537758443,0.6109201768661394
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LimeFlip,LR,la <= 31.00 ,0.838632537758443,0.8374740441229914
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpFlip,LR,age > 26.875  & rsexp > 110.68999862670898 ,0.6138338588435712,0.46288065727867217
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG2,LR,la > -425.375 & rsexp > 62.01499938964844,0.6138338588435712,0.6138338588435712
qt,539196689e806f8c175bb50343a4dc2cab52e838,PyExpG4,LR,nrev <= 4.724999904632568 & age > 19.204999923706055 & rtime <= 13.849999904632568,0.6138338588435712,0.5156592649286298
qt,539196689e806f8c175bb50343a4dc2cab52e838,LimeFlip,LR,la <= 31.00 ,0.6138338588435712,0.6120742422521998
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpFlip,LR,hcmt <= -2.8950001001358032  & asawr <= -0.044999999925494194  & asexp > 273.73500061035156 ,0.6475175622263152,0.5917083545494284
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG2,LR,hcmt > -4.325000047683716 & age > -0.945000022649765,0.6475175622263152,0.6475175622263152
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,PyExpG4,LR,age > 3.8499999046325684 & rsexp > 106.54999923706055 & nrev <= 2.4450000524520874,0.6475175622263152,0.5425801576584475
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LimeFlip,LR,la <= 31.00 ,0.6475175622263152,0.6447618227252673
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpFlip,LR,hcmt <= 4.75  & ndev <= 16.770000457763672  & la <= -5063.955078125 ,0.5850292878354599,0.09833036070925419
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG2,LR,age > -3.15500009059906 & hcmt <= 12.164999961853027 & rsexp > 1619.3900146484375,0.5850292878354599,0.5850292878354599
qt,b19b0808940c8c54b102012be134a370b26e348e,PyExpG4,LR,ndev <= 7.335000038146973,0.5850292878354599,0.4757784670733822
qt,b19b0808940c8c54b102012be134a370b26e348e,LimeFlip,LR,la <= 31.00 ,0.5850292878354599,0.22514712727817274
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpFlip,LR,nrev <= 0.3100000023841858  & la <= -360.2949981689453  & rsexp > 477.4649963378906 ,0.5302351690972955,0.45828742640443265
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG2,LR,nrev <= 1.8849999904632568 & hcmt > 1.4700000286102295,0.5302351690972955,0.5302351690972955
qt,47cbfe2aca62fa524da171ef147d959afee993ec,PyExpG4,LR,age > 2.1399999856948853 & rsexp > 48.010000228881836 & ndev <= 1.4700000286102295,0.5302351690972955,0.5048452506730394
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LimeFlip,LR,la > 2.00 ,0.5302351690972955,0.5303068375370005
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpFlip,LR,ns > 2.924999952316284 ,0.5239546890452645,0.5046089593511146
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG2,LR,age > 1.9149999618530273 & rsawr > 0.5349999964237213 & asexp <= 373.10499572753906,0.5239546890452645,0.5239546890452645
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,PyExpG4,LR,asexp > 50.989999771118164 & ndev <= 1.350000023841858 & age <= 11.699999809265137,0.5239546890452645,0.5072568634094898
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LimeFlip,LR,la <= 31.00 ,0.5239546890452645,0.523420396474639
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,LR,hcmt <= -2.6549999713897705  & age > 62.385000228881836  & self <= -0.7350000143051147 ,0.6666532072458412,0.3829742036570558
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,LR,age > 17.570000648498535 & asexp > 49.01499938964844 & ndev <= 10.994999885559082,0.6666532072458412,0.6666532072458412
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,LR,rsexp > 101.5099983215332 & nrev <= 5.994999885559082,0.6666532072458412,0.4655079681361514
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LimeFlip,LR,la <= 31.00 ,0.6666532072458412,0.6572318012826966
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpFlip,LR,nd > 16.40499973297119  & rsexp > 2497.6199951171875 ,0.6845654748465579,0.5301746606502565
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG2,LR,rsexp > 1620.52001953125 & age > 2.6600000858306885,0.6845654748465579,0.6845654748465579
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,PyExpG4,LR,nrev <= 4.2200000286102295 & ndev <= 48.40999984741211 & rsexp > 1136.7000122070312,0.6845654748465579,0.5076943246871527
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LimeFlip,LR,la <= 31.00 ,0.6845654748465579,0.6805339550014663
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,LR,hcmt <= 8.164999961853027  & nrev <= -1.0 ,0.7437451508434534,0.563173573212702
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,LR,hcmt <= 10.039999961853027 & nrev > -1.179999977350235,0.7437451508434534,0.7437451508434534
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,LR,age > -1.1949999928474426 & app > 1.9800000190734863 & hcmt <= 2.309999942779541,0.7437451508434534,0.6913316289667485
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LimeFlip,LR,la <= 31.00 ,0.7437451508434534,0.675317796027794
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpFlip,LR,hcmt <= -7.315000057220459  & rsexp > 1057.4849853515625 ,0.8887301281202791,0.5781284614436901
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG2,LR,rsawr > -0.044999999925494194 & ndev <= 7.015000104904175 & hcmt > -0.5399999916553497,0.8887301281202791,0.8887301281202791
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,PyExpG4,LR,nrev <= 5.0400002002716064 & ndev <= 17.385000228881836 & rtime > 5.620000123977661,0.8887301281202791,0.7172150601983874
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LimeFlip,LR,la <= 31.00 ,0.8887301281202791,0.8859271617497335
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpFlip,LR,ndev <= 9.835000038146973  & hcmt <= 1.2899999618530273 ,0.7315761164476022,0.5057892258616974
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG2,LR,asexp > 1572.2799682617188 & rsexp > 761.989990234375,0.7315761164476022,0.7315761164476022
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,PyExpG4,LR,hcmt <= 8.670000076293945 & age > 1.5950000286102295 & ndev <= 44.05999946594238,0.7315761164476022,0.6332694087832235
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LimeFlip,LR,nrev <= 2.00 ,0.7315761164476022,0.6406735786684438
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpFlip,LR,ndev <= -4.519999980926514  & rtime > 10.235000133514404 ,0.5870646349363879,0.544935658916046
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG2,LR,asexp > 235.2100067138672 & nrev > -0.0800000000745058 & rsexp > 87.9749984741211,0.5870646349363879,0.5870646349363879
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,PyExpG4,LR,hcmt <= 2.5549999475479126 & age > 3.490000009536743 & rsexp > 148.0800018310547,0.5870646349363879,0.5485974868900203
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LimeFlip,LR, la > 7.00 ,0.5870646349363879,0.5870646349363879
