project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LimeFlip,LR,la <= 58.00 ,0.7238433422851841,0.7026992246370176
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,LR,age > 14.485000133514404  & ndev > 19.485000610351562  & nd <= 1.6349999904632568 ,0.6043060477359639,0.515038697604549
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR,la <= 394.3199920654297 & nrev <= 5.025000095367432 & app > 2.1149998903274536,0.6043060477359639,0.6043060477359639
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,LR,nrev <= 0.38500000536441803,0.6043060477359639,0.4759009733091152
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LimeFlip,LR,la <= 58.00 ,0.6043060477359639,0.5246182026889812
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpFlip,LR,app > 1.0299999713897705 ,0.7242529079266179,0.7083736904777285
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG2,LR,rrexp <= 734.5549926757812 & age > 1.9600000381469727 & la > -79.2249984741211,0.7242529079266179,0.7242529079266179
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG4,LR,nrev <= 9.809999942779541 & la <= 71.56500244140625 & rrexp <= 740.9849853515625,0.7242529079266179,0.5782546377878415
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LimeFlip,LR,la <= 58.00 ,0.7242529079266179,0.7035759117632002
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpFlip,LR,app > 4.575000047683716  & nrev <= 3.1600000858306885  & rrexp <= 884.7999877929688 ,0.5488310667670777,0.2632143557914893
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR,nrev <= 7.75 & la <= 133.43499755859375 & rrexp <= 1342.5750122070312,0.5488310667670777,0.5488310667670777
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR,nrev <= 5.990000009536743 & ndev > 12.045000076293945 & rrexp <= 1324.2000122070312,0.5488310667670777,0.4766827492785836
openstack,a66867277f4e704fd89703245f644b161309e1ac,LimeFlip,LR,la <= 58.00 ,0.5488310667670777,0.5373069518172215
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpFlip,LR,rrexp <= 459.94500732421875  & app > 3.5149999856948853  & nrev <= 3.1450001001358032 ,0.5700002563170703,0.2663137533901265
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG2,LR,ndev > 123.2750015258789,0.5700002563170703,0.5700002563170703
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG4,LR,app > 2.0399999618530273 & nrev <= 5.244999885559082 & ent <= 0.8849999904632568,0.5700002563170703,0.4422294858030074
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LimeFlip,LR,la <= 58.00 ,0.5700002563170703,0.5514131502403841
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,LR,la <= 75.36999893188477  & app <= 2.9450000524520874 ,0.8177898061996202,0.8142431592092276
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG2,LR,la <= 712.1900024414062 & app > 0.9000000059604645,0.8177898061996202,0.8177898061996202
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR,ent <= 0.9950000047683716 & asawr > 0.07499999925494194 & app <= 5.805000066757202,0.8177898061996202,0.8177378338465229
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LimeFlip,LR,la <= 58.00 ,0.8177898061996202,0.777055190477521
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpFlip,LR,la <= 4.954999923706055  & nrev <= -2.6100000143051147 ,0.8682949554378749,0.4221433605412353
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG2,LR,rsawr > 0.054999999701976776 & rtime > -17.755000114440918,0.8682949554378749,0.8682949554378749
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR,rsawr <= 0.2750000059604645 & app > 2.625 & nrev <= 9.180000305175781,0.8682949554378749,0.6102198325675594
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LimeFlip,LR,la <= 58.00 ,0.8682949554378749,0.8368888532814606
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,LR,nrev <= 0.18000000156462193  & la <= 60.5 ,0.8012766698748911,0.3924994475460946
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,LR,la > 20.210000038146973,0.8012766698748911,0.8012766698748911
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,LR,age > 1.899999976158142 & ndev > 122.52000045776367 & nrev <= 6.5350000858306885,0.8012766698748911,0.5096904405969821
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LimeFlip,LR,la <= 58.00 ,0.8012766698748911,0.7848396538255138
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,LR,nrev <= 5.6600000858306885  & rrexp <= 1761.5799560546875  & rtime > 142.36499786376953 ,0.5022519117803038,0.1541303569327748
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,LR,rrexp <= 2959.7850341796875 & app > 4.2149999141693115 & nrev <= 13.705000400543213,0.5022519117803038,0.5022519117803038
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,LR,nrev > 4.924999952316284 & rrexp <= 1107.4599609375 & ent > 0.6449999809265137,0.5022519117803038,0.2904980922029798
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LimeFlip,LR,la <= 58.00 ,0.5022519117803038,0.4946728605356635
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpFlip,LR,nrev <= -0.8349999785423279  & age > 8.375  & ent > 1.3299999833106995 ,0.695558873261691,0.4729181208391309
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG2,LR,rsawr > 0.030000001192092896 & app > 1.3450000286102295 & age > -5.365000009536743,0.695558873261691,0.695558873261691
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG4,LR,nd <= 6.375 & nrev <= 3.1750000715255737 & rrexp <= 1459.864990234375,0.695558873261691,0.4307689933264254
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LimeFlip,LR,nrev <= 4.00 ,0.695558873261691,0.5537249861657563
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,LR,age > 37.935001373291016  & nrev <= 6.855000019073486 ,0.8130589917272821,0.3461457142290696
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,LR,app > 0.7650000154972076 & age > 15.355000019073486,0.8130589917272821,0.8130589917272821
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,LR,age > -13.075000524520874 & nrev <= 7.2799999713897705 & la <= 244.36000061035156,0.8130589917272821,0.4150348480661441
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LimeFlip,LR,la <= 58.00 ,0.8130589917272821,0.7850992155826351
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpFlip,LR,app > 3.009999990463257  & asawr <= 0.024999999441206455  & nrev <= 2.274999976158142 ,0.5070988615757498,0.3681283037486798
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG2,LR,app > 0.6500000059604645 & rtime > -32.310001373291016 & la <= 129.56999969482422,0.5070988615757498,0.5070988615757498
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG4,LR,asawr <= 0.0950000025331974 & rsawr <= 0.8050000071525574,0.5070988615757498,0.5083216573165744
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LimeFlip,LR,la <= 58.00 ,0.5070988615757498,0.4957574152006657
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpFlip,LR,app > 4.924999952316284  & ent > 1.0449999570846558  & ndev > 72.23500061035156 ,0.7226608823511332,0.4986720860709416
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG2,LR,age <= 22.4399995803833 & nrev > 1.3799999952316284 & rtime > -11.454999923706055,0.7226608823511332,0.7226608823511332
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG4,LR,la <= 78.75 & rrexp <= 1329.6449584960938 & app > 2.5649999380111694,0.7226608823511332,0.5935257808270984
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LimeFlip,LR,la <= 58.00 ,0.7226608823511332,0.7150128604481131
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,LR,nrev <= 4.7900002002716064  & la <= -107.70500183105469 ,0.8956530587387042,0.4345875134490158
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,LR,rrexp <= 510.94000244140625 & age <= 19.1299991607666,0.8956530587387042,0.8956530587387042
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,LR,nrev <= 4.7099997997283936,0.8956530587387042,0.6214202477571099
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LimeFlip,LR,la <= 58.00 ,0.8956530587387042,0.8164902083251869
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,LR,ent <= 0.6050000190734863  & age > 16.565000534057617 ,0.7639846744603058,0.6863742529902599
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG2,LR,rrexp > -56.39500045776367 & nrev > 4.960000038146973,0.7639846744603058,0.7639846744603058
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,LR,rrexp <= 687.635009765625 & app > 0.7199999988079071 & nrev <= 6.005000114440918,0.7639846744603058,0.5374799423129583
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LimeFlip,LR,la <= 58.00 ,0.7639846744603058,0.7005175878558544
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpFlip,LR,ent <= 0.5049999952316284  & la <= -405.88999938964844  & app > 5.319999933242798 ,0.8305572328494595,0.4721537336840115
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG2,LR,rtime > 0.18000000715255737 & nrev > 2.0549999475479126,0.8305572328494595,0.8305572328494595
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,LR,rrexp <= 469.94500732421875 & la <= 30.90999984741211 & app <= 2.3350000381469727,0.8305572328494595,0.7476103745534426
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LimeFlip,LR,la <= 58.00 ,0.8305572328494595,0.7672172687964185
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,LR,rtime > 20.610000610351562 ,0.7271569394418198,0.718095752602393
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,LR,nrev > 3.4600000381469727 & age > 5.31000018119812 & rrexp <= 714.4849853515625,0.7271569394418198,0.7271569394418198
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,LR,nd <= 2.5749999284744263 & rtime > 22.325000762939453,0.7271569394418198,0.7169601524747184
openstack,9928edb42da42af3463d4a989a0797be46198908,LimeFlip,LR,la <= 58.00 ,0.7271569394418198,0.634634566267128
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpFlip,LR,rtime > 57.58500099182129  & app > 3.5549999475479126 ,0.9264844801378151,0.8636622668687229
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG2,LR,la > 14.699999809265137 & rtime > -14.234999656677246 & nrev > 1.6899999976158142,0.9264844801378151,0.9264844801378151
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,LR,nrev <= 8.40999984741211 & rtime > 2.149999976158142 & la <= 112.82500076293945,0.9264844801378151,0.5983809237356048
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LimeFlip,LR,la <= 58.00 ,0.9264844801378151,0.7335006664645344
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,LR,ns > 1.2249999642372131  & app > 9.894999980926514  & la <= -1419.2549743652344 ,0.9337557535258452,0.4997665775741838
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,LR,rrexp <= 1563.25 & age > 1.4800000190734863 & app > 4.420000076293945,0.9337557535258452,0.9337557535258452
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,LR,rrexp <= 751.2999877929688 & la <= 253.97999572753906 & app > 3.9850000143051147,0.9337557535258452,0.9186529707526024
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LimeFlip,LR,la <= 58.00 ,0.9337557535258452,0.9255229338501204
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpFlip,LR,rrexp <= 1260.2000122070312  & age > 16.43499994277954  & nrev <= -0.18999999575316906 ,0.5651903751987247,0.29070300124569
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG2,LR,age > 1.6549999713897705 & rrexp > 1324.1399536132812,0.5651903751987247,0.5651903751987247
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,PyExpG4,LR,rrexp <= 1667.3150024414062 & age > -2.3000000715255737 & la <= 354.8249969482422,0.5651903751987247,0.4553884979100691
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LimeFlip,LR,age <= 9.98 ,0.5651903751987247,0.5915347570568793
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpFlip,LR,ndev > 22.309999465942383 ,0.5758743381352779,0.569593531078526
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG2,LR,rtime > -0.24000000208616257 & la > -18.5,0.5758743381352779,0.5758743381352779
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG4,LR,nrev <= 6.045000076293945 & ndev > 40.67500114440918,0.5758743381352779,0.4110791088305787
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LimeFlip,LR,nrev <= 4.00 ,0.5758743381352779,0.3980338270627826
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpFlip,LR,nrev <= 1.324999988079071  & app > 1.4850000143051147  & la <= -217.26000213623047 ,0.8061968418359476,0.2345192466527179
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,LR,nrev > 3.7649999856948853 & age > 14.890000343322754 & ndev > 34.045000076293945,0.8061968418359476,0.8061968418359476
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,LR,la <= 279.44000244140625 & app > 1.7799999713897705 & nrev <= 7.914999961853027,0.8061968418359476,0.3764737052375053
openstack,106bf560e291b9b8a0690680170db575086e04b3,LimeFlip,LR,la <= 58.00 ,0.8061968418359476,0.6756819208392295
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,LR,nrev <= -0.8100000023841858  & ndev > 42.18499946594238  & la <= -107.0099983215332 ,0.610354930279888,0.3762143172803356
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,LR,ndev > 5.7149999141693115 & nrev <= 4.805000066757202 & age > 4.9649999141693115,0.610354930279888,0.610354930279888
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,LR,rrexp <= 1560.6849975585938 & age > -1.6850000023841858 & la <= 17.484999656677246,0.610354930279888,0.5420847113882543
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LimeFlip,LR,la <= 58.00 ,0.610354930279888,0.5485644198727497
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,LR,asawr > 0.08500000089406967  & rrexp <= 891.5350036621094 ,0.7371531761152068,0.6299752789278436
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,LR,rsawr > 0.04499999899417162 & la <= 403.8699951171875,0.7371531761152068,0.7371531761152068
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,LR,la <= 358.7149963378906 & rrexp <= 1660.7849731445312 & nrev <= 4.365000009536743,0.7371531761152068,0.5293506846340208
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LimeFlip,LR,la <= 58.00 ,0.7371531761152068,0.714221557903392
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,PyExpFlip,LR,nrev <= -1.9700000286102295  & app > 5.174999952316284 ,0.609807231306769,0.1491582090296554
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,PyExpG2,LR,rsawr <= 0.6050000190734863 & ent <= 0.8550000190734863 & la <= 116.04000091552734,0.609807231306769,0.609807231306769
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,PyExpG4,LR,rrexp <= 1651.0150146484375 & nrev <= 4.930000066757202 & ent <= 0.8550000190734863,0.609807231306769,0.368363043992965
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LimeFlip,LR,nrev <= 4.00 ,0.609807231306769,0.3543257820944692
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,PyExpFlip,LR,ent <= 0.8550000190734863  & la <= 13.885000228881836 ,0.5065736473978285,0.4859957701398107
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,PyExpG2,LR,nrev > 4.045000076293945 & rrexp <= 1355.5850219726562 & la <= 46.119998931884766,0.5065736473978285,0.5065736473978285
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,PyExpG4,LR,nrev <= 5.519999980926514 & rrexp <= 1545.25 & la <= 129.4199981689453,0.5065736473978285,0.4337060283469878
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LimeFlip,LR,nrev <= 4.00 ,0.5065736473978285,0.4094664441892829
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpFlip,LR,app > 2.8549998998641968  & la <= -7.744999885559082 ,0.9337428237809888,0.8849606461816217
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG2,LR,app > -1.2050000429153442 & rtime > 23.795000076293945 & la > -995.5699768066406,0.9337428237809888,0.9337428237809888
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG4,LR,app > 1.2300000190734863 & rrexp <= 698.3800048828125 & nrev <= 8.739999771118164,0.9337428237809888,0.4645098575181617
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LimeFlip,LR,la <= 58.00 ,0.9337428237809888,0.9195170279565584
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,PyExpFlip,LR,ndev > 65.95000076293945  & age > 32.170000076293945  & app > 3.8700000047683716 ,0.5320539041888909,0.2628581382316397
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,PyExpG2,LR,nrev <= 3.8550000190734863 & age > 12.110000133514404 & app > 1.5099999904632568,0.5320539041888909,0.5320539041888909
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,PyExpG4,LR,app > 2.1750000715255737 & la <= 85.38000106811523 & rrexp <= 1935.6600341796875,0.5320539041888909,0.3697325912572425
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LimeFlip,LR,age <= 9.98 ,0.5320539041888909,0.5766652614188041
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpFlip,LR,app > 2.3950001001358032  & rrexp <= 199.69499969482422  & la <= 19.600000381469727 ,0.6197159420693554,0.4265050657532053
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG2,LR,app <= 2.524999976158142 & rtime > -26.5649995803833,0.6197159420693554,0.6197159420693554
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG4,LR,app > 1.375 & rtime > -10.75 & nrev <= 4.514999866485596,0.6197159420693554,0.5593638522641424
openstack,7523489e856e637dc6af23638568f4700980360f,LimeFlip,LR,la <= 58.00 ,0.6197159420693554,0.5697027596287857
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,PyExpFlip,LR,nrev <= -1.0750000178813934  & age > 14.225000381469727  & app > 3.930000066757202 ,0.6533318438168388,0.2657258435818032
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,PyExpG2,LR,nd <= 1.5850000381469727,0.6533318438168388,0.6533318438168388
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,PyExpG4,LR,nrev <= 4.005000114440918 & rrexp <= 1269.7999877929688 & app > 1.9850000143051147,0.6533318438168388,0.496828580029345
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LimeFlip,LR,la <= 58.00 ,0.6533318438168388,0.6442192504245078
openstack,370644276487d378ab67c29faac8d15a5083e192,PyExpFlip,LR,nrev <= 2.240000009536743  & app > 3.2050000429153442 ,0.5655826275681671,0.3028547485189183
openstack,370644276487d378ab67c29faac8d15a5083e192,PyExpG2,LR,rsawr > 0.03499999921768904 & la <= 819.2599792480469 & rrexp <= 1045.0,0.5655826275681671,0.5655826275681671
openstack,370644276487d378ab67c29faac8d15a5083e192,PyExpG4,LR,nd <= 4.879999876022339 & app > 2.034999966621399 & nrev <= 6.9700000286102295,0.5655826275681671,0.4350191358707578
openstack,370644276487d378ab67c29faac8d15a5083e192,LimeFlip,LR,la <= 58.00 ,0.5655826275681671,0.5354783569851361
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpFlip,LR,nrev <= 0.6499999910593033  & rrexp <= 167.85499572753906 ,0.6017481195478753,0.4022983160185148
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpG2,LR,rrexp <= 764.2149963378906 & app > 0.36500000953674316 & la <= 87.42500305175781,0.6017481195478753,0.6017481195478753
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,PyExpG4,LR,ndev > 20.109999656677246 & la > -11.71500015258789,0.6017481195478753,0.5976414357485851
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LimeFlip,LR,la <= 58.00 ,0.6017481195478753,0.5954970734383119
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpFlip,LR,app > 2.440000057220459  & nrev <= 4.3450000286102295 ,0.96723614313391,0.8421934233048051
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG2,LR,age > 0.5449999868869781,0.96723614313391,0.96723614313391
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG4,LR,rrexp <= 709.489990234375 & la <= 126.66499710083008 & ndev > 44.7549991607666,0.96723614313391,0.7324430332171263
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LimeFlip,LR,la <= 58.00 ,0.96723614313391,0.723674285307964
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpFlip,LR,nrev <= 3.6549999713897705  & la <= -304.1949920654297  & age > 23.684999465942383 ,0.6020546873239032,0.2347689562418362
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG2,LR,rrexp <= 893.4750061035156 & app > 2.9950000047683716 & la <= 150.9550018310547,0.6020546873239032,0.6020546873239032
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,LR,app <= 3.6049998998641968 & rrexp <= 323.6300048828125,0.6020546873239032,0.6216413762668088
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LimeFlip,LR,nrev <= 4.00 ,0.6020546873239032,0.3720276831748885
openstack,ed69db62249811661392570d15c3ca093d2777e4,PyExpFlip,LR,nd <= 2.15500009059906  & age > 13.134999752044678  & rrexp <= 640.25 ,0.5156473728571492,0.378046388623116
openstack,ed69db62249811661392570d15c3ca093d2777e4,PyExpG2,LR,ent <= 0.9950000047683716 & ndev > 42.474998474121094,0.5156473728571492,0.5156473728571492
openstack,ed69db62249811661392570d15c3ca093d2777e4,PyExpG4,LR,rsawr <= 0.7849999964237213 & nrev <= 3.8299999237060547 & ndev > 39.5,0.5156473728571492,0.5169755334677285
openstack,ed69db62249811661392570d15c3ca093d2777e4,LimeFlip,LR,la <= 58.00 ,0.5156473728571492,0.4825473139552542
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,PyExpFlip,LR,nrev <= 4.204999923706055  & la <= -23.139999389648438 ,0.7478559606549051,0.4192200343091041
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,PyExpG2,LR,rrexp <= 1234.625 & age <= 13.03499984741211,0.7478559606549051,0.7478559606549051
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,PyExpG4,LR,age > -3.9399999380111694 & nrev <= 4.164999961853027,0.7478559606549051,0.540024487777823
