project,commit_id,method,global_model,guidance,precision,recall
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG2,LR,ndev <= 40.7549991607666 ,0.9473615464994776,0.9297525958210486
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG2,LR, hcmt <= 3.200000047683716 ,0.9598357729382363,0.6892706063325215
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG2,LR, rsexp > 893.2999877929688,0.9336550060313631,0.3968721958723241
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG4,LR,age > 4.420000076293945 ,0.9455636519502786,0.5655685168568132
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG4,LR, rsexp > 875.4049987792969 ,0.9329558998808105,0.4013588001538264
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG4,LR, ndev <= 40.654998779296875,0.9473615464994776,0.9297525958210486
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpFlip,LR,rtime > 41.275001525878906 ,0.910958904109589,0.051147288809127035
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpFlip,LR,nrev <= 2.034999966621399 ,0.9650826094362119,0.7263171388283554
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG2,LR,hcmt <= 9.275000095367432 ,0.9490185746278488,0.9234713498269452
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG2,LR, asexp > 1654.510009765625,0.9283333333333333,0.14280220484553263
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG4,LR,asawr > 0.10500000044703484 ,0.9433628318584071,0.1366491475451865
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG4,LR, ld <= 12.429999828338623 ,0.9604950023798191,0.776054352006153
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG4,LR, age > -20.170000076293945,0.9424912407877251,1.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpFlip,LR,ndev <= 12.804999828338623 ,0.9488692232055064,0.6185104473785412
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpFlip,LR,age <= -15.9350004196167 ,0.0,0.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpFlip,LR,nrev <= 2.5 ,0.9650826094362119,0.7263171388283554
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG2,LR,hcmt <= 4.090000152587891 ,0.9562858966177409,0.7683630303807204
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG2,LR, age > -5.954999923706055 ,0.9424912407877251,1.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG2,LR, rsexp > 1175.6649780273438,0.9292857142857143,0.333546981156262
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG4,LR,asawr > 0.10500000044703484,0.9433628318584071,0.1366491475451865
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpFlip,LR,la <= -410.2649841308594 ,0.0,0.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpFlip,LR,nd > 139.64999771118164 ,1.0,0.00025637738751442123
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpFlip,LR,ndev <= 45.364999771118164 ,0.947699012947058,0.947699012947058
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG2,LR,la > 1.48499995470047 ,0.9302110614697273,0.7740033329060377
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG2,LR, age <= 29.535000801086426,0.934310257705912,0.7110626842712473
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG4,LR,age > 6.215000152587891 ,0.9496605010536174,0.5199333418792462
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG4,LR, nrev <= 2.930000066757202 ,0.9650826094362119,0.7263171388283554
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG4,LR, ndev <= 39.07500076293945,0.9473546015491663,0.9250096141520318
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,LR,hcmt <= 6.200000047683716 ,0.9523404255319149,0.8606588898859121
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,LR,age > 50.349998474121094 ,0.9693818601964183,0.2151006281245994
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,LR,ns <= 3.350000023841858 ,0.94275686796563,0.9985899243686707
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,LR, rtime <= 81.57500076293945 ,0.9428183277757194,0.9785924881425458
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,LR, hcmt <= 11.835000038146973,0.9464698331193838,0.9451352390719139
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,LR,nrev <= 3.600000023841858 ,0.9610408921933086,0.8284835277528522
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,LR, ndev <= 33.724998474121094 ,0.9494990522610344,0.898987309319318
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,LR, rsexp > 919.2850036621094,0.9325738916256158,0.38828355339059095
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,LR,age > 39.46500015258789 ,0.9671219018715225,0.2450967824637867
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,LR,hcmt <= 7.7850000858306885 ,0.9513841068723317,0.8855274964748109
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,LR,nrev <= -0.25 ,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,LR,nrev > 4.829999923706055 ,0.8495238095238096,0.11434431483143187
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,LR, la > 3.159999966621399,0.9192594006489788,0.6173567491347263
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,LR,rsexp > 1066.77001953125 ,0.9303431872239212,0.3509806435072427
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,LR, ndev <= 14.775000095367432 ,0.9503128450496872,0.6619664145622356
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,LR, hcmt <= 11.175000190734863,0.9464698331193838,0.9451352390719139
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpFlip,LR,rsawr > 0.024999999441206455 ,0.939572192513369,0.6756826047942571
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG2,LR,rsexp <= 587.2149963378906 ,0.9519795657726692,0.47775926163312393
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG2,LR, rtime > -0.14499999582767487,0.9424912407877251,1.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG4,LR,asexp > -98.42499923706055 ,0.9424912407877251,1.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG4,LR, age > 7.625 ,0.9508928571428571,0.4914754518651455
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG4,LR, rsexp > -203.1199951171875,0.9424912407877251,1.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpFlip,LR,ndev <= 14.039999961853027 ,0.9503128450496872,0.6619664145622356
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpFlip,LR,la <= -6162.6298828125 ,0.0,0.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpFlip,LR,age > 58.310001373291016 ,0.9700255102040817,0.19497500320471733
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG2,LR,nrev > 5.005000114440918 ,0.8340080971659919,0.07922061274195616
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG2,LR, ndev <= 19.09000015258789,0.9504885993485342,0.7481092167670812
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG4,LR,age > 16.130000114440918 ,0.9573229873908826,0.3795667222151006
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG4,LR, rsexp > 749.4049987792969 ,0.9338293914429976,0.4504550698628381
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG4,LR, nd <= 3.950000047683716,0.9493654659659018,0.9493654659659018
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpFlip,LR,age > 5.7149999141693115 ,0.9481431159420289,0.5367260607614408
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpFlip,LR,rtime > 110.78499984741211 ,0.9316239316239316,0.013972567619535957
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpFlip,LR,hcmt <= 1.8700000047683716 ,0.9674556213017751,0.335341622868863
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG2,LR,hcmt <= 8.050000190734863 ,0.9498525073746312,0.90808870657608
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG2,LR, rsexp > -203.61500549316406 ,0.9424912407877251,1.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG2,LR, nrev <= 1.9950000047683716,0.9723690533397406,0.5187796436354314
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG4,LR,ndev <= 11.049999713897705 ,0.9480545936035852,0.5965901807460582
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG4,LR, nrev <= 4.025000095367432 ,0.9559983395599834,0.8856556851685682
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG4,LR, rsawr > -0.04499999899417162,0.9424912407877251,1.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,LR,ndev <= 18.59500026702881 ,0.9501583597266211,0.7306755544161005
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,LR,nrev <= 3.6049998998641968 ,0.9610408921933086,0.8284835277528522
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,LR,age > -9.599999904632568 ,0.9424912407877251,1.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,LR, hcmt <= 4.184999942779541 ,0.9562858966177409,0.7683630303807204
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,LR, rsexp > 999.0650024414062,0.9307091737150293,0.36674785283937955
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,LR,age > -7.305000066757202 ,0.9424912407877251,1.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,LR, nrev <= 5.015000104904175 ,0.9531581740976646,0.9207793872580439
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,LR, ndev <= 36.92500114440918,0.9483424311010518,0.9130880656326112
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,LR,rsexp > 846.1749877929688 ,0.933527696793003,0.41046019741058837
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,LR,hcmt <= 4.129999876022339 ,0.9562858966177409,0.7683630303807204
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,LR,ndev <= 3.5549999475479126 ,0.9479969183359014,0.3154723753364953
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,LR, rsexp > 302.9049987792969 ,0.9371357937488963,0.6802973977695167
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,LR, nrev <= 3.075000047683716,0.9610408921933086,0.8284835277528522
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,LR,hcmt <= 4.129999876022339 ,0.9562858966177409,0.7683630303807204
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,LR, age > 4.049999952316284 ,0.9450272765421738,0.5773618766824766
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,LR, rsexp <= 846.1749877929688,0.9488343305137198,0.5895398025894116
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpFlip,LR,ndev <= 13.625 ,0.9495064540622628,0.6411998461735675
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG2,LR,nd > -5.875 ,0.9424912407877251,1.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG2,LR, hcmt > 4.914999961853027,0.8994524639123942,0.23163696961927957
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG4,LR,rsexp <= 339.1199951171875 ,0.953080229226361,0.34111011408793745
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG4,LR, ndev <= 13.625,0.9495064540622628,0.6411998461735675
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpFlip,LR,nrev <= 1.6050000190734863 ,0.9723690533397406,0.5187796436354314
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpFlip,LR,ndev <= 1.0449999570846558 ,0.956813104988831,0.16472247147801564
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG2,LR,ns > 1.2200000286102295 ,0.9125214408233276,0.1363927701576721
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG2,LR, nrev <= 2.1850000619888306 ,0.9650826094362119,0.7263171388283554
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG2,LR, rsexp <= 760.1349792480469,0.9495816820783796,0.5528778361748494
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG4,LR,ndev <= 5.485000133514404 ,0.9452458051221666,0.41161389565440326
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG4,LR, la <= 46.18499946594238 ,0.9642288196958726,0.8534803230355082
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG4,LR, hcmt <= 4.569999933242798,0.9562858966177409,0.7683630303807204
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpFlip,LR,ndev <= 4.105000019073486 ,0.9443712969058591,0.36777336238943725
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpFlip,LR,ndev <= -4.990000009536743 ,0.0,0.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG2,LR,age > 0.48999999463558197 ,0.939225642653126,0.7587488783489297
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG2,LR, hcmt <= 1.7050000429153442,0.9674556213017751,0.335341622868863
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG4,LR,age > 5.520000219345093 ,0.9477947794779478,0.5399307781053712
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG4,LR, hcmt <= 3.34499990940094 ,0.9598357729382363,0.6892706063325215
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG4,LR, nrev <= 1.975000023841858,0.9723690533397406,0.5187796436354314
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpFlip,LR,rsexp > 3927.1600341796875 ,0.9494949494949495,0.012049737213177798
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpFlip,LR,ndev <= 13.0649995803833 ,0.9495064540622628,0.6411998461735675
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpFlip,LR,age > 20.149999618530273 ,0.9593064401981599,0.347519548775798
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG2,LR,rsexp > 1033.1899719238281 ,0.9306204136090727,0.3576464555826176
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG2,LR, asexp > 1390.72998046875,0.9244186046511628,0.1630560184591719
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG4,LR,hcmt <= 10.164999961853027 ,0.9479356011425604,0.9359056531213947
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG4,LR, rsexp > 2152.4449462890625 ,0.9263990267639902,0.19523138059223177
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG4,LR, ndev <= 51.34000015258789,0.9468982005788348,0.9646199205230098
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,LR,rsexp <= 2145.8299560546875 ,0.9464312660328957,0.803999487245225
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,LR,ent <= -0.07500000111758709 ,0.0,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,LR,asexp > 973.3300170898438 ,0.9260651629072681,0.18946288937315728
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,LR,rsexp > 2314.199951171875 ,0.9228070175438596,0.16856813229073195
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,LR, age > -3.0449999570846558 ,0.9424912407877251,1.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,LR, age <= 48.42500114440918,0.9352606489312625,0.779643635431355
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,LR,rsexp > 2030.614990234375 ,0.9284534947716016,0.2162543263684143
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,LR, hcmt <= 12.565000057220459 ,0.9464558898521163,0.9516728624535316
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,LR, age > 1.965000033378601,0.9430729550478998,0.6561979233431612
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpFlip,LR,rsexp > 687.1600036621094 ,0.9348427672955975,0.47634918600179466
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpFlip,LR,hcmt <= 3.0449999570846558 ,0.9598357729382363,0.6892706063325215
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpFlip,LR,age > 8.010000228881836 ,0.9509654471544715,0.47981028073323934
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG2,LR,age > 5.240000009536743 ,0.9470391061452514,0.5432636841430586
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG2,LR, hcmt > 1.1200000047683716 ,0.9303786111609545,0.6646583771311371
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG2,LR, ld <= 4.724999904632568,0.9641569883860632,0.6172285604409691
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG4,LR,age > 7.990000247955322 ,0.9510400811770675,0.4805794128957826
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG4,LR, hcmt <= 9.324999809265137 ,0.9490185746278488,0.9234713498269452
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG4,LR, nrev <= 2.2649999856948853,0.9650826094362119,0.7263171388283554
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpFlip,LR,rsexp > 755.2950134277344 ,0.9338490264070419,0.44878861684399435
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpFlip,LR,hcmt <= 5.180000066757202 ,0.9537821370188735,0.8227150365337778
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG2,LR,rsexp <= 758.2300109863281 ,0.9495261185805598,0.5522368927060634
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG2,LR, ndev <= 36.295000076293945,0.9483424311010518,0.9130880656326112
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG4,LR,rsawr > 0.03499999921768904 ,0.9393759873617693,0.6097936162030508
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG4,LR, asexp <= 623.1549987792969 ,0.9461358313817331,0.7250352518907832
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG4,LR, rsexp > 398.39500427246094,0.9373916393758428,0.6237661838225869
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpFlip,LR,ndev <= 33.95000076293945 ,0.9494990522610344,0.898987309319318
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpFlip,LR,age > 55.68000030517578 ,0.9704978488014752,0.20240994744263555
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpFlip,LR,nrev <= -1.25 ,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,LR,rsexp > 1855.3450317382812 ,0.9315068493150684,0.2527881040892193
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,LR, age > 3.3299999237060547 ,0.9443882709807887,0.5986411998461736
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,LR, nrev <= 6.514999866485596,0.9508599508599509,0.9425714651967696
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,LR,ndev <= 41.88999938964844 ,0.9473752598752598,0.9346237661838226
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,LR, nrev <= 3.40500009059906 ,0.9610408921933086,0.8284835277528522
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,LR, age > -2.444999933242798,0.9424912407877251,1.0
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpFlip,LR,rsexp > 258.8300018310547 ,0.9380320054477358,0.7063197026022305
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpG2,LR,rsexp > 48.85000038146973 ,0.9368707482993197,0.8827073452121523
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpG2,LR, ndev > -2.7100000381469727,0.9424912407877251,1.0
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpG4,LR,age > 9.050000190734863 ,0.9510655090765588,0.4634021279323164
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpG4,LR, nrev <= 4.019999980926514 ,0.9559983395599834,0.8856556851685682
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpG4,LR, ndev <= 16.08500051498413,0.949982511367611,0.696320984489168
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpFlip,LR,nrev <= -0.5900000035762787 ,0.0,0.0
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpFlip,LR,ndev <= 29.56999969482422 ,0.949518895551527,0.8728368157928471
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpFlip,LR,rtime > 107.26499938964844 ,0.9333333333333333,0.014357133700807588
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG2,LR,age > -5.734999895095825 ,0.9424912407877251,1.0
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG2,LR, hcmt <= 9.615000247955322 ,0.9490185746278488,0.9234713498269452
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG2,LR, rsexp > 1076.56005859375,0.9305508039685255,0.3486732470196129
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG4,LR,ndev <= 55.595001220703125 ,0.9457974272511552,0.970772977823356
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG4,LR, nrev <= 4.879999876022339 ,0.9559983395599834,0.8856556851685682
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG4,LR, rsexp > 1051.3349609375,0.9305695989214695,0.35392898346365853
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpFlip,LR,ndev <= 6.4049999713897705 ,0.9467998919794761,0.4494295603127804
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpFlip,LR,nrev <= 1.9950000047683716 ,0.9723690533397406,0.5187796436354314
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpFlip,LR,age > 12.269999980926514 ,0.9530259365994236,0.4239200102550955
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpG2,LR,ndev <= 16.329999923706055 ,0.949982511367611,0.696320984489168
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpG2,LR, ns > 1.9550000429153442 ,0.9125214408233276,0.1363927701576721
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpG2,LR, rsexp > 280.35499572753906,0.9374243733794295,0.6951672862453532
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpG4,LR,asexp > 656.9800109863281 ,0.9320652173913043,0.2638123317523394
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpG4,LR, ndev > 10.40500020980835,0.934874541866366,0.4250737084989104
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpFlip,LR,hcmt <= 2.0149999856948853 ,0.962080173347779,0.5691578002820151
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpFlip,LR,nrev <= 0.4350000023841858 ,0.9942418426103646,0.0664017433662351
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpFlip,LR,age > 37.30999946594238 ,0.9647404505386875,0.25253172670170493
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG2,LR,age <= 12.40999984741211 ,0.934593023255814,0.5769773106012049
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG2,LR, nrev > 1.5,0.9122721749696233,0.48122035636456867
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG4,LR,age > 12.834999561309814 ,0.953407105416424,0.41968978336110757
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG4,LR, hcmt <= 5.0350000858306885 ,0.9537821370188735,0.8227150365337778
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG4,LR, nrev <= 4.255000114440918,0.9559983395599834,0.8856556851685682
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpFlip,LR,rtime > 28.980000495910645 ,0.9110378912685337,0.07088834764773747
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpFlip,LR,nrev <= 2.7949999570846558 ,0.9650826094362119,0.7263171388283554
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpG2,LR,asexp > 1489.8299560546875 ,0.9259259259259259,0.15382643250865274
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpG2,LR, hcmt <= 18.960000038146973,0.9448643290794202,0.9775669785924881
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpG4,LR,ndev <= 36.97999954223633 ,0.9483424311010518,0.9130880656326112
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpG4,LR, hcmt <= 6.305000066757202 ,0.9523404255319149,0.8606588898859121
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpG4,LR, rsawr > 0.044999999925494194,0.9385984427141268,0.5408280989616716
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpFlip,LR,asexp > 444.7900085449219 ,0.9404802164355766,0.3564927573388027
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpFlip,LR,age > 41.58500099182129 ,0.9671704012506513,0.2379182156133829
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG2,LR,age <= 25.59000015258789 ,0.9336114007646854,0.6886296628637354
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG2,LR, age > -0.7849999964237213,0.9424912407877251,1.0
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG4,LR,rsexp > 1698.5750122070312 ,0.9308600337268128,0.28304063581592104
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG4,LR, hcmt <= 10.514999866485596 ,0.9479356011425604,0.9359056531213947
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG4,LR, ndev <= 57.564998626708984,0.9451748945671049,0.9767978464299448
