guidance,approach,variable,actualVal,probOg,revisedVal,probRevised,gtype,commit_id,model,project
 nrev <= 3.9200000762939453 ,percent,nrev,4.0,0.5135805617455634,3.528000068664551,0.5007196881290435,pyFlip,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
 nrev <= 3.9200000762939453 ,sd,nrev,4.0,0.5135805617455634,0.0,0.40570741721702425,pyFlip,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
 ent <= 0.5249999761581421 ,percent,ent,0.5791960706739973,0.5135805617455634,0.4724999785423279,0.5104581852106548,pyFlip,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
 ent <= 0.5249999761581421 ,sd,ent,0.5791960706739973,0.5135805617455634,0.1198556253528188,0.5001338528147875,pyFlip,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
nrev <= 6.0299999713897705 ,percent,nrev,4.0,0.5135805617455634,3.6,0.5026819990732201,pyG2,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
nrev <= 6.0299999713897705 ,sd,nrev,4.0,0.5135805617455634,1.1900302508185492,0.4373303417604417,pyG2,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
 nd <= 4.0350000858306885 ,percent,nd,3.0,0.5135805617455634,2.7,0.512073026164131,pyG2,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
 nd <= 4.0350000858306885 ,sd,nd,3.0,0.5135805617455634,0.0,0.49849861231360604,pyG2,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
 rrexp <= 1007.8849792480469,percent,rrexp,856.0,0.5135805617455634,770.4,0.5038867593672848,pyG2,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
 rrexp <= 1007.8849792480469,sd,rrexp,856.0,0.5135805617455634,376.5206292150634,0.45935668892107256,pyG2,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
la <= 3.0950000286102295,percent,la,78.0,0.5135805617455634,2.7855000257492066,0.4933690129910492,pyG4,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
la <= 3.0950000286102295,sd,la,78.0,0.5135805617455634,0.0,0.49262050578362704,pyG4,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
la <= 58.00 ,percent,la,78.0,0.5135805617455634,52.2,0.5066492868206914,LIMEFlip,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
la <= 58.00 ,sd,la,78.0,0.5135805617455634,0.0,0.49262050578362704,LIMEFlip,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
rrexp <= 2167.2099609375 ,percent,rrexp,2523.0,0.6188157678712847,1950.48896484375,0.5560387353427564,pyFlip,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
rrexp <= 2167.2099609375 ,sd,rrexp,2523.0,0.6188157678712847,1535.8456109045164,0.5093018488734792,pyFlip,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
 nrev <= -0.010000001639127731 ,percent,nrev,10.0,0.6188157678712847,0.0,0.3530491579817042,pyFlip,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
 nrev <= -0.010000001639127731 ,sd,nrev,10.0,0.6188157678712847,0.0,0.3530491579817042,pyFlip,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
la <= 85.70999908447266 ,percent,la,82.0,0.6188157678712847,77.1389991760254,0.6175822969895413,pyG2,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
la <= 85.70999908447266 ,sd,la,82.0,0.6188157678712847,0.0,0.5978149055691123,pyG2,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
 app > 5.625 ,percent,app,7.0,0.6188157678712847,7.7,0.5892208025528658,pyG2,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
 app > 5.625 ,sd,app,7.0,0.6188157678712847,7.160154091933569,0.6121135246771087,pyG2,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
 rrexp <= 2815.7349853515625,percent,rrexp,2523.0,0.6188157678712847,2270.7,0.5915070903561215,pyG2,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
 rrexp <= 2815.7349853515625,sd,rrexp,2523.0,0.6188157678712847,2184.370635318579,0.5820222201001835,pyG2,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
rtime > 4.730000019073486 ,percent,rtime,85.33547453703704,0.6188157678712847,93.86902199074075,0.6141075161227436,pyG4,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
rtime > 4.730000019073486 ,sd,rtime,85.33547453703704,0.6188157678712847,90.98580811006956,0.61570072250746,pyG4,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
 rrexp <= 2825.22998046875 ,percent,rrexp,2523.0,0.6188157678712847,2270.7,0.5915070903561215,pyG4,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
 rrexp <= 2825.22998046875 ,sd,rrexp,2523.0,0.6188157678712847,2193.8656304357664,0.5830685295317385,pyG4,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
 nrev <= 7.434999942779541,percent,nrev,10.0,0.6188157678712847,6.691499948501587,0.5309195347578944,pyG4,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
 nrev <= 7.434999942779541,sd,nrev,10.0,0.6188157678712847,2.5950302222083197,0.42000424183221147,pyG4,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
la <= 58.00 ,percent,la,82.0,0.6188157678712847,52.2,0.6112305207638801,LIMEFlip,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
la <= 58.00 ,sd,la,82.0,0.6188157678712847,0.0,0.5978149055691123,LIMEFlip,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
la <= 32.35500144958496 ,percent,la,1403.0,0.9047079436205882,29.119501304626464,0.6843084704396634,pyFlip,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
la <= 32.35500144958496 ,sd,la,1403.0,0.9047079436205882,0.0,0.6775068194570841,pyFlip,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
 rrexp <= 104.56000137329102 ,percent,rrexp,525.0,0.9047079436205882,94.10400123596192,0.8864933447054105,pyFlip,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
 rrexp <= 104.56000137329102 ,sd,rrexp,525.0,0.9047079436205882,0.0,0.8821313848625396,pyFlip,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
nrev > 4.109999895095825 ,percent,nrev,11.0,0.9047079436205882,12.1,0.9145566932166823,pyG2,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
nrev > 4.109999895095825 ,sd,nrev,11.0,0.9047079436205882,15.839969720571222,0.9414926039848173,pyG2,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
 rtime > 6.505000114440918 ,percent,rtime,13.249305555555557,0.9047079436205882,14.574236111111112,0.9044410605577946,pyG2,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
 rtime > 6.505000114440918 ,sd,rtime,13.249305555555557,0.9047079436205882,92.76080820543699,0.8874665868626115,pyG2,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
 la > -288.84999084472656,percent,la,1403.0,0.9047079436205882,1543.3,0.9169415028342722,pyG2,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
 la > -288.84999084472656,sd,la,1403.0,0.9047079436205882,2326.110398960855,0.9624235545364296,pyG2,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
rrexp <= 855.7300109863281 ,percent,rrexp,525.0,0.9047079436205882,472.5,0.90263717378898,pyG4,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
rrexp <= 855.7300109863281 ,sd,rrexp,525.0,0.9047079436205882,224.36566095334467,0.8922985876167578,pyG4,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
 nrev <= 5.005000114440918 ,percent,nrev,11.0,0.9047079436205882,4.504500102996826,0.8238328285279162,pyG4,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
 nrev <= 5.005000114440918 ,sd,nrev,11.0,0.9047079436205882,0.16503039386969665,0.7444924125895935,pyG4,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
 rtime > -65.39999771118164,percent,rtime,13.249305555555557,0.9047079436205882,14.574236111111112,0.9044410605577946,pyG4,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
 rtime > -65.39999771118164,sd,rtime,13.249305555555557,0.9047079436205882,20.85581037981443,0.9031666363511044,pyG4,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
la <= 58.00 ,percent,la,1403.0,0.9047079436205882,52.2,0.6896442069659751,LIMEFlip,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
la <= 58.00 ,sd,la,1403.0,0.9047079436205882,0.0,0.6775068194570841,LIMEFlip,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
age > 1.8199999928474426 ,percent,age,0.300516975308642,0.7484403248335472,2.0019999921321867,0.7434787625751541,pyFlip,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
age > 1.8199999928474426 ,sd,age,0.300516975308642,0.7484403248335472,24.752457951098858,0.6712940603921199,pyFlip,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
ndev > 99.94499969482422 ,percent,ndev,135.0,0.7484403248335472,148.5,0.7430703594746724,pyG2,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
ndev > 99.94499969482422 ,sd,ndev,135.0,0.7484403248335472,137.30497492592323,0.7475287597861563,pyG2,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
 la > -183.13500213623047,percent,la,37.0,0.7484403248335472,40.7,0.7491885090305772,pyG2,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
 la > -183.13500213623047,sd,la,37.0,0.7484403248335472,739.9753968246246,0.8636640078671155,pyG2,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
nrev <= 6.18999981880188 ,percent,nrev,14.0,0.7484403248335472,5.5709998369216915,0.5427433984314941,pyG4,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
nrev <= 6.18999981880188 ,sd,nrev,14.0,0.7484403248335472,1.3500300982306586,0.42830427101562213,pyG4,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
 age > -5.724999904632568 ,percent,age,0.300516975308642,0.7484403248335472,0.33056867283950625,0.7483532484314226,pyG4,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
 age > -5.724999904632568 ,sd,age,0.300516975308642,0.7484403248335472,17.207458053618847,0.6963859078059597,pyG4,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
 rrexp <= 1299.1950073242188,percent,rrexp,956.0,0.7484403248335472,860.4,0.7401967925089493,pyG4,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
 rrexp <= 1299.1950073242188,sd,rrexp,956.0,0.7484403248335472,667.8306572912353,0.7230681322469381,pyG4,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
nrev <= 4.00 ,percent,nrev,14.0,0.7484403248335472,3.6,0.48913069339702075,LIMEFlip,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
nrev <= 4.00 ,sd,nrev,14.0,0.7484403248335472,0.0,0.3927060232373461,LIMEFlip,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
ndev > 15.684999942779541 ,percent,ndev,14.0,0.660431237022458,17.253499937057494,0.6588988011101194,pyFlip,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
ndev > 15.684999942779541 ,sd,ndev,14.0,0.660431237022458,53.04497517387855,0.6418265747689522,pyFlip,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
 nrev <= 4.424999952316284 ,percent,nrev,14.0,0.660431237022458,3.9824999570846558,0.39487182141123517,pyFlip,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
 nrev <= 4.424999952316284 ,sd,nrev,14.0,0.660431237022458,0.0,0.29712077355315897,pyFlip,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
age > 3.7350000143051147 ,percent,age,10.742314814814812,0.660431237022458,11.816546296296291,0.6567143450224562,pyG2,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
age > 3.7350000143051147 ,sd,age,10.742314814814812,0.660431237022458,26.66745797255653,0.6035214796475722,pyG2,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
 la <= 107.99499893188477 ,percent,la,14.0,0.660431237022458,12.6,0.6600936184554936,pyG2,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
 la <= 107.99499893188477 ,sd,la,14.0,0.660431237022458,0.0,0.6570477598896826,pyG2,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
 rrexp <= 1503.364990234375,percent,rrexp,559.0,0.660431237022458,503.1,0.6547277713372137,pyG2,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
 rrexp <= 1503.364990234375,sd,rrexp,559.0,0.660431237022458,0.0,0.6015468991941553,pyG2,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
nrev <= 6.365000009536743 ,percent,nrev,14.0,0.660431237022458,5.728500008583069,0.4411410880313301,pyG4,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
nrev <= 6.365000009536743 ,sd,nrev,14.0,0.660431237022458,1.5250302889655218,0.3329684874302891,pyG4,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
 la <= 109.04999923706055 ,percent,la,14.0,0.660431237022458,12.6,0.6600936184554936,pyG4,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
 la <= 109.04999923706055 ,sd,la,14.0,0.660431237022458,0.0,0.6570477598896826,pyG4,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
 rrexp <= 1590.3200073242188,percent,rrexp,559.0,0.660431237022458,503.1,0.6547277713372137,pyG4,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
 rrexp <= 1590.3200073242188,sd,rrexp,559.0,0.660431237022458,0.0,0.6015468991941553,pyG4,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
nrev <= 4.00 ,percent,nrev,14.0,0.660431237022458,3.6,0.384952684745479,LIMEFlip,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
nrev <= 4.00 ,sd,nrev,14.0,0.660431237022458,0.0,0.29712077355315897,LIMEFlip,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
ent > 1.0850000381469727 ,percent,ent,0.7653965769125552,0.6223890967634138,1.19350004196167,0.6340990995500975,pyFlip,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
ent > 1.0850000381469727 ,sd,ent,0.7653965769125552,0.6223890967634138,1.490144388952296,0.642122226163329,pyFlip,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
 ndev > 11.795000076293945 ,percent,ndev,3.0,0.6223890967634138,12.97450008392334,0.617458522575724,pyFlip,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
 ndev > 11.795000076293945 ,sd,ndev,3.0,0.6223890967634138,49.15497530739295,0.5993767195120154,pyFlip,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
asawr > 0.10500000044703484 ,percent,asawr,0.2582582582582582,0.6223890967634138,0.28408408408408403,0.6223317627409818,pyG2,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
asawr > 0.10500000044703484 ,sd,asawr,0.2582582582582582,0.6223890967634138,0.31130851527200987,0.6222713200722932,pyG2,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
 app > 1.1349999904632568,percent,app,2.0,0.6223890967634138,2.2,0.6140421800829048,pyG2,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
 app > 1.1349999904632568,sd,app,2.0,0.6223890967634138,2.6701540823968255,0.5941622790463121,pyG2,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
nrev <= 2.665000081062317 ,percent,nrev,4.0,0.6223890967634138,2.398500072956085,0.5805685010689806,pyG4,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
nrev <= 2.665000081062317 ,sd,nrev,4.0,0.6223890967634138,0.0,0.5159011423538231,pyG4,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
 app > 1.8299999833106995 ,percent,app,2.0,0.6223890967634138,2.0129999816417694,0.6218486879451772,pyG4,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
 app > 1.8299999833106995 ,sd,app,2.0,0.6223890967634138,3.365154075244268,0.564219234263587,pyG4,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
 ent <= 0.9150000214576721,percent,ent,0.7653965769125552,0.6223890967634138,0.6888569192212998,0.6202799049859355,pyG4,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
 ent <= 0.9150000214576721,sd,ent,0.7653965769125552,0.6223890967634138,0.5098556706523488,0.61532954064433,pyG4,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
la <= 58.00 ,percent,la,109.0,0.6223890967634138,52.2,0.6079342005515957,LIMEFlip,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
la <= 58.00 ,sd,la,109.0,0.6223890967634138,0.0,0.5944803028882641,LIMEFlip,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
la <= 116.17499923706055 ,percent,la,563.0,0.798187903959509,104.5574993133545,0.7072670620724595,pyFlip,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
la <= 116.17499923706055 ,sd,la,563.0,0.798187903959509,0.0,0.6834647821307471,pyFlip,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
rtime > -17.039999961853027 ,percent,rtime,23.111574074074078,0.798187903959509,25.422731481481488,0.7973177438389158,pyG2,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
rtime > -17.039999961853027 ,sd,rtime,23.111574074074078,0.798187903959509,69.21580812914304,0.7803007565238291,pyG2,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
 ndev > -15.260000228881836,percent,ndev,64.0,0.798187903959509,70.4,0.7960163526293972,pyG2,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
 ndev > -15.260000228881836,sd,ndev,64.0,0.798187903959509,101.35997523109901,0.7852666621501954,pyG2,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
nrev <= 6.43999981880188 ,percent,nrev,12.0,0.798187903959509,5.795999836921692,0.6678893815985695,pyG4,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
nrev <= 6.43999981880188 ,sd,nrev,12.0,0.798187903959509,1.6000300982306586,0.5600130352611874,pyG4,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
 rrexp <= 778.3399963378906,percent,rrexp,434.0,0.798187903959509,390.6,0.7950014415678691,pyG4,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
 rrexp <= 778.3399963378906,sd,rrexp,434.0,0.798187903959509,146.97564630490717,0.7764238557810328,pyG4,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
la <= 58.00 ,percent,la,563.0,0.798187903959509,52.2,0.6954787225694543,LIMEFlip,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
la <= 58.00 ,sd,la,563.0,0.798187903959509,0.0,0.6834647821307471,LIMEFlip,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
app > 2.6049998998641968 ,percent,app,2.0,0.729153731948653,2.8654998898506165,0.6978938447458516,pyFlip,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
app > 2.6049998998641968 ,sd,app,2.0,0.729153731948653,4.140153991797765,0.6483727131457439,pyFlip,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
 nrev <= 2.069999933242798 ,percent,nrev,12.0,0.729153731948653,1.862999939918518,0.4713339269822924,pyFlip,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
 nrev <= 2.069999933242798 ,sd,nrev,12.0,0.729153731948653,0.0,0.42118953177328566,pyFlip,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
app > 0.13499999791383743 ,percent,app,2.0,0.729153731948653,2.2,0.7221131034478944,pyG2,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
app > 0.13499999791383743 ,sd,app,2.0,0.729153731948653,3.5351540919335687,0.6723592124896737,pyG2,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
 la <= 200.54000091552734 ,percent,la,116.0,0.729153731948653,104.4,0.7266838549152721,pyG2,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
 la <= 200.54000091552734 ,sd,la,116.0,0.729153731948653,0.0,0.7038344706974341,pyG2,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
 rsawr <= 0.19500000029802322,percent,rsawr,0.1335757976525045,0.729153731948653,0.12021821788725404,0.7291836917252155,pyG2,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
 rsawr <= 0.19500000029802322,sd,rsawr,0.1335757976525045,0.729153731948653,0.0,0.7294532359511342,pyG2,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
rrexp <= 816.114990234375 ,percent,rrexp,811.0,0.729153731948653,734.5034912109375,0.7222540393513761,pyG4,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
rrexp <= 816.114990234375 ,sd,rrexp,811.0,0.729153731948653,184.75064020139155,0.6696402468436641,pyG4,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
 nrev <= 7.025000095367432 ,percent,nrev,12.0,0.729153731948653,6.322500085830688,0.5917921736996975,pyG4,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
 nrev <= 7.025000095367432 ,sd,nrev,12.0,0.729153731948653,2.1850303747962103,0.4800898315669353,pyG4,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
 la <= 224.15499877929688,percent,la,116.0,0.729153731948653,104.4,0.7266838549152721,pyG4,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
 la <= 224.15499877929688,sd,la,116.0,0.729153731948653,0.0,0.7038344706974341,pyG4,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
la <= 58.00 ,percent,la,116.0,0.729153731948653,52.2,0.7153972264426552,LIMEFlip,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
la <= 58.00 ,sd,la,116.0,0.729153731948653,0.0,0.7038344706974341,LIMEFlip,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
nrev <= -0.3999999910593033 ,percent,nrev,3.0,0.5725942915502872,0.0,0.4913477097876177,pyFlip,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LR,openstack
nrev <= -0.3999999910593033 ,sd,nrev,3.0,0.5725942915502872,0.0,0.4913477097876177,pyFlip,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LR,openstack
 age > 5.9049999713897705 ,percent,age,2.3300810185185186,0.5725942915502872,6.495499968528748,0.5568397567196383,pyFlip,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LR,openstack
 age > 5.9049999713897705 ,sd,age,2.3300810185185186,0.5725942915502872,28.837457929641186,0.4711687894445101,pyFlip,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LR,openstack
 rrexp <= 1334.2000122070312 ,percent,rrexp,1671.0,0.5725942915502872,1200.780010986328,0.519832367890548,pyFlip,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LR,openstack
 rrexp <= 1334.2000122070312 ,sd,rrexp,1671.0,0.5725942915502872,702.8356621740478,0.46349896387094136,pyFlip,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LR,openstack
app > 2.359999895095825 ,percent,app,3.0,0.5725942915502872,3.3,0.5595646268490198,pyG2,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LR,openstack
app > 2.359999895095825 ,sd,app,3.0,0.5725942915502872,3.895153987029394,0.5334886346386061,pyG2,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LR,openstack
 nrev > -0.024999999441206455 ,percent,nrev,3.0,0.5725942915502872,3.3,0.5805786750547186,pyG2,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LR,openstack
 nrev > -0.024999999441206455 ,sd,nrev,3.0,0.5725942915502872,4.814969721130015,0.6201793420768046,pyG2,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LR,openstack
 ndev > 21.164999961853027,percent,ndev,38.0,0.5725942915502872,41.8,0.5706421016092911,pyG2,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LR,openstack
