project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,LR, rsexp > 999.0650024414062 ,0.5447529994635044,0.6460708266189055
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,LR, hcmt <= 4.184999942779541,0.5447529994635044,0.5455337369273913
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,LR,nrev <= 5.015000104904175 ,0.5447529994635044,0.4026396619225185
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,LR, ndev <= 36.92500114440918 ,0.5447529994635044,0.4709519662036611
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,LR, age > -7.305000066757202,0.5447529994635044,0.6069465325385628
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LimeFlip,LR,la <= 31.00 ,0.5447529994635044,0.5381053752625131
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,LR,ndev <= 3.5549999475479126 ,0.6176220800031914,0.6242981272770067
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,LR, rsexp > 302.9049987792969 ,0.6176220800031914,0.6231852820667658
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,LR, nrev <= 3.075000047683716,0.6176220800031914,0.5866599398463026
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,LR,age > 4.049999952316284 ,0.6176220800031914,0.5923996913067681
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,LR, hcmt <= 4.129999876022339 ,0.6176220800031914,0.5937675809527398
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,LR, rsexp <= 846.1749877929688,0.6176220800031914,0.6257845979566212
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LimeFlip,LR,la <= 31.00 ,0.6176220800031914,0.5513298849244345
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG2,LR,nd > -5.875 ,0.7604652425256285,0.7618044531242371
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG2,LR, hcmt > 4.914999961853027,0.7604652425256285,0.7170017657345189
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG4,LR,rsexp <= 339.1199951171875 ,0.7604652425256285,0.7714843461853801
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG4,LR, ndev <= 13.625,0.7604652425256285,0.6798968539543209
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LimeFlip,LR,la <= 31.00 ,0.7604652425256285,0.7561145585474127
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG2,LR,rsexp <= 760.1349792480469 ,0.5611124888599756,0.5584860802586249
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG2,LR, ns > 1.2200000286102295 ,0.5611124888599756,0.5683098773805073
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG2,LR, nrev <= 2.1850000619888306,0.5611124888599756,0.5412685356872226
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG4,LR,ndev <= 5.485000133514404 ,0.5611124888599756,0.5403572060469921
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG4,LR, hcmt <= 4.569999933242798 ,0.5611124888599756,0.5127833937345405
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG4,LR, la <= 46.18499946594238,0.5611124888599756,0.5602105278486094
qt,24d45304aa363c9a08f7157d549cb37c07212108,LimeFlip,LR,la <= 31.00 ,0.5611124888599756,0.5599114923410488
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG2,LR,hcmt <= 1.7050000429153442 ,0.6366328906007492,0.635470634035005
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG2,LR, age > 0.48999999463558197,0.6366328906007492,0.643423336047947
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG4,LR,nrev <= 1.975000023841858 ,0.6366328906007492,0.5073102776581536
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG4,LR, age > 5.520000219345093 ,0.6366328906007492,0.612808904965862
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG4,LR, hcmt <= 3.34499990940094,0.6366328906007492,0.6419116280792481
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LimeFlip,LR, la > 31.00 ,0.6366328906007492,0.6376861097454611
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG2,LR,rsexp > 1033.1899719238281 ,0.6962406464048038,0.8289972441907403
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG2,LR, asexp > 1390.72998046875,0.6962406464048038,0.7000370480279228
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG4,LR,rsexp > 2152.4449462890625 ,0.6962406464048038,0.7277860390051004
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG4,LR, ndev <= 51.34000015258789 ,0.6962406464048038,0.5225198247586612
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG4,LR, hcmt <= 10.164999961853027,0.6962406464048038,0.6520433423257291
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LimeFlip,LR,la <= 31.00 ,0.6962406464048038,0.6880494138847609
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,LR,age <= 48.42500114440918 ,0.832566532144193,0.7756666997952797
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,LR, rsexp > 2314.199951171875 ,0.832566532144193,0.8240844987604511
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,LR, age > -3.0449999570846558,0.832566532144193,0.8404205728437159
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,LR,rsexp > 2030.614990234375 ,0.832566532144193,0.844887667317483
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,LR, age > 1.965000033378601 ,0.832566532144193,0.8334305881356021
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,LR, hcmt <= 12.565000057220459,0.832566532144193,0.7508136379509682
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LimeFlip,LR,la <= 31.00 ,0.832566532144193,0.8025703634127471
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG2,LR,age > 5.240000009536743 ,0.5255638665779077,0.5156914155995898
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG2,LR, hcmt > 1.1200000047683716 ,0.5255638665779077,0.48882579431292483
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG2,LR, ld <= 4.724999904632568,0.5255638665779077,0.5255709604683123
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG4,LR,age > 7.990000247955322 ,0.5255638665779077,0.4977752729873921
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG4,LR, hcmt <= 9.324999809265137 ,0.5255638665779077,0.5142005270284667
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG4,LR, nrev <= 2.2649999856948853,0.5255638665779077,0.5064129442322908
qt,f9365b0acc87808599ebf2e121abd67eac946743,LimeFlip,LR, la > 7.00 ,0.5255638665779077,0.5258627909694401
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG2,LR,rsexp <= 758.2300109863281 ,0.8514203833029478,0.8402328774559004
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG2,LR, ndev <= 36.295000076293945,0.8514203833029478,0.818879384426739
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG4,LR,rsexp > 398.39500427246094 ,0.8514203833029478,0.8295607550484573
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG4,LR, asexp <= 623.1549987792969 ,0.8514203833029478,0.8501012414759598
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG4,LR, rsawr > 0.03499999921768904,0.8514203833029478,0.8513950367501485
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LimeFlip,LR,la <= 31.00 ,0.8514203833029478,0.8475681301869189
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,LR,nrev <= 6.514999866485596 ,0.514507904489191,0.45402934657004024
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,LR, age > 3.3299999237060547 ,0.514507904489191,0.6578063995242046
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,LR, rsexp > 1855.3450317382812,0.514507904489191,0.48624467623789086
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,LR,ndev <= 41.88999938964844 ,0.514507904489191,0.39233258024396606
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,LR, age > -2.444999933242798 ,0.514507904489191,0.677069830875083
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,LR, nrev <= 3.40500009059906,0.514507904489191,0.4202192329066572
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LimeFlip,LR,la <= 31.00 ,0.514507904489191,0.5006650493473978
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpG2,LR,rsexp > 48.85000038146973 ,0.6237712685574409,0.6335128412230744
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpG2,LR, ndev > -2.7100000381469727,0.6237712685574409,0.5778843186329767
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpG4,LR,age > 9.050000190734863 ,0.6237712685574409,0.5695153669542831
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpG4,LR, ndev <= 16.08500051498413 ,0.6237712685574409,0.6088388381857542
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpG4,LR, nrev <= 4.019999980926514,0.6237712685574409,0.5816766675527806
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LimeFlip,LR,la <= 31.00 ,0.6237712685574409,0.6212733582402102
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG2,LR,age > -5.734999895095825 ,0.6053327196995468,0.6123301586184131
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG2,LR, rsexp > 1076.56005859375 ,0.6053327196995468,0.7110120353305669
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG2,LR, hcmt <= 9.615000247955322,0.6053327196995468,0.6279190905424973
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG4,LR,rsexp > 1051.3349609375 ,0.6053327196995468,0.713760119598903
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG4,LR, nrev <= 4.879999876022339 ,0.6053327196995468,0.5719528090680592
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG4,LR, ndev <= 55.595001220703125,0.6053327196995468,0.4115836403345725
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LimeFlip,LR,la <= 31.00 ,0.6053327196995468,0.5903262167893558
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpG2,LR,ns > 1.9550000429153442 ,0.5161721516506388,0.5103421071166927
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpG2,LR, rsexp > 280.35499572753906 ,0.5161721516506388,0.5572629777275624
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpG2,LR, ndev <= 16.329999923706055,0.5161721516506388,0.5168296887593768
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpG4,LR,asexp > 656.9800109863281 ,0.5161721516506388,0.5147311435087402
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpG4,LR, ndev > 10.40500020980835,0.5161721516506388,0.5463934751716917
qt,0150202cc710e580695656fee049bf25091c0ded,LimeFlip,LR,la <= 31.00 ,0.5161721516506388,0.5127582501868008
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG2,LR,nrev > 1.5 ,0.6235026953863787,0.564962682272021
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG2,LR, age <= 12.40999984741211,0.6235026953863787,0.5983163643773866
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG4,LR,nrev <= 4.255000114440918 ,0.6235026953863787,0.5622991287351592
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG4,LR, age > 12.834999561309814 ,0.6235026953863787,0.542822899400334
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG4,LR, hcmt <= 5.0350000858306885,0.6235026953863787,0.6115849103175603
qt,1db90754826730dc810b92f9a741243b90ae8da9,LimeFlip,LR,nrev <= 2.00 ,0.6235026953863787,0.5376340254840745
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpG2,LR,hcmt <= 18.960000038146973 ,0.5807724700685607,0.6253875716261083
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpG2,LR, asexp > 1489.8299560546875,0.5807724700685607,0.5827612507027026
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpG4,LR,ndev <= 36.97999954223633 ,0.5807724700685607,0.44011091180797546
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpG4,LR, hcmt <= 6.305000066757202 ,0.5807724700685607,0.5737327285563268
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpG4,LR, rsawr > 0.044999999925494194,0.5807724700685607,0.5808804450952578
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LimeFlip,LR,la <= 31.00 ,0.5807724700685607,0.5376760533664031
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG2,LR,age <= 25.59000015258789 ,0.6380711844952556,0.5983635940115921
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG2,LR, age > -0.7849999964237213,0.6380711844952556,0.6504473024526504
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG4,LR,rsexp > 1698.5750122070312 ,0.6380711844952556,0.7628903549372691
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG4,LR, ndev <= 57.564998626708984 ,0.6380711844952556,0.3762178032489958
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG4,LR, hcmt <= 10.514999866485596,0.6380711844952556,0.6000256058690562
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LimeFlip,LR,la <= 31.00 ,0.6380711844952556,0.6358718723817579
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpG2,LR,nrev <= 5.450000047683716 ,0.7195777709752591,0.6962812444034043
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpG2,LR, rsexp > -156.1099967956543 ,0.7195777709752591,0.7417512321966643
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpG2,LR, age > 12.650000095367432,0.7195777709752591,0.7160296118324057
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpG4,LR,age > 18.19499969482422 ,0.7195777709752591,0.6857465031443706
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpG4,LR, rsexp > -142.02499771118164 ,0.7195777709752591,0.7417512321966643
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpG4,LR, ndev <= 45.415000915527344,0.7195777709752591,0.5975193072823731
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LimeFlip,LR,la <= 31.00 ,0.7195777709752591,0.7181725278411333
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpG2,LR,age <= 29.524999618530273 ,0.6040045668652553,0.5425603100605696
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpG2,LR, ndev <= 7.585000038146973 ,0.6040045668652553,0.6108254355803103
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpG2,LR, age <= 30.02999973297119,0.6040045668652553,0.5414710550721484
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpG4,LR,age > 6.620000123977661 ,0.6040045668652553,0.5633168880438588
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpG4,LR, ndev <= 4.134999990463257 ,0.6040045668652553,0.6042621723971143
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpG4,LR, hcmt > -0.6199999749660492,0.6040045668652553,0.5876116703475036
qt,28df116570a1359585a314df17223a7b0e6b04c0,LimeFlip,LR,la <= 31.00 ,0.6040045668652553,0.6015359004491792
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,LR,age <= 15.945000171661377 ,0.8781446432503076,0.8634964942648579
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,LR, rsexp <= 2728.885009765625,0.8781446432503076,0.8926090069107033
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,LR,rsexp > 1252.739990234375 ,0.8781446432503076,0.8738279027664801
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,LR, age > 8.785000324249268 ,0.8781446432503076,0.8524799754235728
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,LR, hcmt <= 22.755000114440918,0.8781446432503076,0.8141552820470608
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LimeFlip,LR,la <= 31.00 ,0.8781446432503076,0.8411790791318233
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpG2,LR,hcmt <= 2.700000047683716 ,0.5214729129595547,0.5244450469210289
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpG2,LR, la <= 91.51499938964844 ,0.5214729129595547,0.5228990495994008
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpG2,LR, age > 6.340000152587891,0.5214729129595547,0.5383401862098361
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpG4,LR,ndev <= 10.480000019073486 ,0.5214729129595547,0.5024964695497163
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpG4,LR, age > -0.32499999552965164 ,0.5214729129595547,0.5790633309027828
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpG4,LR, nrev <= 1.3550000190734863,0.5214729129595547,0.47019124363706655
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LimeFlip,LR, la > 31.00 ,0.5214729129595547,0.5229286592842739
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG2,LR,ld > 0.4050000011920929 ,0.9848327057072739,0.9866777691010723
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG2,LR, asexp <= 737.8500061035156 ,0.9848327057072739,0.9848414901046496
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG2,LR, rsexp <= 1749.7799682617188,0.9848327057072739,0.9859943416328135
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG4,LR,hcmt <= 2.065000057220459 ,0.9848327057072739,0.9837991557384934
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG4,LR, rsexp > 174.37999725341797 ,0.9848327057072739,0.9887000706857948
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG4,LR, ndev <= 50.90999984741211,0.9848327057072739,0.5634072730665156
qt,4533cc994484a2308297e64e99af005fb4dca065,LimeFlip,LR,la <= 31.00 ,0.9848327057072739,0.9759766650885344
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,LR,hcmt <= 4.2850000858306885 ,0.5000304998157653,0.5097516854141798
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,LR, ndev <= 19.005000114440918 ,0.5000304998157653,0.49804577362077157
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,LR, rsexp > 694.125,0.5000304998157653,0.5181726148519424
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG4,LR,rtime > 1.8199999928474426,0.5000304998157653,0.49850143888602244
qt,661e624121004dd73467300e467aacae6d8d2f66,LimeFlip,LR,la <= 31.00 ,0.5000304998157653,0.49457586207153625
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpG2,LR,age > -4.650000095367432 ,0.5270458661763533,0.5270527600268851
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpG2,LR, rsexp > 353.74000549316406 ,0.5270458661763533,0.5381981745304139
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpG2,LR, ndev <= 10.684999942779541,0.5270458661763533,0.5442800372122365
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpG4,LR,rsexp > 292.0500030517578 ,0.5270458661763533,0.5463396726978634
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpG4,LR, age > 2.6750000715255737 ,0.5270458661763533,0.509645460241315
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpG4,LR, ndev <= 10.804999828338623,0.5270458661763533,0.5445175147762061
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LimeFlip,LR,la <= 31.00 ,0.5270458661763533,0.4980796694741252
qt,d108aeacac4835758e3e5f605b4845958ac82825,PyExpG2,LR,rtime > -0.14000000059604645 ,0.6076472715226443,0.6140502542396722
qt,d108aeacac4835758e3e5f605b4845958ac82825,PyExpG2,LR, asexp > 1414.4349975585938 ,0.6076472715226443,0.6040550389774972
qt,d108aeacac4835758e3e5f605b4845958ac82825,PyExpG2,LR, age > -1.940000057220459,0.6076472715226443,0.6205215067431598
qt,d108aeacac4835758e3e5f605b4845958ac82825,PyExpG4,LR,ld <= 51.34000015258789 ,0.6076472715226443,0.6078741931360403
qt,d108aeacac4835758e3e5f605b4845958ac82825,PyExpG4,LR, hcmt <= 2.0149999856948853,0.6076472715226443,0.5748170213164934
qt,d108aeacac4835758e3e5f605b4845958ac82825,LimeFlip,LR,la <= 31.00 ,0.6076472715226443,0.6064461594692375
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,PyExpG2,LR,ndev <= 11.449999809265137 ,0.5012333250291681,0.5081143639107024
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,PyExpG2,LR, la <= 57.19999885559082,0.5012333250291681,0.5018167687274232
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,PyExpG4,LR,la <= 101.58499908447266 ,0.5012333250291681,0.5027036131656876
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,PyExpG4,LR, nrev <= 3.1299999952316284 ,0.5012333250291681,0.4695556646962182
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,PyExpG4,LR, ns > 1.2699999809265137,0.5012333250291681,0.4955712861342452
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LimeFlip,LR, la > 31.00 ,0.5012333250291681,0.5025320798224515
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,PyExpG2,LR,nrev <= 2.1600000858306885 ,0.518154266378966,0.49782906597672794
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,PyExpG2,LR, rsexp > 7.139999866485596 ,0.518154266378966,0.5211882730210868
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,PyExpG2,LR, ndev <= 2.3799999952316284,0.518154266378966,0.5189112146308421
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,PyExpG4,LR,age > -0.7949999868869781 ,0.518154266378966,0.5465686890666795
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,PyExpG4,LR, nrev <= 1.4550000429153442,0.518154266378966,0.4900396603233041
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LimeFlip,LR, la > 31.00 ,0.518154266378966,0.5188526483232998
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG2,LR,age > 5.5350000858306885 ,0.5745052005348592,0.5671238740837866
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG2,LR, ndev <= 61.81500053405762 ,0.5745052005348592,0.542675643126467
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG2,LR, rsexp > 1195.89501953125,0.5745052005348592,0.652724224738259
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG4,LR,ndev <= 46.790000915527344 ,0.5745052005348592,0.5128064095325605
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG4,LR, nrev <= 6.414999961853027 ,0.5745052005348592,0.46918272213567025
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG4,LR, age > 4.674999952316284,0.5745052005348592,0.5726188519925421
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LimeFlip,LR,la <= 31.00 ,0.5745052005348592,0.5702601896490974
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG2,LR,nrev <= 2.6950000524520874 ,0.5384532422471965,0.5240895594851129
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG2,LR, rsexp > 330.8300018310547 ,0.5384532422471965,0.5678619791877955
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG2,LR, age > 9.699999809265137,0.5384532422471965,0.5252938615424114
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG4,LR,rsawr > 0.07499999925494194 ,0.5384532422471965,0.5383837646664097
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG4,LR, nrev > -0.05500000063329935 ,0.5384532422471965,0.4943269613989402
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG4,LR, age > 3.725000023841858,0.5384532422471965,0.5639022136444246
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LimeFlip,LR,la <= 31.00 ,0.5384532422471965,0.5293641155019603
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpG2,LR,rsexp > 1376.2949829101562 ,0.531063418934566,0.5737676414591847
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpG2,LR, hcmt <= 8.164999961853027 ,0.531063418934566,0.5232789134540966
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpG2,LR, age > -10.279999732971191,0.531063418934566,0.5327227070775153
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpG4,LR,ndev <= 10.71500015258789,0.531063418934566,0.448930589549227
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LimeFlip,LR,la <= 31.00 ,0.531063418934566,0.5294508750322153
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,PyExpG2,LR,hcmt > -1.574999988079071 ,0.7144227963865014,0.6558037554766526
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,PyExpG2,LR, la <= 38.23500061035156 ,0.7144227963865014,0.7147200513039387
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,PyExpG2,LR, age <= 28.520000457763672,0.7144227963865014,0.6693874382625322
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,PyExpG4,LR,rsexp > 269.40501403808594 ,0.7144227963865014,0.7150654707867332
