commit_id,la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr,pred,defective_prob,defect
68b42cd595954b3c1579e30907dc78c181f0701c,5,4,1,1,0.0,6.0,20.80326388888889,13.0,0,5.0,168.724375,3.0,406.0,790.0,0.0257480862908837,0.0500411210223318,False,0.14,False
ea0ea907edbe7dd0c65f10752d7df1de6f0fd63b,70,37,1,1,0.6702966031389768,3.0,0.22127314814814814,2.0,0,5.0,1.709903549382716,2.0,2264.0,2546.0,0.1432818825910931,0.161120951417004,False,0.3,True
aed9a8d49b7470de6809c3bf747b14c7150d7ae6,339,296,1,1,0.7491275545255207,8.0,11.776481481481483,19.0,0,25.0,6.865449074074075,5.0,95.0,895.0,0.006072490353596,0.0566765766335631,True,0.77,True
9f98392aff316bff0b89ac20234234e1e3f060e2,0,5,1,1,0.0,2.0,0.7450810185185185,2.0,0,2.0,203.1848611111111,2.0,342.0,370.0,0.0589144623840604,0.063723806252147,False,0.07,False
8d6ee59948ef7d56694db0aa9e14212cb1787972,35,0,2,2,0.7294675615119349,9.0,13.21023148148148,9.0,0,36.0,11.251820987654321,2.0,74.0,2246.0,0.0040763084950269,0.122126202511006,False,0.18,False
08d0cb6f8e90a818bf6d3bec7a6d00f16419b8c0,19,7,3,1,0.9711362770397296,1.0,1.8669675925925926,1.0,0,10.0,12.553358796296296,2.0,705.0,787.0,0.0446524571500853,0.0498387198785655,False,0.36,False
6c80018430ffb1c3e72c70f406544a812c22309a,10,14,2,1,1.0,1.0,1.8669675925925926,1.0,0,7.0,0.0016319444444444445,2.0,706.0,788.0,0.0447128762964836,0.0498988110295977,False,0.1,False
90ee4094161b427c32581bca2f5286edb4fffdb1,1,1,1,1,0.0,1.0,1.8669675925925926,1.0,0,9.0,24.19138888888889,2.0,707.0,789.0,0.0447732878011762,0.0499588945804085,False,0.01,False
eed5001957c5f928083e9b0f77a02d9322c2410d,0,81,1,1,0.0,2.0,1.9206597222222221,1.0,1,6.0,23.910798611111108,1.0,708.0,708.0,0.0448336916656127,0.0448336916656127,False,0.07,False
63b5082ea8e3e750af986f815474f7207006cb46,14,0,1,1,0.0,1.0,1.330925925925926,9.0,0,13.0,65.81732638888889,2.0,23.0,962.0,0.0015175466329434,0.0608915586468542,False,0.14,False
5d926657f4149cde9aaa447808785abda835147f,6,0,1,1,0.0,6.0,9.910254629629629,1.0,1,1.0,18.28472222222222,1.0,192.0,192.0,0.0122028325746079,0.0122028325746079,False,0.09,False
cd582f841076010dac334427830763838c0996b8,80,1,9,1,0.9370524002108545,2.0,1.505810185185185,2.0,0,33.0,27.385634002057614,2.0,5.0,570.0,0.0010302197802197,0.0980425824175824,False,0.27,False
9c3b79200b4bb413a27e4341d7c201c1799e2ef0,14,2,1,1,0.8112781244591328,3.0,14.818622685185185,7.0,0,17.0,31.59534722222222,2.0,3.0,1147.0,0.0002528924574824,0.0725801352974647,False,0.21,False
f0e400e1bca13176e56cf7bb323cd0a6393a85ea,13,2,1,1,0.0,1.0,5.138310185185185,3.0,0,3.0,25.296550925925928,2.0,4.0,261.0,0.0003160955873056,0.0165634087748135,False,0.1,False
10e690506e80fb9dbb5f1f0baa2241693699bffb,3,2,1,1,0.0,2.0,0.965474537037037,5.0,0,9.0,243.43041666666667,1.0,355.0,156.0,0.0225045830962766,0.0099247740059422,False,0.15,False
f070b141b6b9fae28abc1169a09a4b5e9c7adc74,2,1,1,1,0.0,2.0,8.542152777777778,1.0,0,36.0,54.56270833333334,2.0,356.0,1017.0,0.0225663716814159,0.0643489254108723,False,0.06,False
57b88247b61eb9994140d199791d42363385818f,1,1,1,1,0.0,2.0,3.1159375,2.0,0,10.0,70.90686342592592,2.0,357.0,2262.0,0.0226281524555969,0.1430377346564692,False,0.04,False
3256856bbea22da03109b84ef407e8dbc69930e7,2,2,1,1,0.0,4.0,8.861365740740741,5.0,0,4.0,219.0426273148148,2.0,358.0,1019.0,0.0226899254203008,0.0644671975729996,False,0.11,False
5700071ac33b1490716c91f52edf5b1444201fc0,2,1,1,1,0.0,2.0,1.9877546296296298,2.0,0,10.0,95.38378472222223,2.0,359.0,2264.0,0.0227516905770081,0.1431460532136763,False,0.06,False
aa3f358d433ec7fbe0237141c22297f3d8d4120d,34,22,5,1,0.979328690224831,2.0,2.9955555555555553,3.0,0,55.0,8.346834935897435,2.0,360.0,1038.0,0.0228134479271991,0.065659757330637,False,0.17,False
182bfb21b799daf578b9a5fede8431824a016da7,2,1,1,1,0.0,2.0,1.9877546296296298,1.0,0,11.0,77.54652777777777,2.0,361.0,2266.0,0.0228751974723538,0.1432543443917851,False,0.04,False
1119eb57424478213c911ce260af23842dcf741f,4,2,1,1,1.0,3.0,10.648136574074075,2.0,0,16.0,10.534907407407408,3.0,362.0,650.0,0.0229369392139517,0.0411348414002274,False,0.06,False
b4567a7bf203896ba2d4deb8b6336ed4e7e42710,5,4,1,1,0.0,2.0,2.0574537037037035,1.0,0,14.0,69.23402777777777,2.0,363.0,765.0,0.0229986731534719,0.0483983066910974,False,0.13,False
d757b5251fd2e0f98d54bb86296ce538aa50d6b6,9,8,1,1,0.97712369984604,2.0,2.6553125,4.0,0,29.0,7.183020833333334,3.0,364.0,1038.0,0.0230603992923932,0.0656431640131412,False,0.21,False
6c88be2af28f979cda6bb8024a49af435e3ca3eb,11,10,1,1,0.7024665512903903,2.0,3.40630787037037,2.0,0,49.0,11.429930555555556,2.0,365.0,1043.0,0.023122117632194,0.0659548929180617,False,0.29,False
a78699e7f346bae5147017a872cb042cb834aa50,15,10,5,1,0.9897888395295966,2.0,2.781122685185185,4.0,0,49.0,21.840912698412698,3.0,366.0,1040.0,0.0231838281743524,0.0657612128869235,False,0.16,False
c6d3fa1dcfbacdbcfb23b76ca6c5cede0ea9a5ef,4,2,2,1,1.0,2.0,2.781122685185185,2.0,0,8.0,20.110590277777778,2.0,367.0,2583.0,0.0232455309203461,0.1632240540711262,False,0.03,False
a2643e2b17bb2f36a8894a1af116ac7ba9a064e3,10,3,1,1,0.0,4.0,1.6847569444444446,3.0,0,5.0,87.78186342592592,2.0,6.0,571.0,0.0012017167381974,0.0981974248927038,False,0.2,False
8f9b145b743764032f21dc9dc576347fd4a96532,22,65,1,1,0.8032271286178237,1.0,0.23693287037037036,1.0,0,7.0,5.5873533950617285,2.0,58.0,133.0,0.0037266296109146,0.0084638706417382,False,0.38,False
b4c785bac0d86eabd176bfed77c809845d665ad8,2,1,1,1,0.9182958340544896,2.0,0.15815972222222222,3.0,0,0.0,0.0,1.0,464.0,26.0,0.0293690393481968,0.0017052990589275,False,0.07,False
b7ee9b7990ee476507a4df1c68eaa4f1ca4d44df,3,1,2,2,0.5118595071429148,2.0,0.07103009259259259,2.0,0,1.0,5.751874999999999,1.0,548.0,31.0,0.0297964721845318,0.0017367706919945,False,0.16,False
67430cbb417fe0c18732e9984124dfaf05ca200f,4,4,1,1,0.0,1.0,1.0646180555555556,3.0,0,15.0,63.759282407407404,2.0,6.0,134.0,0.0004420587306599,0.0085254183770129,False,0.04,False
9e707f70af575fcbf4f3080d28d4e5ca9ff9b99c,17,0,1,1,0.0,3.0,0.06974537037037037,2.0,0,1.0,6.748900462962962,1.0,240.0,10.0,0.04135918997769,0.0018877638579028,False,0.2,False
b10db33b780fa080ef683ff4b501909f802a8553,1,1,1,1,0.0,3.0,0.0691550925925926,2.0,0,1.0,0.004895833333333333,1.0,241.0,11.0,0.0415236787920384,0.0020590253946465,False,0.05,False
9b905be4c3ee59ba88d940e46aa3db7f77f4635c,0,2,1,1,0.0,3.0,0.07532407407407407,2.0,0,0.0,0.0,1.0,466.0,28.0,0.0294897701439757,0.0018312705228593,False,0.04,False
3f6ed5566fcfbbba4cadfade460460f8ebf06ad3,0,135,2,2,0.5050001075546705,1.0,1.9995833333333335,2.0,0,13.0,5.010949074074074,2.0,769.0,3151.0,0.0417797069994574,0.1710255018990776,False,0.08,False
a7c306116a93665b14d1dc5f0df744a74d7a3534,10,10,1,1,0.0,1.0,0.060474537037037035,2.0,0,1.0,0.017037037037037038,1.0,242.0,12.0,0.041680960548885,0.002229845626072,False,0.08,False
9deacd7f2080cc042430df0fe615ed84ee493390,3,0,1,1,0.0,4.0,6.586655092592593,4.0,0,7.0,243.88626157407407,2.0,0.0,370.0,6.313928526329082e-05,0.0234246748326808,False,0.15,False
775fa28c41dd16cbe03bc1e801321639d43b9fc8,1,1,1,1,0.0,1.0,0.06810185185185184,2.0,0,1.0,6.914710648148148,1.0,243.0,13.0,0.0418453095523923,0.0024009603841536,False,0.03,False
b8d0d3cbdd69291bd750912a6d8d6703a7feeb6a,12,10,1,1,0.0,5.0,8.881412037037038,6.0,0,3.0,1.8146875,2.0,174.0,1235.0,0.011048677315487,0.0780352294968116,False,0.13,False
1986cf68d09fcd6cb586286bb21d8d9b7d405ce8,57,15,2,1,0.8274252271928028,6.0,8.024236111111112,3.0,0,5.0,4.79833167989418,2.0,2267.0,2551.0,0.1431818181818182,0.1611111111111111,True,0.51,False
5236f74942f0df8a74b696f133cbbac763e6950e,4,4,1,1,0.0,1.0,0.13746527777777778,1.0,0,16.0,4.302488425925926,2.0,406.0,639.0,0.0256928224228268,0.0404014898049365,False,0.02,False
135c64b13ccf3f4b6c27708e93ab53b5ca4256a9,1,10,1,1,0.0,1.0,0.040671296296296296,2.0,0,4.0,1.1980555555555557,3.0,337.0,392.0,0.0213356899381391,0.0248074738038126,False,0.06,False
0ef673efe8bf381e1aa0202752deac27e86ada53,89,34,1,1,0.0,6.0,8.992280092592592,13.0,0,19.0,85.11577546296296,1.0,4.0,11.0,0.0077279752704791,0.0185471406491499,False,0.21,False
e5ee6c00946d3a13502e460b7ca8354aa35586a9,108,23,2,2,0.975896474955522,5.0,5.893263888888889,4.0,0,3.0,110.59386574074074,3.0,55.0,687.0,0.0035293376189575,0.043360433604336,False,0.14,False
f9b70d89c95e792adf6331c9414962ef1673d7c1,4,1,1,1,0.0,1.0,0.8787037037037037,1.0,0,2.0,1.720960648148148,2.0,2268.0,2552.0,0.1432087856601868,0.1611335521332996,False,0.23,False
fc2b36ca1def7301c4af8b3ad2dca2f5a1b0a568,1,0,1,1,0.0,6.0,8.357349537037036,1.0,1,1.0,81.08012731481482,1.0,193.0,193.0,0.0122436099715998,0.0122436099715998,False,0.04,False
60faa0f70b137c567769099292606b331f1a442e,2,3,1,1,0.0,1.0,1.639537037037037,1.0,0,12.0,47.17734953703704,2.0,709.0,2922.0,0.0448062602549539,0.1844629559510286,False,0.07,False
b51b3e63a6754697bedea2097f02460fe9f475d0,1,0,1,1,0.0,1.0,1.1781249999999999,3.0,0,19.0,27.178726851851852,3.0,345.0,874.0,0.0218337855745567,0.0552154982015523,False,0.0,False
dd9d6b3d5b21281707440db4413707e1d818889e,11,7,1,1,0.0,1.0,2.079502314814815,3.0,0,12.0,0.027476851851851853,4.0,710.0,4358.0,0.0448637051993942,0.2750504795557799,False,0.08,False
62533768c8babff37ba20a86f2c5602ed2c24085,1,4,1,1,0.9709505944546686,1.0,2.1373379629629627,3.0,0,37.0,0.6460532407407408,2.0,1580.0,302.0,0.0997539276925989,0.0191179254211622,False,0.12,False
6ba56a9a6a9a087a4517219f4d0febc0c6f8df88,2,0,1,1,0.0,1.0,0.10944444444444444,1.0,0,2.0,187.07431712962963,2.0,154.0,190.0,0.640495867768595,0.7892561983471075,False,0.01,False
cd76eaf6deede510b492088396abac46be4722ef,7,5,1,1,0.0,1.0,0.7430092592592592,1.0,0,3.0,111.16630787037037,2.0,155.0,191.0,0.6419753086419753,0.7901234567901234,False,0.11,False
bd718a4913f30729f515bfe16c3aee88a349821d,4,1,1,1,0.0,1.0,0.7430092592592592,1.0,0,1.0,276.98251157407407,2.0,156.0,192.0,0.6434426229508197,0.7909836065573771,False,0.09,False
4e5c2834a23be7a306e6de2680c3c560d8c02528,1,1,1,1,0.0,1.0,2.079502314814815,5.0,0,12.0,0.05818287037037037,4.0,711.0,4360.0,0.0449211356466877,0.2751419558359621,False,0.01,False
78d6c9c0020dc892a99cd644fdb8f84028bc5655,0,15,1,1,0.0,1.0,1.639525462962963,1.0,0,18.0,6.899803240740741,2.0,161.0,707.0,0.0277777777777777,0.1213991769547325,False,0.02,False
60f8b2f4d019e49402fbfd91fddeb4139dd973ac,4,4,1,1,0.0,1.0,1.639537037037037,1.0,0,3.0,244.27978009259257,2.0,162.0,708.0,0.0279444539687982,0.1215498028458769,False,0.05,False
4028f54213c26bb1952415879afc6b5c76bfe038,15,6,2,1,0.998363672593813,1.0,1.639525462962963,1.0,0,18.0,0.02273726851851852,2.0,163.0,709.0,0.0281110730202262,0.12170037709976,False,0.11,False
40925fe74ad5926981d90d378d6a822f107eec24,3,1,1,1,0.0,1.0,1.639525462962963,1.0,0,4.0,0.05768518518518518,2.0,164.0,710.0,0.0282776349614395,0.1218508997429305,False,0.06,False
f20d726766bf5e875f96fc5ce8885afe5c3fae4a,0,1,1,1,0.0,2.0,6.529259259259259,5.0,0,1.0,2.249085648148148,2.0,175.0,2359.0,0.0111034004163775,0.1488865055832439,False,0.02,False
fba0a307914772b286e8f315e0d1dec5ce7935f8,68,14,3,2,0.9144366808769288,4.0,2.079490740740741,3.0,0,39.0,0.06703125,4.0,792.0,4117.0,0.0429787003414449,0.2231857351905045,False,0.4,False
50a8a5e7959ca315e812413661a76576b7c3bbb8,69,14,3,2,0.8338129057188133,4.0,2.0487962962962962,5.0,0,40.0,0.009768518518518518,6.0,793.0,5893.0,0.043030565792326,0.3194233687405159,False,0.26,False
9ee4a121938ec74bca61040e481657c25939f425,2,1,1,1,0.0,1.0,8.508842592592591,6.0,0,44.0,10.454293981481483,4.0,369.0,2855.0,0.0233379588747319,0.1801438122871199,False,0.07,False
8c4323c74d6cf6ba5a646936c912191e93939555,5,4,1,1,0.9910760598382222,1.0,7.576134259259259,2.0,0,21.0,0.894837962962963,3.0,370.0,1347.0,0.0233995584988962,0.0850204982655313,False,0.05,False
7c270390c4dda378de520370406a4698165ca519,5,3,1,1,0.954434002924965,2.0,5.579027777777778,4.0,0,9.0,244.37489583333334,2.0,371.0,1934.0,0.0234611503531786,0.1220358224016145,False,0.07,False
1d0dcbbafde9199ef754a285f6c927b98be28807,1,1,1,1,0.0,1.0,0.5932407407407407,2.0,0,6.0,1.542523148148148,3.0,338.0,393.0,0.0213785709781169,0.0248470706943305,False,0.02,False
1b28e7838d2876deb2e201d73bcc2ee38843a3a1,12,9,1,1,0.9141008920185651,1.0,2.100601851851852,2.0,0,37.0,2.2765162037037037,2.0,372.0,1935.0,0.0235212511035439,0.1220834909824694,False,0.24,False
ad83be2cd3a5247484d233cadd85645480be732a,1,1,1,1,0.0,1.0,2.100601851851852,2.0,0,18.0,0.8922569444444445,2.0,373.0,1936.0,0.0235828236332681,0.1221388486033167,False,0.17,False
fcb5d4d992b660305c764d54ee70d977c0833602,0,5,1,1,0.0,1.0,0.45001157407407405,1.0,0,2.0,1.3265972222222222,2.0,344.0,372.0,0.0590955806783144,0.0638917437478588,False,0.06,False
4dbae9bda678de29ae82ea6cc88765f83e8d3f93,1,0,1,1,0.0,2.0,4.184780092592592,6.0,0,34.0,8.182372685185184,3.0,0.0,614.0,6.305170239596469e-05,0.0387767969735182,False,0.08,False
6827728d5ac0e878cf330ecaea09a0cb21a7424d,10,29,1,1,0.6607430565153781,4.0,10.001585648148149,3.0,0,20.0,64.27520061728394,3.0,7.0,2282.0,0.0005043818170354,0.1439379610365046,False,0.3,False
936e3f5098de389d65308aeb3c918d77647d46ab,1,1,1,1,0.0,1.0,1.2988888888888888,1.0,0,1.0,21.040960648148147,2.0,699.0,1125.0,0.0441306266548985,0.0709872651620224,False,0.05,False
115da758b9ea3195dfd35c672caee05e9cc90038,19,37,1,1,0.0,5.0,5.268113425925926,2.0,0,16.0,1.5199652777777777,2.0,1587.0,1668.0,0.1001071676227699,0.1052133896488684,False,0.25,False
2e75e8c18617250c864d2305a1ad14391e0cf4d7,127,11,3,2,0.6732853938119818,4.0,97.72609953703704,8.0,0,10.0,42.41932741769548,1.0,64.0,113.0,0.0035203639514731,0.0061741767764298,False,0.41,False
47d79be39a5bb5f6cf3ed1213d3bad2917d86d26,1,1,1,1,0.0,1.0,0.4942708333333334,3.0,0,17.0,67.91659722222222,1.0,5.0,365.0,0.0003781909864481,0.0230696501733375,False,0.03,False
87ccf530772caa5d388d97b556183fb20930ef38,3,1,1,1,0.0,1.0,0.3648263888888889,4.0,0,4.0,5.783217592592592,4.0,408.0,3158.0,0.0257783940501701,0.1991050044119501,False,0.08,False
ace667e1a71ae8deb43f5ff1523e271db76f57ff,7,0,1,1,0.0,2.0,0.0059953703703703705,2.0,0,0.0,0.0,1.0,244.0,14.0,0.0419520547945205,0.0025684931506849,False,0.06,False
d9f79f953a060799bfbb0cda2e435168fa9a0343,6,11,3,1,0.9967828263127352,2.0,0.006875,2.0,0,2.0,0.001126543209876543,1.0,245.0,15.0,0.042116076014381,0.0027392569765451,False,0.06,False
2ad331465c3b19d56edb9b744b66e908f03294d3,5,0,1,1,0.0,3.0,5.229074074074075,7.0,0,17.0,54.808692129629634,3.0,21.0,379.0,0.0013865254931619,0.0239490767000693,False,0.06,False
7fb3906d4e7cec7c69feee007b8393c9c2a3a316,25,13,2,1,0.2974722489192896,4.0,5.288807870370371,5.0,0,22.0,161.54741898148148,2.0,1589.0,1762.0,0.1002016637257373,0.1111041088984119,False,0.3,True
26dbb5db9e9a18e1e0832024ca4348024e41c721,8,7,1,1,0.0,1.0,0.046504629629629625,2.0,0,1.0,0.06399305555555555,1.0,246.0,16.0,0.0422800410818213,0.0029099623416638,False,0.13,False
785eee0bf227955bb30f2a46724566f5d1848406,13,1,1,1,0.0,3.0,22.261828703703703,6.0,0,35.0,2.122094907407407,2.0,99.0,1599.0,0.0063015943033587,0.1008255088537399,False,0.13,False
134a020e2a3314ad2ddcfe22741e60ba251138dc,12,0,1,1,0.0,3.0,11.528865740740741,9.0,0,7.0,244.99775462962964,3.0,100.0,1773.0,0.0063642091997479,0.1117832388153749,False,0.1,False
3306d23a82a7e2a32fbdf874aec8d5ffe70ca9ce,7,0,1,1,0.0,1.0,0.02711805555555556,2.0,0,2.0,6.966307870370371,1.0,467.0,29.0,0.0294877449436078,0.0018902400604876,False,0.11,False
e31739e1b6d24616654b03d30bcdf6aeba037117,3,3,1,1,1.0,1.0,0.19631944444444446,1.0,0,20.0,19.137025462962963,2.0,7.0,107.0,0.0005040322580645,0.0068044354838709,False,0.11,False
edfb924c034d2d77e6a53a8ef21a3a291dbdde1b,2,0,1,1,0.0,1.0,0.022997685185185187,2.0,0,2.0,0.0038657407407407408,1.0,468.0,30.0,0.0295470295470295,0.0019530019530019,False,0.03,False
560228449b1df46179cb5c177542d0508925cf54,3,0,1,1,0.0,2.0,0.021261574074074075,2.0,0,2.0,6.972939814814815,1.0,469.0,31.0,0.0296081642938137,0.002015875015749,False,0.08,False
b6b7958b68afd688dbb09e933460e51c49a70df6,5,4,1,1,0.0,1.0,0.01894675925925926,2.0,0,2.0,0.002627314814814815,1.0,470.0,32.0,0.0296692913385826,0.0020787401574803,False,0.08,False
fc383361488ce507ebb113f9deaa745b2752f1dd,1,1,1,1,0.0,1.0,0.03453703703703704,3.0,0,3.0,69.59945601851852,2.0,634.0,257.0,0.0399974804736709,0.0162509448223733,False,0.06,False
f3d7e725f2f6f5af15b5ed5b936f8aa7eb337973,1,1,1,1,0.0,1.0,0.015844907407407408,2.0,0,1.0,1.1847337962962963,1.0,471.0,33.0,0.0297285381369276,0.0021414624929142,False,0.04,False
3963d5e28a15e8225c9c31efaaa9c534448fb377,2,0,1,1,0.0,1.0,0.08711805555555556,1.0,0,4.0,4.931087962962963,2.0,409.0,1962.0,0.0258218919259352,0.1236301801234412,False,0.11,False
21a08ccde3c7c2dc69e06b714549585bbf39b5c3,6,3,1,1,0.7642045065086203,1.0,1.0599305555555556,1.0,0,1.0,10.758385416666668,2.0,700.0,1126.0,0.0441463568234775,0.0709742427104981,False,0.19,False
7b6e8623056840155b7d5530b161ed93f7b14aa0,0,0,1,1,0.0,2.0,0.03722222222222222,4.0,0,2.0,34.81470486111111,2.0,75.0,708.0,0.0047858942065491,0.0446473551637279,False,0.01,False
78f3f35a8b94e067a647a809003ecc60a3b8ad91,1,1,1,1,0.0,1.0,0.46945601851851854,8.0,0,24.0,1.906886574074074,4.0,186.0,2445.0,0.0117750771362004,0.1540205276745797,False,0.04,False
814708476112f1da49d0dd4f27d2c2ad04cac808,1,1,1,1,0.0,1.0,0.022511574074074073,1.0,0,2.0,28.944918981481482,2.0,410.0,1040.0,0.0258783528522856,0.0655459010200226,False,0.07,False
acdf946e633692a61dc59513852938ba4f5a4142,2,0,1,1,0.0,1.0,23.19412037037037,2.0,0,12.0,13.05943287037037,2.0,187.0,278.0,0.0118365548070263,0.0175659510168104,False,0.13,False
80e7142530f41b1bcecae796805e9ea2a3c9285e,6,0,1,1,0.0,2.0,1.5991435185185185,2.0,0,11.0,210.09049768518517,2.0,145.0,223.0,0.0249871641280164,0.0383364709909293,False,0.25,False
ffa4de4bec01335eb63016f0e89b568fb7416ea8,5,2,3,1,0.9821410328348752,4.0,7.81230324074074,6.0,0,2.0,125.67427469135804,3.0,142.0,345.0,0.0090027700831024,0.0217829262150591,False,0.09,False
0b481f28d19e9ae8389f535c70865658a5e7e189,1,1,1,1,0.0,1.0,23.1915625,2.0,0,17.0,1.6197800925925927,2.0,188.0,299.0,0.0118980169971671,0.0188857412653446,False,0.03,False
7eda052f257740d5fa798aee90d76196feba4efd,1,4,2,2,0.9709505944546686,3.0,5.784398148148148,8.0,0,16.0,30.10775462962963,2.0,199.0,974.0,0.0108166576527852,0.0527312060573282,False,0.07,False
35bc3dc45aacaf36a8bdfccc7627136cc2e5b185,14,6,3,1,0.7344977967946407,3.0,1.0485648148148148,1.0,0,19.0,95.4665306712963,2.0,701.0,1127.0,0.0441870711902813,0.0710014477245546,False,0.21,False
dc7972b261f6302f5a346a19c89cb1cfb567cee0,2,0,1,1,0.0,1.0,0.1487962962962963,2.0,0,8.0,245.0861111111111,3.0,411.0,1964.0,0.0259315206445115,0.1236782477341389,False,0.15,False
0cf79e47dacb6439b378aca71d90ce4bbb45795b,4,4,1,1,0.0,1.0,0.8091203703703704,1.0,0,13.0,0.009444444444444445,2.0,702.0,1128.0,0.044244445843036,0.0710554471647051,False,0.11,False
c0df6cbe86d331f709887ecef6f40cff52438a4b,1,1,1,1,0.0,1.0,6.0044097222222215,2.0,0,37.0,1.620960648148148,2.0,158.0,2161.0,0.0100062932662051,0.1360604153555695,False,0.17,False
81b5f19fec61bed7f410b7099482df6f806e5505,9,1,1,1,0.7219280948873623,2.0,0.056053240740740744,1.0,0,4.0,0.08582175925925926,2.0,412.0,1965.0,0.0259895538355043,0.1237178277012145,False,0.21,False
736afb8e9b3694efb8ca1fa8f3a8eeeaef530da2,77,6,1,1,0.6546640527143931,5.0,6.279166666666666,3.0,0,3.0,2.529826388888889,2.0,2275.0,2560.0,0.1432167128114774,0.1611502642839164,False,0.38,False
0bf283d7334c0c247349706abbd7535605a1c538,8,6,2,2,0.5916727785823275,1.0,0.011354166666666667,2.0,0,2.0,4.158252314814814,1.0,562.0,45.0,0.0304373682218738,0.0024868897659079,False,0.12,False
1a1bdbdbd3ed2fe73f0ba69542bd73a8b3ed80f4,1,1,1,1,0.0,1.0,0.012731481481481483,2.0,0,2.0,0.0027662037037037034,1.0,473.0,35.0,0.0298225745564363,0.0022650056625141,False,0.04,False
54610323e8998fccca4da289b12c1f2a3836fccc,120,0,1,1,0.0,1.0,0.025023148148148145,1.0,0,0.0,0.0,2.0,146.0,699.0,0.02514539856312,0.1197399931577146,False,0.16,False
8f9c238b8f722801c853692ce7b953ac5993b8ad,8,8,1,1,0.954434002924965,1.0,0.7313773148148148,4.0,0,5.0,5.081296296296297,5.0,413.0,2483.0,0.0260459263919471,0.1562755583516829,False,0.07,False
2cafe1373f22fbd286faea4a2c7a604307c3f1e9,55,3,1,1,0.8497511372532974,2.0,0.6453240740740741,2.0,0,2.0,29.164641203703706,3.0,414.0,1967.0,0.0261071967790639,0.1238047307498741,False,0.12,False
9fc2c729b4932504ff6344b6547c08b1b24753a0,6,0,1,1,0.0,2.0,0.6017592592592592,5.0,0,7.0,244.38516203703705,2.0,114.0,768.0,0.0196682059175645,0.1315204378313665,False,0.34,False
105d6758d96e2c723c885efa4dc82938f2cc2d1f,69,54,2,2,0.909733015025956,6.0,5.5617476851851855,8.0,0,4.0,0.31400462962962966,5.0,518.0,2864.0,0.0280495054855969,0.1548397557152894,False,0.38,False
f8db439dae5e494091e72d30893880c60fbd0364,2,2,1,1,0.0,1.0,0.4440162037037037,1.0,0,1.0,21.50644675925926,2.0,416.0,480.0,0.0262297144294879,0.0302553780349729,False,0.17,False
392e3883a2cf13e938d29b538fac1f5bc2aebaf6,1,1,1,1,0.0,1.0,0.43671296296296297,1.0,0,3.0,5.448958333333334,2.0,417.0,481.0,0.0262909616957041,0.0303163720988741,False,0.18,False
25f5d375b4ba386263a480ba308a235eb6c10d47,0,5,2,1,0.9602297178607612,2.0,2.0703472222222223,2.0,0,41.0,0.8728703703703703,2.0,2018.0,2218.0,0.1269811320754717,0.1395597484276729,False,0.1,False
7192e799f3f7eb4ea510e1b11d8018c88b864121,30,32,3,2,0.899443163461706,4.0,1.3720833333333333,6.0,0,5.0,2.1839197530864194,3.0,521.0,2440.0,0.0282055438482736,0.1318960393364673,False,0.34,False
48ba62234c48cbb724784363d65a510c206e31bd,1,0,1,1,0.0,2.0,4.933773148148148,4.0,0,2.0,27.477175925925923,2.0,2019.0,3939.0,0.1270280467865677,0.2477675764054835,False,0.03,False
34195aa6cbc3bbe2b0bb38a86a3fb3ad76c40499,1,1,1,1,0.0,1.0,0.21217592592592593,1.0,0,12.0,2.6935995370370374,2.0,2020.0,2073.0,0.1270829403257247,0.1304156448468842,False,0.01,False
bb419ad87c646af4eff003675be174da5f00758c,1,1,1,1,0.0,1.0,0.8780555555555556,1.0,0,26.0,6.804930555555555,2.0,2021.0,2698.0,0.1271378269617706,0.1697057344064386,False,0.02,False
2dfbf1bf038a308447d9654fc5c5cf76bf6790dc,0,3,1,1,0.0,1.0,0.8780555555555556,1.0,0,27.0,0.002361111111111111,2.0,2022.0,2699.0,0.1271927066960075,0.1697579377554228,False,0.07,False
efb24d1b7dfa9028cb53a464dd3bd1cbbfe5fc2c,6,0,2,1,1.0,1.0,0.8066782407407408,2.0,0,21.0,62.26561728395061,3.0,2023.0,2747.0,0.1272475795297372,0.1727649943417578,False,0.02,False
591b641d5ad85ea58cfd45c41dce383b6ec78672,0,46,1,1,0.0,1.0,0.8066782407407408,1.0,0,9.0,84.5952662037037,2.0,2024.0,2077.0,0.127302445464261,0.1306343119381404,False,0.0,False
89ef515177fd5a0b5d95dcffd5fd0b0669e3625a,103,10,3,3,0.569777776173758,10.0,35.227222222222224,14.0,0,30.0,13.64625,4.0,1623.0,3660.0,0.0856720827178729,0.1931314623338257,False,0.36,False
