ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
False,0.08251732986409045,False,0.2631087806676301,False
False,0.34866071428556106,False,0.233965701891918,False
False,0.001014621033713137,False,0.31361432541809264,False
False,0.19632286918086858,False,0.2962185086469752,False
False,0.08538809156687414,False,0.22452658122514516,False
False,0.3308035714282442,False,0.23341876740471199,False
False,0.3678571428570823,False,0.18444917565587093,False
False,0.015459054937389994,False,0.3788686265222806,False
False,0.16712892272874305,False,0.3475975481578375,False
False,0.04643670009105309,False,0.19191404857079905,False
False,0.3066964285703436,False,0.2427117107817047,False
False,0.01605308893970183,False,0.1613575261424724,False
False,0.1381043224854751,False,0.26093850266823876,False
False,0.0003001469542900963,False,0.2739476573107993,False
False,0.0276549045935094,False,0.13496831917154029,False
False,0.36874999999996233,False,0.12799629344847419,False
False,0.004180217527304814,False,0.16817827295948495,False
False,0.8459152790052377,True,0.4389084693439614,False
False,0.031726155316299895,False,0.20508861549978102,False
False,0.35491071427736043,False,0.13381777136811818,False
True,0.024637388309692945,False,0.3370717014336097,False
False,0.017533431574748872,False,0.06770081288554386,False
False,0.45433460315122187,False,0.3506814435697374,False
False,0.10620898138604581,False,0.2476851610478822,False
True,0.18851469774686685,False,0.24758248408000655,False
False,0.004780661682087088,False,0.25808160439452493,False
False,0.09959885730182397,False,0.27417314051789954,False
False,0.03320984473890792,False,0.4147140645610877,False
False,0.0007929247612203325,False,0.34700832592164216,False
False,0.008724811398342355,False,0.4550607671153697,False
False,3.741685324873537e-06,False,0.36528578652233673,False
False,0.015932104257610134,False,0.4689128545049524,False
False,0.03940378151734973,False,0.2033981466990073,False
False,0.7854663412187206,True,0.3250735399998148,False
False,0.041104561898310785,False,0.28214028525336965,False
False,0.007850063977585467,False,0.29626413017504505,False
True,0.6528786101027036,True,0.44772945726230035,False
False,0.28910248325127574,False,0.4113115758874016,False
False,0.06449836433682604,False,0.2030584227669862,False
False,0.04641561036845498,False,0.24052350915080692,False
False,0.10825744042452516,False,0.3119859245675855,False
False,0.08324155473796341,False,0.42118042895887375,False
False,0.0039308507291062516,False,0.26072288616123585,False
False,0.39732142856880165,False,0.21727091217032585,False
False,0.02188518974992948,False,0.22010637686126652,False
False,0.9864861961199585,True,0.5858085392048022,True
False,0.015265937248970999,False,0.1885040301397877,False
False,0.049353781304937075,False,0.27242967479075353,False
False,0.04299989542403812,False,0.14247954999470808,False
False,0.991414492473675,True,0.5274756006118337,True
False,0.2925872621541774,False,0.28767954934503714,False
False,4.974621956841077e-05,False,0.37454519934393077,False
False,0.0003515957796026427,False,0.3831306383496984,False
False,0.00012869546666282984,False,0.35399230483783645,False
False,0.06060479443849854,False,0.5191578652040232,True
False,0.02834836347819653,False,0.14669639438337917,False
False,0.0004725131407284849,False,0.08165194141036825,False
False,0.01138622227220077,False,0.13523910182370547,False
False,0.0373203715769433,False,0.1319474074560648,False
False,0.2950892857139032,False,0.21256239258162168,False
False,0.012197004942075743,False,0.1463226646420746,False
False,0.015464437333024767,False,0.14930880828283583,False
False,0.001000320710364027,False,0.0697129178689142,False
False,0.9996441864867225,True,0.5160482232713939,True
False,0.011203115646701832,False,0.3889691694449979,False
False,0.008089564750992224,False,0.2717998164699207,False
False,0.004302182967489912,False,0.15101197092235807,False
False,0.0003704524390878811,False,0.15665522179846894,False
False,0.03080041911737666,False,0.19446274439174516,False
False,0.020596525377095918,False,0.1695379290727112,False
False,0.01698540676413569,False,0.09059251349064307,False
False,0.3080357142858402,False,0.09733343829146085,False
False,0.21902366926028918,False,0.2135277175713253,False
True,0.0007381457194796539,False,0.12302294557343596,False
False,0.3371381227290248,False,0.23318369887769913,False
False,0.3440229464115545,False,0.25299474967964275,False
False,0.09210104182236138,False,0.3553942786966413,False
False,0.00023406932802069594,False,0.07390772639369059,False
False,0.007592002732816165,False,0.26122851641666506,False
False,0.0038513710155889205,False,0.06623742931206,False
False,0.057248438326029896,False,0.19675900247012224,False
False,0.0006776943071663714,False,0.08662159683545217,False
False,0.3684916337500929,False,0.3589550285317882,False
False,0.003554631472912235,False,0.24372116919247588,False
False,0.02730749691230933,False,0.18588538972822088,False
False,0.008146118849207754,False,0.21060306991829783,False
False,0.011282627609816949,False,0.17912677350392836,False
False,0.3690109444588618,False,0.2467459783753235,False
False,0.029842944816911725,False,0.15771028401508858,False
False,0.0005565289110283773,False,0.22268231802202776,False
False,0.37901785714280506,False,0.05865581757070193,False
True,0.5469688157620932,True,0.250033263922459,False
False,0.0057200232822849145,False,0.16985153881323228,False
False,0.03159242015771194,False,0.23274882992133922,False
False,0.3718749999998092,False,0.08713467012732867,False
False,0.11555793711043535,False,0.21228626277096932,False
False,0.02609212748427173,False,0.1868104716008811,False
False,0.005776905649829397,False,0.1936501368054248,False
False,0.0061623961512050724,False,0.11751808488556126,False
False,0.011541221533339583,False,0.08808978982381355,False
False,0.1674566377076058,False,0.44186287491894516,False
True,0.020015074504643657,False,0.24338021776774543,False
False,0.0016931203044660019,False,0.2718260013951554,False
False,0.41651785714281064,False,0.14593564225175898,False
False,0.4245535714286482,False,0.2139231070403762,False
False,0.23300789136995623,False,0.38023697743516705,False
False,0.9737649773508884,True,0.6546649621775402,True
False,0.1101889470720361,False,0.26093760997965415,False
False,0.09117475884228528,False,0.39283691399551257,False
False,0.41313952943654897,False,0.366175591487794,False
False,0.0769675338618971,False,0.23019661006033842,False
False,0.9868955353658424,True,0.4668585481480548,False
False,0.0010559289216837784,False,0.5754193858775422,True
True,0.04590711529059857,False,0.3690244718456985,False
False,0.005785357306030743,False,0.21642761021531165,False
False,0.01579407540067296,False,0.2735577411561246,False
False,0.2718125282034427,False,0.4218531423896587,False
False,0.02190574140125112,False,0.18383314811195098,False
True,0.00286748675906275,False,0.12168553506376206,False
False,0.04845817473566282,False,0.31033833683161005,False
False,0.013551045050578487,False,0.1480604396716904,False
False,0.01113395363112302,False,0.2913185841230327,False
False,0.0007468250869276359,False,0.24189934600578492,False
False,0.6738696435769205,True,0.41400613359925365,False
False,0.349107142856715,False,0.24879605065885288,False
False,0.0025675054486445623,False,0.2926389041584283,False
False,0.00034084273622950423,False,0.17587737225224445,False
False,0.1683900351730008,False,0.3246079375650624,False
False,0.09981651460852815,False,0.1731953495492226,False
False,0.06407380913319585,False,0.21003843128812577,False
False,0.010381849702478026,False,0.16736511378597216,False
False,0.010663588315241697,False,0.278454337748588,False
True,0.014992799957877539,False,0.1344712381681854,False
False,0.9640576316346553,True,0.6730105195267744,True
False,0.05768458299891985,False,0.3476517005808366,False
False,0.011307060235234343,False,0.08229398414718009,False
False,0.0033129366974823157,False,0.13503844584040925,False
False,0.00714923999400237,False,0.22350989717055125,False
False,0.01104662300985471,False,0.07530327742223414,False
False,0.002633496217608202,False,0.20903365452515724,False
False,0.7311790056607502,True,0.46612383516961226,False
False,0.009115353601465587,False,0.19075264954143092,False
False,0.2723214339855941,False,0.1772861029662665,False
False,0.0894756909901139,False,0.2030604537000646,False
False,0.36517857142835325,False,0.11668794396769949,False
False,0.4892857142911363,False,0.3027575338712078,False
False,0.8748406333898294,True,0.3650089162930759,False
False,0.14102716130861645,False,0.1788040579456448,False
False,0.04792106909233409,False,0.20133477412200584,False
False,0.017595236688430067,False,0.23484660111934608,False
False,0.0015451546896309463,False,0.11295978599690587,False
False,0.0011638534532075217,False,0.1526503139230429,False
False,0.006384925090174699,False,0.14737148418821344,False
False,0.003565967674820125,False,0.10000394932065998,False
False,0.022321577880753275,False,0.09006214158338044,False
True,0.0009980030647314584,False,0.18071241731470017,False
False,0.03962574092756175,False,0.3173243319150344,False
False,0.010375841012232398,False,0.4202506128360499,False
False,0.04967164912414551,False,0.5810527916801894,True
False,0.023695649071686507,False,0.4748671189223827,False
False,0.007726201702025355,False,0.5052706048831486,True
True,0.022131129267248185,False,0.5729379381649298,True
False,0.011944308683797667,False,0.4141180670853404,False
False,0.04374194193968815,False,0.32818596650423343,False
False,0.004551739620512668,False,0.16605576895450339,False
False,0.3110077818817905,False,0.36760615964268517,False
False,0.006042142753096287,False,0.21425681546786401,False
False,0.8203299981432552,True,0.43424667421134944,False
False,0.032367128699232375,False,0.48856224961880024,False
False,0.03477682020983211,False,0.47053494710685423,False
False,0.0017772954321832067,False,0.49311779551422735,False
True,0.9913792976039535,True,0.6228108969363948,True
False,0.22760534106908323,False,0.4023216888931274,False
False,0.42603692461727877,False,0.42708060854526536,False
False,0.021175208735412305,False,0.08984830910776997,False
False,0.08375463033247306,False,0.5066101265727383,True
False,0.026459190680053226,False,0.433253023320222,False
True,0.21968471905922066,False,0.294379044021178,False
False,0.3214285714118382,False,0.15745570745832801,False
False,0.0013629335371133577,False,0.3323988552519976,False
False,0.00798702045802598,False,0.16391172066342447,False
False,0.005860682252954718,False,0.17911002561965536,False
False,0.06874150360590414,False,0.3049662728700899,False
True,0.27909958453179445,False,0.3951946817681795,False
False,0.08095342845008434,False,0.24290740224040988,False
False,0.019511973056840718,False,0.26320074232833857,False
False,0.006039606624088833,False,0.33053013026793665,False
False,0.06233046408690808,False,0.11494425189717111,False
False,0.01242314329517348,False,0.3767481414538481,False
False,0.28883928571274115,False,0.1539591546138805,False
False,0.4156249999998645,False,0.24653303306979946,False
False,0.215830865593059,False,0.32211856438405884,False
False,0.00795344778768358,False,0.18668119528182442,False
False,0.3824270641882064,False,0.2775960043647871,False
False,0.013867123711479154,False,0.24712425151854323,False
False,0.9301086910218284,True,0.4714109890538021,False
True,0.306249999999661,False,0.18488212431681242,False
False,0.23669703183917337,False,0.31492944853116345,False
False,0.018589258221389293,False,0.22440179939359245,False
True,0.7290996797669974,True,0.37716601661889915,False
True,0.9846341398673524,True,0.5833847017276077,True
False,0.014648586146720257,False,0.10951622977713676,False
False,0.002485682028571174,False,0.2800584946965671,False
